device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
210090377;(0.589821457862854, 0.4448774456977844, 0.37678346037864685);(-37.7280387878418, 21.071685791015625, 586.8026733398438);1;(-97.03974914550781, 221.96096801757812, 72.74132537841797);(0.24126268923282623, 0.28134971857070923);1;2.953582763671875;1;(0.4328841269016266, 0.45105957984924316, 0.3766101002693176);(26.751482009887695, 19.761592864990234, 587.3641357421875);1;(-99.18644714355469, 222.39132690429688, 72.89797973632812);(0.23560814559459686, 0.2798417806625366);1;2.909942626953125;1;2010067161180;(0.15000000000000002, 0.5)
210101480;(0.5899327397346497, 0.4449699819087982, 0.3765788674354553);(-37.76679611206055, 21.03904151916504, 586.6987915039062);1;(-95.8086166381836, 221.95896911621094, 72.74060821533203);(0.2445056140422821, 0.28135672211647034);1;2.956787109375;1;(0.4330090284347534, 0.45112207531929016, 0.3763621747493744);(26.694869995117188, 19.73781394958496, 587.2433471679688);1;(-98.25103759765625, 221.53927612304688, 72.58782196044922);(0.23807209730148315, 0.28282737731933594);1;2.9083099365234375;1;2010067172282;(0.15000000000000002, 0.5)
210112583;(0.5900377631187439, 0.4450424909591675, 0.37630969285964966);(-37.800968170166016, 21.01146125793457, 586.5626220703125);1;(-96.0570068359375, 222.20883178710938, 72.83155059814453);(0.24385134875774384, 0.2804812490940094);1;2.9542236328125;1;(0.43310630321502686, 0.4511861801147461, 0.37611448764801025);(26.64957618713379, 19.713640213012695, 587.1222534179688);1;(-97.2858657836914, 222.62600708007812, 72.98336029052734);(0.2406143993139267, 0.27901941537857056);1;2.8957672119140625;1;2010067183385;(0.1500621766667169, 0.5065969539003929)
210123686;(0.5901144742965698, 0.4451345205307007, 0.375979483127594);(-37.8215217590332, 20.976917266845703, 586.3970336914062);1;(-95.26737213134766, 222.39524841308594, 72.89938354492188);(0.24593129754066467, 0.2798280119895935);1;2.955474853515625;1;(0.4331531226634979, 0.4512271583080292, 0.37584546208381653);(26.624446868896484, 19.696386337280273, 586.9891967773438);1;(-96.99734497070312, 223.21017456054688, 73.19596862792969);(0.24137434363365173, 0.27697253227233887);1;2.900238037109375;1;2010067194488;(0.1500621766667169, 0.5065969539003929)
210134789;(0.5901839137077332, 0.4451935887336731, 0.3757351040840149);(-37.8419189453125, 20.954076766967773, 586.2739868164062);1;(-96.73296356201172, 222.04556274414062, 72.77210998535156);(0.242070734500885, 0.28105324506759644);1;2.9519805908203125;1;(0.43322494626045227, 0.45124414563179016, 0.3755502998828888);(26.58839988708496, 19.68599510192871, 586.8433837890625);1;(-98.35070037841797, 223.08642578125, 73.15091705322266);(0.23780952394008636, 0.27740633487701416);1;2.90179443359375;1;2010067205591;(0.15024868457579382, 0.5131915639344772)
210145893;(0.5902315974235535, 0.44521182775497437, 0.37548524141311646);(-37.85331726074219, 20.943798065185547, 586.1483154296875);1;(-96.4638442993164, 220.81459045410156, 72.32405853271484);(0.24277959764003754, 0.2853664457798004);1;2.959259033203125;1;(0.4332435429096222, 0.4512385129928589, 0.37532544136047363);(26.57567596435547, 19.68391227722168, 586.7313842773438);1;(-99.80428314208984, 222.00416564941406, 72.75702667236328);(0.23398059606552124, 0.28119829297065735);1;2.90606689453125;1;2010067216694;(0.15024868457579382, 0.5131915639344772)
210156996;(0.5902755856513977, 0.4452148377895355, 0.37527087330818176);(-37.86436462402344, 20.938861846923828, 586.040283203125);1;(-97.02000427246094, 220.87655639648438, 72.34661102294922);(0.24131467938423157, 0.28514939546585083);1;2.9433746337890625;1;(0.4332861602306366, 0.4512416124343872, 0.3751491606235504);(26.55423927307129, 19.679880142211914, 586.6442260742188);1;(-99.49528503417969, 221.6141357421875, 72.61507415771484);(0.234794482588768, 0.28256484866142273);1;2.9078369140625;1;2010067227797;(0.15055945746185878, 0.5197814870687087)
210168099;(0.5903186202049255, 0.4452275037765503, 0.3749160170555115);(-37.87049865722656, 20.928447723388672, 585.8623657226562);1;(-96.64010620117188, 220.62100219726562, 72.25363159179688);(0.2423153519630432, 0.28604474663734436);1;2.9425048828125;1;(0.4333410859107971, 0.4512341618537903, 0.3747178912162781);(26.52201271057129, 19.674772262573242, 586.429931640625);1;(-98.43513488769531, 221.41331481933594, 72.54198455810547);(0.23758715391159058, 0.2832688093185425);1;2.9103240966796875;1;2010067238900;(0.15055945746185878, 0.5197814870687087)
210179202;(0.5903419852256775, 0.4452272355556488, 0.3745690882205963);(-37.86884307861328, 20.922250747680664, 585.6887817382812);1;(-96.43893432617188, 220.87234497070312, 72.34510803222656);(0.24284525215625763, 0.28516408801078796);1;2.9396820068359375;1;(0.43334272503852844, 0.45120006799697876, 0.37440404295921326);(26.514129638671875, 19.679988861083984, 586.2728881835938);1;(-99.2338638305664, 221.9688720703125, 72.74418640136719);(0.23548324406147003, 0.28132206201553345);1;2.917388916015625;1;2010067250003;(0.15099438490878514, 0.5263643819347766)
210190305;(0.5903499126434326, 0.4451797306537628, 0.3741053342819214);(-37.857242584228516, 20.92853546142578, 585.4568481445312);1;(-96.95137786865234, 221.79246520996094, 72.68002319335938);(0.24149547517299652, 0.2819400727748871);1;2.951812744140625;1;(0.43335384130477905, 0.4511280953884125, 0.37401866912841797);(26.50065040588379, 19.695594787597656, 586.0800170898438);1;(-99.18431091308594, 221.80999755859375, 72.68636322021484);(0.23561374843120575, 0.2818787097930908);1;2.915252685546875;1;2010067261105;(0.15099438490878514, 0.5263643819347766)
