device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
229021205;(0.5877713561058044, 0.44758930802345276, 0.38203954696655273);(-37.04819869995117, 20.337190628051758, 589.5067749023438);1;(-4.333749294281006, 159.44386291503906, 49.986968994140625);(0.48545944690704346, 0.5004057288169861);1;3.0609588623046875;1;(0.4308384656906128, 0.45334726572036743, 0.3819124698638916);(27.721778869628906, 19.149505615234375, 589.9949340820312);1;(-0.5667129158973694, 162.3927001953125, 51.06022644042969);(0.49538224935531616, 0.4900732636451721);1;3.0308685302734375;1;2010086091739;(0.15000000000000002, 0.5)
229032308;(0.5877828598022461, 0.4475742280483246, 0.3820734918117523);(-37.05404281616211, 20.34237289428711, 589.523193359375);1;(-2.055734872817993, 159.54339599609375, 50.023223876953125);(0.4914599359035492, 0.5000567436218262);1;3.07196044921875;1;(0.4308164715766907, 0.4533452093601227, 0.38194409012794495);(27.731578826904297, 19.150718688964844, 590.0103149414062);1;(3.785037040710449, 162.75401306152344, 51.19172668457031);(0.506845235824585, 0.48880723118782043);1;3.072967529296875;1;2010086102842;(0.15000000000000002, 0.5)
229043411;(0.5877805948257446, 0.4475778341293335, 0.38215672969818115);(-37.05570983886719, 20.34270477294922, 589.5648193359375);1;(-2.435696601867676, 158.9747772216797, 49.816253662109375);(0.4904590845108032, 0.5020492672920227);1;3.0690765380859375;1;(0.43079674243927, 0.45336464047431946, 0.38200843334198);(27.741273880004883, 19.145811080932617, 590.042236328125);1;(2.73588490486145, 164.7930450439453, 51.93390655517578);(0.5040816068649292, 0.48166245222091675);1;3.0792999267578125;1;2010086113944;(0.15126356629054372, 0.5122066499749104)
229054514;(0.5877819061279297, 0.44760483503341675, 0.38216492533683777);(-37.056427001953125, 20.334489822387695, 589.5691528320312);1;(-3.100816011428833, 159.0333709716797, 49.837554931640625);(0.48870712518692017, 0.5018441081047058);1;3.072784423828125;1;(0.4307743012905121, 0.45341506600379944, 0.38201844692230225);(27.750892639160156, 19.130451202392578, 590.0473022460938);1;(1.4885462522506714, 165.00338745117188, 52.010467529296875);(0.5007959604263306, 0.4809255301952362);1;3.08319091796875;1;2010086125047;(0.15126356629054372, 0.5122066499749104)
229065618;(0.5877864956855774, 0.44764775037765503, 0.38211390376091003);(-37.056640625, 20.320327758789062, 589.5440673828125);1;(-4.929602146148682, 159.47720336914062, 49.99911117553711);(0.4838898479938507, 0.500288724899292);1;3.0665283203125;1;(0.43077605962753296, 0.4534510374069214, 0.38197144865989685);(27.749187469482422, 19.118566513061523, 590.024169921875);1;(-2.686293840408325, 167.23114013671875, 52.821311950683594);(0.48979902267456055, 0.47311949729919434);1;3.0467681884765625;1;2010086136152;(0.1529534303726362, 0.5243534085885189)
229076721;(0.5878819227218628, 0.44773319363594055, 0.38213294744491577);(-37.09627914428711, 20.293813705444336, 589.5520629882812);1;(-3.937870979309082, 162.62472534179688, 51.14469909667969);(0.48650220036506653, 0.4892600178718567);1;3.0630035400390625;1;(0.4308150112628937, 0.45348110795021057, 0.3819875419139862);(27.733633041381836, 19.109405517578125, 590.0333251953125);1;(-3.1795425415039062, 167.46043395996094, 52.904754638671875);(0.4884997308254242, 0.47231608629226685);1;3.051910400390625;1;2010086147255;(0.1550679371564403, 0.536425190768019)
229087824;(0.5879873633384705, 0.447729229927063, 0.3819838762283325);(-37.134952545166016, 20.29199981689453, 589.4749755859375);1;(-6.766610622406006, 165.40435791015625, 52.15640640258789);(0.47905102372169495, 0.4795205295085907);1;3.053558349609375;1;(0.43095991015434265, 0.4534767270088196, 0.3818107843399048);(27.669811248779297, 19.10745620727539, 589.9478759765625);1;(-5.982208251953125, 169.51475524902344, 53.652462005615234);(0.48111724853515625, 0.4651179611682892);1;3.047607421875;1;2010086158358;(0.1550679371564403, 0.536425190768019)
229098927;(0.588093101978302, 0.4477202594280243, 0.3816608786582947);(-37.16826629638672, 20.288745880126953, 589.31103515625);1;(-9.781778335571289, 168.84828186035156, 53.409873962402344);(0.4711087644100189, 0.4674532115459442);1;3.053680419921875;1;(0.4310838282108307, 0.453453928232193, 0.3815062344074249);(27.611618041992188, 19.109201431274414, 589.7979736328125);1;(-5.953446865081787, 171.77806091308594, 54.47623062133789);(0.48119303584098816, 0.45718756318092346);1;3.0339202880859375;1;2010086169460;(0.1576048916030745, 0.5484069183677049)
229110030;(0.5881149172782898, 0.44767069816589355, 0.38119202852249146);(-37.162593841552734, 20.29589080810547, 589.0761108398438);1;(-14.137565612792969, 168.42784118652344, 53.2568473815918);(0.4596351683139801, 0.468926340341568);1;3.061859130859375;1;(0.43115243315696716, 0.45343679189682007, 0.3811134099960327);(27.57415199279785, 19.10793113708496, 589.60302734375);1;(-6.587749481201172, 173.29083251953125, 55.02680969238281);(0.4795221984386444, 0.4518868625164032);1;3.007537841796875;1;2010086180563;(0.1576048916030745, 0.5484069183677049)
229121133;(0.5881499648094177, 0.44767311215400696, 0.3809719383716583);(-37.17006301879883, 20.291208267211914, 588.9654541015625);1;(-14.584959983825684, 169.20494079589844, 53.53968811035156);(0.45845675468444824, 0.46620357036590576);1;3.063751220703125;1;(0.43120306730270386, 0.4534400403499603, 0.38085997104644775);(27.547405242919922, 19.102680206298828, 589.4775390625);1;(-7.740211486816406, 174.4787139892578, 55.45918655395508);(0.4764865040779114, 0.4477245509624481);1;3.0079345703125;1;2010086191666;(0.16056155584017617, 0.5602835394312424)
