device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
216330333;(0.5941268801689148, 0.448532372713089, 0.3766287863254547);(-39.47612762451172, 19.92494773864746, 586.6502075195312);1;(-129.7334442138672, 170.25881958007812, 53.92329788208008);(0.15514421463012695, 0.46251073479652405);1;2.878326416015625;1;(0.437020868062973, 0.45356515049934387, 0.37652942538261414);(25.061677932739258, 18.976232528686523, 587.4241943359375);1;(-134.60739135742188, 169.79345703125, 53.75392150878906);(0.14230585098266602, 0.46414145827293396);1;2.906829833984375;1;2010073401024;(0.15002763452866436, 0.5043981139591711)
216341436;(0.5941125750541687, 0.4486134946346283, 0.37657836079597473);(-39.46841049194336, 19.899219512939453, 586.6263427734375);1;(-129.94029235839844, 172.40533447265625, 54.7045783996582);(0.15459944307804108, 0.4549894630908966);1;2.8804931640625;1;(0.43702495098114014, 0.4535844624042511, 0.37647974491119385);(25.059005737304688, 18.969472885131836, 587.399658203125);1;(-134.1170196533203, 170.53982543945312, 54.02556610107422);(0.1435975432395935, 0.46152621507644653);1;2.9066314697265625;1;2010073412127;(0.15000690870035205, 0.4978008996120519)
216352539;(0.5941208004951477, 0.4486805498600006, 0.37652674317359924);(-39.46990203857422, 19.877681732177734, 586.60107421875);1;(-128.3686981201172, 173.35781860351562, 55.05124282836914);(0.15873916447162628, 0.45165205001831055);1;2.8782196044921875;1;(0.4370056092739105, 0.4536142945289612, 0.37643566727638245);(25.066091537475586, 18.959638595581055, 587.3775634765625);1;(-134.96173095703125, 171.8179168701172, 54.49077606201172);(0.1413724720478058, 0.45704782009124756);1;2.908966064453125;1;2010073423230;(0.15000690870035205, 0.4978008996120519)
216363643;(0.5941116213798523, 0.44871222972869873, 0.3763558268547058);(-39.46034622192383, 19.86508560180664, 586.5164184570312);1;(-128.0335235595703, 171.63980102539062, 54.42591094970703);(0.15962207317352295, 0.45767197012901306);1;2.87957763671875;1;(0.4370037615299225, 0.45367518067359924, 0.37624427676200867);(25.062959671020508, 18.93780517578125, 587.2825927734375);1;(-135.579345703125, 172.1526641845703, 54.61260986328125);(0.1397455632686615, 0.4558747708797455);1;2.9144744873046875;1;2010073434333;(0.1501105337508451, 0.4912044665948292)
216374746;(0.5941174626350403, 0.44875577092170715, 0.37624621391296387);(-39.45894241333008, 19.84982681274414, 586.4620971679688);1;(-127.8560791015625, 170.5124053955078, 54.01557540893555);(0.16008947789669037, 0.46162229776382446);1;2.8834381103515625;1;(0.43700724840164185, 0.45370498299598694, 0.3761384189128876);(25.059383392333984, 18.92692756652832, 587.2301025390625);1;(-137.5331268310547, 172.74029541015625, 54.82649612426758);(0.13459917902946472, 0.45381587743759155);1;2.9268035888671875;1;2010073445436;(0.1501105337508451, 0.4912044665948292)
216385849;(0.5941206216812134, 0.4488026797771454, 0.37616077065467834);(-39.457298278808594, 19.833946228027344, 586.419921875);1;(-129.096435546875, 171.59637451171875, 54.41012191772461);(0.15682223439216614, 0.45782408118247986);1;2.8911590576171875;1;(0.4370506703853607, 0.4537571966648102, 0.3760639727115631);(25.04014778137207, 18.909521102905273, 587.1942138671875);1;(-135.44276428222656, 173.20205688476562, 54.994544982910156);(0.14010533690452576, 0.4521978199481964);1;2.93212890625;1;2010073456539;(0.1503384728626565, 0.4846111585887444)
216396952;(0.5941367745399475, 0.4488637149333954, 0.37599462270736694);(-39.45819091796875, 19.81231117248535, 586.3372192382812);1;(-128.6016845703125, 173.45680236816406, 55.08727264404297);(0.15812547504901886, 0.4513052701950073);1;2.8966827392578125;1;(0.43708834052085876, 0.453782856464386, 0.3758731782436371);(25.020734786987305, 18.89845085144043, 587.099853515625);1;(-134.5498504638672, 172.24684143066406, 54.64686965942383);(0.14245741069316864, 0.45554491877555847);1;2.9387969970703125;1;2010073467642;(0.15069064505010515, 0.4780233181647372)
216408055;(0.594157874584198, 0.448883056640625, 0.3757235109806061);(-39.45767593383789, 19.80169105529785, 586.2017211914062);1;(-127.7267837524414, 173.48922729492188, 55.09907531738281);(0.16043001413345337, 0.45119157433509827);1;2.9102783203125;1;(0.4370898902416229, 0.45382028818130493, 0.3756101131439209);(25.014617919921875, 18.882699966430664, 586.9689331054688);1;(-134.09124755859375, 172.5276641845703, 54.74908447265625);(0.1436653733253479, 0.454560786485672);1;2.9439544677734375;1;2010073478745;(0.15069064505010515, 0.4780233181647372)
216419158;(0.5941737294197083, 0.4489199221134186, 0.3753720819950104);(-39.45226287841797, 19.784381866455078, 586.0264282226562);1;(-126.6510009765625, 170.93614196777344, 54.1698112487793);(0.16326379776000977, 0.46013760566711426);1;2.923431396484375;1;(0.43709972500801086, 0.4538544714450836, 0.3753054141998291);(25.00420379638672, 18.867258071899414, 586.8172607421875);1;(-135.4029998779297, 171.55335998535156, 54.39445114135742);(0.14021004736423492, 0.45797476172447205);1;2.9398345947265625;1;2010073489848;(0.15116692518808983, 0.4714432859511415)
216430261;(0.5941982269287109, 0.44899341464042664, 0.3749079704284668);(-39.44652557373047, 19.753883361816406, 585.7951049804688);1;(-126.90503692626953, 170.07525634765625, 53.85648727416992);(0.16259458661079407, 0.4631541073322296);1;2.9213409423828125;1;(0.43714314699172974, 0.45391979813575745, 0.37478381395339966);(24.975534439086914, 18.838659286499023, 586.5582275390625);1;(-135.23570251464844, 169.8192901611328, 53.76332092285156);(0.14065082371234894, 0.46405091881752014);1;2.9366302490234375;1;2010073500950;(0.1517671440565453, 0.4648733998020713)
216441364;(0.5941960215568542, 0.4490489661693573, 0.3746245205402374);(-39.436012268066406, 19.732072830200195, 585.6544799804688);1;(-127.28400421142578, 170.3612823486328, 53.9605598449707);(0.16159632802009583, 0.46215176582336426);1;2.9131622314453125;1;(0.43717241287231445, 0.4539647400379181, 0.3745041489601135);(24.957775115966797, 18.820281982421875, 586.4196166992188);1;(-133.33096313476562, 167.46206665039062, 52.905357360839844);(0.14566808938980103, 0.47231048345565796);1;2.924774169921875;1;2010073512053;(0.1517671440565453, 0.4648733998020713)
216452468;(0.5941767692565918, 0.44904595613479614, 0.37432751059532166);(-39.418190002441406, 19.728103637695312, 585.5068969726562);1;(-127.92634582519531, 169.7319793701172, 53.73150634765625);(0.159904345870018, 0.46435680985450745);1;2.9170379638671875;1;(0.43715861439704895, 0.45398280024528503, 0.37425121665000916);(24.958101272583008, 18.81072425842285, 586.293212890625);1;(-133.1209259033203, 168.4332275390625, 53.25883102416992);(0.146221324801445, 0.46890750527381897);1;2.91571044921875;1;2010073523157;(0.1524910884005657, 0.4583159939667919)
216463571;(0.5941378474235535, 0.44902363419532776, 0.37419337034225464);(-39.397830963134766, 19.73287582397461, 585.4407958984375);1;(-127.27238464355469, 168.5731201171875, 53.30971145629883);(0.16162696480751038, 0.4684174060821533);1;2.91864013671875;1;(0.43710455298423767, 0.45400553941726685, 0.37410154938697815);(24.977108001708984, 18.801504135131836, 586.2177734375);1;(-132.83529663085938, 168.0876922607422, 53.13307189941406);(0.14697368443012238, 0.47011828422546387);1;2.9250640869140625;1;2010073534260;(0.1524910884005657, 0.4583159939667919)
216474674;(0.5940729975700378, 0.44900643825531006, 0.37407898902893066);(-39.36756896972656, 19.73651885986328, 585.3853759765625);1;(-127.20178985595703, 166.8778839111328, 52.69271469116211);(0.16181287169456482, 0.47435733675956726);1;2.92474365234375;1;(0.43705612421035767, 0.4540303647518158, 0.3739863336086273);(24.994548797607422, 18.792179107666016, 586.1596069335938);1;(-132.9020233154297, 167.73397827148438, 53.004329681396484);(0.14679789543151855, 0.47135770320892334);1;2.9244232177734375;1;2010073545363;(0.15333850100617263, 0.45177339826037277)
216485777;(0.593991219997406, 0.4489874243736267, 0.3739939033985138);(-39.33140563964844, 19.74129867553711, 585.344970703125);1;(-127.8547134399414, 167.04632568359375, 52.754032135009766);(0.1600930392742157, 0.4737671911716461);1;2.92303466796875;1;(0.43699273467063904, 0.45405909419059753, 0.37390992045402527);(25.018957138061523, 18.78233528137207, 586.1206665039062);1;(-132.99267578125, 166.93209838867188, 52.71247863769531);(0.14655908942222595, 0.4741673171520233);1;2.9287872314453125;1;2010073556466;(0.15333850100617263, 0.45177339826037277)
216496880;(0.5938993096351624, 0.448993444442749, 0.3738834261894226);(-39.290225982666016, 19.738019943237305, 585.29248046875);1;(-127.95176696777344, 167.5483856201172, 52.93678283691406);(0.15983739495277405, 0.47200796008110046);1;2.92681884765625;1;(0.4369066059589386, 0.4541075527667999, 0.3737848997116089);(25.051687240600586, 18.765714645385742, 586.0571899414062);1;(-132.2125244140625, 167.52162170410156, 52.92704391479492);(0.1486140936613083, 0.47210168838500977);1;2.9283905029296875;1;2010073567569;(0.15430908079170247, 0.44524793723591505)
216507983;(0.5938510298728943, 0.4489656984806061, 0.37393248081207275);(-39.27220916748047, 19.747577667236328, 585.3179321289062);1;(-125.95877838134766, 166.89120483398438, 52.69757080078125);(0.16508713364601135, 0.4743107855319977);1;2.9285125732421875;1;(0.43682757019996643, 0.4541025161743164, 0.3738342225551605);(25.085050582885742, 18.768295288085938, 586.0803833007812);1;(-132.41213989257812, 166.63206481933594, 52.6032600402832);(0.14808835089206696, 0.47521865367889404);1;2.9412841796875;1;2010073578671;(0.15430908079170247, 0.44524793723591505)
216519086;(0.5937913060188293, 0.4489676356315613, 0.37405675649642944);(-39.252010345458984, 19.749343872070312, 585.381591796875);1;(-124.62885284423828, 169.3778076171875, 53.602622985839844);(0.168590247631073, 0.46559783816337585);1;2.9271240234375;1;(0.43676772713661194, 0.4540807008743286, 0.3739407956600189);(25.111757278442383, 18.77687644958496, 586.13232421875);1;(-132.8752899169922, 164.8524169921875, 51.955509185791016);(0.14686834812164307, 0.4814545214176178);1;2.9616241455078125;1;2010073589775;(0.15540248291477887, 0.4387419293586491)
216530189;(0.5937105417251587, 0.4489234983921051, 0.37422266602516174);(-39.22468185424805, 19.76605796813965, 585.4660034179688);1;(-123.5152816772461, 169.0768585205078, 53.49306869506836);(0.17152351140975952, 0.4666523039340973);1;2.9290771484375;1;(0.43667805194854736, 0.4540786147117615, 0.37412145733833313);(25.15232276916504, 18.780689239501953, 586.2208862304688);1;(-133.34408569335938, 165.5735321044922, 52.21797561645508);(0.14563347399234772, 0.47892776131629944);1;2.9673919677734375;1;2010073600877;(0.15661831889483396, 0.4322576861821944)
216541293;(0.5936539173126221, 0.44889649748802185, 0.3743210434913635);(-39.204933166503906, 19.776264190673828, 585.5162963867188);1;(-123.68976593017578, 170.96041870117188, 54.17864227294922);(0.17106392979621887, 0.46005240082740784);1;2.9264068603515625;1;(0.4366386830806732, 0.45408323407173157, 0.3742198348045349);(25.170555114746094, 18.780967712402344, 586.2694091796875);1;(-132.3713836669922, 167.19711303710938, 52.80893325805664);(0.14819568395614624, 0.4732387065887451);1;2.9655914306640625;1;2010073611981;(0.15661831889483396, 0.4322576861821944)
216552396;(0.5935912132263184, 0.44887471199035645, 0.3744578957557678);(-39.18394088745117, 19.78553581237793, 585.5859985351562);1;(-124.69391632080078, 172.50694274902344, 54.74153518676758);(0.16841886937618256, 0.4546334743499756);1;2.934661865234375;1;(0.43659859895706177, 0.4540994167327881, 0.37434056401252747);(25.189592361450195, 18.778043746948242, 586.3291015625);1;(-131.8833770751953, 168.4457550048828, 53.263427734375);(0.1494811773300171, 0.4688636362552643);1;2.9622802734375;1;2010073623084;(0.15795615675113334, 0.4257975115272762)
