device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1655532357;(0.5320901274681091, 0.5097987651824951, 0.2908851206302643);(-12.856597900390625, 1.1990686655044556, 545.2897338867188);1;(-18.568336486816406, 153.72174072265625, 47.9042854309082);(0.4479641318321228, 0.5204556584358215);1;3.10302734375;1;(0.39693400263786316, 0.4981795847415924, 0.29091551899909973);(38.57836151123047, 4.978512287139893, 544.0690307617188);1;(-3.7773118019104004, 158.9676513671875, 49.813621520996094);(0.4869251847267151, 0.5020743608474731);1;3.1096343994140625;1;1028785795907;(0.16056155584017617, 0.5602835394312424)
1655543460;(0.5325111746788025, 0.5098184943199158, 0.2913198173046112);(-13.022294998168945, 1.192448616027832, 545.503173828125);1;(-18.38667869567871, 153.01809692382812, 47.64820098876953);(0.44844260811805725, 0.5229210257530212);1;3.094268798828125;1;(0.3973480463027954, 0.49811458587646484, 0.2913665771484375);(38.43734359741211, 4.997799873352051, 544.304931640625);1;(-3.7843668460845947, 159.18722534179688, 49.893531799316406);(0.48690658807754517, 0.5013050436973572);1;3.1082000732421875;1;1028785807010;(0.16393464694311422, 0.5720400477148002)
1655554563;(0.532772421836853, 0.5098190307617188, 0.2914753556251526);(-13.123828887939453, 1.1915454864501953, 545.5785522460938);1;(-17.008447647094727, 153.18978881835938, 47.71067810058594);(0.45207300782203674, 0.5223196148872375);1;3.0914764404296875;1;(0.39757218956947327, 0.4980173110961914, 0.29152125120162964);(38.357627868652344, 5.025572776794434, 544.3878173828125);1;(-4.825315475463867, 158.66928100585938, 49.70500946044922);(0.48416462540626526, 0.5031197667121887);1;3.10791015625;1;1028785818120;(0.16772033539827863, 0.5836615024498577)
1655565666;(0.5330286622047424, 0.5097888112068176, 0.2915882468223572);(-13.223052978515625, 1.1994359493255615, 545.6326293945312);1;(-16.53369903564453, 152.5023193359375, 47.46046447753906);(0.4533235728740692, 0.5247284173965454);1;3.11260986328125;1;(0.39780011773109436, 0.49790725111961365, 0.29162707924842834);(38.27471160888672, 5.056760787963867, 544.4464111328125);1;(-6.079161643981934, 155.71441650390625, 48.629512786865234);(0.4808618724346161, 0.513473391532898);1;3.1151885986328125;1;1028785829236;(0.16772033539827863, 0.5836615024498577)
1655576769;(0.5334926247596741, 0.5097616314888, 0.2917783260345459);(-13.402503967285156, 1.2058162689208984, 545.7232666015625);1;(-16.915939331054688, 152.9697265625, 47.63054275512695);(0.4523167312145233, 0.523090660572052);1;3.1163482666015625;1;(0.3983273506164551, 0.4976595342159271, 0.2918297052383423);(38.08135986328125, 5.126772880554199, 544.5608520507812);1;(-5.5669331550598145, 155.1949005126953, 48.44044494628906);(0.48221108317375183, 0.5152937173843384);1;3.12054443359375;1;1028785840355;(0.1719142442643214, 0.5951330483236432)
1655587872;(0.5337649583816528, 0.5097322463989258, 0.2917301058769226);(-13.505915641784668, 1.2132222652435303, 545.6965942382812);1;(-18.160934448242188, 151.8819122314453, 47.234615325927734);(0.4490372836589813, 0.5269023180007935);1;3.130889892578125;1;(0.3986203670501709, 0.4975481927394867, 0.2917844355106354);(37.96846008300781, 5.157432556152344, 544.5457763671875);1;(-5.285412311553955, 154.9719696044922, 48.359317779541016);(0.48295268416404724, 0.5160749554634094);1;3.121063232421875;1;1028785851476;(0.1719142442643214, 0.5951330483236432)
1655598975;(0.5340492129325867, 0.5097090601921082, 0.29167699813842773);(-13.613794326782227, 1.2188048362731934, 545.6672973632812);1;(-17.86090087890625, 152.40597534179688, 47.42537307739258);(0.4498275816440582, 0.5250660181045532);1;3.1095123291015625;1;(0.39887750148773193, 0.4974609315395355, 0.29173633456230164);(37.869117736816406, 5.181308746337891, 544.5283813476562);1;(-5.730602264404297, 156.7471160888672, 49.00542068481445);(0.4817800521850586, 0.5098550319671631);1;3.12005615234375;1;1028785862597;(0.17651144904663024, 0.6064399356542888)
1655610079;(0.5346450209617615, 0.5097161531448364, 0.2915112376213074);(-13.839034080505371, 1.2145169973373413, 545.5787963867188);1;(-17.95099449157715, 152.798095703125, 47.56809997558594);(0.4495903253555298, 0.5236920714378357);1;3.1112518310546875;1;(0.39948606491088867, 0.4973115921020508, 0.29156434535980225);(37.632179260253906, 5.2212018966674805, 544.4581909179688);1;(-6.300921440124512, 157.8802032470703, 49.41779708862305);(0.48027777671813965, 0.5058848261833191);1;3.1234588623046875;1;1028785873706;(0.18150647829968541, 0.6175675407369368)
1655621182;(0.535018801689148, 0.5097472667694092, 0.29147082567214966);(-13.98103141784668, 1.2042680978775024, 545.5549926757812);1;(-17.46059799194336, 154.52105712890625, 48.1951904296875);(0.45088204741477966, 0.5176548957824707);1;3.0916748046875;1;(0.39986279606819153, 0.4972352087497711, 0.2915242910385132);(37.48786544799805, 5.241619110107422, 544.4478759765625);1;(-5.571500301361084, 158.08094787597656, 49.4908447265625);(0.48219916224479675, 0.5051813721656799);1;3.1292724609375;1;1028785884814;(0.18150647829968541, 0.6175675407369368)
1655632285;(0.5354293584823608, 0.5097869038581848, 0.2915612757205963);(-14.138745307922363, 1.1915977001190186, 545.59619140625);1;(-17.716779708862305, 154.56100463867188, 48.209716796875);(0.4502072334289551, 0.5175149440765381);1;3.10107421875;1;(0.4002385139465332, 0.49713194370269775, 0.29160767793655396);(37.34807205200195, 5.270315170288086, 544.4990234375);1;(-5.165043830871582, 157.0099334716797, 49.10103225708008);(0.4832697808742523, 0.5089341402053833);1;3.13348388671875;1;1028785895922;(0.18689331497127404, 0.6285013863361879)
