device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1540823448;(0.6251125335693359, 0.5163350105285645, 0.2900764048099518);(-48.13340377807617, -0.9891544580459595, 542.9077758789062);1;(1.9611047506332397, 155.03384399414062, 48.38182830810547);(0.5020407438278198, 0.5158581733703613);1;4.2163238525390625;1;(0.46532773971557617, 0.5190116763114929, 0.2901032567024231);(12.628127098083496, -1.2051148414611816, 544.9039916992188);1;(-9.181231498718262, 163.46835327148438, 51.45177459716797);(0.4726907014846802, 0.4863041937351227);1;4.0874786376953125;1;614698453047;(0.15000000000000002, 0.5)
1540834551;(0.6251574158668518, 0.5162613391876221, 0.2903449833393097);(-48.162376403808594, -0.9685542583465576, 543.0400390625);1;(0.9739806652069092, 156.00784301757812, 48.7363395690918);(0.4994405508041382, 0.512445330619812);1;4.2196807861328125;1;(0.46536678075790405, 0.5189229249954224, 0.290437251329422);(12.616893768310547, -1.1802468299865723, 545.0713500976562);1;(-9.672683715820312, 159.47418212890625, 49.998016357421875);(0.47139623761177063, 0.5002995133399963);1;4.052703857421875;1;614698464150;(0.15000000000000002, 0.5)
1540845654;(0.6251890659332275, 0.516089916229248, 0.29065796732902527);(-48.18861389160156, -0.9200464487075806, 543.1948852539062);1;(-5.605592250823975, 148.36422729492188, 45.95425796508789);(0.48210930824279785, 0.5392281413078308);1;4.11175537109375;1;(0.4655721187591553, 0.5188215374946594, 0.2907286286354065);(12.541728973388672, -1.1522656679153442, 545.2188720703125);1;(-8.440088272094727, 151.9501953125, 47.25947570800781);(0.4746429920196533, 0.5266631841659546);1;3.945709228515625;1;614698475253;(0.15126356629054372, 0.5122066499749104)
1540856758;(0.6252530813217163, 0.5160298347473145, 0.29056239128112793);(-48.20869827270508, -0.9030637145042419, 543.1451416015625);1;(-6.755908489227295, 145.8184051513672, 45.02766799926758);(0.4790792167186737, 0.5481483936309814);1;4.0614166259765625;1;(0.46561571955680847, 0.5187613368034363, 0.29063963890075684);(12.523943901062012, -1.1351127624511719, 545.1748046875);1;(-9.37429428100586, 151.20851135253906, 46.98950958251953);(0.47218212485313416, 0.5292620062828064);1;3.9261016845703125;1;614698486357;(0.15126356629054372, 0.5122066499749104)
1540867861;(0.6252878308296204, 0.5160207152366638, 0.29024365544319153);(-48.20774459838867, -0.9003185629844666, 542.9852294921875);1;(-6.9208149909973145, 145.78964233398438, 45.0172004699707);(0.47864481806755066, 0.5482492446899414);1;4.0370941162109375;1;(0.4656611680984497, 0.5187174081802368, 0.2902485430240631);(12.502025604248047, -1.122298002243042, 544.979736328125);1;(-10.594686508178711, 150.4638671875, 46.71847152709961);(0.4689674973487854, 0.5318710803985596);1;3.9060516357421875;1;614698497460;(0.1529534303726362, 0.5243534085885189)
1540878964;(0.6253700256347656, 0.5159800052642822, 0.2895079255104065);(-48.206298828125, -0.8883909583091736, 542.6161499023438);1;(-7.489167213439941, 148.46836853027344, 45.9921989440918);(0.47714775800704956, 0.5388631224632263);1;4.032806396484375;1;(0.4657096862792969, 0.5186452865600586, 0.28954845666885376);(12.475341796875, -1.1011316776275635, 544.6302490234375);1;(-10.461860656738281, 156.90872192382812, 49.064239501953125);(0.46931737661361694, 0.5092886090278625);1;3.94366455078125;1;614698508562;(0.1529534303726362, 0.5243534085885189)
1540890067;(0.6254076361656189, 0.5160380601882935, 0.2891085147857666);(-48.20264434814453, -0.9047355651855469, 542.4158935546875);1;(-7.086498260498047, 152.6212615966797, 47.503719329833984);(0.47820845246315, 0.5243116617202759);1;4.058807373046875;1;(0.4657266438007355, 0.5186488628387451, 0.2891656458377838);(12.46451187133789, -1.1018245220184326, 544.4390258789062);1;(-10.380249977111816, 157.89303588867188, 49.42250061035156);(0.4695322811603546, 0.5058396458625793);1;3.9544525146484375;1;614698519665;(0.1550679371564403, 0.536425190768019)
1540901170;(0.62542325258255, 0.5160765647888184, 0.28883570432662964);(-48.196346282958984, -0.9155128002166748, 542.279541015625);1;(-7.489402770996094, 155.51148986816406, 48.55568313598633);(0.4771471321582794, 0.5141844749450684);1;4.0748291015625;1;(0.4657215178012848, 0.518649697303772, 0.2888394892215729);(12.462736129760742, -1.1017307043075562, 544.2759399414062);1;(-10.707484245300293, 159.49838256835938, 50.00681686401367);(0.4686703681945801, 0.5002146363258362);1;3.9720916748046875;1;614698530767;(0.1576048916030745, 0.5484069183677049)
1540912273;(0.6255391240119934, 0.5161980390548706, 0.28795740008354187);(-48.20075607299805, -0.9497159123420715, 541.8381958007812);1;(-5.083801746368408, 164.12472534179688, 51.69064712524414);(0.4834837019443512, 0.48400425910949707);1;4.1186981201171875;1;(0.46569088101387024, 0.5186895728111267, 0.28802087903022766);(12.46511173248291, -1.1121623516082764, 543.866455078125);1;(-14.650223731994629, 160.401123046875, 50.33539581298828);(0.45828482508659363, 0.4970514476299286);1;3.9729156494140625;1;614698541870;(0.1576048916030745, 0.5484069183677049)
1540923376;(0.6255497336387634, 0.5161962509155273, 0.2877613604068756);(-48.19607162475586, -0.9490798115730286, 541.7401733398438);1;(-4.200130939483643, 165.4532470703125, 52.17418670654297);(0.48581141233444214, 0.479349285364151);1;4.1374969482421875;1;(0.4657108187675476, 0.5187059044837952, 0.28782421350479126);(12.455322265625, -1.1167054176330566, 543.7683715820312);1;(-15.11430835723877, 163.28529357910156, 51.38512420654297);(0.45706242322921753, 0.48694565892219543);1;3.9785614013671875;1;614698552973;(0.16056155584017617, 0.5602835394312424)
