device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6175535443;(0.6448040008544922, 0.5359112620353699, 0.30667054653167725);(-56.33660125732422, -6.7281012535095215, 550.4187622070312);1;(3.4712026119232178, 162.9082794189453, 51.24789047241211);(0.5060184597969055, 0.48826664686203003);1;4.8307952880859375;1;(0.47625839710235596, 0.5404536128044128, 0.30679625272750854);(8.648165702819824, -7.486534118652344, 553.2799072265625);1;(6.959887504577637, 169.58335876464844, 53.67744064331055);(0.5152080059051514, 0.46487748622894287);1;4.90118408203125;1;1217445079802;(0.15000000000000002, 0.5)
6175546546;(0.6447954773902893, 0.5359189510345459, 0.30668261647224426);(-56.333953857421875, -6.730360507965088, 550.4251098632812);1;(3.682528018951416, 162.6179962158203, 51.142250061035156);(0.5065751671791077, 0.4892837405204773);1;4.83111572265625;1;(0.4762391448020935, 0.5404770374298096, 0.3068128526210785);(8.655803680419922, -7.493373394012451, 553.2879638671875);1;(6.685310363769531, 170.68077087402344, 54.076873779296875);(0.5144847631454468, 0.4610322415828705);1;4.9082183837890625;1;1217445090905;(0.15000000000000002, 0.5)
6175557649;(0.6447909474372864, 0.5359244346618652, 0.30678197741508484);(-56.33724594116211, -6.732536315917969, 550.4746704101562);1;(4.222611904144287, 164.302734375, 51.75544357299805);(0.5079978108406067, 0.4833804666996002);1;4.8165740966796875;1;(0.4762164056301117, 0.5404919385910034, 0.3069072365760803);(8.665387153625488, -7.498258590698242, 553.3349609375);1;(5.643275737762451, 171.1057586669922, 54.2315673828125);(0.5117399096488953, 0.4595430791378021);1;4.906036376953125;1;1217445102008;(0.15126356629054372, 0.5122066499749104)
6175568752;(0.6447884440422058, 0.5359072685241699, 0.3068156838417053);(-56.33808135986328, -6.727758884429932, 550.4916381835938);1;(3.751676559448242, 164.1302490234375, 51.692684173583984);(0.5067572593688965, 0.48398488759994507);1;4.813507080078125;1;(0.47620198130607605, 0.5404874086380005, 0.3069368898868561);(8.671175956726074, -7.4970927238464355, 553.3497314453125);1;(5.087762355804443, 171.4813232421875, 54.36824417114258);(0.5102766156196594, 0.4582272469997406);1;4.905426025390625;1;1217445113110;(0.1529534303726362, 0.5243534085885189)
6175579855;(0.644794762134552, 0.5359097719192505, 0.3067983388900757);(-56.33959197998047, -6.728402614593506, 550.4827270507812);1;(3.664811134338379, 165.40390014648438, 52.15626907348633);(0.506528377532959, 0.4795219898223877);1;4.822967529296875;1;(0.4761865437030792, 0.5404972434043884, 0.306913822889328);(8.677007675170898, -7.499739170074463, 553.3380737304688);1;(6.033133029937744, 171.03443908691406, 54.2055778503418);(0.5127668380737305, 0.4597930610179901);1;4.9223480224609375;1;1217445124213;(0.1529534303726362, 0.5243534085885189)
6175590959;(0.6448047161102295, 0.535927951335907, 0.3067515790462494);(-56.3409538269043, -6.733418941497803, 550.458984375);1;(2.4161410331726074, 165.42164611816406, 52.1627311706543);(0.5032392740249634, 0.47945988178253174);1;4.8341217041015625;1;(0.4761929512023926, 0.5404831767082214, 0.30687037110328674);(8.674154281616211, -7.495391845703125, 553.31640625);1;(5.7336812019348145, 171.19664001464844, 54.26461410522461);(0.5119780898094177, 0.459224671125412);1;4.9211883544921875;1;1217445135317;(0.1550679371564403, 0.536425190768019)
6175602062;(0.644824206829071, 0.5359483957290649, 0.306672602891922);(-56.344329833984375, -6.738888263702393, 550.4189453125);1;(1.3395793437957764, 166.182373046875, 52.439605712890625);(0.5004034638404846, 0.4767942726612091);1;4.826324462890625;1;(0.47619545459747314, 0.5404831171035767, 0.30680137872695923);(8.67264461517334, -7.4949140548706055, 553.281982421875);1;(4.916241645812988, 172.0315704345703, 54.568519592285156);(0.509824812412262, 0.45629915595054626);1;4.9175262451171875;1;1217445146420;(0.1550679371564403, 0.536425190768019)
6175613165;(0.644828200340271, 0.5359570980072021, 0.3066185414791107);(-56.34304428100586, -6.741084098815918, 550.391845703125);1;(0.4498550295829773, 165.82196044921875, 52.30841827392578);(0.4980599284172058, 0.47805726528167725);1;4.81500244140625;1;(0.47619813680648804, 0.540503203868866, 0.30673131346702576);(8.671097755432129, -7.500274181365967, 553.2468872070312);1;(2.766200065612793, 173.9922637939453, 55.282142639160156);(0.5041613578796387, 0.4494289457798004);1;4.9022216796875;1;1217445157523;(0.1576048916030745, 0.5484069183677049)
6175624268;(0.6448354125022888, 0.5359755754470825, 0.3065101206302643);(-56.34022903442383, -6.745785713195801, 550.3375854492188);1;(-0.8494812250137329, 165.79730224609375, 52.299434661865234);(0.4946373403072357, 0.4781436622142792);1;4.81195068359375;1;(0.476208359003067, 0.540511429309845, 0.3066258430480957);(8.666350364685059, -7.501987457275391, 553.1942138671875);1;(1.0328068733215332, 173.03089904785156, 54.93223190307617);(0.49959543347358704, 0.4527975618839264);1;4.90972900390625;1;1217445168625;(0.16056155584017617, 0.5602835394312424)
6175635371;(0.6448131203651428, 0.5360191464424133, 0.3062695264816284);(-56.3193473815918, -6.756840705871582, 550.2186279296875);1;(-3.0999016761779785, 164.6419219970703, 51.87893295288086);(0.48870953917503357, 0.4821919798851013);1;4.8041839599609375;1;(0.4762001931667328, 0.5405623912811279, 0.30641064047813416);(8.667940139770508, -7.515267848968506, 553.0863647460938);1;(-0.185691237449646, 172.71343994140625, 54.816680908203125);(0.4963858723640442, 0.45390987396240234);1;4.899993896484375;1;1217445179728;(0.16056155584017617, 0.5602835394312424)
