device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2557390121;(0.5484227538108826, 0.39155930280685425, 0.34063586592674255);(-20.23294448852539, 36.48893356323242, 568.7897338867188);1;(-7.885634422302246, 73.21745300292969, 18.603116989135742);(0.4679100513458252, 0.5485333800315857);1;3.2864532470703125;1;(0.39918816089630127, 0.3915017545223236, 0.3407289981842041);(39.08180236816406, 36.965213775634766, 567.822021484375);1;(-7.463230609893799, 71.3260269165039, 17.914710998535156);(0.4696986973285675, 0.5636858940124512);1;3.28924560546875;1;2553270753;(0.2875, 0.703125)
2557401224;(0.548870861530304, 0.39209920167922974, 0.3402126431465149);(-20.402423858642578, 36.312965393066406, 568.582763671875);1;(-7.589010715484619, 72.27499389648438, 18.260093688964844);(0.469166100025177, 0.556083619594574);1;3.2745208740234375;1;(0.39964309334754944, 0.3919154703617096, 0.3402734398841858);(38.88812255859375, 36.82697296142578, 567.615478515625);1;(-7.203263282775879, 70.22318267822266, 17.513269424438477);(0.4707995355129242, 0.5725210905075073);1;3.273193359375;1;2553281856;(0.2875, 0.703125)
2557412327;(0.5491146445274353, 0.3924252986907959, 0.34023767709732056);(-20.499120712280273, 36.21577072143555, 568.5979614257812);1;(-7.355284690856934, 72.00254821777344, 18.16094970703125);(0.47015583515167236, 0.5582661628723145);1;3.27069091796875;1;(0.3998781740665436, 0.3921012282371521, 0.3403022587299347);(38.79696273803711, 36.77239990234375, 567.6397094726562);1;(-7.136565685272217, 69.81389617919922, 17.36432456970215);(0.47108200192451477, 0.5758000016212463);1;3.254486083984375;1;2553292961;(0.2875, 0.703125)
2557423430;(0.5493492484092712, 0.3927045166492462, 0.3401983678340912);(-20.591068267822266, 36.1304931640625, 568.5803833007812);1;(-7.027570724487305, 72.16267395019531, 18.219219207763672);(0.4715435802936554, 0.556983470916748);1;3.267425537109375;1;(0.4000761806964874, 0.3922707736492157, 0.3402769863605499);(38.718563079833984, 36.72096633911133, 567.6357421875);1;(-6.7392578125, 69.9615478515625, 17.418067932128906);(0.47276437282562256, 0.5746170282363892);1;3.25433349609375;1;2553304066;(0.3, 0.6875)
2557434533;(0.5496730804443359, 0.39303603768348694, 0.34060046076774597);(-20.726423263549805, 36.043243408203125, 568.7825927734375);1;(-7.582940578460693, 72.78153991699219, 18.44448471069336);(0.4691917598247528, 0.5520253777503967);1;3.2572021484375;1;(0.40038180351257324, 0.3924977779388428, 0.3407203257083893);(38.61370849609375, 36.667362213134766, 567.8690185546875);1;(-6.956864833831787, 69.93632507324219, 17.408954620361328);(0.4718429744243622, 0.574819028377533);1;3.247711181640625;1;2553315171;(0.3, 0.6875)
2557445636;(0.5498489737510681, 0.39312973618507385, 0.34080958366394043);(-20.799962997436523, 36.02121353149414, 568.8861694335938);1;(-7.471996784210205, 72.5567626953125, 18.362659454345703);(0.46966156363487244, 0.5538262128829956);1;3.2490386962890625;1;(0.40050962567329407, 0.3925826847553253, 0.3409283459186554);(38.57056427001953, 36.64863204956055, 567.9776000976562);1;(-8.081073760986328, 70.66656494140625, 17.674734115600586);(0.4670824110507965, 0.5689688920974731);1;3.2304229736328125;1;2553326277;(0.3, 0.6875)
2557456739;(0.5500755906105042, 0.3931431472301483, 0.3410155177116394);(-20.89380645751953, 36.02272033691406, 568.98583984375);1;(-10.97032642364502, 70.96978759765625, 17.78506851196289);(0.4548477530479431, 0.5665398240089417);1;3.23626708984375;1;(0.4006926417350769, 0.3925924301147461, 0.3411176800727844);(38.50462341308594, 36.651493072509766, 568.0769653320312);1;(-11.166707038879395, 68.98782348632812, 17.063705444335938);(0.45401614904403687, 0.5824175477027893);1;3.2303924560546875;1;2553337383;(0.3, 0.6875)
2557467843;(0.5505401492118835, 0.39317378401756287, 0.34069982171058655);(-21.07269287109375, 36.0015983581543, 568.8223266601562);1;(-23.233274459838867, 67.34628295898438, 16.466167449951172);(0.4029198884963989, 0.5955685377120972);1;3.2232818603515625;1;(0.4012685716152191, 0.39264115691185, 0.34072816371917725);(38.2640266418457, 36.62350845336914, 567.8994140625);1;(-24.206241607666016, 64.4891128540039, 15.426273345947266);(0.3987998366355896, 0.6184577345848083);1;3.2349090576171875;1;2553348488;(0.3125, 0.671875)
2557478946;(0.5508921146392822, 0.39316096901893616, 0.34069153666496277);(-21.212491989135742, 36.003597259521484, 568.8128662109375);1;(-34.689849853515625, 63.88322830200195, 15.205721855163574);(0.3544066548347473, 0.6233116984367371);1;3.2243499755859375;1;(0.40164515376091003, 0.39261093735694885, 0.34072253108024597);(38.11484909057617, 36.631629943847656, 567.9061279296875);1;(-32.92665100097656, 60.862274169921875, 14.106201171875);(0.36187297105789185, 0.6475130319595337);1;3.2441253662109375;1;2553359592;(0.3125, 0.671875)
2557490049;(0.551125705242157, 0.3930809199810028, 0.34055858850479126);(-21.30303192138672, 36.022159576416016, 568.7416381835938);1;(-40.2044563293457, 62.46129608154297, 14.688162803649902);(0.33105480670928955, 0.6347030997276306);1;3.2194671630859375;1;(0.40188178420066833, 0.3925324082374573, 0.34061768651008606);(38.017486572265625, 36.65113830566406, 567.8587036132812);1;(-37.675376892089844, 59.22187042236328, 13.509139060974121);(0.34176430106163025, 0.6606547236442566);1;3.2457733154296875;1;2553370696;(0.3125, 0.671875)
