device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2519761630;(0.561211884021759, 0.3835538327693939, 0.3454643487930298);(-25.43737030029297, 38.97408676147461, 570.8380737304688);1;(-3.0425429344177246, 84.40071868896484, 22.67350196838379);(0.4884182810783386, 0.4589420258998871);1;3.26617431640625;1;(0.41211268305778503, 0.3834041357040405, 0.3456149995326996);(34.08374786376953, 39.512821197509766, 570.4257202148438);1;(-1.8969577550888062, 81.0690689086914, 21.460912704467773);(0.49326929450035095, 0.48563235998153687);1;3.26519775390625;1;2515642667;(0.25, 0.25)
2519772733;(0.5613079071044922, 0.3836585581302643, 0.3453330099582672);(-25.472562789916992, 38.93793869018555, 570.7730712890625);1;(-3.2806899547576904, 84.3172378540039, 22.643129348754883);(0.48740988969802856, 0.4596107602119446);1;3.260223388671875;1;(0.4122091233730316, 0.38350290060043335, 0.3454829156398773);(34.041866302490234, 39.47866439819336, 570.3642578125);1;(-1.8990355730056763, 81.07186126708984, 21.4619140625);(0.4932604730129242, 0.48561006784439087);1;3.2586822509765625;1;2515653771;(0.25, 0.25)
2519783836;(0.5614306926727295, 0.3837870955467224, 0.3452465832233429);(-25.51934814453125, 38.89609909057617, 570.73046875);1;(-2.9324145317077637, 84.4022445678711, 22.67403793334961);(0.4888845980167389, 0.4589296877384186);1;3.2643585205078125;1;(0.4123004972934723, 0.3835721015930176, 0.34540650248527527);(34.00356674194336, 39.455257415771484, 570.3297729492188);1;(-1.8072211742401123, 80.9664535522461, 21.42354393005371);(0.49364930391311646, 0.4864545166492462);1;3.252685546875;1;2515664889;(0.25, 0.25)
2519794939;(0.5616402626037598, 0.38386234641075134, 0.34507325291633606);(-25.598876953125, 38.866783142089844, 570.6419677734375);1;(-4.92777156829834, 83.62713623046875, 22.39194679260254);(0.48043522238731384, 0.46513932943344116);1;3.256072998046875;1;(0.4124997854232788, 0.3836493492126465, 0.34522154927253723);(33.919166564941406, 39.42552185058594, 570.2440185546875);1;(-3.5236761569976807, 81.13819885253906, 21.486013412475586);(0.486380934715271, 0.4850788414478302);1;3.24957275390625;1;2515676010;(0.25, 0.25)
2519806043;(0.5617876648902893, 0.38384538888931274, 0.3449820578098297);(-25.655628204345703, 38.868045806884766, 570.5935668945312);1;(-9.883146286010742, 84.8791732788086, 22.847660064697266);(0.45945149660110474, 0.4551089406013489);1;3.2484893798828125;1;(0.412704199552536, 0.3836349546909332, 0.34512707591056824);(33.83509826660156, 39.42617416381836, 570.2015380859375);1;(-6.771999359130859, 82.6963119506836, 22.053133010864258);(0.4726257920265198, 0.47259649634361267);1;3.2429656982421875;1;2515687135;(0.25, 0.25)
2519817146;(0.5620070099830627, 0.3837471902370453, 0.3450736105442047);(-25.745298385620117, 38.899410247802734, 570.6333618164062);1;(-15.98134708404541, 85.98797607421875, 23.251253128051758);(0.43362846970558167, 0.44622603058815);1;3.2499847412109375;1;(0.41295284032821655, 0.38359108567237854, 0.3452072739601135);(33.73850631713867, 39.441532135009766, 570.2464599609375);1;(-12.333484649658203, 85.3981704711914, 23.03651237487793);(0.44907546043395996, 0.4509512782096863);1;3.2442169189453125;1;2515698262;(0.25, 0.25)
2519828249;(0.5623335838317871, 0.3836227357387543, 0.34492847323417664);(-25.872413635253906, 38.93003845214844, 570.5526733398438);1;(-23.53546905517578, 89.8422622680664, 24.654043197631836);(0.4016402065753937, 0.41534867882728577);1;3.2486114501953125;1;(0.4134233593940735, 0.3833717107772827, 0.3450199067592621);(33.54515838623047, 39.49951171875, 570.1597290039062);1;(-20.561508178710938, 87.83880615234375, 23.924850463867188);(0.41423362493515015, 0.43139883875846863);1;3.2501678466796875;1;2515709379;(0.25, 0.25)
2519839352;(0.5625256896018982, 0.38355234265327454, 0.3447954058647156);(-25.946083068847656, 38.945587158203125, 570.4815673828125);1;(-24.20648765563965, 89.74817657470703, 24.61978530883789);(0.39879876375198364, 0.41610246896743774);1;3.2499237060546875;1;(0.41360872983932495, 0.3833683729171753, 0.3448931872844696);(33.46779251098633, 39.495784759521484, 570.1009521484375);1;(-23.2873477935791, 89.28611755371094, 24.451631546020508);(0.40269094705581665, 0.4198041558265686);1;3.2504425048828125;1;2515720489;(0.25, 0.25)
2519850455;(0.5626402497291565, 0.3835935592651367, 0.3441556394100189);(-25.97715187072754, 38.9109992980957, 570.1614990234375);1;(-23.821367263793945, 89.72838592529297, 24.612571716308594);(0.4004296362400055, 0.41626110672950745);1;3.2512054443359375;1;(0.41370612382888794, 0.38337817788124084, 0.3443663418292999);(33.413761138916016, 39.474517822265625, 569.841064453125);1;(-23.6513614654541, 88.49230194091797, 24.16272735595703);(0.4011495113372803, 0.4261634945869446);1;3.24444580078125;1;2515731598;(0.25, 0.25)
2519861558;(0.5627747774124146, 0.38375774025917053, 0.3437268137931824);(-26.020658493041992, 38.84689712524414, 569.9487915039062);1;(-24.008594512939453, 89.0316390991211, 24.3590030670166);(0.39963680505752563, 0.4218428134918213);1;3.2471771240234375;1;(0.4138350188732147, 0.3836587965488434, 0.3438710868358612);(33.349220275878906, 39.373722076416016, 569.6032104492188);1;(-24.28531265258789, 87.58113098144531, 23.83110809326172);(0.39846497774124146, 0.4334630072116852);1;3.2398681640625;1;2515742708;(0.25, 0.25)
