device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
116516145;(0.6242897510528564, 0.4224323034286499, 0.3060416281223297);(-48.71576690673828, 26.124374389648438, 550.2511596679688);1;(-57.65768051147461, 174.19973754882812, 55.3576545715332);(0.34499892592430115, 0.44870203733444214);1;4.6208038330078125;1;(0.45622602105140686, 0.42262738943099976, 0.30620813369750977);(16.06106185913086, 26.737112045288086, 552.2239379882812);1;(-50.34525680541992, 174.7349395751953, 55.55244445800781);(0.36426058411598206, 0.4468267560005188);1;4.5861358642578125;1;533415344665;(0.25, 0.75)
116527248;(0.6243533492088318, 0.42249059677124023, 0.3058094382286072);(-48.72975540161133, 26.101776123046875, 550.13427734375);1;(-57.370826721191406, 174.7349853515625, 55.552459716796875);(0.34575456380844116, 0.44682666659355164);1;4.6239776611328125;1;(0.4562777876853943, 0.4226710796356201, 0.3059835135936737);(16.03797149658203, 26.718900680541992, 552.1129760742188);1;(-51.889713287353516, 174.30055236816406, 55.394351959228516);(0.36019235849380493, 0.4483488202095032);1;4.6122894287109375;1;533415355768;(0.25, 0.75)
116538351;(0.6245005130767822, 0.4226396381855011, 0.3057929575443268);(-48.785072326660156, 26.05770492553711, 550.1232299804688);1;(-56.34563064575195, 176.06253051757812, 56.03563690185547);(0.3484550416469574, 0.4421750605106354);1;4.6275177001953125;1;(0.4563734233379364, 0.4227805435657501, 0.30596470832824707);(16.00112533569336, 26.68654441833496, 552.1062622070312);1;(-52.031742095947266, 175.7782745361328, 55.93217468261719);(0.3598182201385498, 0.44317108392715454);1;4.6128997802734375;1;533415366871;(0.25, 0.75)
116549454;(0.624584972858429, 0.42268267273902893, 0.305851548910141);(-48.81987380981445, 26.046253204345703, 550.1500854492188);1;(-57.31497573852539, 175.24961853027344, 55.739776611328125);(0.3459016680717468, 0.44502338767051697);1;4.622100830078125;1;(0.4564473330974579, 0.4227850139141083, 0.30603185296058655);(15.973593711853027, 26.68665885925293, 552.140625);1;(-55.28512954711914, 176.37167358398438, 56.148170471191406);(0.35124844312667847, 0.44109174609184265);1;4.590911865234375;1;533415377974;(0.25, 0.75)
116560557;(0.6247069239616394, 0.42272910475730896, 0.3058941662311554);(-48.868309020996094, 26.033267974853516, 550.1678466796875);1;(-57.93052673339844, 175.82215881347656, 55.94816589355469);(0.3442802429199219, 0.44301727414131165);1;4.6144866943359375;1;(0.45653095841407776, 0.4227769672870636, 0.3060782551765442);(15.941957473754883, 26.689857482910156, 552.1646118164062);1;(-55.26179885864258, 176.163818359375, 56.07251739501953);(0.3513099253177643, 0.4418201446533203);1;4.5894927978515625;1;533415389077;(0.25, 0.75)
116571660;(0.624885082244873, 0.4227924644947052, 0.3060271143913269);(-48.94220733642578, 26.01724624633789, 550.2288208007812);1;(-59.046417236328125, 175.55023193359375, 55.84919738769531);(0.34134092926979065, 0.4439701437950134);1;4.61517333984375;1;(0.456687867641449, 0.422743022441864, 0.3062034845352173);(15.88309097290039, 26.702239990234375, 552.2284545898438);1;(-54.95108413696289, 175.77536010742188, 55.93114471435547);(0.35212841629981995, 0.44318121671676636);1;4.5919036865234375;1;533415400179;(0.25, 0.75)
116582763;(0.6250038146972656, 0.42286989092826843, 0.3059130907058716);(-48.982418060302734, 25.991653442382812, 550.1691284179688);1;(-58.946006774902344, 176.5117645263672, 56.19913864135742);(0.34160539507865906, 0.4406009316444397);1;4.617401123046875;1;(0.4567784070968628, 0.422725111246109, 0.3060745894908905);(15.846261978149414, 26.704050064086914, 552.1648559570312);1;(-54.34872817993164, 175.19081115722656, 55.71837615966797);(0.35371509194374084, 0.4452294409275055);1;4.5982666015625;1;533415411282;(0.25, 0.75)
116593866;(0.6251078248023987, 0.4229038655757904, 0.3056667447090149);(-49.01122283935547, 25.975557327270508, 550.0435791015625);1;(-59.55946350097656, 175.52362060546875, 55.83949279785156);(0.33998945355415344, 0.44406330585479736);1;4.6244049072265625;1;(0.45685285329818726, 0.42269518971443176, 0.30584338307380676);(15.814128875732422, 26.706905364990234, 552.0498657226562);1;(-54.26312255859375, 175.91127014160156, 55.98060607910156);(0.35394057631492615, 0.4427050054073334);1;4.576263427734375;1;533415422385;(0.25, 0.75)
116604970;(0.62528395652771, 0.422908753156662, 0.3053211569786072);(-49.06318283081055, 25.96514129638672, 549.86572265625);1;(-59.80778503417969, 175.12646484375, 55.694950103759766);(0.3393353521823883, 0.445454865694046);1;4.6243438720703125;1;(0.45699211955070496, 0.42255595326423645, 0.30551525950431824);(15.7553071975708, 26.738794326782227, 551.8856811523438);1;(-54.661399841308594, 174.1478729248047, 55.33878707885742);(0.3528915047645569, 0.4488838315010071);1;4.5737152099609375;1;533415433489;(0.25, 0.75)
116616073;(0.625378429889679, 0.42291131615638733, 0.3051829934120178);(-49.09312438964844, 25.960697174072266, 549.7938232421875);1;(-59.15983200073242, 176.42544555664062, 56.167755126953125);(0.3410421311855316, 0.44090336561203003);1;4.627044677734375;1;(0.45709356665611267, 0.4224959909915924, 0.30535462498664856);(15.713708877563477, 26.751941680908203, 551.8057861328125);1;(-54.92133331298828, 174.052490234375, 55.30405807495117);(0.3522067666053772, 0.4492180347442627);1;4.5723724365234375;1;533415444592;(0.25, 0.75)
