device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
148382113;(0.6153039932250977, 0.41760948300361633, 0.30648133158683777);(-45.302913665771484, 27.570297241210938, 550.6929931640625);1;(-1.532973289489746, 158.96737670898438, 49.813507080078125);(0.49283701181411743, 0.5020753741264343);1;4.3819122314453125;1;(0.44686266779899597, 0.42095091938972473, 0.3064616620540619);(19.67283058166504, 27.254167556762695, 552.2088012695312);1;(6.223573684692383, 154.71551513671875, 48.26596450805664);(0.5132684111595154, 0.5169735550880432);1;4.357452392578125;1;533447210085;(0.15000000000000002, 0.5)
148393216;(0.615342915058136, 0.41760846972465515, 0.30646178126335144);(-45.3170280456543, 27.56990623474121, 550.6820068359375);1;(-1.906956434249878, 159.1903533935547, 49.8946647644043);(0.4918518662452698, 0.501293957233429);1;4.3827056884765625;1;(0.44687870144844055, 0.42096075415611267, 0.3064388334751129);(19.666275024414062, 27.25071907043457, 552.19775390625);1;(4.184658527374268, 155.9715576171875, 48.72313690185547);(0.5078977346420288, 0.5125724077224731);1;4.34808349609375;1;533447221188;(0.15000000000000002, 0.5)
148404320;(0.6153762936592102, 0.4176153242588043, 0.30640074610710144);(-45.32729721069336, 27.566242218017578, 550.6506958007812);1;(-1.1172423362731934, 158.87840270996094, 49.7811279296875);(0.49393200874328613, 0.5023869276046753);1;4.3594207763671875;1;(0.4468993544578552, 0.42096227407455444, 0.30638575553894043);(19.657360076904297, 27.248924255371094, 552.1715698242188);1;(4.182671546936035, 156.5277099609375, 48.925537109375);(0.5078925490379333, 0.5106238126754761);1;4.353515625;1;533447232291;(0.15126356629054372, 0.5122066499749104)
148415423;(0.6154083609580994, 0.4176298975944519, 0.30626440048217773);(-45.33395767211914, 27.558488845825195, 550.5820922851562);1;(-1.9551094770431519, 159.47471618652344, 49.998199462890625);(0.49172499775886536, 0.5002976059913635);1;4.35723876953125;1;(0.44691720604896545, 0.4209544360637665, 0.30625244975090027);(19.6480770111084, 27.24784278869629, 552.1051635742188);1;(2.353769063949585, 156.2857208251953, 48.83744812011719);(0.5030750632286072, 0.5114717483520508);1;4.351287841796875;1;533447243394;(0.15126356629054372, 0.5122066499749104)
148426526;(0.6154190897941589, 0.4176248610019684, 0.3060954511165619);(-45.33115768432617, 27.555675506591797, 550.49755859375);1;(-3.7559146881103516, 159.9951171875, 50.187625885009766);(0.4869815409183502, 0.49847412109375);1;4.3523712158203125;1;(0.4469337463378906, 0.420956015586853, 0.3060581088066101);(19.638254165649414, 27.24256134033203, 552.0084228515625);1;(2.8316452503204346, 155.510986328125, 48.55546569824219);(0.5043338537216187, 0.5141863822937012);1;4.3761444091796875;1;533447254497;(0.1529534303726362, 0.5243534085885189)
148437629;(0.615432620048523, 0.4176066219806671, 0.3059283494949341);(-45.32951354980469, 27.55670166015625, 550.4136962890625);1;(-3.859530210494995, 159.58944702148438, 50.03998947143555);(0.4867086112499237, 0.49989551305770874);1;4.355255126953125;1;(0.446939080953598, 0.42095619440078735, 0.3059101700782776);(19.63358497619629, 27.238847732543945, 551.9346923828125);1;(1.4944792985916138, 155.85060119628906, 48.6790771484375);(0.5008115768432617, 0.5129963755607605);1;4.3722991943359375;1;533447265600;(0.1550679371564403, 0.536425190768019)
148448732;(0.6154542565345764, 0.41759732365608215, 0.3056517243385315);(-45.32646942138672, 27.552377700805664, 550.2752075195312);1;(-4.375054836273193, 159.94375610351562, 50.16891860961914);(0.48535066843032837, 0.49865415692329407);1;4.3541107177734375;1;(0.44696044921875, 0.4209721088409424, 0.3056392967700958);(19.620588302612305, 27.2275333404541, 551.7999877929688);1;(0.7176644206047058, 156.9134063720703, 49.06593322753906);(0.49876540899276733, 0.5092722773551941);1;4.3701629638671875;1;533447276703;(0.1550679371564403, 0.536425190768019)
148459835;(0.6154633164405823, 0.4175865054130554, 0.3055207431316376);(-45.32457733154297, 27.552188873291016, 550.2095947265625);1;(-4.515739917755127, 160.5420684814453, 50.386680603027344);(0.4849800765514374, 0.4965576231479645);1;4.35894775390625;1;(0.44698113203048706, 0.42096737027168274, 0.3054881691932678);(19.609909057617188, 27.225109100341797, 551.7247924804688);1;(0.25766634941101074, 157.1354522705078, 49.146759033203125);(0.4975537061691284, 0.5084941983222961);1;4.3601837158203125;1;533447287805;(0.1576048916030745, 0.5484069183677049)
148470938;(0.6154608130455017, 0.41759559512138367, 0.3053852617740631);(-45.31806564331055, 27.546201705932617, 550.1423950195312);1;(-5.690639972686768, 160.7571563720703, 50.4649658203125);(0.48188525438308716, 0.49580398201942444);1;4.3701324462890625;1;(0.4469984471797943, 0.42096397280693054, 0.30536767840385437);(19.601097106933594, 27.223087310791016, 551.6648559570312);1;(0.6564048528671265, 157.0673828125, 49.12200927734375);(0.49860402941703796, 0.5087326765060425);1;4.3569183349609375;1;533447298908;(0.16056155584017617, 0.5602835394312424)
148482041;(0.6154741644859314, 0.4175831079483032, 0.30523547530174255);(-45.317054748535156, 27.546003341674805, 550.0671997070312);1;(-6.2998528480529785, 160.91712951660156, 50.523197174072266);(0.4802805185317993, 0.4952434301376343);1;4.3639373779296875;1;(0.44702181220054626, 0.4209684431552887, 0.3052188754081726);(19.589473724365234, 27.218055725097656, 551.5910034179688);1;(0.5111777782440186, 157.16635131835938, 49.158042907714844);(0.4982214570045471, 0.5083858966827393);1;4.35089111328125;1;533447310011;(0.16056155584017617, 0.5602835394312424)
