device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
142408632;(0.6238752603530884, 0.42087388038635254, 0.29968971014022827);(-48.2806396484375, 26.4229679107666, 547.0833129882812);1;(-132.2919158935547, 147.87344360351562, 45.77566909790039);(0.14840497076511383, 0.5409477353096008);1;3.9844818115234375;1;(0.4556562304496765, 0.4224525988101959, 0.29978126287460327);(16.18586540222168, 26.633628845214844, 549.0067138671875);1;(-133.7999725341797, 150.78724670410156, 46.83618927001953);(0.1444326490163803, 0.5307378768920898);1;4.006744384765625;1;533441236695;(0.25, 0.75)
142419735;(0.6238832473754883, 0.4209316372871399, 0.29972729086875916);(-48.28522491455078, 26.40728187561035, 547.1026000976562);1;(-131.48805236816406, 146.70782470703125, 45.351402282714844);(0.15052244067192078, 0.5450319051742554);1;3.9919891357421875;1;(0.4556663930416107, 0.42250221967697144, 0.29981529712677);(16.18260955810547, 26.620168685913086, 549.0245361328125);1;(-133.07875061035156, 149.47152709960938, 46.3573112487793);(0.14633233845233917, 0.535348117351532);1;4.006744384765625;1;533441247798;(0.25, 0.75)
142430838;(0.6238868236541748, 0.4209618866443634, 0.29974889755249023);(-48.28749465942383, 26.39911460876465, 547.1136474609375);1;(-131.52786254882812, 146.35028076171875, 45.22127151489258);(0.1504175364971161, 0.5462846755981445);1;3.9903717041015625;1;(0.4556594789028168, 0.42256855964660645, 0.2998417913913727);(16.185850143432617, 26.601755142211914, 549.03857421875);1;(-132.66995239257812, 149.2467041015625, 46.2755012512207);(0.14740920066833496, 0.5361359119415283);1;4.015869140625;1;533441258901;(0.2528571428571429, 0.7464285714285714)
142441941;(0.6239020228385925, 0.42099452018737793, 0.2997700273990631);(-48.294158935546875, 26.39020347595215, 547.1240844726562);1;(-131.29769897460938, 144.2728271484375, 44.465145111083984);(0.15102383494377136, 0.5535639524459839);1;3.9856109619140625;1;(0.45567288994789124, 0.42258790135383606, 0.29986095428466797);(16.181034088134766, 26.596630096435547, 549.048583984375);1;(-131.81224060058594, 152.2982177734375, 47.386165618896484);(0.14966849982738495, 0.5254436135292053);1;3.9995269775390625;1;533441270004;(0.2557142857142857, 0.7428571428571429)
142453045;(0.6239307522773743, 0.4210466742515564, 0.2998177409172058);(-48.307098388671875, 26.376251220703125, 547.1475830078125);1;(-131.28994750976562, 144.1893768310547, 44.43479919433594);(0.15104423463344574, 0.5538563132286072);1;3.9832305908203125;1;(0.45569559931755066, 0.4226520359516144, 0.2999046742916107);(16.173171997070312, 26.579185485839844, 549.071533203125);1;(-131.723876953125, 152.82188415527344, 47.57677459716797);(0.14990127086639404, 0.5236085653305054);1;3.9967041015625;1;533441281107;(0.2557142857142857, 0.7428571428571429)
142464148;(0.6239364743232727, 0.4210565388202667, 0.29982250928878784);(-48.30949401855469, 26.37350082397461, 547.14990234375);1;(-131.15167236328125, 142.98106384277344, 43.99500274658203);(0.15140850841999054, 0.5580902695655823);1;3.9803619384765625;1;(0.45570868253707886, 0.42269304394721985, 0.29991015791893005);(16.168346405029297, 26.567489624023438, 549.074951171875);1;(-132.92218017578125, 152.31570434570312, 47.39250946044922);(0.14674481749534607, 0.5253823399543762);1;3.967498779296875;1;533441292210;(0.25857142857142856, 0.7392857142857143)
142475251;(0.6239577531814575, 0.4210670590400696, 0.29977381229400635);(-48.315399169921875, 26.369216918945312, 547.1251220703125);1;(-130.1201934814453, 144.4935760498047, 44.5455207824707);(0.15412549674510956, 0.5527904629707336);1;3.9808197021484375;1;(0.45570874214172363, 0.4227146804332733, 0.29986461997032166);(16.167720794677734, 26.5601806640625, 549.0525512695312);1;(-133.95501708984375, 151.26519775390625, 47.010154724121094);(0.14402423799037933, 0.5290632247924805);1;3.99835205078125;1;533441303313;(0.25857142857142856, 0.7392857142857143)
142486354;(0.6239877343177795, 0.4211060404777527, 0.2997224032878876);(-48.32450866699219, 26.356672286987305, 547.09912109375);1;(-129.0488739013672, 143.65663146972656, 44.24090576171875);(0.15694747865200043, 0.5557230710983276);1;3.9828033447265625;1;(0.4557115137577057, 0.422747939825058, 0.2998175024986267);(16.166059494018555, 26.54946517944336, 549.029541015625);1;(-134.17782592773438, 150.3019561767578, 46.659603118896484);(0.14343735575675964, 0.5324383974075317);1;3.9985198974609375;1;533441314416;(0.26142857142857145, 0.7357142857142858)
142497457;(0.6239981651306152, 0.4211001694202423, 0.29970166087150574);(-48.32754135131836, 26.357797622680664, 547.0883178710938);1;(-128.76797485351562, 143.9288330078125, 44.3399772644043);(0.15768739581108093, 0.5547693371772766);1;3.9980926513671875;1;(0.45573967695236206, 0.4227568209171295, 0.2997906506061554);(16.1549015045166, 26.54619598388672, 549.0166015625);1;(-134.00137329101562, 150.43768310546875, 46.709007263183594);(0.14390210807323456, 0.5319626927375793);1;4.00762939453125;1;533441325519;(0.2642857142857143, 0.7321428571428572)
142508560;(0.6240172982215881, 0.42110106348991394, 0.29968932271003723);(-48.334293365478516, 26.357145309448242, 547.0816040039062);1;(-127.98777770996094, 141.5640106201172, 43.479251861572266);(0.15974248945713043, 0.5630554556846619);1;3.9990997314453125;1;(0.45575687289237976, 0.42278486490249634, 0.29977917671203613);(16.148210525512695, 26.537799835205078, 549.0114135742188);1;(-132.86660766601562, 146.8768768310547, 45.41295623779297);(0.14689114689826965, 0.5444394946098328);1;3.9959259033203125;1;533441336622;(0.2642857142857143, 0.7321428571428572)
