device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
136457357;(0.6138038039207458, 0.4176338315010071, 0.3183057904243469);(-45.206233978271484, 27.8653507232666, 556.6254272460938);1;(93.718994140625, 234.95504760742188, 77.47077178955078);(0.7437400221824646, 0.23581922054290771);1;4.2955780029296875;1;(0.4453236162662506, 0.41992369294166565, 0.3183232545852661);(20.480466842651367, 27.850645065307617, 558.0919189453125);1;(96.00255584716797, 222.8157196044922, 73.05242156982422);(0.7497552037239075, 0.27835479378700256);1;4.254852294921875;1;533435285512;(0.15000000000000002, 0.5)
136468460;(0.6138123273849487, 0.4176671504974365, 0.31853869557380676);(-45.21889114379883, 27.86141014099121, 556.7415771484375);1;(92.02398681640625, 234.9971466064453, 77.4861068725586);(0.7392752766609192, 0.2356717884540558);1;4.292510986328125;1;(0.44532880187034607, 0.4199749231338501, 0.3185963034629822);(20.483623504638672, 27.842470169067383, 558.22900390625);1;(94.84890747070312, 222.76036071777344, 73.03227996826172);(0.746716320514679, 0.2785486876964569);1;4.265045166015625;1;533435296615;(0.15000000000000002, 0.5)
136479563;(0.6138116121292114, 0.4176943004131317, 0.3188442289829254);(-45.230934143066406, 27.861101150512695, 556.8941040039062);1;(92.24932098388672, 234.35874938964844, 77.25374603271484);(0.7398688197135925, 0.23790866136550903);1;4.2872314453125;1;(0.44533661007881165, 0.41998472809791565, 0.31886500120162964);(20.48552131652832, 27.846277236938477, 558.3634033203125);1;(94.8753662109375, 224.0869598388672, 73.51512908935547);(0.7467859983444214, 0.2739003896713257);1;4.2477874755859375;1;533435307717;(0.1500621766667169, 0.5065969539003929)
136490666;(0.6138339638710022, 0.41775059700012207, 0.31924986839294434);(-45.25590515136719, 27.85466766357422, 557.0961303710938);1;(92.4391860961914, 234.98989868164062, 77.48347473144531);(0.7403689622879028, 0.2356971651315689);1;4.2918243408203125;1;(0.44535398483276367, 0.4200189411640167, 0.3192673325538635);(20.486223220825195, 27.846229553222656, 558.5648803710938);1;(95.50713348388672, 223.62957763671875, 73.34861755371094);(0.7484501004219055, 0.2755030691623688);1;4.2481536865234375;1;533435318820;(0.1500621766667169, 0.5065969539003929)
136501770;(0.613854706287384, 0.4177778959274292, 0.31942567229270935);(-45.27100372314453, 27.850975036621094, 557.183349609375);1;(90.11036682128906, 235.3353729248047, 77.6092300415039);(0.7342345714569092, 0.23448657989501953);1;4.2663421630859375;1;(0.4453783333301544, 0.42002537846565247, 0.31946924328804016);(20.480426788330078, 27.84930419921875, 558.6660766601562);1;(93.69949340820312, 222.91534423828125, 73.08867645263672);(0.7436886429786682, 0.2780057191848755);1;4.2288665771484375;1;533435329924;(0.15024868457579382, 0.5131915639344772)
136512873;(0.6139288544654846, 0.41779306530952454, 0.3196180462837219);(-45.30751419067383, 27.850975036621094, 557.2770385742188);1;(86.63494873046875, 235.58380126953125, 77.69963836669922);(0.7250799536705017, 0.2336161732673645);1;4.2691497802734375;1;(0.44543132185935974, 0.42005056142807007, 0.31964537501335144);(20.463050842285156, 27.84617805480957, 558.755126953125);1;(91.64244079589844, 222.3994903564453, 72.9009017944336);(0.7382701635360718, 0.27981317043304443);1;4.241851806640625;1;533435341027;(0.15055945746185878, 0.5197814870687087)
136523976;(0.6140278577804565, 0.41779735684394836, 0.3197425603866577);(-45.35091018676758, 27.852312088012695, 557.3359375);1;(83.71727752685547, 235.82003784179688, 77.78560638427734);(0.7173945307731628, 0.23278844356536865);1;4.2719573974609375;1;(0.445556640625, 0.4200335443019867, 0.31976842880249023);(20.41632652282715, 27.853870391845703, 558.818115234375);1;(90.20664978027344, 223.21035766601562, 73.19609069824219);(0.7344881892204285, 0.2769719064235687);1;4.2477264404296875;1;533435352130;(0.15055945746185878, 0.5197814870687087)
136535079;(0.6140579581260681, 0.41779839992523193, 0.3197033703327179);(-45.36098861694336, 27.85088348388672, 557.3155517578125);1;(83.29185485839844, 236.68775939941406, 78.10142517089844);(0.7162739634513855, 0.22974805533885956);1;4.2831573486328125;1;(0.4456205368041992, 0.41999027132987976, 0.3197247385978699);(20.390457153320312, 27.865270614624023, 558.7965698242188);1;(90.55736541748047, 224.0889434814453, 73.51583862304688);(0.735412061214447, 0.27389347553253174);1;4.2480926513671875;1;533435363232;(0.15099438490878514, 0.5263643819347766)
136546182;(0.6140646934509277, 0.41778478026390076, 0.3193870782852173);(-45.350807189941406, 27.84696388244629, 557.15771484375);1;(84.51913452148438, 237.697509765625, 78.46894073486328);(0.7195067405700684, 0.22620989382266998);1;4.2845611572265625;1;(0.44562995433807373, 0.41997230052948, 0.3194459080696106);(20.38164710998535, 27.863557815551758, 558.6573486328125);1;(90.08391571044922, 224.33221435546875, 73.6043930053711);(0.734164834022522, 0.2730410397052765);1;4.2491912841796875;1;533435374335;(0.151553312388922, 0.5329379096614802)
136557285;(0.6140910983085632, 0.4177490174770355, 0.31907787919044495);(-45.348567962646484, 27.849563598632812, 557.00244140625);1;(84.55420684814453, 237.1560821533203, 78.27189636230469);(0.7195991277694702, 0.2281070500612259);1;4.2869415283203125;1;(0.44565409421920776, 0.4199448823928833, 0.31913745403289795);(20.366527557373047, 27.86382484436035, 558.5033569335938);1;(89.96041107177734, 224.7371368408203, 73.75173950195312);(0.7338395714759827, 0.2716222107410431);1;4.24749755859375;1;533435385438;(0.151553312388922, 0.5329379096614802)
