device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1063778026;(0.6067002415657043, 0.5015763640403748, 0.28441014885902405);(-41.00155258178711, 3.266450881958008, 540.6427612304688);1;(-1.839759111404419, 155.32899475097656, 48.4892692565918);(0.4920288324356079, 0.5148239135742188);1;6.0830078125;1;(0.4407600164413452, 0.49745509028434753, 0.2846643030643463);(21.81371307373047, 5.014337062835693, 541.8700561523438);1;(-1.8543627262115479, 153.74642944335938, 47.91328430175781);(0.4919903874397278, 0.5203691124916077);1;6.2171783447265625;1;614221414198;(0.1529534303726362, 0.5243534085885189)
1063789129;(0.6067377924919128, 0.5015711784362793, 0.2847062945365906);(-41.02688980102539, 3.2686779499053955, 540.7892456054688);1;(-0.3579748868942261, 159.29327392578125, 49.93215560913086);(0.495932012796402, 0.5009332895278931);1;6.1064910888671875;1;(0.4407667815685272, 0.49743911623954773, 0.2848106622695923);(21.814041137695312, 5.019525051116943, 541.9432983398438);1;(-2.4221105575561523, 154.2198028564453, 48.08555603027344);(0.49049484729766846, 0.5187103748321533);1;6.2316741943359375;1;614221425301;(0.1529534303726362, 0.5243534085885189)
1063800232;(0.6067653894424438, 0.5015605688095093, 0.28503477573394775);(-41.04972457885742, 3.2725861072540283, 540.9522705078125);1;(-0.7709817290306091, 160.15994262695312, 50.24756622314453);(0.49484413862228394, 0.49789661169052124);1;6.1109619140625;1;(0.4407796859741211, 0.49743491411209106, 0.28511524200439453);(21.815284729003906, 5.022095203399658, 542.0955810546875);1;(-3.213702440261841, 154.86631774902344, 48.32086181640625);(0.48840975761413574, 0.5164451003074646);1;6.23394775390625;1;614221436403;(0.1529534303726362, 0.5243534085885189)
1063811336;(0.6067757606506348, 0.5015303492546082, 0.28512585163116455);(-41.057151794433594, 3.28139066696167, 540.997314453125);1;(-0.8548189997673035, 160.4712677001953, 50.36089324951172);(0.4946233034133911, 0.49680572748184204);1;6.12298583984375;1;(0.4407808184623718, 0.4974013566970825, 0.2852209508419037);(21.816877365112305, 5.0321221351623535, 542.1483764648438);1;(-4.294227600097656, 155.53346252441406, 48.56367874145508);(0.48556357622146606, 0.5141075253486633);1;6.229095458984375;1;614221447507;(0.1529534303726362, 0.5243534085885189)
1063822439;(0.6067932844161987, 0.501481294631958, 0.28517603874206543);(-41.065792083740234, 3.295419216156006, 541.0216674804688);1;(0.12651389837265015, 157.75335693359375, 49.37165451049805);(0.49720826745033264, 0.5063292384147644);1;6.1015472412109375;1;(0.4407818615436554, 0.49738624691963196, 0.28527000546455383);(21.81744384765625, 5.036643028259277, 542.1728515625);1;(-4.35473108291626, 156.00830078125, 48.73653793334961);(0.4854041635990143, 0.5124437212944031);1;6.2314300537109375;1;614221458610;(0.1529534303726362, 0.5243534085885189)
1063833542;(0.6068119406700134, 0.5014409422874451, 0.2852133810520172);(-41.07432174682617, 3.3069262504577637, 541.0397338867188);1;(-0.2932525873184204, 158.9979705810547, 49.82465744018555);(0.49610257148742676, 0.5019681453704834);1;6.1038818359375;1;(0.4407906234264374, 0.49734893441200256, 0.28530406951904297);(21.814693450927734, 5.047391891479492, 542.1898803710938);1;(-4.884701251983643, 156.88890075683594, 49.057071685791016);(0.48400819301605225, 0.5093581080436707);1;6.2358245849609375;1;614221469713;(0.1529534303726362, 0.5243534085885189)
1063844645;(0.6068358421325684, 0.5013836026191711, 0.28519654273986816);(-41.08283996582031, 3.3230605125427246, 541.030517578125);1;(-0.5217158198356628, 158.61724853515625, 49.68609619140625);(0.49550074338912964, 0.5033020973205566);1;6.0958709716796875;1;(0.44079574942588806, 0.4973280131816864, 0.2852841913700104);(21.81230354309082, 5.053225994110107, 542.1799926757812);1;(-5.0058159828186035, 157.98133850097656, 49.45469665527344);(0.48368915915489197, 0.5055302381515503);1;6.2443389892578125;1;614221480816;(0.1529534303726362, 0.5243534085885189)
1063855748;(0.6068466305732727, 0.5013613700866699, 0.28520727157592773);(-41.08734893798828, 3.3293685913085938, 541.0355224609375);1;(-1.5291825532913208, 160.63824462890625, 50.42167663574219);(0.4928469955921173, 0.4962206184864044);1;6.1060028076171875;1;(0.4407990872859955, 0.49732106924057007, 0.2852586805820465);(21.81051254272461, 5.055071830749512, 542.1672973632812);1;(-5.38767147064209, 158.334228515625, 49.583133697509766);(0.48268333077430725, 0.5042937994003296);1;6.23150634765625;1;614221491919;(0.1529534303726362, 0.5243534085885189)
1063866851;(0.606869101524353, 0.5012502074241638, 0.2852596342563629);(-41.098060607910156, 3.3610334396362305, 541.060791015625);1;(-2.0079824924468994, 159.63421630859375, 50.056251525878906);(0.49158573150634766, 0.4997386336326599);1;6.1052398681640625;1;(0.4408292770385742, 0.4971693456172943, 0.28532740473747253);(21.800048828125, 5.098456382751465, 542.20166015625);1;(-5.901796340942383, 157.3157501220703, 49.212379455566406);(0.481329083442688, 0.5078626275062561);1;6.2292633056640625;1;614221503021;(0.1529534303726362, 0.5243534085885189)
1063877954;(0.6068878173828125, 0.5012417435646057, 0.28528332710266113);(-41.10601806640625, 3.363438367843628, 541.072021484375);1;(-2.215707540512085, 159.839599609375, 50.130977630615234);(0.4910385310649872, 0.49901896715164185);1;6.1001129150390625;1;(0.44085800647735596, 0.4971195161342621, 0.2853652238845825);(21.789812088012695, 5.112706661224365, 542.2208862304688);1;(-6.558065414428711, 156.8837127685547, 49.055118560791016);(0.4796003997325897, 0.5093764066696167);1;6.2100982666015625;1;614221514124;(0.1550679371564403, 0.536425190768019)
