device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1737132621;(0.6307071447372437, 0.6027655005455017, 0.26449939608573914);(-48.791324615478516, -25.00203514099121, 529.4185791015625);1;(-148.6959228515625, 151.69740295410156, 47.16748809814453);(0.1051952913403511, 0.5275488495826721);1;2.5504302978515625;1;(0.5181111693382263, 0.5687159299850464, 0.26325523853302);(-7.181480407714844, -15.21214485168457, 531.3613891601562);1;(-136.04769897460938, 168.08218383789062, 53.13106155395508);(0.13851185142993927, 0.4701375365257263);1;2.746917724609375;1;1653626867898;(0.25, 0.75)
1737143724;(0.6329432129859924, 0.6043681502342224, 0.2656468451023102);(-49.660465240478516, -25.477842330932617, 529.8919677734375);1;(-148.75027465820312, 151.33670043945312, 47.036216735839844);(0.10505205392837524, 0.5288126468658447);1;2.559295654296875;1;(0.519864559173584, 0.5696147680282593, 0.26409679651260376);(-7.837037563323975, -15.48051643371582, 531.765380859375);1;(-136.56358337402344, 166.5546112060547, 52.5750846862793);(0.1371529996395111, 0.4754900336265564);1;2.7449951171875;1;1653626879001;(0.25, 0.75)
1737154827;(0.6329432129859924, 0.6043681502342224, 0.2656468451023102);(-49.660465240478516, -25.477842330932617, 529.8919677734375);1;(-148.75027465820312, 151.33670043945312, 47.036216735839844);(0.10505205392837524, 0.5288126468658447);1;2.559295654296875;1;(0.5205228924751282, 0.5699554681777954, 0.26431384682655334);(-8.082657814025879, -15.580809593200684, 531.8673706054688);1;(-136.3850555419922, 166.6116485595703, 52.59580993652344);(0.13762329518795013, 0.47529032826423645);1;2.740264892578125;1;1653626890104;(0.2528571428571429, 0.7464285714285714)
1737165930;(0.6336659789085388, 0.6048625707626343, 0.2659071087837219);(-49.936561584472656, -25.622562408447266, 529.9899291992188);1;(-149.03253173828125, 150.2938690185547, 46.6566276550293);(0.10430858284235, 0.5324667692184448);1;2.56805419921875;1;(0.5211576223373413, 0.5702771544456482, 0.26452282071113586);(-8.319601058959961, -15.675664901733398, 531.9654541015625);1;(-136.3627166748047, 165.73883056640625, 52.27813720703125);(0.13768213987350464, 0.47834858298301697);1;2.747528076171875;1;1653626901207;(0.2557142857142857, 0.7428571428571429)
1737177033;(0.635824978351593, 0.6063243746757507, 0.2664888799190521);(-50.75261306762695, -26.04620933532715, 530.184326171875);1;(-147.56826782226562, 148.56060791015625, 46.02576446533203);(0.10816565155982971, 0.5385400652885437);1;2.5679779052734375;1;(0.5221001505851746, 0.5707915425300598, 0.26472753286361694);(-8.670621871948242, -15.825217247009277, 532.057861328125);1;(-131.51429748535156, 166.89093017578125, 52.697444915771484);(0.1504533439874649, 0.4743116497993469);1;2.8896484375;1;1653626912310;(0.2557142857142857, 0.7428571428571429)
1737188136;(0.635824978351593, 0.6063243746757507, 0.2664888799190521);(-50.75261306762695, -26.04620933532715, 530.184326171875);1;(-147.56826782226562, 148.56060791015625, 46.02576446533203);(0.10816565155982971, 0.5385400652885437);1;2.5679779052734375;1;(0.5234956741333008, 0.5715087056159973, 0.2651776075363159);(-9.191964149475098, -16.036563873291016, 532.2679443359375);1;(-132.03199768066406, 167.08580017089844, 52.76840591430664);(0.14908966422080994, 0.47362881898880005);1;2.89923095703125;1;1653626923412;(0.25857142857142856, 0.7392857142857143)
1737199240;(0.6365060806274414, 0.6067743897438049, 0.26673388481140137);(-51.013126373291016, -26.17831039428711, 530.2760009765625);1;(-146.2367706298828, 149.67372131347656, 46.43091583251953);(0.11167293041944504, 0.5346397757530212);1;2.5597076416015625;1;(0.5248963832855225, 0.5721381902694702, 0.26563560962677);(-9.715949058532715, -16.223705291748047, 532.4821166992188);1;(-132.55392456054688, 166.85751342773438, 52.6852912902832);(0.14771485328674316, 0.4744287431240082);1;2.8640899658203125;1;1653626934516;(0.25857142857142856, 0.7392857142857143)
1737210343;(0.6383676528930664, 0.6079089045524597, 0.26778796315193176);(-51.744529724121094, -26.522607803344727, 530.71826171875);1;(-146.10855102539062, 148.21665954589844, 45.90058898925781);(0.1120106652379036, 0.5397451519966125);1;2.5648345947265625;1;(0.5255597829818726, 0.5723523497581482, 0.2661060690879822);(-9.966866493225098, -16.29279327392578, 532.7107543945312);1;(-135.53564453125, 164.0604248046875, 51.66721725463867);(0.13986070454120636, 0.4842297434806824);1;2.7473602294921875;1;1653626945619;(0.26142857142857145, 0.7357142857142858)
1737221446;(0.6383676528930664, 0.6079089045524597, 0.26778796315193176);(-51.744529724121094, -26.522607803344727, 530.71826171875);1;(-146.10855102539062, 148.21665954589844, 45.90058898925781);(0.1120106652379036, 0.5397451519966125);1;2.5648345947265625;1;(0.526100754737854, 0.572547435760498, 0.26632165908813477);(-10.16995906829834, -16.352333068847656, 532.8129272460938);1;(-134.9219512939453, 164.00790405273438, 51.64812469482422);(0.14147727191448212, 0.48441368341445923);1;2.741790771484375;1;1653626956722;(0.26142857142857145, 0.7357142857142858)
1737232549;(0.6389398574829102, 0.6082265973091125, 0.26802295446395874);(-51.9653434753418, -26.617673873901367, 530.8101196289062);1;(-144.18057250976562, 143.89207458496094, 44.326576232910156);(0.11708911508321762, 0.5548980832099915);1;2.605865478515625;1;(0.526617169380188, 0.5727444291114807, 0.26650989055633545);(-10.363703727722168, -16.411901473999023, 532.9015502929688);1;(-134.1635284423828, 164.63160705566406, 51.87513732910156);(0.1434749960899353, 0.4822281002998352);1;2.7531280517578125;1;1653626967825;(0.2642857142857143, 0.7321428571428572)
1737243652;(0.6400858759880066, 0.6089349985122681, 0.26818689703941345);(-52.39244842529297, -26.82054328918457, 530.84033203125);1;(-113.03727722167969, 146.1833038330078, 45.160526275634766);(0.19912363588809967, 0.5468698143959045);1;2.8455047607421875;1;(0.5279940366744995, 0.5734536647796631, 0.2668013870716095);(-10.877957344055176, -16.618976593017578, 533.03076171875);1;(-135.70252990722656, 156.33349609375, 48.85487747192383);(0.13942113518714905, 0.5113042593002319);1;2.738922119140625;1;1653626978928;(0.2671428571428571, 0.7285714285714285)
1737254755;(0.6400858759880066, 0.6089349985122681, 0.26818689703941345);(-52.39244842529297, -26.82054328918457, 530.84033203125);1;(-113.03727722167969, 146.1833038330078, 45.160526275634766);(0.19912363588809967, 0.5468698143959045);1;2.8455047607421875;1;(0.5284643173217773, 0.5737309455871582, 0.26684728264808655);(-11.053010940551758, -16.698688507080078, 533.0476684570312);1;(-135.6406707763672, 151.66275024414062, 47.15484619140625);(0.1395840346813202, 0.5276702046394348);1;2.753753662109375;1;1653626990031;(0.2671428571428571, 0.7285714285714285)
1737265858;(0.6419204473495483, 0.6103293299674988, 0.26850560307502747);(-53.07797622680664, -27.219074249267578, 530.9122924804688);1;(-126.73584747314453, 144.62008666992188, 44.59151840209961);(0.16304020583629608, 0.5523473024368286);1;2.6612701416015625;1;(0.5289021730422974, 0.5739433765411377, 0.26690441370010376);(-11.216276168823242, -16.760332107543945, 533.0708618164062);1;(-136.5458526611328, 147.4489288330078, 45.62115478515625);(0.13719969987869263, 0.5424351096153259);1;2.753570556640625;1;1653627001133;(0.27, 0.725)
1737276961;(0.6422935128211975, 0.6104522943496704, 0.268698126077652);(-53.224388122558594, -27.258739471435547, 530.9924926757812);1;(-149.25242614746094, 127.53865051269531, 38.37438201904297);(0.10372934490442276, 0.6121995449066162);1;2.5530853271484375;1;(0.5299942493438721, 0.5743506550788879, 0.2670228183269501);(-11.623611450195312, -16.879484176635742, 533.1176147460938);1;(-136.1525115966797, 144.990966796875, 44.7265510559082);(0.13823579251766205, 0.5510476231575012);1;2.7581329345703125;1;1653627012236;(0.27285714285714285, 0.7214285714285714)
1737288065;(0.6422935128211975, 0.6104522943496704, 0.268698126077652);(-53.224388122558594, -27.258739471435547, 530.9924926757812);1;(-149.25242614746094, 127.53865051269531, 38.37438201904297);(0.10372934490442276, 0.6121995449066162);1;2.5530853271484375;1;(0.5303362607955933, 0.5744062066078186, 0.2670278251171112);(-11.75102710723877, -16.896169662475586, 533.1168212890625);1;(-137.43089294433594, 145.04959106445312, 44.74789047241211);(0.13486845791339874, 0.5508424043655396);1;2.7527618408203125;1;1653627023340;(0.27285714285714285, 0.7214285714285714)
1737299168;(0.642634928226471, 0.6105362772941589, 0.2686951756477356);(-53.34957504272461, -27.28253746032715, 530.9772338867188);1;(-149.56077575683594, 126.87030029296875, 38.131134033203125);(0.10291718691587448, 0.6145414710044861);1;2.5673828125;1;(0.5306254029273987, 0.5744326114654541, 0.2670162320137024);(-11.858654022216797, -16.904281616210938, 533.1083984375);1;(-137.51905822753906, 144.8899383544922, 44.689781188964844);(0.13463622331619263, 0.5514018535614014);1;2.74981689453125;1;1653627034443;(0.2757142857142857, 0.7178571428571429)
1737310271;(0.643563985824585, 0.6106324195861816, 0.26889342069625854);(-53.701072692871094, -27.315773010253906, 531.0398559570312);1;(-147.988525390625, 126.15188598632812, 37.86969757080078);(0.10705865174531937, 0.6170588135719299);1;2.565093994140625;1;(0.5313595533370972, 0.5744314193725586, 0.26715442538261414);(-12.133925437927246, -16.90846061706543, 533.1712036132812);1;(-136.2943115234375, 145.35574340820312, 44.85929870605469);(0.13786232471466064, 0.5497696399688721);1;2.7561798095703125;1;1653627045546;(0.2785714285714286, 0.7142857142857143)
1737321374;(0.643563985824585, 0.6106324195861816, 0.26889342069625854);(-53.701072692871094, -27.315773010253906, 531.0398559570312);1;(-147.988525390625, 126.15188598632812, 37.86969757080078);(0.10705865174531937, 0.6170588135719299);1;2.565093994140625;1;(0.5315842628479004, 0.5744009613990784, 0.26725611090660095);(-12.218984603881836, -16.90227508544922, 533.2202758789062);1;(-135.27096557617188, 145.8327178955078, 45.03289794921875);(0.1405579000711441, 0.5480983257293701);1;2.75469970703125;1;1653627056649;(0.2785714285714286, 0.7142857142857143)
1737332477;(0.6437490582466125, 0.6105815172195435, 0.2690056264400482);(-53.77503204345703, -27.30476951599121, 531.0894165039062);1;(-146.1015167236328, 123.48063659667969, 36.8974494934082);(0.11202920228242874, 0.6264185905456543);1;2.572052001953125;1;(0.5317531824111938, 0.5743536949157715, 0.2673507034778595);(-12.283199310302734, -16.891090393066406, 533.2665405273438);1;(-134.947021484375, 146.27647399902344, 45.19439697265625);(0.1414112150669098, 0.5465434789657593);1;2.75762939453125;1;1653627067752;(0.2814285714285714, 0.7107142857142857)
1737343580;(0.6442136168479919, 0.6103277802467346, 0.2696135342121124);(-53.97770690917969, -27.25040054321289, 531.3775024414062);1;(-144.18350219726562, 122.98475646972656, 36.71691131591797);(0.11708138883113861, 0.6281561255455017);1;2.581207275390625;1;(0.5321028232574463, 0.5741122961044312, 0.2678169012069702);(-12.41967487335205, -16.832077026367188, 533.49853515625);1;(-135.7628936767578, 145.7147674560547, 44.98994064331055);(0.1392621546983719, 0.5485116839408875);1;2.75933837890625;1;1653627078854;(0.2814285714285714, 0.7107142857142857)
1737354683;(0.6442136168479919, 0.6103277802467346, 0.2696135342121124);(-53.97770690917969, -27.25040054321289, 531.3775024414062);1;(-144.18350219726562, 122.98475646972656, 36.71691131591797);(0.11708138883113861, 0.6281561255455017);1;2.581207275390625;1;(0.5321907997131348, 0.5739926695823669, 0.26802489161491394);(-12.455245971679688, -16.802154541015625, 533.6027221679688);1;(-135.82481384277344, 145.052490234375, 44.74889373779297);(0.13909901678562164, 0.550832211971283);1;2.75799560546875;1;1653627089957;(0.28428571428571425, 0.7071428571428571)
1737365786;(0.6442862749099731, 0.6101877689361572, 0.2698917090892792);(-54.019073486328125, -27.218664169311523, 531.5149536132812);1;(-144.8088836669922, 126.35491943359375, 37.94355010986328);(0.11543408781290054, 0.6163473725318909);1;2.572662353515625;1;(0.5322501063346863, 0.5738456845283508, 0.2682570815086365);(-12.480504035949707, -16.76486587524414, 533.719482421875);1;(-135.70376586914062, 144.27989196777344, 44.46769332885742);(0.13941793143749237, 0.5535393953323364);1;2.7596893310546875;1;1653627101060;(0.28714285714285714, 0.7035714285714285)
1737376890;(0.6443684697151184, 0.609661340713501, 0.27056825160980225);(-54.08560562133789, -27.089387893676758, 531.855224609375);1;(-145.51907348632812, 127.24703216552734, 38.26829528808594);(0.11356336623430252, 0.6132214069366455);1;2.5879058837890625;1;(0.5323452949523926, 0.5736109018325806, 0.26832714676856995);(-12.517492294311523, -16.700580596923828, 533.7556762695312);1;(-131.17593383789062, 145.6176300048828, 44.9545783996582);(0.15134462714195251, 0.5488520860671997);1;2.900146484375;1;1653627112164;(0.28714285714285714, 0.7035714285714285)
1737387993;(0.6443684697151184, 0.609661340713501, 0.27056825160980225);(-54.08560562133789, -27.089387893676758, 531.855224609375);1;(-145.51907348632812, 127.24703216552734, 38.26829528808594);(0.11356336623430252, 0.6132214069366455);1;2.5879058837890625;1;(0.5323375463485718, 0.5732529163360596, 0.268710196018219);(-12.520081520080566, -16.606334686279297, 533.9502563476562);1;(-133.65255737304688, 146.82557678222656, 45.394256591796875);(0.1448209136724472, 0.5446193218231201);1;2.89520263671875;1;1653627123267;(0.29000000000000004, 0.7)
1737399096;(0.644311249256134, 0.6094341278076172, 0.2707645297050476);(-54.075340270996094, -27.03099822998047, 531.9580078125);1;(-145.85330200195312, 125.3331069946289, 37.57170104980469);(0.11268296837806702, 0.6199275851249695);1;2.603485107421875;1;(0.5322227478027344, 0.5728743076324463, 0.2691000998020172);(-12.482804298400879, -16.505996704101562, 534.1493530273438);1;(-134.32008361816406, 147.10658264160156, 45.49656677246094);(0.14306265115737915, 0.543634831905365);1;2.908416748046875;1;1653627134370;(0.29285714285714287, 0.6964285714285714)
1737410199;(0.644110381603241, 0.6088536977767944, 0.27131298184394836);(-54.03123092651367, -26.88277244567871, 532.2460327148438);1;(-143.7864990234375, 125.82721710205078, 37.75149154663086);(0.11812714487314224, 0.6181963682174683);1;2.610260009765625;1;(0.5320708155632019, 0.5726804733276367, 0.2695373594760895);(-12.431661605834961, -16.45798683166504, 534.3707885742188);1;(-135.48220825195312, 145.10769653320312, 44.769039154052734);(0.14000143110752106, 0.5506386756896973);1;2.7805023193359375;1;1653627145473;(0.29285714285714287, 0.6964285714285714)
1737421302;(0.644110381603241, 0.6088536977767944, 0.27131298184394836);(-54.03123092651367, -26.88277244567871, 532.2460327148438);1;(-143.7864990234375, 125.82721710205078, 37.75149154663086);(0.11812714487314224, 0.6181963682174683);1;2.610260009765625;1;(0.5319522619247437, 0.5725580453872681, 0.2697817385196686);(-12.390531539916992, -16.427059173583984, 534.4949340820312);1;(-134.118408203125, 145.318115234375, 44.84562683105469);(0.14359384775161743, 0.5499014854431152);1;2.7943267822265625;1;1653627156575;(0.2957142857142857, 0.6928571428571428)
1737432405;(0.6439890265464783, 0.6087101697921753, 0.27159276604652405);(-54.00114440917969, -26.84958267211914, 532.3915405273438);1;(-142.68446350097656, 125.86959838867188, 37.766910552978516);(0.12103000283241272, 0.618047833442688);1;2.60809326171875;1;(0.5318244099617004, 0.5724672079086304, 0.2700217366218567);(-12.345744132995605, -16.40488052368164, 534.6167602539062);1;(-132.44387817382812, 144.91342163085938, 44.69831848144531);(0.14800472557544708, 0.5513195395469666);1;2.819305419921875;1;1653627167678;(0.2985714285714286, 0.6892857142857143)
1737443508;(0.643555760383606, 0.6082413792610168, 0.2724934220314026);(-53.888362884521484, -26.74068260192871, 532.861572265625);1;(-140.98765563964844, 126.81434631347656, 38.11083984375);(0.12549957633018494, 0.614737331867218);1;2.621673583984375;1;(0.5316424369812012, 0.5723696947097778, 0.27024537324905396);(-12.280538558959961, -16.380382537841797, 534.73095703125);1;(-127.27328491210938, 146.58200073242188, 45.30562210083008);(0.16162458062171936, 0.5454728603363037);1;2.994384765625;1;1653627178781;(0.2985714285714286, 0.6892857142857143)
1737454611;(0.643555760383606, 0.6082413792610168, 0.2724934220314026);(-53.888362884521484, -26.74068260192871, 532.861572265625);1;(-140.98765563964844, 126.81434631347656, 38.11083984375);(0.12549957633018494, 0.614737331867218);1;2.621673583984375;1;(0.5314603447914124, 0.5723995566368103, 0.27036193013191223);(-12.213706016540527, -16.38997459411621, 534.7904663085938);1;(-124.04216003417969, 153.401611328125, 47.78775405883789);(0.17013564705848694, 0.5215773582458496);1;3.0413970947265625;1;1653627189884;(0.30142857142857143, 0.6857142857142857)
1737465715;(0.6433404684066772, 0.608096718788147, 0.27273327112197876);(-53.82143783569336, -26.705936431884766, 532.9907836914062);1;(-139.89254760742188, 128.2852783203125, 38.646202087402344);(0.12838423252105713, 0.6095833778381348);1;2.62689208984375;1;(0.530424177646637, 0.5721297860145569, 0.2713249623775482);(-11.83752155303955, -16.32572364807129, 535.2827758789062);1;(-122.38874816894531, 154.8669891357422, 48.321144104003906);(0.17449089884757996, 0.5164427161216736);1;2.9872589111328125;1;1653627200988;(0.30142857142857143, 0.6857142857142857)
1737476818;(0.6426041126251221, 0.6077512502670288, 0.2733861207962036);(-53.58333969116211, -26.62453269958496, 533.3472900390625);1;(-141.76385498046875, 129.900146484375, 39.23394012451172);(0.12345505505800247, 0.6039250493049622);1;2.6382904052734375;1;(0.530424177646637, 0.5721297860145569, 0.2713249623775482);(-11.83752155303955, -16.32572364807129, 535.2827758789062);1;(-122.38874816894531, 154.8669891357422, 48.321144104003906);(0.17449089884757996, 0.5164427161216736);1;2.9872589111328125;1;1653627212091;(0.30428571428571427, 0.6821428571428572)
1737487921;(0.6426041126251221, 0.6077512502670288, 0.2733861207962036);(-53.58333969116211, -26.62453269958496, 533.3472900390625);1;(-141.76385498046875, 129.900146484375, 39.23394012451172);(0.12345505505800247, 0.6039250493049622);1;2.6382904052734375;1;(0.5298789143562317, 0.5722957253456116, 0.27159667015075684);(-11.635878562927246, -16.37468719482422, 535.421630859375);1;(-118.12714385986328, 142.50997924804688, 43.82353591918945);(0.1857164204120636, 0.5597410202026367);1;2.9588775634765625;1;1653627223194;(0.30428571428571427, 0.6821428571428572)
