device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
875741126;(0.6089730858802795, 0.48630985617637634, 0.35472655296325684);(-44.60921859741211, 8.081684112548828, 575.5806274414062);1;(-112.00105285644531, 149.14329528808594, 46.23784637451172);(0.20185311138629913, 0.5364981889724731);1;3.9265594482421875;1;(0.4496101438999176, 0.488222599029541, 0.35478419065475464);(19.631166458129883, 8.102109909057617, 577.0014038085938);1;(-124.54398345947266, 157.34014892578125, 49.22129821777344);(0.1688138097524643, 0.5077768564224243);1;3.8324127197265625;1;973629528163;(0.25, 0.75)
875752229;(0.6088968515396118, 0.4864838719367981, 0.3546551465988159);(-44.575504302978516, 8.028928756713867, 575.5481567382812);1;(-110.84477996826172, 149.40660095214844, 46.33367156982422);(0.2048988938331604, 0.5355756282806396);1;3.9384307861328125;1;(0.4495611786842346, 0.4884178936481476, 0.35470032691955566);(19.650054931640625, 8.042593002319336, 576.9595947265625);1;(-124.40228271484375, 158.42376708984375, 49.615692138671875);(0.16918711364269257, 0.5039802193641663);1;3.8301849365234375;1;973629539265;(0.2528571428571429, 0.7464285714285714)
875763332;(0.6089321970939636, 0.48666656017303467, 0.35470739006996155);(-44.591243743896484, 7.973977088928223, 575.5739135742188);1;(-111.58746337890625, 149.02786254882812, 46.19582748413086);(0.20294257998466492, 0.536902666091919);1;3.9343109130859375;1;(0.4495861828327179, 0.48858922719955444, 0.3547574579715729);(19.64142417907715, 7.991042613983154, 576.9892578125);1;(-124.39057922363281, 154.20242309570312, 48.07924270629883);(0.16921789944171906, 0.5187714099884033);1;3.8242645263671875;1;973629550368;(0.2528571428571429, 0.7464285714285714)
875774435;(0.6090309619903564, 0.4869984984397888, 0.3544818162918091);(-44.62129211425781, 7.871758937835693, 575.4598388671875);1;(-114.42987823486328, 147.83941650390625, 45.76327896118164);(0.195455402135849, 0.5410669445991516);1;3.9380950927734375;1;(0.4497293531894684, 0.4888255000114441, 0.35455456376075745);(19.58095932006836, 7.917646884918213, 576.8908081054688);1;(-126.30235290527344, 151.38430786132812, 47.05350875854492);(0.16418211162090302, 0.528645932674408);1;3.82489013671875;1;973629561471;(0.2557142857142857, 0.7428571428571429)
875785539;(0.609102725982666, 0.48705968260765076, 0.3542882204055786);(-44.64237976074219, 7.851680278778076, 575.3613891601562);1;(-117.4896469116211, 144.97344970703125, 44.72014617919922);(0.1873956173658371, 0.5511091947555542);1;3.929046630859375;1;(0.44981130957603455, 0.48892515897750854, 0.35433605313301086);(19.54452896118164, 7.885714054107666, 576.7830810546875);1;(-129.46482849121094, 149.0714569091797, 46.21169662475586);(0.1558517962694168, 0.5367499589920044);1;3.8081207275390625;1;973629572575;(0.2557142857142857, 0.7428571428571429)
875796642;(0.6091388463973999, 0.4870588183403015, 0.35392406582832336);(-44.64274978637695, 7.849313735961914, 575.1787109375);1;(-117.81202697753906, 145.85174560546875, 45.03982162475586);(0.1865464597940445, 0.5480316877365112);1;3.916839599609375;1;(0.4498257637023926, 0.4889560639858246, 0.3539581298828125);(19.532384872436523, 7.873733043670654, 576.5946044921875);1;(-131.4489288330078, 146.7073516845703, 45.35123825073242);(0.15062552690505981, 0.5450336337089539);1;3.792205810546875;1;973629583678;(0.25857142857142856, 0.7392857142857143)
875807745;(0.6091803908348083, 0.4869826138019562, 0.35389551520347595);(-44.65848922729492, 7.871957778930664, 575.1629028320312);1;(-117.62384033203125, 143.13584899902344, 44.05133819580078);(0.18704217672348022, 0.5575479865074158);1;3.9205474853515625;1;(0.4498416781425476, 0.4889362156391144, 0.35393163561820984);(19.525468826293945, 7.879498481750488, 576.5814819335938);1;(-131.66900634765625, 145.78607177734375, 45.01593780517578);(0.15004581212997437, 0.5482617616653442);1;3.7969512939453125;1;973629594781;(0.26142857142857145, 0.7357142857142858)
875818848;(0.6091946959495544, 0.4869520366191864, 0.3539133369922638);(-44.66494369506836, 7.881246089935303, 575.1712036132812);1;(-115.75042724609375, 142.1451873779297, 43.69076919555664);(0.19197693467140198, 0.5610191822052002);1;3.91748046875;1;(0.449838250875473, 0.488835871219635, 0.353952020406723);(19.52690887451172, 7.910004138946533, 576.5912475585938);1;(-131.22845458984375, 142.50534057617188, 43.82184600830078);(0.15120631456375122, 0.5597572326660156);1;3.7977752685546875;1;973629605883;(0.26142857142857145, 0.7357142857142858)
875829951;(0.6091845631599426, 0.4869045317173004, 0.3539990186691284);(-44.66432571411133, 7.896214962005615, 575.2140502929688);1;(-114.2252197265625, 138.1473388671875, 42.23566818237305);(0.19599448144435883, 0.5750274062156677);1;3.92730712890625;1;(0.4498225152492523, 0.48876628279685974, 0.35403820872306824);(19.534509658813477, 7.931687355041504, 576.6337890625);1;(-129.9868927001953, 141.39492797851562, 43.41768264770508);(0.15447665750980377, 0.5636480450630188);1;3.8060760498046875;1;973629616986;(0.2642857142857143, 0.7321428571428572)
875841054;(0.6091179847717285, 0.4868374764919281, 0.3541402518749237);(-44.64329528808594, 7.917695999145508, 575.2861938476562);1;(-113.53289031982422, 136.23556518554688, 41.53984069824219);(0.19781814515590668, 0.5817261338233948);1;3.9306793212890625;1;(0.44975295662879944, 0.4887349307537079, 0.35416722297668457);(19.56462860107422, 7.9423065185546875, 576.6971435546875);1;(-130.2258758544922, 140.94407653808594, 43.25357437133789);(0.15384717285633087, 0.5652278065681458);1;3.808074951171875;1;973629628089;(0.2671428571428571, 0.7285714285714285)
