device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3893769032;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.38824400305747986, 0.560962438583374, 0.2471446543931961);(40.32958984375, -12.382291793823242, 521.8699340820312);1;(-116.2550277709961, -237.67092895507812, -94.55101776123047);(0.18778906762599945, 1.8990589380264282);1;2.44781494140625;1;1039844816861;(0.16393464694311422, 0.5720400477148002)
3893780135;(0.5461049675941467, 0.5537500381469727, 0.24615320563316345);(-17.339839935302734, -10.952662467956543, 522.6743774414062);1;(85.3780288696289, -265.3619384765625, -104.62974548339844);(0.7231910824775696, 1.99686861038208);1;2.628662109375;1;(0.38824400305747986, 0.560962438583374, 0.2471446543931961);(40.32958984375, -12.382291793823242, 521.8699340820312);1;(-116.2550277709961, -237.67092895507812, -94.55101776123047);(0.18778906762599945, 1.8990589380264282);1;2.44781494140625;1;1039844827969;(0.16772033539827863, 0.5836615024498577)
3893791238;(0.5461049675941467, 0.5537500381469727, 0.24615320563316345);(-17.339839935302734, -10.952662467956543, 522.6743774414062);1;(85.3780288696289, -265.3619384765625, -104.62974548339844);(0.7231910824775696, 1.99686861038208);1;2.628662109375;1;(0.38827160000801086, 0.5603891015052795, 0.24565063416957855);(40.26093292236328, -12.208104133605957, 521.1298828125);1;(-81.48027801513672, -280.60833740234375, -110.17899322509766);(0.28012746572494507, 2.0507214069366455);1;2.6503753662109375;1;1039844839092;(0.16772033539827863, 0.5836615024498577)
3893802341;(0.5461049675941467, 0.5537500381469727, 0.24615320563316345);(-17.339839935302734, -10.952662467956543, 522.6743774414062);1;(85.3780288696289, -265.3619384765625, -104.62974548339844);(0.7231910824775696, 1.99686861038208);1;2.628662109375;1;(0.3880661725997925, 0.5601195693016052, 0.24496862292289734);(40.308509826660156, -12.125741958618164, 520.7860107421875);1;(-67.20826721191406, -310.9467468261719, -121.22126770019531);(0.31802433729171753, 2.1578822135925293);1;2.976287841796875;1;1039844850217;(0.1719142442643214, 0.5951330483236432)
3893813444;(0.5457462072372437, 0.5528501272201538, 0.24339477717876434);(-17.165781021118164, -10.676569938659668, 521.3056030273438);1;(69.55005645751953, -258.62530517578125, -102.17778778076172);(0.6811626553535461, 1.9730736017227173);1;2.6924896240234375;1;(0.38804715871810913, 0.5599189400672913, 0.24455028772354126);(40.298851013183594, -12.066047668457031, 520.5782470703125);1;(-58.28696060180664, -301.72247314453125, -117.8638916015625);(0.3417133390903473, 2.125300407409668);1;2.8647003173828125;1;1039844861347;(0.1719142442643214, 0.5951330483236432)
3893824547;(0.5457462072372437, 0.5528501272201538, 0.24339477717876434);(-17.165781021118164, -10.676569938659668, 521.3056030273438);1;(69.55005645751953, -258.62530517578125, -102.17778778076172);(0.6811626553535461, 1.9730736017227173);1;2.6924896240234375;1;(0.3879048526287079, 0.5598575472831726, 0.2444625198841095);(40.346839904785156, -12.047718048095703, 520.5309448242188);1;(-57.665035247802734, -298.0672302246094, -116.53348541259766);(0.34336474537849426, 2.11238956451416);1;2.9149169921875;1;1039844872480;(0.17651144904663024, 0.6064399356542888)
3893835650;(0.5455634593963623, 0.552288293838501, 0.24439038336277008);(-17.117013931274414, -10.532415390014648, 521.8082885742188);1;(49.5684700012207, -281.806640625, -110.61510467529297);(0.6281049251556396, 2.0549540519714355);1;2.822662353515625;1;(0.3879978060722351, 0.5593972206115723, 0.24346411228179932);(40.273765563964844, -11.911063194274902, 520.0389404296875);1;(-35.124385833740234, -277.7733154296875, -109.14707946777344);(0.4032175540924072, 2.040707588195801);1;2.5749969482421875;1;1039844883595;(0.18150647829968541, 0.6175675407369368)
3893846754;(0.5455300807952881, 0.5522103309631348, 0.24498119950294495);(-17.114717483520508, -10.516914367675781, 522.1043090820312);1;(52.526676177978516, -283.6762390136719, -111.29558563232422);(0.6359599232673645, 2.0615580081939697);1;2.8136444091796875;1;(0.3877373933792114, 0.5592341423034668, 0.24480029940605164);(40.41926193237305, -11.880764961242676, 520.6986083984375);1;(-25.076528549194336, -282.4896240234375, -110.86366271972656);(0.4298979341983795, 2.057366371154785);1;2.57940673828125;1;1039844894707;(0.18150647829968541, 0.6175675407369368)
3893857857;(0.5455300807952881, 0.5522103309631348, 0.24498119950294495);(-17.114717483520508, -10.516914367675781, 522.1043090820312);1;(52.526676177978516, -283.6762390136719, -111.29558563232422);(0.6359599232673645, 2.0615580081939697);1;2.8136444091796875;1;(0.3877373933792114, 0.5592341423034668, 0.24480029940605164);(40.41926193237305, -11.880764961242676, 520.6986083984375);1;(-25.076528549194336, -282.4896240234375, -110.86366271972656);(0.4298979341983795, 2.057366371154785);1;2.57940673828125;1;1039844905818;(0.18689331497127404, 0.6285013863361879)
3893868960;(0.5456668138504028, 0.5526608824729919, 0.2447325438261032);(-17.159345626831055, -10.638219833374023, 521.9759521484375);1;(75.56137084960938, -263.41033935546875, -103.91937255859375);(0.6971246004104614, 1.989975094795227);1;2.67608642578125;1;(0.3877373933792114, 0.5592341423034668, 0.24480029940605164);(40.41926193237305, -11.880764961242676, 520.6986083984375);1;(-25.076528549194336, -282.4896240234375, -110.86366271972656);(0.4298979341983795, 2.057366371154785);1;2.57940673828125;1;1039844916929;(0.19266539850182285, 0.6392271622994474)
