device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3856384810;(0.5669487118721008, 0.5909717082977295, 0.4066525995731354);(-28.65312385559082, -24.4608097076416, 602.1488647460938);1;(-54.594852447509766, 162.520263671875, 51.106666564941406);(0.35151711106300354, 0.48551279306411743);1;3.1500244140625;1;(0.41406404972076416, 0.5958399772644043, 0.40679749846458435);(35.741424560546875, -25.388647079467773, 601.803955078125);1;(-37.62617874145508, 165.88504028320312, 52.33135223388672);(0.396574467420578, 0.4736277759075165);1;3.10870361328125;1;1039807433222;(0.75, 0.25)
3856395913;(0.5669252276420593, 0.5910177826881409, 0.4066738188266754);(-28.64360809326172, -24.475704193115234, 602.1593627929688);1;(-53.174259185791016, 161.8937225341797, 50.87864303588867);(0.3552892208099365, 0.48772573471069336);1;3.15228271484375;1;(0.4140262305736542, 0.5958799719810486, 0.4068109095096588);(35.75777053833008, -25.401338577270508, 601.8092041015625);1;(-35.704246520996094, 167.08670043945312, 52.768707275390625);(0.4016778767108917, 0.4693833291530609);1;3.0914154052734375;1;1039807444325;(0.75, 0.25)
3856407016;(0.5669398307800293, 0.5910906791687012, 0.406890869140625);(-28.654630661010742, -24.50315284729004, 602.2664794921875);1;(-50.03961181640625, 163.48126220703125, 51.45647048950195);(0.36361274123191833, 0.48211827874183655);1;3.15576171875;1;(0.41401931643486023, 0.5959252119064331, 0.40700671076774597);(35.76657485961914, -25.419706344604492, 601.9060668945312);1;(-34.381534576416016, 168.2555694580078, 53.194129943847656);(0.4051900804042816, 0.46525469422340393);1;3.0784912109375;1;1039807455434;(0.75, 0.25)
3856418119;(0.5669692158699036, 0.5911729335784912, 0.4070887565612793);(-28.671411514282227, -24.533222198486328, 602.3635864257812);1;(-48.76487350463867, 163.0247039794922, 51.290279388427734);(0.3669975996017456, 0.4837310016155243);1;3.1527557373046875;1;(0.4140271842479706, 0.5959756374359131, 0.4072282612323761);(35.76994323730469, -25.440311431884766, 602.0160522460938);1;(-33.799373626708984, 167.430908203125, 52.89399337768555);(0.40673598647117615, 0.46816763281822205);1;3.0710906982421875;1;1039807466545;(0.75, 0.25)
3856429222;(0.5670016407966614, 0.591240644454956, 0.4071519672870636);(-28.686298370361328, -24.55598258972168, 602.3936157226562);1;(-51.6543083190918, 163.0946044921875, 51.315711975097656);(0.35932520031929016, 0.48348408937454224);1;3.1377410888671875;1;(0.41402867436408997, 0.5960473418235779, 0.4072922468185425);(35.77135467529297, -25.464262008666992, 602.0469970703125);1;(-36.83952331542969, 167.73521423339844, 53.0047721862793);(0.39866334199905396, 0.4670926332473755);1;3.058197021484375;1;1039807477657;(0.75, 0.25)
3856440325;(0.56709885597229, 0.5913435220718384, 0.4069927930831909);(-28.723064422607422, -24.585493087768555, 602.3109130859375);1;(-51.13197326660156, 162.82620239257812, 51.218013763427734);(0.3607121706008911, 0.4844322204589844);1;3.114715576171875;1;(0.41406840085983276, 0.5961166620254517, 0.40715405344963074);(35.7507438659668, -25.4833984375, 601.9781494140625);1;(-37.579402923583984, 169.11082458496094, 53.50544357299805);(0.3966987431049347, 0.4622338116168976);1;3.03466796875;1;1039807488770;(0.75, 0.25)
3856451429;(0.5671620965003967, 0.5914583802223206, 0.40671631693840027);(-28.7426815032959, -24.616289138793945, 602.170166015625);1;(-52.13865661621094, 163.1810760498047, 51.34719467163086);(0.35803914070129395, 0.4831787347793579);1;3.1051177978515625;1;(0.4141320586204529, 0.5962260961532593, 0.40684935450553894);(35.715232849121094, -25.51175880432129, 601.8263549804688);1;(-38.98581314086914, 168.73558044433594, 53.36884689331055);(0.3929642140865326, 0.46355924010276794);1;3.033721923828125;1;1039807499882;(0.75, 0.25)
3856462532;(0.5672125220298767, 0.5915293097496033, 0.40615978837013245);(-28.750347137451172, -24.62746810913086, 601.8905639648438);1;(-50.04719924926758, 162.0969696044922, 50.95261001586914);(0.36359259486198425, 0.4870079755783081);1;3.111724853515625;1;(0.4142170250415802, 0.5962725877761841, 0.406284898519516);(35.663021087646484, -25.514894485473633, 601.5463256835938);1;(-36.364322662353516, 167.9313201904297, 53.076114654541016);(0.3999251425266266, 0.46640005707740784);1;3.011962890625;1;1039807510988;(0.75, 0.25)
3856473635;(0.5672173500061035, 0.5915693044662476, 0.40554919838905334);(-28.737695693969727, -24.62761688232422, 601.5852661132812);1;(-51.05441665649414, 160.6995086669922, 50.44398498535156);(0.3609180748462677, 0.49194401502609253);1;3.1039886474609375;1;(0.41423359513282776, 0.5963051915168762, 0.40572741627693176);(35.639652252197266, -25.513450622558594, 601.2682495117188);1;(-35.8862419128418, 165.04144287109375, 52.02429962158203);(0.40119463205337524, 0.47660762071609497);1;3.0304718017578125;1;1039807522094;(0.75, 0.25)
3856484738;(0.5672165751457214, 0.5915510058403015, 0.40495359897613525);(-28.723236083984375, -24.609683990478516, 601.288330078125);1;(-50.81431579589844, 160.69203186035156, 50.44126892089844);(0.36155566573143005, 0.49197036027908325);1;3.0803070068359375;1;(0.41422539949417114, 0.5962691903114319, 0.4050866663455963);(35.62407302856445, -25.488510131835938, 600.9490356445312);1;(-35.50802993774414, 164.8248291015625, 51.94544219970703);(0.4021989107131958, 0.47737282514572144);1;3.010162353515625;1;1039807533200;(0.75, 0.25)
3856495841;(0.5671923756599426, 0.5914458632469177, 0.4047209620475769);(-28.707881927490234, -24.57173728942871, 601.1740112304688);1;(-50.77544021606445, 159.8489990234375, 50.13441848754883);(0.36165890097618103, 0.49494820833206177);1;3.0628814697265625;1;(0.41414904594421387, 0.5961892604827881, 0.40485841035842896);(35.64912414550781, -25.458162307739258, 600.8343505859375);1;(-36.1455078125, 165.16770935058594, 52.07025146484375);(0.4005061984062195, 0.4761616289615631);1;3.010162353515625;1;1039807544306;(0.75, 0.25)
3856506944;(0.5668679475784302, 0.5911454558372498, 0.4044531285762787);(-28.56639289855957, -24.4706974029541, 601.0507202148438);1;(-45.768943786621094, 160.30850219726562, 50.301658630371094);(0.37495285272598267, 0.49332520365715027);1;3.067535400390625;1;(0.41386520862579346, 0.5959085822105408, 0.4046214520931244);(35.76035690307617, -25.36347770690918, 600.7130126953125);1;(-31.05327796936035, 165.56106567382812, 52.213409423828125);(0.41402772068977356, 0.4747721552848816);1;2.9950103759765625;1;1039807555409;(0.75, 0.25)
3856518047;(0.5661137700080872, 0.5906593799591064, 0.40497303009033203);(-28.26371955871582, -24.325786590576172, 601.3313598632812);1;(-27.756803512573242, 170.41737365722656, 53.980987548828125);(0.42278096079826355, 0.4576188325881958);1;3.0828399658203125;1;(0.4131739139556885, 0.5953936576843262, 0.40523582696914673);(36.06705093383789, -25.21096420288086, 601.0090942382812);1;(-3.828791379928589, 177.3535919189453, 56.50555419921875);(0.4863176643848419, 0.43311893939971924);1;2.9866485595703125;1;1039807566510;(0.75, 0.25)
3856529150;(0.5649813413619995, 0.590039849281311, 0.40489891171455383);(-27.788597106933594, -24.12559700012207, 601.324462890625);1;(4.0304694175720215, 192.10543823242188, 61.87479782104492);(0.5071865916252136, 0.3810126781463623);1;3.0860137939453125;1;(0.41238105297088623, 0.594856321811676, 0.40516674518585205);(36.39583969116211, -25.036497116088867, 600.9619140625);1;(34.0529670715332, 197.8767852783203, 63.97538757324219);(0.5869061946868896, 0.3606273829936981);1;2.9670257568359375;1;1039807577611;(0.75, 0.25)
3856540254;(0.5638471245765686, 0.5895393490791321, 0.4048798680305481);(-27.313541412353516, -23.9639835357666, 601.3431396484375);1;(41.880340576171875, 213.8022918701172, 69.77180480957031);(0.6076904535293579, 0.304375559091568);1;3.0972137451171875;1;(0.4116852879524231, 0.594461977481842, 0.4051324427127838);(36.685306549072266, -24.908275604248047, 600.9324340820312);1;(66.94711303710938, 215.35238647460938, 70.33597564697266);(0.6742509007453918, 0.29890045523643494);1;2.9726104736328125;1;1039807588712;(0.75, 0.25)
