device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3887451354;(0.5938043594360352, 0.5675814151763916, 0.37840673327445984);(-39.076480865478516, -16.76036262512207, 587.6671752929688);1;(-91.19485473632812, 231.44235229492188, 76.19226837158203);(0.25433212518692017, 0.2420678436756134);1;3.378509521484375;1;(0.4360530972480774, 0.5684947967529297, 0.3783820867538452);(25.821386337280273, -16.46620750427246, 588.3945922851562);1;(-80.79436492919922, 244.19058227539062, 80.83222198486328);(0.2819487750530243, 0.19703882932662964);1;3.4427032470703125;1;1039838499302;(0.2671428571428571, 0.7285714285714285)
3887462457;(0.593905508518219, 0.566909670829773, 0.3780730068683624);(-39.1091194152832, -16.548940658569336, 587.5037231445312);1;(-92.96074676513672, 231.48338317871094, 76.20719909667969);(0.24964302778244019, 0.24192285537719727);1;3.3663177490234375;1;(0.436111181974411, 0.5678640007972717, 0.37806370854377747);(25.789051055908203, -16.26749038696289, 588.2421875);1;(-80.62612915039062, 243.79150390625, 80.68698120117188);(0.28239554166793823, 0.1984483301639557);1;3.4293670654296875;1;1039838510405;(0.2671428571428571, 0.7285714285714285)
3887473560;(0.5940114855766296, 0.5667310357093811, 0.37796154618263245);(-39.14939498901367, -16.49266242980957, 587.4467163085938);1;(-94.33718872070312, 231.80355834960938, 76.32373046875);(0.24598811566829681, 0.24079188704490662);1;3.3565826416015625;1;(0.4361574947834015, 0.5676797032356262, 0.37794458866119385);(25.766979217529297, -16.209226608276367, 588.18505859375);1;(-83.18124389648438, 244.80970764160156, 81.05756378173828);(0.2756108343601227, 0.19485192000865936);1;3.4063568115234375;1;1039838521520;(0.27, 0.725)
3887484663;(0.5941844582557678, 0.5666639804840088, 0.3778223991394043);(-39.2158088684082, -16.47058868408203, 587.3731689453125);1;(-93.92461395263672, 232.0205535888672, 76.4026870727539);(0.2470836192369461, 0.24002540111541748);1;3.3520050048828125;1;(0.43626296520233154, 0.5675784349441528, 0.3778076171875);(25.720447540283203, -16.176559448242188, 588.1194458007812);1;(-83.00025177001953, 244.96041870117188, 81.1124038696289);(0.27609145641326904, 0.19431963562965393);1;3.401641845703125;1;1039838532639;(0.27285714285714285, 0.7214285714285714)
3887495766;(0.5944786667823792, 0.5666101574897766, 0.37760093808174133);(-39.32902145385742, -16.451784133911133, 587.255126953125);1;(-93.45402526855469, 231.78721618652344, 76.31778717041016);(0.24833324551582336, 0.24084962904453278);1;3.33331298828125;1;(0.4364261329174042, 0.5674461126327515, 0.377591073513031);(25.648414611816406, -16.133506774902344, 588.0153198242188);1;(-82.96369934082031, 246.7010040283203, 81.74596405029297);(0.27618852257728577, 0.18817146122455597);1;3.3755340576171875;1;1039838543763;(0.27285714285714285, 0.7214285714285714)
3887506869;(0.5946404933929443, 0.5664851665496826, 0.3773075044155121);(-39.38587188720703, -16.409704208374023, 587.1053466796875);1;(-94.665283203125, 231.4378662109375, 76.19062042236328);(0.2451169490814209, 0.2420836091041565);1;3.32623291015625;1;(0.4365388751029968, 0.5671579837799072, 0.3772849142551422);(25.594791412353516, -16.041013717651367, 587.866943359375);1;(-81.48228454589844, 245.7822723388672, 81.41159057617188);(0.28012213110923767, 0.19141660630702972);1;3.370513916015625;1;1039838554888;(0.2757142857142857, 0.7178571428571429)
3887517972;(0.5947699546813965, 0.5662792921066284, 0.37677234411239624);(-39.42158126831055, -16.33927345275879, 586.836669921875);1;(-95.69792175292969, 231.63714599609375, 76.2631607055664);(0.2423749566078186, 0.2413797229528427);1;3.312347412109375;1;(0.4366013705730438, 0.5668075680732727, 0.37676185369491577);(25.55695343017578, -15.926206588745117, 587.6098022460938);1;(-80.86255645751953, 245.44381713867188, 81.28841400146484);(0.28176769614219666, 0.19261199235916138);1;3.3289031982421875;1;1039838566011;(0.2757142857142857, 0.7178571428571429)
3887529075;(0.5949835181236267, 0.565892219543457, 0.376139760017395);(-39.48899841308594, -16.212055206298828, 586.5184936523438);1;(-96.208740234375, 232.4826202392578, 76.57088470458984);(0.24101853370666504, 0.23839330673217773);1;3.2914886474609375;1;(0.43670654296875, 0.566089391708374, 0.3761350214481354);(25.498477935791016, -15.697067260742188, 587.3046875);1;(-81.32270050048828, 244.21961975097656, 80.84281158447266);(0.28054583072662354, 0.19693608582019806);1;3.29974365234375;1;1039838577120;(0.2785714285714286, 0.7142857142857143)
3887540179;(0.5951080322265625, 0.5655950903892517, 0.3758426606655121);(-39.530887603759766, -16.11696434020996, 586.369384765625);1;(-96.16700744628906, 232.39874267578125, 76.54035949707031);(0.24112935364246368, 0.2386896014213562);1;3.266815185546875;1;(0.4367714524269104, 0.5655946731567383, 0.37581971287727356);(25.463848114013672, -15.540849685668945, 587.1524658203125);1;(-81.89835357666016, 244.7344207763672, 81.0301742553711);(0.2790173292160034, 0.19511795043945312);1;3.2748870849609375;1;1039838588230;(0.2814285714285714, 0.7107142857142857)
3887551282;(0.5952454805374146, 0.5653171539306641, 0.37570202350616455);(-39.583248138427734, -16.02999496459961, 586.2976684570312);1;(-97.20055389404297, 232.6006317138672, 76.61381530761719);(0.23838496208190918, 0.23797661066055298);1;3.24969482421875;1;(0.43681976199150085, 0.5651755332946777, 0.3756883442401886);(25.440202713012695, -15.410333633422852, 587.0911865234375);1;(-82.56185150146484, 242.98182678222656, 80.39227294921875);(0.2772555351257324, 0.20130842924118042);1;3.25384521484375;1;1039838599340;(0.2814285714285714, 0.7107142857142857)
3887562385;(0.5954447388648987, 0.5649753212928772, 0.3755222260951996);(-39.65974426269531, -15.923048973083496, 586.205322265625);1;(-97.35580444335938, 232.45497131347656, 76.56080627441406);(0.23797275125980377, 0.23849111795425415);1;3.2295074462890625;1;(0.4368995428085327, 0.5646352767944336, 0.3755037784576416);(25.402198791503906, -15.24200439453125, 587.0048828125);1;(-82.83789825439453, 242.804443359375, 80.32774353027344);(0.27652257680892944, 0.20193488895893097);1;3.2310028076171875;1;1039838610449;(0.28428571428571425, 0.7071428571428571)
3887573488;(0.5955479145050049, 0.5649128556251526, 0.375404417514801);(-39.6981201171875, -15.902552604675293, 586.1442260742188);1;(-96.84963989257812, 232.95033264160156, 76.74109649658203);(0.23931671679019928, 0.23674127459526062);1;3.2175750732421875;1;(0.4369376301765442, 0.5644440054893494, 0.3753719627857208);(25.383277893066406, -15.18159008026123, 586.9412231445312);1;(-82.275146484375, 242.7129364013672, 80.29442596435547);(0.2780168652534485, 0.20225808024406433);1;3.2029571533203125;1;1039838621553;(0.28714285714285714, 0.7035714285714285)
