device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3871918082;(0.5549584627151489, 0.583217203617096, 0.3997861444950104);(-23.500320434570312, -21.850156784057617, 599.0342407226562);1;(9.23402214050293, 169.09593200683594, 53.50004196166992);(0.5210037231445312, 0.4622863233089447);1;3.7861785888671875;1;(0.4007259011268616, 0.5910378098487854, 0.40004223585128784);(41.08890914916992, -23.676002502441406, 598.1441650390625);1;(18.353076934814453, 171.5688934326172, 54.400081634521484);(0.545217752456665, 0.4535515308380127);1;3.8019256591796875;1;1039822966247;(0.75, 0.25)
3871929185;(0.5549678802490234, 0.5831733345985413, 0.3997868597507477);(-23.504419326782227, -21.836416244506836, 599.034912109375);1;(9.115817070007324, 169.18585205078125, 53.53277587890625);(0.520689845085144, 0.46196866035461426);1;3.77020263671875;1;(0.40072542428970337, 0.5910048484802246, 0.4000408947467804);(41.08900451660156, -23.665639877319336, 598.1439208984375);1;(19.141403198242188, 170.79037475585938, 54.116737365722656);(0.5473110675811768, 0.45630139112472534);1;3.778350830078125;1;1039822977350;(0.75, 0.25)
3871940288;(0.5549926161766052, 0.5830320119857788, 0.39970239996910095);(-23.51360321044922, -21.79059410095215, 598.9939575195312);1;(9.074865341186523, 167.2239990234375, 52.818702697753906);(0.5205811262130737, 0.46889835596084595);1;3.7387542724609375;1;(0.40071025490760803, 0.5909612774848938, 0.3999510407447815);(41.09214401245117, -23.650146484375, 598.0992431640625);1;(18.992441177368164, 171.50448608398438, 54.376670837402344);(0.5469155311584473, 0.4537789821624756);1;3.7414093017578125;1;1039822988466;(0.75, 0.25)
3871951391;(0.5549998879432678, 0.5829796195030212, 0.39967554807662964);(-23.516284942626953, -21.773683547973633, 598.98095703125);1;(8.301431655883789, 167.07164001464844, 52.76325225830078);(0.5185273885726929, 0.46943652629852295);1;3.72235107421875;1;(0.40071016550064087, 0.5909171104431152, 0.3999244272708893);(41.091190338134766, -23.63580322265625, 598.0865478515625);1;(19.238525390625, 172.4136199951172, 54.70756912231445);(0.5475689768791199, 0.45056775212287903);1;3.7105560302734375;1;1039822999584;(0.75, 0.25)
3871962494;(0.5550086498260498, 0.5829243659973145, 0.39961498975753784);(-23.51893424987793, -21.755268096923828, 598.9512939453125);1;(6.175741672515869, 166.5446319580078, 52.57143783569336);(0.5128829479217529, 0.4712979197502136);1;3.7037811279296875;1;(0.4007066786289215, 0.5908536911010742, 0.39987096190452576);(41.09069061279297, -23.614871978759766, 598.0606079101562);1;(18.750694274902344, 170.60494995117188, 54.04925537109375);(0.5462736487388611, 0.4569563567638397);1;3.69366455078125;1;1039823010705;(0.75, 0.25)
3871973597;(0.5550593733787537, 0.5828700065612793, 0.39959606528282166);(-23.53996467590332, -21.738012313842773, 598.9415893554688);1;(4.897665500640869, 167.03016662597656, 52.74817657470703);(0.5094892382621765, 0.4695829153060913);1;3.6680145263671875;1;(0.4007377028465271, 0.590813398361206, 0.39985132217407227);(41.07701110839844, -23.60199546813965, 598.0521850585938);1;(18.750133514404297, 171.55979919433594, 54.39677810668945);(0.5462720990180969, 0.45358341932296753);1;3.65350341796875;1;1039823021829;(0.75, 0.25)
3871984700;(0.5551242232322693, 0.582848846912384, 0.39966368675231934);(-23.568510055541992, -21.732799530029297, 598.9744873046875);1;(5.317697525024414, 168.1098175048828, 53.14113998413086);(0.5106045603752136, 0.4657694399356842);1;3.6376190185546875;1;(0.40075239539146423, 0.5907822847366333, 0.39991968870162964);(41.073177337646484, -23.593673706054688, 598.0870971679688);1;(17.203027725219727, 171.1139678955078, 54.2344856262207);(0.5421640872955322, 0.45515844225883484);1;3.6203460693359375;1;1039823032947;(0.75, 0.25)
3871995804;(0.5551917552947998, 0.5828143954277039, 0.39972376823425293);(-23.598073959350586, -21.723323822021484, 599.0037231445312);1;(6.681156158447266, 167.66127014160156, 52.97785186767578);(0.5142250061035156, 0.4673539102077484);1;3.6193389892578125;1;(0.4007757306098938, 0.5907765030860901, 0.39997339248657227);(41.06529998779297, -23.5930233001709, 598.1145629882812);1;(17.324979782104492, 172.62896728515625, 54.78590774536133);(0.5424878597259521, 0.4498070180416107);1;3.5834503173828125;1;1039823044056;(0.75, 0.25)
3872006907;(0.5550755262374878, 0.582696795463562, 0.39986559748649597);(-23.55260467529297, -21.688581466674805, 599.0778198242188);1;(9.847036361694336, 170.5037841796875, 54.012451171875);(0.5226314663887024, 0.4573134481906891);1;3.5915985107421875;1;(0.40063995122909546, 0.5905855894088745, 0.4001240134239197);(41.12661361694336, -23.5355167388916, 598.1881713867188);1;(19.393709182739258, 173.3942413330078, 55.064449310302734);(0.5479810237884521, 0.44710400700569153);1;3.545379638671875;1;1039823055165;(0.75, 0.25)
3872018010;(0.5546548366546631, 0.5823188424110413, 0.3996675908565521);(-23.37387466430664, -21.564973831176758, 598.9901123046875);1;(19.16783905029297, 177.8633575439453, 56.69110107421875);(0.5473812818527222, 0.4313182234764099);1;3.5883331298828125;1;(0.40041571855545044, 0.5902864933013916, 0.39993321895599365);(41.212806701660156, -23.436973571777344, 598.0903930664062);1;(33.505008697509766, 184.15640258789062, 58.98158645629883);(0.5854511857032776, 0.40909016132354736);1;3.50177001953125;1;1039823066274;(0.75, 0.25)
3872029113;(0.5539969205856323, 0.5818875432014465, 0.39890918135643005);(-23.085325241088867, -21.413850784301758, 598.6270141601562);1;(36.98252868652344, 198.3734588623047, 64.15618133544922);(0.5946851372718811, 0.3588729798793793);1;3.5653076171875;1;(0.4002770781517029, 0.5901204943656921, 0.3998646140098572);(41.26782989501953, -23.382944107055664, 598.0543212890625);1;(37.544090270996094, 187.7037811279297, 60.27273178100586);(0.596176266670227, 0.3965601921081543);1;3.486419677734375;1;1039823077382;(0.75, 0.25)
3872040216;(0.5531978011131287, 0.5812479853630066, 0.3985472321510315);(-22.746246337890625, -21.204164505004883, 598.4662475585938);1;(69.9930419921875, 224.53395080566406, 73.67779541015625);(0.6823388934135437, 0.26646947860717773);1;3.5517425537109375;1;(0.39995574951171875, 0.5896406769752502, 0.39935559034347534);(41.383052825927734, -23.221216201782227, 597.79736328125);1;(64.19830322265625, 212.72586059570312, 69.38004302978516);(0.6669519543647766, 0.3081777095794678);1;3.5373687744140625;1;1039823088486;(0.75, 0.25)
3872051319;(0.5530738830566406, 0.581163763999939, 0.39788854122161865);(-22.682247161865234, -21.16570281982422, 598.1402587890625);1;(82.21637725830078, 235.76768493652344, 77.76654052734375);(0.7147958874702454, 0.22678998112678528);1;3.53533935546875;1;(0.39960339665412903, 0.5891857147216797, 0.39706531167030334);(41.44941329956055, -23.032949447631836, 596.6512451171875);1;(92.97142791748047, 238.23895263671875, 78.66603088378906);(0.743354082107544, 0.2180609107017517);1;3.4811248779296875;1;1039823099588;(0.75, 0.25)
3872062422;(0.5531768798828125, 0.5811980962753296, 0.3986499011516571);(-22.739622116088867, -21.19026756286621, 598.5183715820312);1;(84.98796844482422, 236.5695343017578, 78.0583724975586);(0.7221553921699524, 0.22395776212215424);1;3.5224456787109375;1;(0.3996209502220154, 0.5891193151473999, 0.3985994756221771);(41.4951171875, -23.041778564453125, 597.4172973632812);1;(94.01744079589844, 235.16250610351562, 77.54627227783203);(0.7461315989494324, 0.2289275825023651);1;3.457977294921875;1;1039823110689;(0.75, 0.25)
3872073525;(0.5534031987190247, 0.5813549160957336, 0.399088978767395);(-22.84212875366211, -21.247989654541016, 598.7322998046875);1;(83.10358428955078, 236.83116149902344, 78.15361022949219);(0.7171517610549927, 0.22303369641304016);1;3.4883575439453125;1;(0.3997038006782532, 0.589150607585907, 0.3994091749191284);(41.488739013671875, -23.06756591796875, 597.8228759765625);1;(93.56166076660156, 234.26849365234375, 77.22087860107422);(0.7449213862419128, 0.2320854663848877);1;3.3965606689453125;1;1039823121789;(0.75, 0.25)
3872084629;(0.5535300374031067, 0.5814188718795776, 0.40002453327178955);(-22.912860870361328, -21.285083770751953, 599.1966552734375);1;(80.35050964355469, 235.4054718017578, 77.63471221923828);(0.7098414301872253, 0.22806933522224426);1;3.4580078125;1;(0.39979901909828186, 0.5891692042350769, 0.4002780616283417);(41.47919845581055, -23.090578079223633, 598.2584228515625);1;(92.52753448486328, 236.10752868652344, 77.8902359008789);(0.7421754002571106, 0.2255895882844925);1;3.3732147216796875;1;1039823132892;(0.75, 0.25)
3872095732;(0.5536881685256958, 0.5814691781997681, 0.4000000059604645);(-22.97844123840332, -21.300949096679688, 599.1813354492188);1;(80.27082061767578, 234.62828063964844, 77.35183715820312);(0.7096297144889832, 0.23081453144550323);1;3.4339752197265625;1;(0.3999004662036896, 0.5891755819320679, 0.40025341510772705);(41.43612289428711, -23.092594146728516, 598.2489624023438);1;(91.88898468017578, 235.49203491210938, 77.66620635986328);(0.7404797673225403, 0.22776368260383606);1;3.34259033203125;1;1039823143999;(0.75, 0.25)
3872106835;(0.5539498329162598, 0.581541895866394, 0.39992591738700867);(-23.086318969726562, -21.323341369628906, 599.1392822265625);1;(79.7484359741211, 234.3742218017578, 77.25935363769531);(0.7082427144050598, 0.23171190917491913);1;3.4002838134765625;1;(0.4001026749610901, 0.5891651511192322, 0.4001730978488922);(41.349151611328125, -23.088781356811523, 598.21484375);1;(91.22055053710938, 234.61050415039062, 77.3453598022461);(0.7387048602104187, 0.2308773398399353);1;3.2992706298828125;1;1039823155106;(0.75, 0.25)
3872117938;(0.554140567779541, 0.581550657749176, 0.3997598886489868);(-23.162952423095703, -21.323753356933594, 599.05322265625);1;(80.71329498291016, 233.0385284423828, 76.77322387695312);(0.7108046412467957, 0.23642973601818085);1;3.377685546875;1;(0.40023502707481384, 0.5891087651252747, 0.40001171827316284);(41.28839111328125, -23.06867790222168, 598.138916015625);1;(90.83460235595703, 233.5307159423828, 76.95235443115234);(0.7376800775527954, 0.2346913069486618);1;3.28082275390625;1;1039823166213;(0.75, 0.25)
3872129041;(0.5543010234832764, 0.5815255045890808, 0.3995993733406067);(-23.227092742919922, -21.313539505004883, 598.970703125);1;(79.5869140625, 233.0836944580078, 76.78964233398438);(0.7078137993812561, 0.2362702339887619);1;3.3603057861328125;1;(0.4003514051437378, 0.5890148878097534, 0.39985936880111694);(41.234535217285156, -23.036907196044922, 598.0674438476562);1;(90.30008697509766, 231.5366668701172, 76.22659301757812);(0.736260712146759, 0.24173450469970703);1;3.2598724365234375;1;1039823177320;(0.75, 0.25)
3872140144;(0.5545262694358826, 0.5814486742019653, 0.39952269196510315);(-23.320140838623047, -21.288789749145508, 598.9295654296875);1;(77.94339752197266, 231.97418212890625, 76.38580322265625);(0.7034496665000916, 0.24018922448158264);1;3.3284759521484375;1;(0.40055814385414124, 0.5888152718544006, 0.39977478981018066);(41.145179748535156, -22.973783493041992, 598.0335693359375);1;(89.86572265625, 230.0291748046875, 75.67793273925781);(0.735107421875, 0.24705927073955536);1;3.2254638671875;1;1039823188414;(0.75, 0.25)
3872151247;(0.554654598236084, 0.5814168453216553, 0.39968785643577576);(-23.377153396606445, -21.282155990600586, 599.01025390625);1;(77.92379760742188, 231.79673767089844, 76.3211898803711);(0.7033975720405579, 0.24081604182720184);1;3.3099365234375;1;(0.4006621837615967, 0.5887447595596313, 0.3999304175376892);(41.10707473754883, -22.955202102661133, 598.114990234375);1;(89.15985107421875, 230.4853973388672, 75.8439712524414);(0.7332330942153931, 0.24544793367385864);1;3.199798583984375;1;1039823199502;(0.75, 0.25)
3872162350;(0.5547893047332764, 0.5814131498336792, 0.3999001383781433);(-23.43770408630371, -21.28521728515625, 599.1141357421875);1;(79.52975463867188, 232.454345703125, 76.56056213378906);(0.7076619863510132, 0.23849332332611084);1;3.2972412109375;1;(0.40075862407684326, 0.5887179970741272, 0.4001287817955017);(41.07366180419922, -22.951082229614258, 598.2169189453125);1;(88.79109191894531, 232.5669708251953, 76.60160827636719);(0.732253909111023, 0.2380954921245575);1;3.1878204345703125;1;1039823210589;(0.75, 0.25)
3872173454;(0.554953396320343, 0.5813973546028137, 0.4002038538455963);(-23.51240348815918, -21.28617286682129, 599.26318359375);1;(80.14154052734375, 231.69874572753906, 76.28560638427734);(0.7092865109443665, 0.2411622256040573);1;3.273773193359375;1;(0.40090635418891907, 0.5887094140052795, 0.40044835209846497);(41.023075103759766, -22.955232620239258, 598.3804931640625);1;(89.33634948730469, 233.39498901367188, 76.90294647216797);(0.733701765537262, 0.23517075181007385);1;3.1584320068359375;1;1039823221675;(0.75, 0.25)
3872184557;(0.5550234913825989, 0.5814163684844971, 0.40041467547416687);(-23.545806884765625, -21.29610824584961, 599.3671264648438);1;(80.14056396484375, 232.14370727539062, 76.44758605957031);(0.7092838883399963, 0.23959046602249146);1;3.2538909912109375;1;(0.4009730815887451, 0.5887340307235718, 0.4006492793560028);(41.0021858215332, -22.967126846313477, 598.4822387695312);1;(90.51130676269531, 233.6462860107422, 76.99442291259766);(0.7368215322494507, 0.2342829704284668);1;3.1541748046875;1;1039823232761;(0.75, 0.25)
