device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
476032118;(0.6031042337417603, 0.4046368896961212, 0.4297536611557007);(-45.17357635498047, 34.86624526977539, 612.22314453125);1;(3.914888620376587, 152.31396484375, 47.39185333251953);(0.5068796873092651, 0.5215632319450378);1;3.52252197265625;1;(0.45205867290496826, 0.4029574692249298, 0.430044561624527);(19.579208374023438, 36.06059265136719, 613.6519165039062);1;(2.5810647010803223, 151.51309204101562, 47.10038757324219);(0.5033379793167114, 0.5243921875953674);1;3.596771240234375;1;1040892900867;(0.25, 0.25)
476043221;(0.6031175255775452, 0.40463683009147644, 0.4293995499610901);(-45.16621398925781, 34.85615158081055, 612.0464477539062);1;(3.7832465171813965, 152.54457092285156, 47.47578048706055);(0.5065301656723022, 0.5207487344741821);1;3.5133056640625;1;(0.452059805393219, 0.4029560983181, 0.42972350120544434);(19.5736026763916, 36.051605224609375, 613.4917602539062);1;(2.261364221572876, 153.09642028808594, 47.676673889160156);(0.5024890899658203, 0.5187995433807373);1;3.5773468017578125;1;1040892911970;(0.25, 0.25)
476054324;(0.6031214594841003, 0.4046301543712616, 0.42904260754585266);(-45.154808044433594, 34.84815216064453, 611.8684692382812);1;(3.2523722648620605, 152.7774200439453, 47.56055450439453);(0.505120575428009, 0.5199263691902161);1;3.4989166259765625;1;(0.4520655572414398, 0.4029613733291626, 0.42941662669181824);(19.566280364990234, 36.04090118408203, 613.3388671875);1;(1.9111155271530151, 153.51268005371094, 47.82819747924805);(0.5015589594841003, 0.5173290967941284);1;3.5652008056640625;1;1040892923086;(0.25, 0.25)
476065427;(0.6031273603439331, 0.4046410322189331, 0.4285827577114105);(-45.14040756225586, 34.831600189208984, 611.6395874023438);1;(2.92392635345459, 152.18003845214844, 47.3431396484375);(0.504248321056366, 0.5220362544059753);1;3.4886016845703125;1;(0.4520595669746399, 0.4029656648635864, 0.42886021733283997);(19.56000518798828, 36.02324295043945, 613.0612182617188);1;(1.7712290287017822, 152.78663635253906, 47.56392288208008);(0.5011875629425049, 0.5198937058448792);1;3.5462493896484375;1;1040892934210;(0.25, 0.25)
476076530;(0.6031299829483032, 0.40464121103286743, 0.42817968130111694);(-45.12669372558594, 34.82010269165039, 611.4388427734375);1;(2.474128246307373, 152.6157989501953, 47.501739501953125);(0.5030540227890015, 0.52049720287323);1;3.46881103515625;1;(0.4520610272884369, 0.40297892689704895, 0.4285026788711548);(19.553743362426758, 36.00849914550781, 612.8831176757812);1;(2.195528984069824, 152.79454040527344, 47.566829681396484);(0.5023142695426941, 0.5198657512664795);1;3.53521728515625;1;1040892945337;(0.25, 0.25)
476087634;(0.6031211614608765, 0.40465599298477173, 0.4277941882610321);(-45.10874557495117, 34.80448913574219, 611.2474975585938);1;(2.4017326831817627, 152.6448516845703, 47.512325286865234);(0.502861738204956, 0.520394504070282);1;3.4505615234375;1;(0.4520624876022339, 0.4029979705810547, 0.42818090319633484);(19.54804801940918, 35.99296188354492, 612.7229614257812);1;(2.3086330890655518, 152.7249755859375, 47.54150390625);(0.5026145577430725, 0.5201115012168884);1;3.519134521484375;1;1040892956469;(0.25, 0.25)
476098737;(0.6031850576400757, 0.40466636419296265, 0.42738160490989685);(-45.120784759521484, 34.78913116455078, 611.040283203125);1;(3.134800434112549, 152.56533813476562, 47.483375549316406);(0.504808247089386, 0.5206753015518188);1;3.42584228515625;1;(0.4520926773548126, 0.40299752354621887, 0.427671879529953);(19.52702522277832, 35.97809982299805, 612.4694213867188);1;(1.5811798572540283, 152.21144104003906, 47.35457229614258);(0.5006828904151917, 0.5219253897666931);1;3.480743408203125;1;1040892967597;(0.25, 0.25)
476109840;(0.6034309267997742, 0.4044938385486603, 0.4272320568561554);(-45.22016143798828, 34.83868408203125, 610.9550170898438);1;(-4.320179462432861, 156.7957763671875, 49.02312088012695);(0.48501285910606384, 0.5057328343391418);1;3.4128265380859375;1;(0.4524095356464386, 0.4028153419494629, 0.4275304079055786);(19.388553619384766, 36.0313606262207, 612.3998413085938);1;(-3.697571039199829, 157.1343994140625, 49.14636993408203);(0.48666611313819885, 0.5045366883277893);1;3.4671173095703125;1;1040892978708;(0.25, 0.25)
476120943;(0.603873074054718, 0.4040432274341583, 0.42879796028137207);(-45.46689987182617, 35.024898529052734, 611.7124633789062);1;(-21.724985122680664, 172.7992706298828, 54.84791564941406);(0.43879738450050354, 0.4492054879665375);1;3.3413238525390625;1;(0.4530167281627655, 0.4024290442466736, 0.42895665764808655);(19.149595260620117, 36.195255279541016, 613.1124267578125);1;(-15.462032318115234, 171.362548828125, 54.32499313354492);(0.4554275870323181, 0.454280287027359);1;3.4543609619140625;1;1040892989818;(0.25, 0.25)
476132046;(0.6045346856117249, 0.4032733738422394, 0.4297795295715332);(-45.78642272949219, 35.29576873779297, 612.166015625);1;(-61.07525634765625, 202.99017333984375, 65.83649444580078);(0.33430948853492737, 0.3425658941268921);1;3.33099365234375;1;(0.45422032475471497, 0.40164294838905334, 0.43007946014404297);(18.648183822631836, 36.47698211669922, 613.673828125);1;(-50.707359313964844, 205.38217163085938, 66.7071304321289);(0.3618396520614624, 0.33411693572998047);1;3.4521026611328125;1;1040893000929;(0.25, 0.25)
476143149;(0.6047986745834351, 0.40289366245269775, 0.430386483669281);(-45.92218017578125, 35.433372497558594, 612.4526977539062);1;(-80.95641326904297, 220.73638916015625, 72.29559326171875);(0.28151842951774597, 0.2798830270767212);1;3.329254150390625;1;(0.45471274852752686, 0.4012673497200012, 0.43065696954727173);(18.444374084472656, 36.61320495605469, 613.9613037109375);1;(-69.61714172363281, 225.7688446044922, 74.12727355957031);(0.31162798404693604, 0.26210761070251465);1;3.4489898681640625;1;1040893012040;(0.25, 0.25)
476154252;(0.6049261093139648, 0.4028455913066864, 0.42900550365448);(-45.92498016357422, 35.40828323364258, 611.7603759765625);1;(-88.0596923828125, 229.57272338867188, 75.51174926757812);(0.26265689730644226, 0.24867160618305206);1;3.36322021484375;1;(0.45487725734710693, 0.40110334753990173, 0.42932605743408203);(18.353342056274414, 36.62569808959961, 613.2963256835938);1;(-79.2291030883789, 235.88690185546875, 77.80992889404297);(0.28610509634017944, 0.22636893391609192);1;3.4383392333984375;1;1040893023140;(0.25, 0.25)
476165355;(0.6049965023994446, 0.40287840366363525, 0.42949560284614563);(-45.9732551574707, 35.411502838134766, 612.0027465820312);1;(-87.27824401855469, 232.13697814941406, 76.44506072998047);(0.2647319436073303, 0.23961427807807922);1;3.340240478515625;1;(0.45487117767333984, 0.4011141359806061, 0.4298199415206909);(18.363351821899414, 36.636962890625, 613.5427856445312);1;(-83.88068389892578, 240.4465789794922, 79.4695053100586);(0.2737536132335663, 0.21026332676410675);1;3.4125213623046875;1;1040893034222;(0.25, 0.25)
476176459;(0.6050512194633484, 0.4029383361339569, 0.42971470952033997);(-46.00466537475586, 35.39830780029297, 612.1112060546875);1;(-83.65585327148438, 229.933349609375, 75.64301300048828);(0.27435052394866943, 0.24739782512187958);1;3.318878173828125;1;(0.4548192024230957, 0.40114426612854004, 0.43005213141441345);(18.389225006103516, 36.63437271118164, 613.6585693359375);1;(-84.1766357421875, 238.8706817626953, 78.89595031738281);(0.27296775579452515, 0.215829536318779);1;3.380615234375;1;1040893045300;(0.25, 0.25)
476187562;(0.6050781011581421, 0.40296125411987305, 0.4303217828273773);(-46.03880310058594, 35.408294677734375, 612.4129638671875);1;(-84.79373168945312, 229.96009826660156, 75.65274810791016);(0.2713291347026825, 0.24730335175991058);1;3.299713134765625;1;(0.4548226296901703, 0.4012013077735901, 0.43065428733825684);(18.396942138671875, 36.63398361206055, 613.9600830078125);1;(-82.35469055175781, 237.67205810546875, 78.45970153808594);(0.2778056263923645, 0.22006335854530334);1;3.341949462890625;1;1040893056375;(0.25, 0.25)
476198665;(0.6051567196846008, 0.403036504983902, 0.4296727180480957);(-46.04789352416992, 35.36507034301758, 612.0887451171875);1;(-83.19283294677734, 229.2094268798828, 75.37950897216797);(0.2755800485610962, 0.24995483458042145);1;3.2697906494140625;1;(0.4548271894454956, 0.4012249708175659, 0.4299846291542053);(18.385051727294922, 36.6064567565918, 613.6265258789062);1;(-80.55018615722656, 235.53233337402344, 77.680908203125);(0.282597154378891, 0.22762125730514526);1;3.306396484375;1;1040893067448;(0.25, 0.25)
476209768;(0.6051912903785706, 0.4030911922454834, 0.42938685417175293);(-46.05182647705078, 35.339149475097656, 611.9463500976562);1;(-81.93734741210938, 228.89468383789062, 75.26496124267578);(0.2789137661457062, 0.25106656551361084);1;3.2350616455078125;1;(0.45483285188674927, 0.4012755751609802, 0.42968055605888367);(18.378276824951172, 36.581138610839844, 613.475830078125);1;(-79.71089935302734, 234.91094970703125, 77.4547348022461);(0.28482574224472046, 0.22981610894203186);1;3.2805328369140625;1;1040893078548;(0.25, 0.25)
476220871;(0.6052462458610535, 0.40312081575393677, 0.42906054854393005);(-46.06296920776367, 35.319984436035156, 611.7827758789062);1;(-79.99557495117188, 224.8042755126953, 73.77616882324219);(0.28406986594200134, 0.26551464200019836);1;3.2022705078125;1;(0.4548420011997223, 0.40130773186683655, 0.4293944239616394);(18.37018585205078, 36.56230163574219, 613.3338012695312);1;(-79.17393493652344, 234.4283447265625, 77.27906799316406);(0.28625157475471497, 0.23152081668376923);1;3.2599639892578125;1;1040893089651;(0.25, 0.25)
476231974;(0.6053241491317749, 0.4031835198402405, 0.428708016872406);(-46.08283615112305, 35.289344787597656, 611.6060180664062);1;(-80.28231048583984, 224.49497985839844, 73.66362762451172);(0.2833084762096405, 0.2666071653366089);1;3.1733551025390625;1;(0.4548555910587311, 0.401321142911911, 0.4290236830711365);(18.358863830566406, 36.546932220458984, 613.1492919921875);1;(-79.08439636230469, 232.8939208984375, 76.7206039428711);(0.2864893674850464, 0.2369406521320343);1;3.2273712158203125;1;1040893100755;(0.25, 0.25)
476243077;(0.605373740196228, 0.4031972289085388, 0.4284459352493286);(-46.094085693359375, 35.27714538574219, 611.4741821289062);1;(-81.17267608642578, 224.30935668945312, 73.59603881835938);(0.28094422817230225, 0.2672627568244934);1;3.161346435546875;1;(0.45489323139190674, 0.40129339694976807, 0.42874768376350403);(18.338531494140625, 36.547508239746094, 613.0115966796875);1;(-77.66957092285156, 231.5581817626953, 76.23442840576172);(0.2902460992336273, 0.24165856838226318);1;3.21661376953125;1;1040893111858;(0.25, 0.25)
476254180;(0.6054218411445618, 0.4032153785228729, 0.428218275308609);(-46.10599899291992, 35.26453399658203, 611.3596801757812);1;(-82.54826354980469, 226.1538848876953, 74.26740264892578);(0.2772916257381439, 0.26074761152267456);1;3.1475677490234375;1;(0.454899400472641, 0.4012652635574341, 0.4285505414009094);(18.332839965820312, 36.550636291503906, 612.9127807617188);1;(-77.7671890258789, 230.24554443359375, 75.75666809082031);(0.28998690843582153, 0.2462950497865677);1;3.206573486328125;1;1040893122957;(0.25, 0.25)
476265284;(0.6055788397789001, 0.40323731303215027, 0.4278724491596222);(-46.15978240966797, 35.24673080444336, 611.1829833984375);1;(-82.12001037597656, 225.74034118652344, 74.11685943603516);(0.2784288227558136, 0.2622084319591522);1;3.133026123046875;1;(0.4550374448299408, 0.40123826265335083, 0.42818713188171387);(18.26820182800293, 36.54806137084961, 612.7327270507812);1;(-77.44517517089844, 230.38954162597656, 75.80909729003906);(0.2908419668674469, 0.24578644335269928);1;3.1817169189453125;1;1040893134051;(0.25, 0.25)
476276387;(0.6057448983192444, 0.40324509143829346, 0.42815929651260376);(-46.24123764038086, 35.25153350830078, 611.3206176757812);1;(-84.73507690429688, 225.21023559570312, 73.92394256591797);(0.2714848518371582, 0.26408061385154724);1;3.11749267578125;1;(0.4551893174648285, 0.40121757984161377, 0.42846813797950745);(18.20726776123047, 36.56259536743164, 612.87451171875);1;(-81.77833557128906, 231.6551971435547, 76.26976013183594);(0.27933600544929504, 0.24131588637828827);1;3.1674652099609375;1;1040893145144;(0.25, 0.25)
476287490;(0.6058868169784546, 0.40322422981262207, 0.42867687344551086);(-46.32118225097656, 35.27225875854492, 611.5733642578125);1;(-89.50541687011719, 224.71278381347656, 73.74287414550781);(0.25881803035736084, 0.26583778858184814);1;3.1043701171875;1;(0.4553273916244507, 0.40115636587142944, 0.42892980575561523);(18.154726028442383, 36.59554672241211, 613.10546875);1;(-87.97366333007812, 232.05413818359375, 76.41496276855469);(0.2628853917121887, 0.23990677297115326);1;3.157928466796875;1;1040893156235;(0.25, 0.25)
476298593;(0.6060162782669067, 0.40320447087287903, 0.4299250543117523);(-46.42344284057617, 35.31370544433594, 612.1901245117188);1;(-96.5267333984375, 226.9013214111328, 74.53947448730469);(0.24017418920993805, 0.2581074833869934);1;3.083251953125;1;(0.45545774698257446, 0.4010653495788574, 0.4303162693977356);(18.118974685668945, 36.66564178466797, 613.7970581054688);1;(-96.4913330078125, 233.91641235351562, 77.09270477294922);(0.24026817083358765, 0.23332901298999786);1;3.137451171875;1;1040893167325;(0.25, 0.25)
476309696;(0.6060199737548828, 0.4031946361064911, 0.4302535355091095);(-46.43742370605469, 35.326263427734375, 612.3533325195312);1;(-98.2166976928711, 227.71688842773438, 74.83631134033203);(0.23568673431873322, 0.2552267014980316);1;3.073822021484375;1;(0.45544809103012085, 0.40104302763938904, 0.43063294887542725);(18.127716064453125, 36.682281494140625, 613.9545288085938);1;(-98.50790405273438, 233.5619354248047, 76.96368408203125);(0.23491346836090088, 0.23458094894886017);1;3.1246795654296875;1;1040893178426;(0.25, 0.25)
476320799;(0.6060590744018555, 0.4031849801540375, 0.43040111660957336);(-46.459693908691406, 35.33336639404297, 612.4253540039062);1;(-96.7193603515625, 227.9694366455078, 74.92826843261719);(0.23966267704963684, 0.2543346881866455);1;3.0610198974609375;1;(0.4554421603679657, 0.4010426998138428, 0.43076109886169434);(18.13214683532715, 36.68621826171875, 614.0183715820312);1;(-97.57180786132812, 233.5141143798828, 76.9462661743164);(0.2373991161584854, 0.2347499281167984);1;3.112823486328125;1;1040893189527;(0.25, 0.25)
476331902;(0.6060810685157776, 0.4031883776187897, 0.4302613437175751);(-46.463783264160156, 35.32814407348633, 612.3551635742188);1;(-95.92223358154297, 228.13681030273438, 74.98914337158203);(0.2417793571949005, 0.2537434995174408);1;3.0471343994140625;1;(0.45543092489242554, 0.4010275900363922, 0.43060925602912903);(18.134675979614258, 36.68657684326172, 613.9421997070312);1;(-96.3340072631836, 233.51248168945312, 76.94570922851562);(0.24068589508533478, 0.23475566506385803);1;3.098236083984375;1;1040893200628;(0.25, 0.25)
476343005;(0.6060847043991089, 0.4031899571418762, 0.43026867508888245);(-46.465606689453125, 35.327823638916016, 612.358642578125);1;(-97.23153686523438, 228.60926818847656, 75.16108703613281);(0.23830267786979675, 0.2520746886730194);1;3.046356201171875;1;(0.45542049407958984, 0.40101927518844604, 0.4306180477142334);(18.139253616333008, 36.689544677734375, 613.9462890625);1;(-94.66265869140625, 235.43118286132812, 77.64404296875);(0.24512389302253723, 0.22797861695289612);1;3.0881805419921875;1;1040893211730;(0.25, 0.25)
476354109;(0.6060583591461182, 0.40320682525634766, 0.4301799237728119);(-46.450984954833984, 35.32002639770508, 612.315673828125);1;(-97.37261199951172, 228.7552032470703, 75.21417999267578);(0.23792803287506104, 0.25155919790267944);1;3.0395660400390625;1;(0.4553970396518707, 0.40104010701179504, 0.4305446743965149);(18.148300170898438, 36.68074417114258, 613.9097900390625);1;(-94.05828857421875, 235.58897399902344, 77.70147705078125);(0.24672874808311462, 0.22742131352424622);1;3.0823211669921875;1;1040893222834;(0.25, 0.25)
476365212;(0.6060255765914917, 0.4032289385795593, 0.4300784766674042);(-46.43315505981445, 35.310211181640625, 612.2666015625);1;(-96.75341796875, 228.51409912109375, 75.12644958496094);(0.23957222700119019, 0.25241079926490784);1;3.0294036865234375;1;(0.4553317725658417, 0.40110114216804504, 0.4304315149784088);(18.174846649169922, 36.65797805786133, 613.8536376953125);1;(-94.11012268066406, 236.0146942138672, 77.85639190673828);(0.24659106135368347, 0.2259175032377243);1;3.0697021484375;1;1040893233944;(0.25, 0.25)
476376315;(0.6060121655464172, 0.4032621681690216, 0.4300355315208435);(-46.425777435302734, 35.298404693603516, 612.2462768554688);1;(-94.35308837890625, 228.60476684570312, 75.15946960449219);(0.24594588577747345, 0.2520905137062073);1;3.0159912109375;1;(0.4552801549434662, 0.4011154770851135, 0.43038976192474365);(18.196422576904297, 36.65227508544922, 613.8323974609375);1;(-94.10301971435547, 234.94119262695312, 77.46569061279297);(0.2466098815202713, 0.22970916330814362);1;3.063323974609375;1;1040893245055;(0.25, 0.25)
476387418;(0.6059651970863342, 0.4032984673976898, 0.4300524890422821);(-46.406349182128906, 35.287540435791016, 612.2568969726562);1;(-95.03276062011719, 229.81973266601562, 75.60169219970703);(0.2441411316394806, 0.24779899418354034);1;3.0022430419921875;1;(0.45524874329566956, 0.4011370837688446, 0.4304041862487793);(18.21018409729004, 36.6458740234375, 613.839599609375);1;(-93.72342681884766, 234.45223999023438, 77.28771209716797);(0.24761782586574554, 0.23143629729747772);1;3.061798095703125;1;1040893256166;(0.25, 0.25)
476398521;(0.6058844923973083, 0.4032963514328003, 0.43004077672958374);(-46.37149429321289, 35.288326263427734, 612.2536010742188);1;(-96.24608612060547, 229.5839080810547, 75.515869140625);(0.24091936647891998, 0.2486320436000824);1;2.9917449951171875;1;(0.45519137382507324, 0.4011889100074768, 0.43039149045944214);(18.234783172607422, 36.6290283203125, 613.8335571289062);1;(-92.37105560302734, 234.17233276367188, 77.18585205078125);(0.2512088418006897, 0.2324250042438507);1;3.050689697265625;1;1040893267277;(0.25, 0.25)
476409624;(0.6058128476142883, 0.403307169675827, 0.43001317977905273);(-46.33992004394531, 35.28447723388672, 612.2423706054688);1;(-98.35304260253906, 230.50389099121094, 75.85070037841797);(0.2353246957063675, 0.24538253247737885);1;3.00115966796875;1;(0.4551655352115631, 0.4012472927570343, 0.43036511540412903);(18.24568748474121, 36.609588623046875, 613.8211669921875);1;(-91.3384780883789, 234.58592224121094, 77.33639526367188);(0.25395074486732483, 0.23096418380737305);1;3.045318603515625;1;1040893278382;(0.25, 0.25)
476420727;(0.6058081388473511, 0.4033004641532898, 0.43003419041633606);(-46.338714599609375, 35.287254333496094, 612.2528686523438);1;(-96.73114013671875, 231.4514617919922, 76.19558715820312);(0.23963139951229095, 0.24203559756278992);1;2.997100830078125;1;(0.4550996422767639, 0.40128183364868164, 0.4303821921348572);(18.274333953857422, 36.59921646118164, 613.8294677734375);1;(-92.35808563232422, 235.99302673339844, 77.84855651855469);(0.25124332308769226, 0.2259940207004547);1;3.0320587158203125;1;1040893289485;(0.25, 0.25)
476431830;(0.6057812571525574, 0.4032987058162689, 0.4299757182598114);(-46.32505798339844, 35.28628921508789, 612.224609375);1;(-96.56562805175781, 231.44189453125, 76.19208526611328);(0.24007084965705872, 0.2420693188905716);1;2.990966796875;1;(0.4550418555736542, 0.4013032615184784, 0.4303138554096222);(18.298181533813477, 36.59047317504883, 613.7950439453125);1;(-92.37291717529297, 236.05128479003906, 77.8697509765625);(0.2512039542198181, 0.22578829526901245);1;3.026702880859375;1;1040893300587;(0.25, 0.25)
476442934;(0.6057599782943726, 0.4032805263996124, 0.42999011278152466);(-46.316551208496094, 35.292640686035156, 612.2321166992188);1;(-96.62297821044922, 229.8653106689453, 75.61824798583984);(0.23991864919662476, 0.24763822555541992);1;2.9785308837890625;1;(0.45503488183021545, 0.40132489800453186, 0.43032655119895935);(18.301437377929688, 36.58393096923828, 613.8016967773438);1;(-91.92194366455078, 236.2285614013672, 77.93427276611328);(0.2524014115333557, 0.2251620590686798);1;3.0236663818359375;1;1040893311691;(0.25, 0.25)
476454037;(0.6057509183883667, 0.40327978134155273, 0.42998021841049194);(-46.31230163574219, 35.29264450073242, 612.2274169921875);1;(-95.90303802490234, 229.32003784179688, 75.41979217529297);(0.2418302744626999, 0.2495640516281128);1;2.9897003173828125;1;(0.4550267457962036, 0.40133893489837646, 0.43031713366508484);(18.30483627319336, 36.57916259765625, 613.7971801757812);1;(-91.51079559326172, 235.8419647216797, 77.79356384277344);(0.25349313020706177, 0.22652755677700043);1;3.025115966796875;1;1040893322796;(0.25, 0.25)
