device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
491543184;(0.6055428981781006, 0.4046866297721863, 0.42021644115448);(-45.854549407958984, 34.566551208496094, 607.3998413085938);1;(-8.363710403442383, 191.2388153076172, 61.55937576293945);(0.47427594661712646, 0.38407373428344727);1;3.4640960693359375;1;(0.4544358551502228, 0.4021286368370056, 0.420585572719574);(18.41423988342285, 36.0401496887207, 608.9493408203125);1;(-7.946840763092041, 189.0249481201172, 60.75362014770508);(0.47538289427757263, 0.3918934464454651);1;3.462188720703125;1;1040908411731;(0.2671428571428571, 0.7285714285714285)
491554287;(0.6055543422698975, 0.4046918749809265, 0.42061206698417664);(-45.8742790222168, 34.576026916503906, 607.5964965820312);1;(-8.764922142028809, 189.90628051757812, 61.07435607910156);(0.4732106029987335, 0.3887805938720703);1;3.445343017578125;1;(0.4544052183628082, 0.4021433889865875, 0.4209820628166199);(18.43328857421875, 36.04725646972656, 609.1470336914062);1;(-7.887114524841309, 188.2010955810547, 60.45372772216797);(0.47554144263267517, 0.39480358362197876);1;3.4408111572265625;1;1040908422834;(0.2671428571428571, 0.7285714285714285)
491565390;(0.6055607795715332, 0.4046741724014282, 0.42081019282341003);(-45.88444900512695, 34.58723831176758, 607.694580078125);1;(-9.037216186523438, 190.77500915527344, 61.39057159423828);(0.47248753905296326, 0.3857119083404541);1;3.4329681396484375;1;(0.4543749988079071, 0.4021170139312744, 0.42118871212005615);(18.449207305908203, 36.061851501464844, 609.2492065429688);1;(-9.032129287719727, 187.00196838378906, 60.01728439331055);(0.4725010395050049, 0.39903905987739563);1;3.4174346923828125;1;1040908433944;(0.27, 0.725)
491576493;(0.6055502891540527, 0.4046597480773926, 0.4209514260292053);(-45.8853759765625, 34.595882415771484, 607.7649536132812);1;(-10.144776344299316, 190.85887145996094, 61.421085357666016);(0.4695466160774231, 0.3854157030582428);1;3.4154510498046875;1;(0.45434027910232544, 0.4021112322807312, 0.42132627964019775);(18.466028213500977, 36.06785583496094, 609.3173217773438);1;(-8.58068561553955, 187.67062377929688, 60.260643005371094);(0.47369980812072754, 0.39667728543281555);1;3.3972930908203125;1;1040908445057;(0.27285714285714285, 0.7214285714285714)
491587596;(0.6055439710617065, 0.40459978580474854, 0.42114368081092834);(-45.889984130859375, 34.620426177978516, 607.8597412109375);1;(-9.801920890808105, 189.91766357421875, 61.0784912109375);(0.4704570472240448, 0.38874033093452454);1;3.39141845703125;1;(0.4542850852012634, 0.4020656645298004, 0.42151573300361633);(18.49225425720215, 36.088130950927734, 609.4102783203125);1;(-8.801679611206055, 187.4208221435547, 60.16975021362305);(0.47311294078826904, 0.3975595235824585);1;3.3733062744140625;1;1040908456171;(0.27285714285714285, 0.7214285714285714)
491598699;(0.6055442094802856, 0.4045586585998535, 0.4213377833366394);(-45.897457122802734, 34.6390266418457, 607.9556274414062);1;(-8.939583778381348, 190.0874481201172, 61.14030838012695);(0.4727468490600586, 0.38814064860343933);1;3.363739013671875;1;(0.45426565408706665, 0.40205854177474976, 0.42172300815582275);(18.503650665283203, 36.09657669067383, 609.5132446289062);1;(-7.6179070472717285, 189.36244201660156, 60.87643051147461);(0.4762563407421112, 0.3907014727592468);1;3.3480072021484375;1;1040908467286;(0.2757142857142857, 0.7178571428571429)
491609802;(0.6055249571800232, 0.4044540524482727, 0.4216877520084381);(-45.90261459350586, 34.68234634399414, 608.1285400390625);1;(-11.152751922607422, 189.55484008789062, 60.94645690917969);(0.46687012910842896, 0.39002183079719543);1;3.3693389892578125;1;(0.45423102378845215, 0.40202221274375916, 0.42205357551574707);(18.523279190063477, 36.11803436279297, 609.6770629882812);1;(-6.201408386230469, 190.55885314941406, 61.311893463134766);(0.4800175726413727, 0.386475533246994);1;3.3049163818359375;1;1040908478398;(0.2785714285714286, 0.7142857142857143)
491620905;(0.6054784655570984, 0.40439465641975403, 0.42208582162857056);(-45.89795684814453, 34.712806701660156, 608.3270874023438);1;(-12.076410293579102, 189.65155029296875, 60.981666564941406);(0.4644175171852112, 0.3896802067756653);1;3.3449859619140625;1;(0.4541710317134857, 0.40198925137519836, 0.4224482476711273);(18.554710388183594, 36.1403923034668, 609.87255859375);1;(-6.415444374084473, 190.3253936767578, 61.226932525634766);(0.47944924235343933, 0.38730016350746155);1;3.272857666015625;1;1040908489504;(0.2785714285714286, 0.7142857142857143)
491632009;(0.60542231798172, 0.40429383516311646, 0.42248791456222534);(-45.889442443847656, 34.75663757324219, 608.5271606445312);1;(-14.986151695251465, 188.6436767578125, 60.61479568481445);(0.4566912353038788, 0.393240362405777);1;3.3345794677734375;1;(0.4540608823299408, 0.4019341766834259, 0.4228796362876892);(18.60803985595703, 36.17103576660156, 610.0852661132812);1;(-8.649831771850586, 188.9508819580078, 60.72666549682617);(0.4735161364078522, 0.39215511083602905);1;3.2493438720703125;1;1040908500612;(0.2814285714285714, 0.7107142857142857)
491643112;(0.6054167747497559, 0.40428343415260315, 0.42283985018730164);(-45.900325775146484, 34.76998519897461, 608.7023315429688);1;(-12.71849250793457, 189.08628845214844, 60.77589416503906);(0.4627125561237335, 0.3916768431663513);1;3.277313232421875;1;(0.4540276825428009, 0.40192654728889465, 0.42320165038108826);(18.62706756591797, 36.1830940246582, 610.245361328125);1;(-9.189648628234863, 189.81402587890625, 61.04082107543945);(0.47208279371261597, 0.3891063630580902);1;3.2270050048828125;1;1040908511718;(0.28428571428571425, 0.7071428571428571)
