device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
497860862;(0.6052605509757996, 0.4046753942966461, 0.42263171076774597);(-45.82570266723633, 34.64012145996094, 608.61083984375);1;(-25.534170150756836, 156.57945251464844, 48.94440841674805);(0.428682804107666, 0.5064968466758728);1;3.306243896484375;1;(0.4535294473171234, 0.4034457504749298, 0.4228944182395935);(18.84007453918457, 35.69083023071289, 610.1138305664062);1;(-27.396522521972656, 157.98329162597656, 49.45535659790039);(0.42373767495155334, 0.5015382170677185);1;3.40631103515625;1;1040914729343;(0.16393464694311422, 0.5720400477148002)
497871965;(0.605575680732727, 0.40496259927749634, 0.423503041267395);(-45.99155807495117, 34.57152557373047, 609.0398559570312);1;(-43.95138931274414, 145.3710479736328, 44.864898681640625);(0.37977901101112366, 0.546086847782135);1;3.30523681640625;1;(0.4539725184440613, 0.4036344587802887, 0.423640638589859);(18.663198471069336, 35.65102767944336, 610.4954833984375);1;(-40.839778900146484, 143.7191162109375, 44.26361846923828);(0.3880414068698883, 0.5519217848777771);1;3.412811279296875;1;1040914740446;(0.16393464694311422, 0.5720400477148002)
497883068;(0.6057878136634827, 0.4050898253917694, 0.42499110102653503);(-46.13734436035156, 34.571800231933594, 609.776123046875);1;(-62.966243743896484, 130.19918823242188, 39.34278106689453);(0.3292882740497589, 0.5996764302253723);1;3.291412353515625;1;(0.45439884066581726, 0.4037770628929138, 0.42535948753356934);(18.50777244567871, 35.65424346923828, 611.3613891601562);1;(-60.06142044067383, 125.19424438476562, 37.5211067199707);(0.3370015621185303, 0.6173548698425293);1;3.4044189453125;1;1040914751552;(0.16772033539827863, 0.5836615024498577)
497894171;(0.6057343482971191, 0.40497511625289917, 0.42511963844299316);(-46.11967086791992, 34.612335205078125, 609.8397216796875);1;(-69.24549865722656, 125.88724517822266, 37.773353576660156);(0.3126147389411926, 0.6149069666862488);1;3.2814178466796875;1;(0.4543009102344513, 0.40371426939964294, 0.42547607421875);(18.551149368286133, 35.678001403808594, 611.4170532226562);1;(-66.06338500976562, 123.76422119140625, 37.00061798095703);(0.3210643231868744, 0.622406005859375);1;3.3654632568359375;1;1040914762662;(0.16772033539827863, 0.5836615024498577)
497905274;(0.6056069135665894, 0.4049023389816284, 0.4240993559360504);(-46.027313232421875, 34.607425689697266, 609.3345947265625);1;(-69.00003051757812, 123.41111755371094, 36.87211227416992);(0.3132666051387787, 0.6236531734466553);1;3.2642822265625;1;(0.4541211426258087, 0.4036737084388733, 0.42461097240448);(18.614675521850586, 35.666324615478516, 610.9822998046875);1;(-66.59033203125, 124.23037719726562, 37.1702880859375);(0.3196651339530945, 0.6207594871520996);1;3.332000732421875;1;1040914773773;(0.1719142442643214, 0.5951330483236432)
497916377;(0.6054472923278809, 0.4048959016799927, 0.4225412607192993);(-45.90111541748047, 34.56630325317383, 608.5639038085938);1;(-67.843505859375, 123.29124450683594, 36.82847213745117);(0.316337525844574, 0.6240764856338501);1;3.237518310546875;1;(0.45388978719711304, 0.4037044048309326, 0.42281433939933777);(18.686107635498047, 35.604888916015625, 610.08349609375);1;(-67.46160125732422, 124.2457504272461, 37.175907135009766);(0.31735163927078247, 0.6207050681114197);1;3.3000335693359375;1;1040914784886;(0.1719142442643214, 0.5951330483236432)
497927480;(0.60540372133255, 0.40501153469085693, 0.42231518030166626);(-45.87396240234375, 34.52334213256836, 608.4548950195312);1;(-67.423095703125, 124.64857482910156, 37.32249450683594);(0.31745386123657227, 0.6192823648452759);1;3.2210540771484375;1;(0.45385992527008057, 0.4037604331970215, 0.4225909411907196);(18.695627212524414, 35.58060836791992, 609.97265625);1;(-65.0079116821289, 122.24691009521484, 36.448368072509766);(0.32386699318885803, 0.627765417098999);1;3.2763214111328125;1;1040914795999;(0.17651144904663024, 0.6064399356542888)
497938584;(0.6054359674453735, 0.4051293432712555, 0.4227672219276428);(-45.904415130615234, 34.49840545654297, 608.6810302734375);1;(-65.69709777832031, 124.65662384033203, 37.3254280090332);(0.322037011384964, 0.6192539930343628);1;3.1978912353515625;1;(0.4538397192955017, 0.4038691222667694, 0.4229792356491089);(18.710561752319336, 35.557281494140625, 610.1681518554688);1;(-65.45147705078125, 121.37743377685547, 36.13190841674805);(0.3226892054080963, 0.6308366656303406);1;3.2623748779296875;1;1040914807106;(0.18150647829968541, 0.6175675407369368)
497949687;(0.6055228114128113, 0.4052879214286804, 0.4229283332824707);(-45.947025299072266, 34.45195770263672, 608.7613525390625);1;(-63.71656799316406, 125.07080078125, 37.47616195678711);(0.3272959589958191, 0.617790937423706);1;3.1778106689453125;1;(0.4539182782173157, 0.4040268659591675, 0.42316722869873047);(18.68047523498535, 35.51218032836914, 610.265869140625);1;(-63.01300048828125, 120.85145568847656, 35.940486907958984);(0.32916414737701416, 0.6326943635940552);1;3.2275238037109375;1;1040914818212;(0.18150647829968541, 0.6175675407369368)
497960790;(0.6057034730911255, 0.40531614422798157, 0.4230910539627075);(-46.02967071533203, 34.4465446472168, 608.8370971679688);1;(-67.75037384033203, 125.32670593261719, 37.5693244934082);(0.31658485531806946, 0.6168869137763977);1;3.1658935546875;1;(0.45406919717788696, 0.40412384271621704, 0.42331933975219727);(18.618749618530273, 35.48518753051758, 610.3455810546875);1;(-66.89392852783203, 122.96295928955078, 36.70901107788086);(0.3188590407371521, 0.6252361536026001);1;3.219940185546875;1;1040914829318;(0.18689331497127404, 0.6285013863361879)
497971893;(0.6060258746147156, 0.40526875853538513, 0.4234461784362793);(-46.1798095703125, 34.469852447509766, 609.0028076171875);1;(-78.2738265991211, 131.3291473388672, 39.75403594970703);(0.28864166140556335, 0.5956853032112122);1;3.1448211669921875;1;(0.4544360339641571, 0.40408751368522644, 0.4236202538013458);(18.46670150756836, 35.50440979003906, 610.4998168945312);1;(-72.75301361083984, 128.1068115234375, 38.581214904785156);(0.3033011555671692, 0.6070671081542969);1;3.1962432861328125;1;1040914840423;(0.19266539850182285, 0.6392271622994474)
497982996;(0.606448769569397, 0.4051187336444855, 0.42342260479927063);(-46.3584098815918, 34.5146369934082, 608.974853515625);1;(-97.02999114990234, 136.50125122070312, 41.63652801513672);(0.23883786797523499, 0.5774165391921997);1;3.12396240234375;1;(0.455064982175827, 0.40393930673599243, 0.42358580231666565);(18.19734764099121, 35.548828125, 610.488037109375);1;(-93.37604522705078, 135.96502685546875, 41.4413948059082);(0.24854029715061188, 0.5793105363845825);1;3.167022705078125;1;1040914851526;(0.19266539850182285, 0.6392271622994474)
497994099;(0.6066281199455261, 0.4050024449825287, 0.42279723286628723);(-46.4109001159668, 34.53303527832031, 608.6557006835938);1;(-109.65113830566406, 140.909912109375, 43.241146087646484);(0.20532460510730743, 0.5618444085121155);1;3.108673095703125;1;(0.45530107617378235, 0.4037962257862091, 0.42294737696647644);(18.086673736572266, 35.57522201538086, 610.169921875);1;(-104.59619140625, 140.29837036132812, 43.01860809326172);(0.2187471240758896, 0.5640044808387756);1;3.1442108154296875;1;1040914862617;(0.19881562769135264, 0.6497307462649076)
498005202;(0.6066204309463501, 0.4049583375453949, 0.4210660457611084);(-46.34200668334961, 34.498226165771484, 607.79345703125);1;(-112.4841537475586, 139.37506103515625, 42.682491302490234);(0.19780199229717255, 0.5672657489776611);1;3.0958404541015625;1;(0.45526397228240967, 0.4037291407585144, 0.42152416706085205);(18.081214904785156, 35.555328369140625, 609.4581298828125);1;(-111.31427001953125, 143.53231811523438, 44.19565963745117);(0.20090842247009277, 0.5525815486907959);1;3.1008148193359375;1;1040914873707;(0.19881562769135264, 0.6497307462649076)
498016305;(0.6065030097961426, 0.40494832396507263, 0.42078697681427);(-46.28176498413086, 34.49417495727539, 607.6581420898438);1;(-112.07709503173828, 139.98036193847656, 42.90281677246094);(0.1988828480243683, 0.5651276707649231);1;3.0721588134765625;1;(0.4550653100013733, 0.4036731421947479, 0.42119359970092773);(18.160709381103516, 35.56413269042969, 609.2896118164062);1;(-113.15525817871094, 143.24041748046875, 44.08939743041992);(0.1960199624300003, 0.5536125898361206);1;3.0764923095703125;1;1040914884794;(0.20533636434575847, 0.6599982244370994)
