device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
460509949;(0.6068972945213318, 0.40792179107666016, 0.42634129524230957);(-46.65523910522461, 33.69905471801758, 610.4636840820312);1;(-24.938323974609375, 159.14515686035156, 49.87823486328125);(0.4302649199962616, 0.4974342882633209);1;3.5256500244140625;1;(0.45597660541534424, 0.40327638387680054, 0.42684924602508545);(17.853607177734375, 35.85308837890625, 612.1156616210938);1;(-23.62987518310547, 158.2543487548828, 49.5539665222168);(0.4337393045425415, 0.5005808472633362);1;3.5951995849609375;1;1040877378934;(0.25, 0.25)
460521052;(0.6070124506950378, 0.407881498336792, 0.4261839687824249);(-46.698246002197266, 33.70695877075195, 610.3809204101562);1;(-25.622182846069336, 159.15968322753906, 49.883541107177734);(0.4284490644931793, 0.4973829984664917);1;3.519073486328125;1;(0.4560801088809967, 0.40323740243911743, 0.4267002046108246);(17.807039260864258, 35.86090087890625, 612.0418701171875);1;(-23.74578094482422, 159.37278747558594, 49.961029052734375);(0.4334315359592438, 0.4966302812099457);1;3.5878448486328125;1;1040877390037;(0.25, 0.25)
460532155;(0.6071403622627258, 0.4078962206840515, 0.42600682377815247);(-46.745819091796875, 33.696678161621094, 610.2888793945312);1;(-26.61818504333496, 158.92874145507812, 49.79948043823242);(0.4258043169975281, 0.49819865822792053);1;3.5148468017578125;1;(0.45617571473121643, 0.40323761105537415, 0.426545649766922);(17.763891220092773, 35.856014251708984, 611.9659423828125);1;(-24.21213150024414, 159.68792724609375, 50.07571792602539);(0.4321932792663574, 0.4955173432826996);1;3.5778656005859375;1;1040877401146;(0.25, 0.25)
460543259;(0.6073238849639893, 0.40793997049331665, 0.42562586069107056);(-46.80916213989258, 33.67121505737305, 610.0941162109375);1;(-26.124956130981445, 159.03549194335938, 49.83832550048828);(0.42711392045021057, 0.4978214502334595);1;3.496185302734375;1;(0.45634257793426514, 0.40328627824783325, 0.426116943359375);(17.686525344848633, 35.82741165161133, 611.7550659179688);1;(-24.53415298461914, 159.62606811523438, 50.05325698852539);(0.43133819103240967, 0.49573570489883423);1;3.556121826171875;1;1040877412262;(0.25, 0.25)
460554362;(0.6074451804161072, 0.40796011686325073, 0.4254138171672821);(-46.852542877197266, 33.65829849243164, 609.9850463867188);1;(-26.356700897216797, 159.15528869628906, 49.881919860839844);(0.426498681306839, 0.4973985254764557);1;3.4871673583984375;1;(0.4564603567123413, 0.4033125638961792, 0.4259158968925476);(17.63334846496582, 35.81277084350586, 611.65673828125);1;(-21.28636932373047, 158.5418701171875, 49.65864181518555);(0.4399620294570923, 0.49956515431404114);1;3.540191650390625;1;1040877423380;(0.25, 0.25)
460565465;(0.6075611114501953, 0.40796029567718506, 0.42519518733024597);(-46.89339065551758, 33.65158462524414, 609.8724365234375);1;(-26.54250717163086, 159.1984405517578, 49.89763641357422);(0.4260053038597107, 0.49724602699279785);1;3.4673919677734375;1;(0.4565484821796417, 0.40331196784973145, 0.425724595785141);(17.592931747436523, 35.80710983276367, 611.5623779296875);1;(-22.209028244018555, 157.3033447265625, 49.20787811279297);(0.4375121295452118, 0.5039399266242981);1;3.519378662109375;1;1040877434498;(0.25, 0.25)
460576568;(0.6077010035514832, 0.4079326093196869, 0.42517906427383423);(-46.95220947265625, 33.65920639038086, 609.8594360351562);1;(-26.56473159790039, 159.12399291992188, 49.87053298950195);(0.42594629526138306, 0.4975089728832245);1;3.441314697265625;1;(0.45669522881507874, 0.4032632112503052, 0.42570799589157104);(17.529817581176758, 35.82176971435547, 611.5550537109375);1;(-22.32674789428711, 156.5701446533203, 48.94100570678711);(0.43719956278800964, 0.5065298080444336);1;3.483734130859375;1;1040877445618;(0.25, 0.25)
460587671;(0.6078225374221802, 0.4078982174396515, 0.42524388432502747);(-47.006324768066406, 33.67127990722656, 609.8871459960938);1;(-26.007511138916016, 158.99786376953125, 49.82463836669922);(0.4274258315563202, 0.49795442819595337);1;3.4138641357421875;1;(0.45677393674850464, 0.40321603417396545, 0.4257715940475464);(17.496923446655273, 35.838470458984375, 611.5868530273438);1;(-23.35160255432129, 158.95028686523438, 49.807308197021484);(0.43447819352149963, 0.49812257289886475);1;3.4463653564453125;1;1040877456726;(0.25, 0.25)
460598774;(0.6079059839248657, 0.4078522324562073, 0.4253104329109192);(-47.04440689086914, 33.68731689453125, 609.9166870117188);1;(-26.600780487060547, 160.3451385498047, 50.31501007080078);(0.4258505403995514, 0.49319562315940857);1;3.368927001953125;1;(0.456822007894516, 0.40316513180732727, 0.42582935094833374);(17.477020263671875, 35.85629653930664, 611.6152954101562);1;(-22.189123153686523, 160.92105102539062, 50.52461624145508);(0.4375649690628052, 0.4911614954471588);1;3.430023193359375;1;1040877467833;(0.25, 0.25)
460609877;(0.6080257892608643, 0.4077407717704773, 0.4254069924354553);(-47.099124908447266, 33.72488784790039, 609.9589233398438);1;(-26.866378784179688, 159.2032470703125, 49.89939880371094);(0.42514529824256897, 0.49722903966903687);1;3.346160888671875;1;(0.4569648802280426, 0.40303102135658264, 0.42594200372695923);(17.417076110839844, 35.90204620361328, 611.6707763671875);1;(-20.913394927978516, 161.30947875976562, 50.66598892211914);(0.44095245003700256, 0.48978951573371887);1;3.3998870849609375;1;1040877478941;(0.25, 0.25)
