device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1032034192;(0.6009697318077087, 0.49181777238845825, 0.30165404081344604);(-39.485557556152344, 6.1531662940979, 549.37548828125);1;(78.61641693115234, 100.9136734008789, 28.683704376220703);(0.7039583921432495, 0.7054919004440308);1;6.09539794921875;1;(0.43772557377815247, 0.48918676376342773, 0.30175256729125977);(23.30076026916504, 7.490475177764893, 550.332275390625);1;(72.1395034790039, 102.06105041503906, 29.101289749145508);(0.6868975758552551, 0.7014714479446411);1;6.20916748046875;1;614189670862;(0.75, 0.25)
1032045295;(0.6009316444396973, 0.4918704628944397, 0.30165809392929077);(-39.47102355957031, 6.138140678405762, 549.3787231445312);1;(77.14047241210938, 101.45328521728516, 28.880107879638672);(0.7000706195831299, 0.7036011219024658);1;6.092529296875;1;(0.4377122223377228, 0.48917433619499207, 0.3017522096633911);(23.30584716796875, 7.494100570678711, 550.3318481445312);1;(73.9587173461914, 101.2713851928711, 28.813884735107422);(0.6916895508766174, 0.7042384147644043);1;6.229583740234375;1;614189681965;(0.75, 0.25)
1032056398;(0.6008829474449158, 0.4920051097869873, 0.301724374294281);(-39.454444885253906, 6.09986686706543, 549.41357421875);1;(76.35739135742188, 101.20468139648438, 28.789670944213867);(0.6980079412460327, 0.7044721245765686);1;6.094024658203125;1;(0.43765154480934143, 0.48925578594207764, 0.3018161654472351);(23.33074188232422, 7.471224308013916, 550.3631591796875);1;(74.49560546875, 98.74263000488281, 27.893516540527344);(0.6931037306785583, 0.71309894323349);1;6.23809814453125;1;614189693068;(0.75, 0.25)
1032067501;(0.6008803844451904, 0.492139607667923, 0.3018023669719696);(-39.4559211730957, 6.061520576477051, 549.4530029296875);1;(75.4196548461914, 102.58804321289062, 29.29315948486328);(0.695537805557251, 0.6996248960494995);1;6.100738525390625;1;(0.4376397430896759, 0.48938044905662537, 0.3019011318683624);(23.337419509887695, 7.4358391761779785, 550.4058837890625);1;(75.77967834472656, 101.01670837402344, 28.721214294433594);(0.6964859962463379, 0.7051306366920471);1;6.2692108154296875;1;614189704170;(0.75, 0.25)
1032078604;(0.6010397672653198, 0.49202871322631836, 0.3021380603313446);(-39.52920913696289, 6.094751834869385, 549.6156616210938);1;(68.7947769165039, 106.13033294677734, 30.582429885864258);(0.6780871748924255, 0.6872128844261169);1;6.118316650390625;1;(0.43779683113098145, 0.48930132389068604, 0.3022215664386749);(23.28359603881836, 7.46034049987793, 550.5681762695312);1;(70.32859802246094, 105.23226928710938, 30.25553321838379);(0.6821274161338806, 0.6903597116470337);1;6.2977294921875;1;614189715273;(0.75, 0.25)
1032089707;(0.6015411019325256, 0.4913206100463867, 0.3019278645515442);(-39.71525192260742, 6.295916557312012, 549.49462890625);1;(47.64864730834961, 114.24848937988281, 33.53718185424805);(0.6223862171173096, 0.6587674617767334);1;6.1252288818359375;1;(0.43839719891548157, 0.4886680841445923, 0.3020169734954834);(23.046804428100586, 7.639857769012451, 550.4732666015625);1;(53.23583984375, 111.50444793701172, 32.53843307495117);(0.6371033787727356, 0.668382465839386);1;6.29791259765625;1;614189726376;(0.75, 0.25)
1032100811;(0.6020008325576782, 0.490580677986145, 0.3007396161556244);(-39.849918365478516, 6.500531196594238, 548.88671875);1;(27.922386169433594, 124.51008605957031, 37.2720947265625);(0.570425271987915, 0.6228114366531372);1;6.12225341796875;1;(0.4390895962715149, 0.4878266155719757, 0.30065295100212097);(22.750179290771484, 7.8708271980285645, 549.7997436523438);1;(33.11071014404297, 120.06324768066406, 35.653594970703125);(0.58409184217453, 0.6383928656578064);1;6.2706146240234375;1;614189737480;(0.75, 0.25)
1032111914;(0.6023600697517395, 0.49002084136009216, 0.2992772161960602);(-39.9354248046875, 6.6515936851501465, 548.1455078125);1;(12.018552780151367, 135.76028442382812, 41.36684799194336);(0.5285330414772034, 0.583391547203064);1;6.119384765625;1;(0.4395958185195923, 0.487257719039917, 0.29926806688308716);(22.525901794433594, 8.023148536682129, 549.1136474609375);1;(16.90239143371582, 126.09504699707031, 37.848995208740234);(0.5413975715637207, 0.6172578930854797);1;6.2265472412109375;1;614189748583;(0.75, 0.25)
1032123017;(0.6026560664176941, 0.489743173122406, 0.29863670468330383);(-40.02574157714844, 6.726428508758545, 547.81689453125);1;(2.0569815635681152, 143.8938446044922, 44.327205657958984);(0.5022932887077332, 0.5548920631408691);1;6.07196044921875;1;(0.44002583622932434, 0.4869699478149414, 0.2986738383769989);(22.3481388092041, 8.100272178649902, 548.8223876953125);1;(4.454500198364258, 136.51316833496094, 41.640872955322266);(0.5086085796356201, 0.5807534456253052);1;6.191680908203125;1;614189759686;(0.75, 0.25)
1032134120;(0.6027270555496216, 0.48995712399482727, 0.2990031838417053);(-40.065670013427734, 6.666871547698975, 547.9984741210938);1;(1.7526246309280396, 146.4927520751953, 45.273136138916016);(0.5014916062355042, 0.5457856059074402);1;6.0792694091796875;1;(0.4400608539581299, 0.4871938228607178, 0.29908666014671326);(22.343740463256836, 8.038723945617676, 549.030029296875);1;(1.3923351764678955, 141.26988220214844, 43.37217330932617);(0.5005425810813904, 0.5640862584114075);1;6.2084503173828125;1;614189770788;(0.75, 0.25)
