device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7104346253;(0.7380474805831909, 0.25237077474594116, 0.057093992829322815);(-70.79293060302734, 56.99323654174805, 418.799072265625);1;(18.4897403717041, 153.3655242919922, 47.77461624145508);(0.5455787777900696, 0.5217039585113525);1;3.923980712890625;1;(0.592971920967102, 0.2807322144508362, 0.054411619901657104);(-28.47002601623535, 51.644989013671875, 423.11590576171875);1;(8.265608787536621, 154.1902313232422, 48.074806213378906);(0.5186474323272705, 0.518814206123352);1;3.978790283203125;1;13048830493;(0.15000000000000002, 0.5)
7104357356;(0.7380474805831909, 0.25237077474594116, 0.057093992829322815);(-70.79293060302734, 56.99323654174805, 418.799072265625);1;(18.4897403717041, 153.3655242919922, 47.77461624145508);(0.5455787777900696, 0.5217039585113525);1;3.923980712890625;1;(0.592971920967102, 0.2807322144508362, 0.054411619901657104);(-28.47002601623535, 51.644989013671875, 423.11590576171875);1;(8.265608787536621, 154.1902313232422, 48.074806213378906);(0.5186474323272705, 0.518814206123352);1;3.978790283203125;1;13048841595;(0.15000000000000002, 0.5)
7104368459;(0.7380843162536621, 0.2522414028644562, 0.05707690492272377);(-70.8016586303711, 57.01971435546875, 418.7852478027344);1;(11.262850761413574, 153.94557189941406, 47.98573684692383);(0.5265424251556396, 0.5196714401245117);1;3.9091339111328125;1;(0.592971920967102, 0.2807322144508362, 0.054411619901657104);(-28.47002601623535, 51.644989013671875, 423.11590576171875);1;(8.265608787536621, 154.1902313232422, 48.074806213378906);(0.5186474323272705, 0.518814206123352);1;3.978790283203125;1;13048852698;(0.15126356629054372, 0.5122066499749104)
7104379562;(0.7382720112800598, 0.2501647472381592, 0.059469908475875854);(-71.04708099365234, 57.627010345458984, 419.88519287109375);1;(9.348472595214844, 155.15570068359375, 48.426185607910156);(0.5214998722076416, 0.5154311656951904);1;3.893035888671875;1;(0.593194842338562, 0.27859628200531006, 0.05678723007440567);(-28.615589141845703, 52.25619125366211, 424.2304992675781);1;(6.1107378005981445, 157.95896911621094, 49.446502685546875);(0.5129712224006653, 0.5056087374687195);1;3.968475341796875;1;13048863801;(0.15126356629054372, 0.5122066499749104)
7104390665;(0.7382720112800598, 0.2501647472381592, 0.059469908475875854);(-71.04708099365234, 57.627010345458984, 419.88519287109375);1;(9.348472595214844, 155.15570068359375, 48.426185607910156);(0.5214998722076416, 0.5154311656951904);1;3.893035888671875;1;(0.593194842338562, 0.27859628200531006, 0.05678723007440567);(-28.615589141845703, 52.25619125366211, 424.2304992675781);1;(6.1107378005981445, 157.95896911621094, 49.446502685546875);(0.5129712224006653, 0.5056087374687195);1;3.968475341796875;1;13048874904;(0.1529534303726362, 0.5243534085885189)
7104401769;(0.7382720112800598, 0.2501647472381592, 0.059469908475875854);(-71.04708099365234, 57.627010345458984, 419.88519287109375);1;(9.348472595214844, 155.15570068359375, 48.426185607910156);(0.5214998722076416, 0.5154311656951904);1;3.893035888671875;1;(0.593194842338562, 0.27859628200531006, 0.05678723007440567);(-28.615589141845703, 52.25619125366211, 424.2304992675781);1;(6.1107378005981445, 157.95896911621094, 49.446502685546875);(0.5129712224006653, 0.5056087374687195);1;3.968475341796875;1;13048886007;(0.1529534303726362, 0.5243534085885189)
7104412872;(0.7391818165779114, 0.2490190714597702, 0.059352174401283264);(-71.29432678222656, 57.85892868041992, 419.7511291503906);1;(8.668634414672852, 154.62771606445312, 48.234012603759766);(0.5197089910507202, 0.5172812938690186);1;3.872100830078125;1;(0.5939314365386963, 0.2766363024711609, 0.056721802800893784);(-28.831573486328125, 52.67844772338867, 424.130615234375);1;(3.4141783714294434, 154.17636108398438, 48.0697135925293);(0.5058682560920715, 0.5188628435134888);1;3.9499359130859375;1;13048897110;(0.1550679371564403, 0.536425190768019)
7104423975;(0.7391818165779114, 0.2490190714597702, 0.059352174401283264);(-71.29432678222656, 57.85892868041992, 419.7511291503906);1;(8.668634414672852, 154.62771606445312, 48.234012603759766);(0.5197089910507202, 0.5172812938690186);1;3.872100830078125;1;(0.5939314365386963, 0.2766363024711609, 0.056721802800893784);(-28.831573486328125, 52.67844772338867, 424.130615234375);1;(3.4141783714294434, 154.17636108398438, 48.0697135925293);(0.5058682560920715, 0.5188628435134888);1;3.9499359130859375;1;13048908212;(0.1576048916030745, 0.5484069183677049)
7104435078;(0.7391818165779114, 0.2490190714597702, 0.059352174401283264);(-71.29432678222656, 57.85892868041992, 419.7511291503906);1;(8.668634414672852, 154.62771606445312, 48.234012603759766);(0.5197089910507202, 0.5172812938690186);1;3.872100830078125;1;(0.5939314365386963, 0.2766363024711609, 0.056721802800893784);(-28.831573486328125, 52.67844772338867, 424.130615234375);1;(3.4141783714294434, 154.17636108398438, 48.0697135925293);(0.5058682560920715, 0.5188628435134888);1;3.9499359130859375;1;13048919315;(0.1576048916030745, 0.5484069183677049)
7104446181;(0.7409744262695312, 0.2490229606628418, 0.05849023535847664);(-71.73503112792969, 57.78386306762695, 419.2451171875);1;(4.942488670349121, 155.2742919921875, 48.46937942504883);(0.5098940134048462, 0.5150156021118164);1;3.8491668701171875;1;(0.5955235958099365, 0.2755142152309418, 0.05586749315261841);(-29.27313232421875, 52.8637809753418, 423.6458435058594);1;(-0.9918993711471558, 156.82801818847656, 49.034881591796875);(0.4942622482776642, 0.5095714330673218);1;3.936431884765625;1;13048930418;(0.16056155584017617, 0.5602835394312424)
