device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7098283947;(0.7879660129547119, 0.25697964429855347, 0.07429095357656479);(-86.6416244506836, 56.64374542236328, 424.71270751953125);1;(-0.3748237192630768, 155.9949951171875, 48.731658935546875);(0.4958876967430115, 0.5124903917312622);1;3.153594970703125;1;(0.6423065066337585, 0.27449753880500793, 0.07297485321760178);(-43.89409255981445, 53.881004333496094, 430.9192810058594);1;(-0.7026069164276123, 156.5382843017578, 48.929420471191406);(0.49502426385879517, 0.5105866193771362);1;3.35797119140625;1;13042768300;(0.25, 0.75)
7098295050;(0.7879660129547119, 0.25697964429855347, 0.07429095357656479);(-86.6416244506836, 56.64374542236328, 424.71270751953125);1;(-0.3748237192630768, 155.9949951171875, 48.731658935546875);(0.4958876967430115, 0.5124903917312622);1;3.153594970703125;1;(0.6423065066337585, 0.27449753880500793, 0.07297485321760178);(-43.89409255981445, 53.881004333496094, 430.9192810058594);1;(-0.7026069164276123, 156.5382843017578, 48.929420471191406);(0.49502426385879517, 0.5105866193771362);1;3.35797119140625;1;13042779403;(0.25, 0.75)
7098306153;(0.7879660129547119, 0.25697964429855347, 0.07429095357656479);(-86.6416244506836, 56.64374542236328, 424.71270751953125);1;(-0.3748237192630768, 155.9949951171875, 48.731658935546875);(0.4958876967430115, 0.5124903917312622);1;3.153594970703125;1;(0.6423065066337585, 0.27449753880500793, 0.07297485321760178);(-43.89409255981445, 53.881004333496094, 430.9192810058594);1;(-0.7026069164276123, 156.5382843017578, 48.929420471191406);(0.49502426385879517, 0.5105866193771362);1;3.35797119140625;1;13042790506;(0.2528571428571429, 0.7464285714285714)
7098317256;(0.7899625897407532, 0.25784897804260254, 0.07341589033603668);(-87.1285171508789, 56.376365661621094, 424.1982421875);1;(-2.09061598777771, 155.0181427001953, 48.37611389160156);(0.49136805534362793, 0.5159132480621338);1;3.1578826904296875;1;(0.6441842913627625, 0.27494075894355774, 0.07214764505624771);(-44.41324234008789, 53.71947479248047, 430.4672546386719);1;(-0.23461581766605377, 156.20053100585938, 48.806480407714844);(0.4962569773197174, 0.5117701888084412);1;3.354278564453125;1;13042801609;(0.2557142857142857, 0.7428571428571429)
7098328359;(0.7899625897407532, 0.25784897804260254, 0.07341589033603668);(-87.1285171508789, 56.376365661621094, 424.1982421875);1;(-2.09061598777771, 155.0181427001953, 48.37611389160156);(0.49136805534362793, 0.5159132480621338);1;3.1578826904296875;1;(0.6441842913627625, 0.27494075894355774, 0.07214764505624771);(-44.41324234008789, 53.71947479248047, 430.4672546386719);1;(-0.23461581766605377, 156.20053100585938, 48.806480407714844);(0.4962569773197174, 0.5117701888084412);1;3.354278564453125;1;13042812712;(0.2557142857142857, 0.7428571428571429)
7098339462;(0.7899625897407532, 0.25784897804260254, 0.07341589033603668);(-87.1285171508789, 56.376365661621094, 424.1982421875);1;(-2.09061598777771, 155.0181427001953, 48.37611389160156);(0.49136805534362793, 0.5159132480621338);1;3.1578826904296875;1;(0.6441842913627625, 0.27494075894355774, 0.07214764505624771);(-44.41324234008789, 53.71947479248047, 430.4672546386719);1;(-0.23461581766605377, 156.20053100585938, 48.806480407714844);(0.4962569773197174, 0.5117701888084412);1;3.354278564453125;1;13042823814;(0.25857142857142856, 0.7392857142857143)
7098350565;(0.7916958928108215, 0.25863683223724365, 0.07315026968717575);(-87.59967041015625, 56.16910171508789, 423.991943359375);1;(0.40852296352386475, 155.7796630859375, 48.65329360961914);(0.49795109033584595, 0.5132449269294739);1;3.160400390625;1;(0.6456540822982788, 0.27539145946502686, 0.07188714295625687);(-44.83869171142578, 53.593849182128906, 430.3068542480469);1;(0.9369931817054749, 156.89332580566406, 49.05862045288086);(0.4993431270122528, 0.5093426704406738);1;3.3488311767578125;1;13042834917;(0.25857142857142856, 0.7392857142857143)
7098361669;(0.7916958928108215, 0.25863683223724365, 0.07315026968717575);(-87.59967041015625, 56.16910171508789, 423.991943359375);1;(0.40852296352386475, 155.7796630859375, 48.65329360961914);(0.49795109033584595, 0.5132449269294739);1;3.160400390625;1;(0.6456540822982788, 0.27539145946502686, 0.07188714295625687);(-44.83869171142578, 53.593849182128906, 430.3068542480469);1;(0.9369931817054749, 156.89332580566406, 49.05862045288086);(0.4993431270122528, 0.5093426704406738);1;3.3488311767578125;1;13042846021;(0.26142857142857145, 0.7357142857142858)
7098372772;(0.7916958928108215, 0.25863683223724365, 0.07315026968717575);(-87.59967041015625, 56.16910171508789, 423.991943359375);1;(0.40852296352386475, 155.7796630859375, 48.65329360961914);(0.49795109033584595, 0.5132449269294739);1;3.160400390625;1;(0.6456540822982788, 0.27539145946502686, 0.07188714295625687);(-44.83869171142578, 53.593849182128906, 430.3068542480469);1;(0.9369931817054749, 156.89332580566406, 49.05862045288086);(0.4993431270122528, 0.5093426704406738);1;3.3488311767578125;1;13042857124;(0.2642857142857143, 0.7321428571428572)
7098383875;(0.7927825450897217, 0.25912946462631226, 0.07285980135202408);(-87.88224029541016, 56.03152847290039, 423.8021240234375);1;(0.3478100895881653, 155.3050537109375, 48.48054122924805);(0.4977911710739136, 0.5149078369140625);1;3.1634979248046875;1;(0.6465892791748047, 0.27571308612823486, 0.07167840749025345);(-45.10702133178711, 53.50353240966797, 430.184326171875);1;(0.98166823387146, 156.47628784179688, 48.9068717956543);(0.4994608163833618, 0.5108039379119873);1;3.35565185546875;1;13042868227;(0.2642857142857143, 0.7321428571428572)
7098394978;(0.7927825450897217, 0.25912946462631226, 0.07285980135202408);(-87.88224029541016, 56.03152847290039, 423.8021240234375);1;(0.3478100895881653, 155.3050537109375, 48.48054122924805);(0.4977911710739136, 0.5149078369140625);1;3.1634979248046875;1;(0.6465892791748047, 0.27571308612823486, 0.07167840749025345);(-45.10702133178711, 53.50353240966797, 430.184326171875);1;(0.98166823387146, 156.47628784179688, 48.9068717956543);(0.4994608163833618, 0.5108039379119873);1;3.35565185546875;1;13042879330;(0.2671428571428571, 0.7285714285714285)
7098406081;(0.7927825450897217, 0.25912946462631226, 0.07285980135202408);(-87.88224029541016, 56.03152847290039, 423.8021240234375);1;(0.3478100895881653, 155.3050537109375, 48.48054122924805);(0.4977911710739136, 0.5149078369140625);1;3.1634979248046875;1;(0.6465892791748047, 0.27571308612823486, 0.07167840749025345);(-45.10702133178711, 53.50353240966797, 430.184326171875);1;(0.98166823387146, 156.47628784179688, 48.9068717956543);(0.4994608163833618, 0.5108039379119873);1;3.35565185546875;1;13042890433;(0.2671428571428571, 0.7285714285714285)
7098417184;(0.7931292653083801, 0.25962841510772705, 0.07205542176961899);(-87.9018783569336, 55.86724090576172, 423.4055480957031);1;(0.22637532651424408, 155.0983428955078, 48.405330657958984);(0.49747130274772644, 0.5156320929527283);1;3.170562744140625;1;(0.6468450427055359, 0.2760736048221588, 0.07095202803611755);(-45.14588165283203, 53.377193450927734, 429.8279724121094);1;(1.5883736610412598, 155.2425537109375, 48.457794189453125);(0.5010589361190796, 0.5151268839836121);1;3.3502960205078125;1;13042901535;(0.27, 0.725)
7098428287;(0.7931292653083801, 0.25962841510772705, 0.07205542176961899);(-87.9018783569336, 55.86724090576172, 423.4055480957031);1;(0.22637532651424408, 155.0983428955078, 48.405330657958984);(0.49747130274772644, 0.5156320929527283);1;3.170562744140625;1;(0.6468450427055359, 0.2760736048221588, 0.07095202803611755);(-45.14588165283203, 53.377193450927734, 429.8279724121094);1;(1.5883736610412598, 155.2425537109375, 48.457794189453125);(0.5010589361190796, 0.5151268839836121);1;3.3502960205078125;1;13042912638;(0.27285714285714285, 0.7214285714285714)
7098439390;(0.7931292653083801, 0.25962841510772705, 0.07205542176961899);(-87.9018783569336, 55.86724090576172, 423.4055480957031);1;(0.22637532651424408, 155.0983428955078, 48.405330657958984);(0.49747130274772644, 0.5156320929527283);1;3.170562744140625;1;(0.6468450427055359, 0.2760736048221588, 0.07095202803611755);(-45.14588165283203, 53.377193450927734, 429.8279724121094);1;(1.5883736610412598, 155.2425537109375, 48.457794189453125);(0.5010589361190796, 0.5151268839836121);1;3.3502960205078125;1;13042923741;(0.27285714285714285, 0.7214285714285714)
7098450494;(0.7925654053688049, 0.2598439157009125, 0.07181409001350403);(-87.71780395507812, 55.81037139892578, 423.3269958496094);1;(-0.574289083480835, 154.37399291992188, 48.14164733886719);(0.495362251996994, 0.5181702375411987);1;3.172149658203125;1;(0.646212637424469, 0.276676207780838, 0.07076684385538101);(-44.948463439941406, 53.235931396484375, 429.77239990234375);1;(0.6782529354095459, 156.90525817871094, 49.062965393066406);(0.4986615777015686, 0.5093008875846863);1;3.3581390380859375;1;13042934845;(0.2757142857142857, 0.7178571428571429)
7098461597;(0.7925654053688049, 0.2598439157009125, 0.07181409001350403);(-87.71780395507812, 55.81037139892578, 423.3269958496094);1;(-0.574289083480835, 154.37399291992188, 48.14164733886719);(0.495362251996994, 0.5181702375411987);1;3.172149658203125;1;(0.646212637424469, 0.276676207780838, 0.07076684385538101);(-44.948463439941406, 53.235931396484375, 429.77239990234375);1;(0.6782529354095459, 156.90525817871094, 49.062965393066406);(0.4986615777015686, 0.5093008875846863);1;3.3581390380859375;1;13042945948;(0.2785714285714286, 0.7142857142857143)
7098472700;(0.7925654053688049, 0.2598439157009125, 0.07181409001350403);(-87.71780395507812, 55.81037139892578, 423.3269958496094);1;(-0.574289083480835, 154.37399291992188, 48.14164733886719);(0.495362251996994, 0.5181702375411987);1;3.172149658203125;1;(0.646212637424469, 0.276676207780838, 0.07076684385538101);(-44.948463439941406, 53.235931396484375, 429.77239990234375);1;(0.6782529354095459, 156.90525817871094, 49.062965393066406);(0.4986615777015686, 0.5093008875846863);1;3.3581390380859375;1;13042957051;(0.2785714285714286, 0.7142857142857143)
7098483803;(0.7910087704658508, 0.25985845923423767, 0.07182025164365768);(-87.2750244140625, 55.82331466674805, 423.419921875);1;(0.03573734313249588, 154.50193786621094, 48.188262939453125);(0.4969691336154938, 0.5177218914031982);1;3.1746368408203125;1;(0.6446278691291809, 0.2772044837474823, 0.0707915648818016);(-44.47808074951172, 53.12999725341797, 429.8469543457031);1;(0.6675898432731628, 154.9356231689453, 48.34609603881836);(0.498633474111557, 0.5162023305892944);1;3.355438232421875;1;13042968154;(0.2814285714285714, 0.7107142857142857)
7098494906;(0.7910087704658508, 0.25985845923423767, 0.07182025164365768);(-87.2750244140625, 55.82331466674805, 423.419921875);1;(0.03573734313249588, 154.50193786621094, 48.188262939453125);(0.4969691336154938, 0.5177218914031982);1;3.1746368408203125;1;(0.6446278691291809, 0.2772044837474823, 0.0707915648818016);(-44.47808074951172, 53.12999725341797, 429.8469543457031);1;(0.6675898432731628, 154.9356231689453, 48.34609603881836);(0.498633474111557, 0.5162023305892944);1;3.355438232421875;1;13042979256;(0.2814285714285714, 0.7107142857142857)
7098506009;(0.7910087704658508, 0.25985845923423767, 0.07182025164365768);(-87.2750244140625, 55.82331466674805, 423.419921875);1;(0.03573734313249588, 154.50193786621094, 48.188262939453125);(0.4969691336154938, 0.5177218914031982);1;3.1746368408203125;1;(0.6446278691291809, 0.2772044837474823, 0.0707915648818016);(-44.47808074951172, 53.12999725341797, 429.8469543457031);1;(0.6675898432731628, 154.9356231689453, 48.34609603881836);(0.498633474111557, 0.5162023305892944);1;3.355438232421875;1;13042990359;(0.28428571428571425, 0.7071428571428571)
7098517112;(0.7883583903312683, 0.25974583625793457, 0.07262756675481796);(-86.59905242919922, 55.926361083984375, 423.9605712890625);1;(0.7171721458435059, 156.4014434814453, 48.8796272277832);(0.49876412749290466, 0.511066198348999);1;3.1845550537109375;1;(0.6420819163322449, 0.2779616713523865, 0.07157079875469208);(-43.75905227661133, 53.024940490722656, 430.3282470703125);1;(1.855675458908081, 154.9071044921875, 48.335697174072266);(0.5017630457878113, 0.5163023471832275);1;3.3629608154296875;1;13043001462;(0.28714285714285714, 0.7035714285714285)
7098528215;(0.7883583903312683, 0.25974583625793457, 0.07262756675481796);(-86.59905242919922, 55.926361083984375, 423.9605712890625);1;(0.7171721458435059, 156.4014434814453, 48.8796272277832);(0.49876412749290466, 0.511066198348999);1;3.1845550537109375;1;(0.6420819163322449, 0.2779616713523865, 0.07157079875469208);(-43.75905227661133, 53.024940490722656, 430.3282470703125);1;(1.855675458908081, 154.9071044921875, 48.335697174072266);(0.5017630457878113, 0.5163023471832275);1;3.3629608154296875;1;13043012565;(0.28714285714285714, 0.7035714285714285)
7098539319;(0.7883583903312683, 0.25974583625793457, 0.07262756675481796);(-86.59905242919922, 55.926361083984375, 423.9605712890625);1;(0.7171721458435059, 156.4014434814453, 48.8796272277832);(0.49876412749290466, 0.511066198348999);1;3.1845550537109375;1;(0.6420819163322449, 0.2779616713523865, 0.07157079875469208);(-43.75905227661133, 53.024940490722656, 430.3282470703125);1;(1.855675458908081, 154.9071044921875, 48.335697174072266);(0.5017630457878113, 0.5163023471832275);1;3.3629608154296875;1;13043023669;(0.29000000000000004, 0.7)
7098550422;(0.7849105000495911, 0.25956836342811584, 0.07288476824760437);(-85.63849639892578, 56.01625061035156, 424.27606201171875);1;(1.5735903978347778, 156.3901824951172, 48.875511169433594);(0.5010199546813965, 0.5111057162284851);1;3.1925811767578125;1;(0.638701856136322, 0.2784295082092285, 0.07178973406553268);(-42.76127243041992, 52.9549560546875, 430.5480041503906);1;(2.514145851135254, 156.55499267578125, 48.93547058105469);(0.5034974813461304, 0.5105282664299011);1;3.3605804443359375;1;13043034772;(0.29000000000000004, 0.7)
7098561525;(0.7849105000495911, 0.25956836342811584, 0.07288476824760437);(-85.63849639892578, 56.01625061035156, 424.27606201171875);1;(1.5735903978347778, 156.3901824951172, 48.875511169433594);(0.5010199546813965, 0.5111057162284851);1;3.1925811767578125;1;(0.638701856136322, 0.2784295082092285, 0.07178973406553268);(-42.76127243041992, 52.9549560546875, 430.5480041503906);1;(2.514145851135254, 156.55499267578125, 48.93547058105469);(0.5034974813461304, 0.5105282664299011);1;3.3605804443359375;1;13043045875;(0.29285714285714287, 0.6964285714285714)
7098572628;(0.7849105000495911, 0.25956836342811584, 0.07288476824760437);(-85.63849639892578, 56.01625061035156, 424.27606201171875);1;(1.5735903978347778, 156.3901824951172, 48.875511169433594);(0.5010199546813965, 0.5111057162284851);1;3.1925811767578125;1;(0.638701856136322, 0.2784295082092285, 0.07178973406553268);(-42.76127243041992, 52.9549560546875, 430.5480041503906);1;(2.514145851135254, 156.55499267578125, 48.93547058105469);(0.5034974813461304, 0.5105282664299011);1;3.3605804443359375;1;13043056977;(0.2957142857142857, 0.6928571428571428)
7098583731;(0.7812198400497437, 0.2596554160118103, 0.07247424125671387);(-84.542724609375, 56.007469177246094, 424.285888671875);1;(2.0075631141662598, 156.3921661376953, 48.876220703125);(0.5021631717681885, 0.5110987424850464);1;3.1881256103515625;1;(0.635086178779602, 0.2782634198665619, 0.07131665199995041);(-41.65837478637695, 52.985191345214844, 430.4129638671875);1;(2.582136392593384, 155.8607177734375, 48.682769775390625);(0.5036766529083252, 0.5129609107971191);1;3.36529541015625;1;13043068080;(0.2957142857142857, 0.6928571428571428)
7098594834;(0.7812198400497437, 0.2596554160118103, 0.07247424125671387);(-84.542724609375, 56.007469177246094, 424.285888671875);1;(2.0075631141662598, 156.3921661376953, 48.876220703125);(0.5021631717681885, 0.5110987424850464);1;3.1881256103515625;1;(0.635086178779602, 0.2782634198665619, 0.07131665199995041);(-41.65837478637695, 52.985191345214844, 430.4129638671875);1;(2.582136392593384, 155.8607177734375, 48.682769775390625);(0.5036766529083252, 0.5129609107971191);1;3.36529541015625;1;13043079183;(0.2985714285714286, 0.6892857142857143)
7098605937;(0.7812198400497437, 0.2596554160118103, 0.07247424125671387);(-84.542724609375, 56.007469177246094, 424.285888671875);1;(2.0075631141662598, 156.3921661376953, 48.876220703125);(0.5021631717681885, 0.5110987424850464);1;3.1881256103515625;1;(0.635086178779602, 0.2782634198665619, 0.07131665199995041);(-41.65837478637695, 52.985191345214844, 430.4129638671875);1;(2.582136392593384, 155.8607177734375, 48.682769775390625);(0.5036766529083252, 0.5129609107971191);1;3.36529541015625;1;13043090286;(0.2985714285714286, 0.6892857142857143)
7098617040;(0.7780385613441467, 0.26045480370521545, 0.07128753513097763);(-83.52044677734375, 55.78753662109375, 423.9075012207031);1;(2.3354647159576416, 155.42713928222656, 48.525001525878906);(0.5030267834663391, 0.5144800543785095);1;3.1882476806640625;1;(0.6319441795349121, 0.27814510464668274, 0.07006072998046875);(-40.660850524902344, 52.953948974609375, 429.876708984375);1;(3.8827672004699707, 154.87437438964844, 48.32380676269531);(0.5071026086807251, 0.5164169669151306);1;3.3651275634765625;1;13043101389;(0.30142857142857143, 0.6857142857142857)
7098628144;(0.7780385613441467, 0.26045480370521545, 0.07128753513097763);(-83.52044677734375, 55.78753662109375, 423.9075012207031);1;(2.3354647159576416, 155.42713928222656, 48.525001525878906);(0.5030267834663391, 0.5144800543785095);1;3.1882476806640625;1;(0.6319441795349121, 0.27814510464668274, 0.07006072998046875);(-40.660850524902344, 52.953948974609375, 429.876708984375);1;(3.8827672004699707, 154.87437438964844, 48.32380676269531);(0.5071026086807251, 0.5164169669151306);1;3.3651275634765625;1;13043112493;(0.30428571428571427, 0.6821428571428572)
7098639247;(0.7778781652450562, 0.26103296875953674, 0.07083862274885178);(-83.43354034423828, 55.63380432128906, 423.71417236328125);1;(-6.829763889312744, 142.2802276611328, 43.73990249633789);(0.47888466715812683, 0.5605460405349731);1;3.1988677978515625;1;(0.6319175362586975, 0.2785188555717468, 0.06959124654531479);(-40.63116455078125, 52.84246063232422, 429.65570068359375);1;(-10.26419734954834, 142.77914428710938, 43.9215087890625);(0.46983805298805237, 0.5587978363037109);1;3.418304443359375;1;13043123596;(0.30428571428571427, 0.6821428571428572)
7098650350;(0.7773967385292053, 0.26352354884147644, 0.06938476860523224);(-83.16523742675781, 55.00118637084961, 423.1026916503906);1;(-61.986148834228516, 99.91259002685547, 28.319305419921875);(0.333597332239151, 0.7089996337890625);1;3.1905517578125;1;(0.6320827007293701, 0.2797001600265503, 0.06818902492523193);(-40.615440368652344, 52.494140625, 428.9904479980469);1;(-59.5601806640625, 106.21784973144531, 30.614274978637695);(0.33998751640319824, 0.6869062781333923);1;3.426239013671875;1;13043134698;(0.30714285714285716, 0.6785714285714286)
7098661453;(0.7773967385292053, 0.26352354884147644, 0.06938476860523224);(-83.16523742675781, 55.00118637084961, 423.1026916503906);1;(-61.986148834228516, 99.91259002685547, 28.319305419921875);(0.333597332239151, 0.7089996337890625);1;3.1905517578125;1;(0.6320827007293701, 0.2797001600265503, 0.06818902492523193);(-40.615440368652344, 52.494140625, 428.9904479980469);1;(-59.5601806640625, 106.21784973144531, 30.614274978637695);(0.33998751640319824, 0.6869062781333923);1;3.426239013671875;1;13043145801;(0.31, 0.675)
7098672556;(0.7774079442024231, 0.2637172043323517, 0.06938238441944122);(-83.16886901855469, 54.95858383178711, 423.10626220703125);1;(-69.9390640258789, 99.91043853759766, 28.318525314331055);(0.31264856457710266, 0.7090071439743042);1;3.1773529052734375;1;(0.632164478302002, 0.2797192633152008, 0.06819122284650803);(-40.639888763427734, 52.489559173583984, 428.98980712890625);1;(-61.839637756347656, 106.13011169433594, 30.582338333129883);(0.33398324251174927, 0.6872137784957886);1;3.375701904296875;1;13043156904;(0.31, 0.675)
