device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
7078356956;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4858335852622986, 0.2269873321056366, 0.049473755061626434);(3.125694513320923, 63.376495361328125, 419.9703063964844);1;(6.507232189178467, 152.9957733154297, 47.64007568359375);(0.5140156745910645, 0.5229994058609009);1;3.586090087890625;1;13022841558;(0.75, 0.25)
7078368059;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.48519977927207947, 0.2265888750553131, 0.04947100952267647);(3.311004877090454, 63.46348571777344, 419.9543762207031);1;(6.473733425140381, 153.89463806152344, 47.96723937988281);(0.5139274597167969, 0.5198498964309692);1;3.5446319580078125;1;13022852661;(0.75, 0.25)
7078379162;(0.6216912865638733, 0.19241636991500854, 0.05550561472773552);(-36.90620422363281, 70.7109375, 420.2503662109375);1;(31.98160171508789, 157.4314727783203, 49.25448989868164);(0.5811176896095276, 0.5074570178985596);1;3.461761474609375;1;(0.48519977927207947, 0.2265888750553131, 0.04947100952267647);(3.311004877090454, 63.46348571777344, 419.9543762207031);1;(6.473733425140381, 153.89463806152344, 47.96723937988281);(0.5139274597167969, 0.5198498964309692);1;3.5446319580078125;1;13022863763;(0.75, 0.25)
7078390266;(0.6204243302345276, 0.19191086292266846, 0.055499084293842316);(-36.53521728515625, 70.82720947265625, 420.2598571777344);1;(13.350523948669434, 156.54412841796875, 48.9315071105957);(0.5320415496826172, 0.5105662941932678);1;3.4466400146484375;1;(0.4796989858150482, 0.22461339831352234, 0.05134277418255806);(4.933239459991455, 64.04083251953125, 420.7975158691406);1;(5.318537712097168, 154.5619354248047, 48.2100830078125);(0.5108845829963684, 0.5175116658210754);1;3.546783447265625;1;13022874867;(0.75, 0.25)
7078401369;(0.6204243302345276, 0.19191086292266846, 0.055499084293842316);(-36.53521728515625, 70.82720947265625, 420.2598571777344);1;(13.350523948669434, 156.54412841796875, 48.9315071105957);(0.5320415496826172, 0.5105662941932678);1;3.4466400146484375;1;(0.4796989858150482, 0.22461339831352234, 0.05134277418255806);(4.933239459991455, 64.04083251953125, 420.7975158691406);1;(5.318537712097168, 154.5619354248047, 48.2100830078125);(0.5108845829963684, 0.5175116658210754);1;3.546783447265625;1;13022885970;(0.75, 0.25)
7078412472;(0.6187995672225952, 0.19136983156204224, 0.056151796132326126);(-36.08735656738281, 71.008056640625, 420.6002197265625);1;(13.895519256591797, 156.32850646972656, 48.85302734375);(0.5334771871566772, 0.5113219022750854);1;3.4490203857421875;1;(0.4796989858150482, 0.22461339831352234, 0.05134277418255806);(4.933239459991455, 64.04083251953125, 420.7975158691406);1;(5.318537712097168, 154.5619354248047, 48.2100830078125);(0.5108845829963684, 0.5175116658210754);1;3.546783447265625;1;13022897073;(0.75, 0.25)
7078423575;(0.6136654615402222, 0.1898845136165619, 0.060464903712272644);(-34.757938385009766, 71.71951293945312, 422.78619384765625);1;(13.62165641784668, 155.8020782470703, 48.66147232055664);(0.5327557921409607, 0.5131664276123047);1;3.459075927734375;1;(0.4738875925540924, 0.22328631579875946, 0.0569310300052166);(6.684010982513428, 64.76012420654297, 423.4904479980469);1;(6.427829742431641, 153.59402465820312, 47.85777282714844);(0.5138065814971924, 0.5209032893180847);1;3.5576171875;1;13022908176;(0.75, 0.25)
7078434678;(0.6136654615402222, 0.1898845136165619, 0.060464903712272644);(-34.757938385009766, 71.71951293945312, 422.78619384765625);1;(13.62165641784668, 155.8020782470703, 48.66147232055664);(0.5327557921409607, 0.5131664276123047);1;3.459075927734375;1;(0.47352761030197144, 0.2231629341840744, 0.05755005031824112);(6.795234680175781, 64.83434295654297, 423.79046630859375);1;(6.8937578201293945, 153.72012329101562, 47.9036750793457);(0.5150339007377625, 0.5204614996910095);1;3.590789794921875;1;13022919279;(0.75, 0.25)
7078445781;(0.6132410168647766, 0.18978989124298096, 0.061201781034469604);(-34.66265869140625, 71.8040771484375, 423.1545715332031);1;(7.267121315002441, 155.5752716064453, 48.57893371582031);(0.5160172581672668, 0.5139610767364502);1;3.455291748046875;1;(0.47296223044395447, 0.22297866642475128, 0.058005064725875854);(6.96605110168457, 64.90977478027344, 424.0063171386719);1;(5.263874053955078, 153.1834259033203, 47.708335876464844);(0.5107406377792358, 0.5223420262336731);1;3.6053009033203125;1;13022930382;(0.75, 0.25)
7078456884;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4687723219394684, 0.2209109365940094, 0.06153466925024986);(8.236750602722168, 65.63504791259766, 425.657958984375);1;(4.96954870223999, 153.44061279296875, 47.80194854736328);(0.5099653601646423, 0.5214409232139587);1;3.6124114990234375;1;13022941484;(0.75, 0.25)
