device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3580910090;(0.5381962060928345, 0.525567889213562, 0.5166922807693481);(-18.278303146362305, -4.024244785308838, 658.080078125);1;(-33.67264938354492, 70.4234390258789, 17.586183547973633);(0.35871410369873047, 0.5709168910980225);1;3.2084808349609375;1;(0.40600162744522095, 0.5209099054336548, 0.5167140960693359);(42.48973846435547, -1.8596782684326172, 656.9818725585938);1;(-41.0162467956543, 63.2223014831543, 14.965166091918945);(0.32761725783348083, 0.6286064386367798);1;3.332763671875;1;3576779324;(0.2875, 0.703125)
3580921193;(0.5380634069442749, 0.525790274143219, 0.5165026783943176);(-18.213863372802734, -4.0999040603637695, 657.9865112304688);1;(-35.04267883300781, 70.23233795166016, 17.516645431518555);(0.35291263461112976, 0.5724477767944336);1;3.19158935546875;1;(0.40586400032043457, 0.5210930109024048, 0.516477644443512);(42.54560089111328, -1.921834111213684, 656.859619140625);1;(-40.03275680541992, 64.34212493896484, 15.37275505065918);(0.33178192377090454, 0.6196353435516357);1;3.313446044921875;1;3576790416;(0.3125, 0.671875)
3580932296;(0.5379807949066162, 0.5258461833000183, 0.5163859724998474);(-18.17407989501953, -4.118508338928223, 657.9291381835938);1;(-34.792728424072266, 70.25428009033203, 17.52463150024414);(0.35397103428840637, 0.5722719430923462);1;3.183837890625;1;(0.4057691991329193, 0.5211358666419983, 0.5163593888282776);(42.58527374267578, -1.9360281229019165, 656.7977294921875);1;(-39.6723518371582, 64.84917449951172, 15.557308197021484);(0.33330804109573364, 0.6155732870101929);1;3.2958221435546875;1;3576801518;(0.325, 0.65625)
3580943399;(0.5378751158714294, 0.5258567929267883, 0.5163681507110596);(-18.125192642211914, -4.12168025970459, 657.9215698242188);1;(-34.45619583129883, 69.95674133300781, 17.416337966918945);(0.3553961217403412, 0.5746555924415588);1;3.1692047119140625;1;(0.40572845935821533, 0.5211346745491028, 0.5163641571998596);(42.60404586791992, -1.9354536533355713, 656.7988891601562);1;(-38.735530853271484, 65.2154541015625, 15.690628051757812);(0.33727505803108215, 0.6126389503479004);1;3.2757415771484375;1;3576812620;(0.325, 0.65625)
3580954502;(0.5376549363136292, 0.5258651971817017, 0.5163752436637878);(-18.023929595947266, -4.123701095581055, 657.9278564453125);1;(-34.28983688354492, 70.20913696289062, 17.508146286010742);(0.35610049962997437, 0.5726337432861328);1;3.150665283203125;1;(0.40536734461784363, 0.5211018919944763, 0.5163708329200745);(42.76932144165039, -1.9226272106170654, 656.7915649414062);1;(-39.83690643310547, 65.13990020751953, 15.663116455078125);(0.3326112627983093, 0.6132442951202393);1;3.2483367919921875;1;3576823722;(0.325, 0.65625)
3580965606;(0.537514865398407, 0.5258435010910034, 0.5164017081260681);(-17.95992660522461, -4.115725040435791, 657.9429321289062);1;(-34.263179779052734, 71.02347564697266, 17.80453109741211);(0.35621336102485657, 0.5661098957061768);1;3.1511993408203125;1;(0.40520167350769043, 0.5210623145103455, 0.516398549079895);(42.84586715698242, -1.9083465337753296, 656.8004760742188);1;(-39.928565979003906, 64.781005859375, 15.532490730285645);(0.33222317695617676, 0.6161194443702698);1;3.2503814697265625;1;3576834825;(0.325, 0.65625)
3580976709;(0.5373716354370117, 0.5257893204689026, 0.5164121389389038);(-17.894359588623047, -4.096446990966797, 657.9500122070312);1;(-34.84274673461914, 71.65843963623047, 18.035627365112305);(0.35375919938087463, 0.5610231757164001);1;3.148040771484375;1;(0.4051271080970764, 0.521054744720459, 0.5163852572441101);(42.87950134277344, -1.9054049253463745, 656.7916259765625);1;(-39.77971267700195, 65.27245330810547, 15.71135425567627);(0.3328534960746765, 0.6121824383735657);1;3.2532196044921875;1;3576845927;(0.325, 0.65625)
3580987812;(0.5370989441871643, 0.5256080031394958, 0.5163653492927551);(-17.768821716308594, -4.032580852508545, 657.930419921875);1;(-33.31754684448242, 71.43064880371094, 17.952775955200195);(0.36021772027015686, 0.5628478527069092);1;3.137481689453125;1;(0.4047643542289734, 0.5209205746650696, 0.5163276195526123);(43.043094635009766, -1.8575372695922852, 656.752197265625);1;(-38.36054229736328, 64.35430145263672, 15.377213478088379);(0.33886289596557617, 0.6195376515388489);1;3.2457427978515625;1;3576857029;(0.325, 0.65625)
3580998915;(0.5369425415992737, 0.5254927277565002, 0.5165327191352844);(-17.69948387145996, -3.9926507472991943, 658.0162353515625);1;(-33.86884689331055, 70.86750793457031, 17.7478084564209);(0.35788318514823914, 0.567359209060669);1;3.1338043212890625;1;(0.4045923352241516, 0.5208626389503479, 0.5165005922317505);(43.12723922729492, -1.8370883464813232, 656.8333740234375);1;(-38.46703338623047, 64.60631561279297, 15.468939781188965);(0.33841201663017273, 0.6175187826156616);1;3.238800048828125;1;3576868131;(0.325, 0.65625)
3581010018;(0.5368046760559082, 0.5253857374191284, 0.5166682004928589);(-17.638219833374023, -3.955540180206299, 658.0858764648438);1;(-33.18520736694336, 70.36331176757812, 17.56429100036621);(0.3607780933380127, 0.5713984966278076);1;3.1379852294921875;1;(0.40451040863990784, 0.5208287239074707, 0.5165778994560242);(43.16712951660156, -1.8251596689224243, 656.8695068359375);1;(-39.40473937988281, 63.50183868408203, 15.066964149475098);(0.334441214799881, 0.6263667941093445);1;3.2598876953125;1;3576879233;(0.325, 0.65625)
