device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1909311212;(0.5651767253875732, 0.4370211660861969, 0.6088690161705017);(-33.10205078125, 28.25473976135254, 703.0888061523438);1;(-13.591020584106445, 102.54793548583984, 29.278553009033203);(0.4437503516674042, 0.31356099247932434);1;4.061767578125;1;(0.4374311566352844, 0.442849338054657, 0.6086142659187317);(29.762483596801758, 26.66695213317871, 703.1725463867188);1;(-10.04550552368164, 111.7525634765625, 32.62876892089844);(0.4587640166282654, 0.23982106149196625);1;4.0777435302734375;1;1905198874;(0.5, 0.5)
1909322315;(0.5652589201927185, 0.4369882643222809, 0.6088402271270752);(-33.141822814941406, 28.265844345092773, 703.0720825195312);1;(-13.51941204071045, 103.01885986328125, 29.449953079223633);(0.44405364990234375, 0.30978846549987793);1;4.0454254150390625;1;(0.4374934136867523, 0.4427979290485382, 0.6085917949676514);(29.731250762939453, 26.68524169921875, 703.1619262695312);1;(-9.813352584838867, 111.41455841064453, 32.505741119384766);(0.4597470462322235, 0.24252890050411224);1;4.07318115234375;1;1905209977;(0.5, 0.5)
1909333418;(0.5653179287910461, 0.43697357177734375, 0.6087729334831238);(-33.169254302978516, 28.269601821899414, 703.0369873046875);1;(-13.834490776062012, 102.5308609008789, 29.272327423095703);(0.44271939992904663, 0.3136979043483734);1;4.044647216796875;1;(0.4375625550746918, 0.4427582323551178, 0.6085054874420166);(29.695329666137695, 26.697986602783203, 703.1196899414062);1;(-9.048904418945312, 110.93384552001953, 32.33076095581055);(0.4629840850830078, 0.24637991189956665);1;4.064300537109375;1;1905221084;(0.5, 0.5)
1909344522;(0.5654288530349731, 0.43698611855506897, 0.6086707711219788);(-33.221248626708984, 28.262331008911133, 702.9835815429688);1;(-13.466472625732422, 102.09950256347656, 29.115283966064453);(0.4442777931690216, 0.3171537518501282);1;4.02490234375;1;(0.43764716386795044, 0.44276902079582214, 0.6084073781967163);(29.651750564575195, 26.69184112548828, 703.0726318359375);1;(-10.307711601257324, 111.05907440185547, 32.376338958740234);(0.45765364170074463, 0.24537672102451324);1;4.0498809814453125;1;1905232196;(0.5, 0.5)
1909355625;(0.5654794573783875, 0.43704715371131897, 0.6086127758026123);(-33.24458312988281, 28.238422393798828, 702.9544067382812);1;(-13.584929466247559, 102.3180923461914, 29.194847106933594);(0.4437762200832367, 0.31540265679359436);1;4.014892578125;1;(0.43769440054893494, 0.4428173005580902, 0.6083610653877258);(29.627792358398438, 26.673011779785156, 703.0512084960938);1;(-9.508111953735352, 111.3434829711914, 32.4798469543457);(0.46103960275650024, 0.24309828877449036);1;4.04205322265625;1;1905243308;(0.5, 0.5)
1909366728;(0.5655187964439392, 0.4371267557144165, 0.6086688041687012);(-33.26499557495117, 28.21001625061035, 702.982666015625);1;(-12.847810745239258, 102.57616424560547, 29.28879737854004);(0.4468975365161896, 0.31333494186401367);1;4.004547119140625;1;(0.43774107098579407, 0.44294166564941406, 0.608436644077301);(29.606952667236328, 26.628467559814453, 703.0916137695312);1;(-10.195545196533203, 111.76031494140625, 32.63155746459961);(0.4581287205219269, 0.23975911736488342);1;4.038299560546875;1;1905254422;(0.5, 0.5)
1909377831;(0.5656000971794128, 0.43740326166152954, 0.6085444092750549);(-33.30125045776367, 28.10523796081543, 702.9227905273438);1;(-13.11723518371582, 102.82521057128906, 29.37946891784668);(0.4457566738128662, 0.3113396167755127);1;3.979522705078125;1;(0.4378412961959839, 0.44321414828300476, 0.6083173751831055);(29.556312561035156, 26.525497436523438, 703.0379028320312);1;(-8.84287166595459, 112.34860229492188, 32.84565353393555);(0.46385666728019714, 0.23504628241062164);1;4.01171875;1;1905265536;(0.5, 0.5)
1909388934;(0.5656434297561646, 0.4375980794429779, 0.6085030436515808);(-33.32099533081055, 28.032434463500977, 702.904052734375);1;(-12.933504104614258, 102.81587219238281, 29.37608528137207);(0.4465346932411194, 0.31141453981399536);1;3.9746551513671875;1;(0.43786686658859253, 0.4433459937572479, 0.6082847714424133);(29.543594360351562, 26.476219177246094, 703.0239868164062);1;(-9.527804374694824, 112.2929916381836, 32.82542037963867);(0.4609562158584595, 0.2354915738105774);1;3.9964141845703125;1;1905276642;(0.5, 0.5)
1909400037;(0.5656787157058716, 0.4377793073654175, 0.6084367632865906);(-33.33628845214844, 27.96417808532715, 702.8728637695312);1;(-13.601541519165039, 102.63279724121094, 29.30944061279297);(0.44370582699775696, 0.3128811717033386);1;3.9681243896484375;1;(0.4379212260246277, 0.443551242351532, 0.6081972718238831);(29.515880584716797, 26.398778915405273, 702.9841918945312);1;(-8.962615966796875, 112.37094116210938, 32.85380935668945);(0.4633495509624481, 0.23486702144145966);1;3.9780731201171875;1;1905287749;(0.5, 0.5)
1909411140;(0.5657766461372375, 0.4382163882255554, 0.6083170175552368);(-33.38035202026367, 27.800302505493164, 702.8172607421875);1;(-13.552068710327148, 102.62869262695312, 29.307947158813477);(0.44391533732414246, 0.3129141628742218);1;3.9564056396484375;1;(0.43799710273742676, 0.44389599561691284, 0.6080827713012695);(29.477609634399414, 26.26937484741211, 702.9332885742188);1;(-10.089985847473145, 111.32839965820312, 32.4743537902832);(0.45857563614845276, 0.24321907758712769);1;3.964752197265625;1;1905298855;(0.5, 0.5)
