device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2925572704;(0.6400560736656189, 0.40689414739608765, 0.2782672047615051);(-53.37760543823242, 29.748857498168945, 535.6593017578125);1;(-25.09547233581543, 82.90306091308594, 22.12835693359375);(0.39503440260887146, 0.47094017267227173);1;2.912322998046875;1;(0.4828406572341919, 0.3984001874923706, 0.2790614068508148);(5.5741963386535645, 32.83005905151367, 538.5020751953125);1;(12.056056022644043, 93.44062805175781, 25.96375274658203);(0.5523538589477539, 0.38652151823043823);1;2.795379638671875;1;2921448939;(0.275, 0.71875)
2925583807;(0.6398607492446899, 0.4067474603652954, 0.27822229266166687);(-53.30298614501953, 29.789793014526367, 535.641845703125);1;(-24.658966064453125, 82.6839370727539, 22.04860496520996);(0.3968828320503235, 0.4726957380771637);1;2.9122161865234375;1;(0.4826553165912628, 0.39828410744667053, 0.27901342511177063);(5.643434524536133, 32.86185073852539, 538.4754028320312);1;(11.819279670715332, 93.4299545288086, 25.959857940673828);(0.5513512492179871, 0.38660702109336853);1;2.7916717529296875;1;2921460042;(0.2875, 0.703125)
2925594910;(0.6396394371986389, 0.4065991938114166, 0.27816492319107056);(-53.218082427978516, 29.83095359802246, 535.619140625);1;(-24.614835739135742, 83.22588348388672, 22.2458553314209);(0.39706966280937195, 0.4683540463447571);1;2.8993377685546875;1;(0.48243144154548645, 0.3981333374977112, 0.2789500653743744);(5.727009296417236, 32.903053283691406, 538.4402465820312);1;(10.207659721374512, 93.29023742675781, 25.90900421142578);(0.5445267558097839, 0.3877263069152832);1;2.779541015625;1;2921471151;(0.2875, 0.703125)
2925606013;(0.6389487981796265, 0.40617093443870544, 0.2781584560871124);(-52.961669921875, 29.95452117919922, 535.6343994140625);1;(-24.720510482788086, 83.99176025390625, 22.524629592895508);(0.3966221809387207, 0.46221837401390076);1;2.882110595703125;1;(0.4818004071712494, 0.39781439304351807, 0.2789420187473297);(5.963771343231201, 32.9945068359375, 538.4280395507812);1;(9.487268447875977, 94.26173400878906, 26.262617111206055);(0.5414761900901794, 0.37994349002838135);1;2.76373291015625;1;2921482265;(0.2875, 0.703125)
2925617116;(0.6387073993682861, 0.40604856610298157, 0.2782277762889862);(-52.87550735473633, 29.992046356201172, 535.6757202148438);1;(-24.739856719970703, 84.19403076171875, 22.5982608795166);(0.39654019474983215, 0.4605977535247803);1;2.87274169921875;1;(0.48155879974365234, 0.39771103858947754, 0.2790150046348572);(6.05488920211792, 33.02657699584961, 538.461669921875);1;(9.845416069030762, 93.81670379638672, 26.100645065307617);(0.5429927110671997, 0.3835086524486542);1;2.772369384765625;1;2921493382;(0.3, 0.6875)
2925628219;(0.6384592056274414, 0.40594547986984253, 0.2783205509185791);(-52.78793716430664, 30.024852752685547, 535.7291870117188);1;(-23.3942813873291, 84.24591064453125, 22.617149353027344);(0.402238130569458, 0.4601822793483734);1;2.8630523681640625;1;(0.4812953472137451, 0.39766964316368103, 0.2791140079498291);(6.15456485748291, 33.04206848144531, 538.5091552734375);1;(11.005680084228516, 93.03022003173828, 25.814380645751953);(0.5479059219360352, 0.38980934023857117);1;2.775787353515625;1;2921504501;(0.3, 0.6875)
2925639322;(0.6376219391822815, 0.4056776165962219, 0.27867284417152405);(-52.494224548339844, 30.1142578125, 535.9302368164062);1;(-24.320079803466797, 84.14447784423828, 22.580228805541992);(0.39831778407096863, 0.4609948694705963);1;2.8516693115234375;1;(0.48048731684684753, 0.39764612913131714, 0.27944689989089966);(6.460875988006592, 33.06132888793945, 538.671142578125);1;(9.834538459777832, 93.0906982421875, 25.83637809753418);(0.5429466962814331, 0.38932493329048157);1;2.7654266357421875;1;2921515621;(0.3, 0.6875)
2925650425;(0.6373943090438843, 0.4056659936904907, 0.27877330780029297);(-52.41449737548828, 30.12154769897461, 535.9882202148438);1;(-30.203819274902344, 82.36304473876953, 21.931842803955078);(0.3734028935432434, 0.4752662181854248);1;2.8495941162109375;1;(0.48033636808395386, 0.397689551115036, 0.2795528471469879);(6.5185112953186035, 33.05280685424805, 538.7239990234375);1;(4.430334568023682, 90.04708862304688, 24.728591918945312);(0.5200623869895935, 0.4137078821659088);1;2.760955810546875;1;2921526729;(0.3125, 0.671875)
2925661529;(0.6372720003128052, 0.4056931734085083, 0.27957287430763245);(-52.407814025878906, 30.136892318725586, 536.3903198242188);1;(-39.51628494262695, 77.1148452758789, 20.02164649963379);(0.3339689373970032, 0.517310619354248);1;2.885589599609375;1;(0.48029375076293945, 0.3978712856769562, 0.2804437279701233);(6.540454864501953, 33.02898406982422, 539.1715698242188);1;(-14.562324523925781, 83.99018096923828, 22.524065017700195);(0.43963733315467834, 0.462230920791626);1;2.767303466796875;1;2921537838;(0.3125, 0.671875)
2925672632;(0.6369404196739197, 0.40610259771347046, 0.2802791893482208);(-52.31822967529297, 30.043371200561523, 536.7597045898438);1;(-72.78771209716797, 64.7482681274414, 15.520561218261719);(0.19307993352413177, 0.616381824016571);1;2.8588409423828125;1;(0.4803497791290283, 0.398430198431015, 0.28109753131866455);(6.524819374084473, 32.89115524291992, 539.5076904296875);1;(-47.70113754272461, 69.4619140625, 17.23619270324707);(0.2993098795413971, 0.5786198377609253);1;2.7637786865234375;1;2921548945;(0.3125, 0.671875)
