device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
666291776;(0.5900782346725464, 0.48117005825042725, 0.35513636469841003);(-37.055904388427734, 9.71512508392334, 576.2963256835938);1;(-89.5111083984375, 212.27236938476562, 69.2149429321289);(0.2610938549041748, 0.315297931432724);1;5.131439208984375;1;(0.43053340911865234, 0.48742184042930603, 0.3550678789615631);(27.319072723388672, 8.41132640838623, 576.8261108398438);1;(-92.42689514160156, 230.96600341796875, 76.0188980102539);(0.25341343879699707, 0.2497967630624771);1;5.0594635009765625;1;973420081930;(0.9, 0.9)
666302879;(0.5900722742080688, 0.4811376631259918, 0.35526660084724426);(-37.05774688720703, 9.726043701171875, 576.361328125);1;(-91.44718170166016, 212.17674255371094, 69.18013763427734);(0.25599405169487, 0.31563305854797363);1;5.1280059814453125;1;(0.43053388595581055, 0.4873969554901123, 0.35520386695861816);(27.322011947631836, 8.419841766357422, 576.8939208984375);1;(-90.73464965820312, 231.45135498046875, 76.19552612304688);(0.25787094235420227, 0.24809607863426208);1;5.0696868896484375;1;973420093033;(0.9, 0.9)
666313982;(0.5900707840919495, 0.48108428716659546, 0.35544005036354065);(-37.06285858154297, 9.743657112121582, 576.4476318359375);1;(-91.70525360107422, 212.3501739501953, 69.24324798583984);(0.25531429052352905, 0.3150253891944885);1;5.11810302734375;1;(0.4305356442928314, 0.48739251494407654, 0.355372816324234);(27.325307846069336, 8.422417640686035, 576.978271484375);1;(-91.11290740966797, 230.8831329345703, 75.98873138427734);(0.25687459111213684, 0.25008702278137207);1;5.065643310546875;1;973420104136;(0.9, 0.9)
666325085;(0.5900706052780151, 0.4810849726200104, 0.3557482957839966);(-37.072662353515625, 9.746047973632812, 576.6013793945312);1;(-91.22657012939453, 212.4243621826172, 69.27027893066406);(0.25657522678375244, 0.31476542353630066);1;5.123138427734375;1;(0.4305339455604553, 0.48738893866539, 0.35567420721054077);(27.333101272583008, 8.425700187683105, 577.1287841796875);1;(-91.48705291748047, 230.74838256835938, 75.93971252441406);(0.25588902831077576, 0.25055912137031555);1;5.0666046142578125;1;973420115239;(0.9, 0.9)
666336189;(0.590072512626648, 0.4811209738254547, 0.35593920946121216);(-37.07945251464844, 9.73675537109375, 576.69677734375);1;(-89.84539794921875, 212.51014709472656, 69.3014907836914);(0.26021334528923035, 0.31446489691734314);1;5.1248626708984375;1;(0.4305378496646881, 0.48741626739501953, 0.35587525367736816);(27.336368560791016, 8.418879508972168, 577.2293701171875);1;(-91.58950805664062, 229.75233459472656, 75.57718658447266);(0.2556191384792328, 0.2540491819381714);1;5.06488037109375;1;973420126343;(0.9, 0.9)
666347292;(0.5900819301605225, 0.4811810553073883, 0.3561076521873474);(-37.08852005004883, 9.719953536987305, 576.7808837890625);1;(-88.93215942382812, 212.54855346679688, 69.31549072265625);(0.26261889934539795, 0.31433022022247314);1;5.1215667724609375;1;(0.43054914474487305, 0.4874449670314789, 0.356040894985199);(27.33580780029297, 8.411356925964355, 577.3124389648438);1;(-90.80692291259766, 229.21481323242188, 75.38154602050781);(0.2576805353164673, 0.25593259930610657);1;5.061767578125;1;973420137446;(0.9, 0.9)
666358395;(0.590077817440033, 0.4812464416027069, 0.3563486337661743);(-37.09442901611328, 9.70219898223877, 576.9015502929688);1;(-89.30316162109375, 211.73861694335938, 69.02069854736328);(0.26164162158966064, 0.3171681761741638);1;5.121337890625;1;(0.4305517077445984, 0.4876003563404083, 0.35627564787864685);(27.340791702270508, 8.365992546081543, 577.4303588867188);1;(-90.72242736816406, 232.19439697265625, 76.46602630615234);(0.2579030990600586, 0.24549232423305511);1;5.06585693359375;1;973420148548;(0.9, 0.9)
666369498;(0.5900857448577881, 0.4812720715999603, 0.35638976097106934);(-37.09888458251953, 9.694750785827637, 576.9219970703125);1;(-89.73058319091797, 210.9489288330078, 68.73328399658203);(0.2605157792568207, 0.31993523240089417);1;5.115325927734375;1;(0.43056315183639526, 0.48762622475624084, 0.35632044076919556);(27.337308883666992, 8.358443260192871, 577.4530639648438);1;(-90.1349868774414, 232.57772827148438, 76.60555267333984);(0.2594505548477173, 0.244149312376976);1;5.067626953125;1;973420159651;(0.9, 0.9)
666380601;(0.5900885462760925, 0.4812743663787842, 0.3564644753932953);(-37.10239791870117, 9.694672584533691, 576.959228515625);1;(-91.05574798583984, 210.3551788330078, 68.51716613769531);(0.25702518224716187, 0.3220157027244568);1;5.1338653564453125;1;(0.4305678606033325, 0.4876287579536438, 0.3563941717147827);(27.337167739868164, 8.358189582824707, 577.489990234375);1;(-90.18163299560547, 233.08937072753906, 76.79177856445312);(0.2593276798725128, 0.2423565536737442);1;5.072509765625;1;973420170754;(0.9, 0.9)
666391704;(0.5900893211364746, 0.481235146522522, 0.35647547245025635);(-37.1031608581543, 9.706633567810059, 576.9644775390625);1;(-90.98200988769531, 209.96420288085938, 68.37483978271484);(0.2572193443775177, 0.32338574528694153);1;5.134979248046875;1;(0.4305703938007355, 0.48756861686706543, 0.3564046621322632);(27.336214065551758, 8.376480102539062, 577.4950561523438);1;(-89.8446044921875, 231.99171447753906, 76.39225006103516);(0.2602154612541199, 0.24620270729064941);1;5.070404052734375;1;973420181857;(0.9, 0.9)
