device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3490663890;(0.5374435186386108, 0.5160096883773804, 0.5228828191757202);(-18.046714782714844, -0.7235895991325378, 661.1947631835938);1;(-4.717944145202637, 78.18069458007812, 20.409626007080078);(0.4813237190246582, 0.5087717175483704);1;3.1970367431640625;1;(0.40721583366394043, 0.5141603350639343, 0.5229014754295349);(42.1104850769043, 0.463614821434021, 660.1087646484375);1;(-1.8418800830841064, 75.5949935913086, 19.46846580505371);(0.49350252747535706, 0.5294865369796753);1;3.2619171142578125;1;3486534101;(0.25, 0.25)
3490674993;(0.5374747514724731, 0.5158361792564392, 0.5227292776107788);(-18.05959701538086, -0.6634399890899658, 661.11767578125);1;(-5.2968878746032715, 78.25877380371094, 20.438020706176758);(0.478872150182724, 0.508146345615387);1;3.1913604736328125;1;(0.40723296999931335, 0.5140222907066345, 0.5227239727973938);(42.09652328491211, 0.5112726092338562, 660.0206909179688);1;(-1.9474765062332153, 76.25997161865234, 19.71049690246582);(0.4930553436279297, 0.5241591930389404);1;3.2454833984375;1;3486545204;(0.25, 0.25)
3490686096;(0.5375472903251648, 0.5154492855072021, 0.5223296880722046);(-18.088884353637695, -0.5293567776679993, 660.9171142578125);1;(-6.496712684631348, 78.2376937866211, 20.430315017700195);(0.4737914204597473, 0.5083152055740356);1;3.1787567138671875;1;(0.4072730839252472, 0.513741672039032, 0.5223174095153809);(42.06428527832031, 0.608073890209198, 659.8189697265625);1;(-3.042200803756714, 76.83307647705078, 19.91910171508789);(0.48841971158981323, 0.5195679068565369);1;3.2276611328125;1;3486556301;(0.25, 0.25)
3490697199;(0.5375890135765076, 0.5153579115867615, 0.522142231464386);(-18.105911254882812, -0.4977680742740631, 660.8229370117188);1;(-5.8375244140625, 78.67340087890625, 20.588899612426758);(0.4765828847885132, 0.5048248767852783);1;3.1696929931640625;1;(0.40727677941322327, 0.5136523842811584, 0.5221484303474426);(42.05693817138672, 0.6388853788375854, 659.7347412109375);1;(-3.237858295440674, 76.07376098632812, 19.642744064331055);(0.4875912368297577, 0.5256510376930237);1;3.2327880859375;1;3486567394;(0.25, 0.25)
3490708302;(0.5376017689704895, 0.5153079032897949, 0.5218753814697266);(-18.108291625976562, -0.48038721084594727, 660.6893920898438);1;(-5.080430507659912, 78.87853240966797, 20.663585662841797);(0.47978878021240234, 0.5031813979148865);1;3.156585693359375;1;(0.4072670042514801, 0.5135878920555115, 0.521862804889679);(42.0521240234375, 0.6610945463180542, 659.5919189453125);1;(-3.437354564666748, 75.73321533203125, 19.518808364868164);(0.4867464601993561, 0.5283791422843933);1;3.23095703125;1;3486578486;(0.25, 0.25)
3490719406;(0.5376103520393372, 0.5152954459190369, 0.5213527679443359);(-18.105165481567383, -0.4759194552898407, 660.4281005859375);1;(-4.167086124420166, 79.57878875732422, 20.918476104736328);(0.4836563766002655, 0.4975714087486267);1;3.1492919921875;1;(0.407246470451355, 0.5135276317596436, 0.521325945854187);(42.044288635253906, 0.6817663908004761, 659.3234252929688);1;(-1.7423690557479858, 75.95446014404297, 19.59935188293457);(0.49392396211624146, 0.5266066193580627);1;3.221160888671875;1;3486589576;(0.25, 0.25)
3490730509;(0.5375760197639465, 0.5153266787528992, 0.5212739109992981);(-18.088115692138672, -0.48656904697418213, 660.3890991210938);1;(-4.630973815917969, 79.35087585449219, 20.835519790649414);(0.48169204592704773, 0.4993971884250641);1;3.1499176025390625;1;(0.4072181284427643, 0.5135284662246704, 0.5212588906288147);(42.055179595947266, 0.681547999382019, 659.2891845703125);1;(-0.7397935390472412, 75.93921661376953, 19.593786239624023);(0.4981693923473358, 0.5267288684844971);1;3.21893310546875;1;3486600666;(0.25, 0.25)
3490741612;(0.5375267267227173, 0.5154056549072266, 0.521110475063324);(-18.062864303588867, -0.5136582851409912, 660.3080444335938);1;(-4.753052234649658, 79.8351821899414, 21.01177215576172);(0.48117512464523315, 0.49551743268966675);1;3.158477783203125;1;(0.4071543514728546, 0.5135520100593567, 0.5210878849029541);(42.07908248901367, 0.6735830307006836, 659.2019653320312);1;(0.040900640189647675, 75.89887237548828, 19.579111099243164);(0.5014752149581909, 0.5270519256591797);1;3.208740234375;1;3486611765;(0.25, 0.25)
3490752715;(0.53749680519104, 0.5155731439590454, 0.5209709405899048);(-18.04659652709961, -0.5715144276618958, 660.2386474609375);1;(-8.473185539245605, 80.93717956542969, 21.412879943847656);(0.4654220640659332, 0.48668912053108215);1;3.17071533203125;1;(0.407127320766449, 0.5135530829429626, 0.5209445953369141);(42.08692169189453, 0.6732599139213562, 659.129638671875);1;(-1.6387735605239868, 76.12437438964844, 19.661197662353516);(0.4943625330924988, 0.5252453088760376);1;3.2098388671875;1;3486622864;(0.25, 0.25)
3490763818;(0.5375835299491882, 0.5155162215232849, 0.5210174322128296);(-18.08746337890625, -0.5521783828735352, 660.2608032226562);1;(-16.261356353759766, 85.17147064208984, 22.954029083251953);(0.4324427843093872, 0.4527674913406372);1;3.1767578125;1;(0.4072638154029846, 0.5133947134017944, 0.5209907293319702);(42.02524948120117, 0.7274678945541382, 659.1566162109375);1;(-9.274611473083496, 79.21450805664062, 20.785919189453125);(0.4620283544063568, 0.5004895329475403);1;3.205841064453125;1;3486633964;(0.25, 0.25)
3490774921;(0.5377151966094971, 0.5154053568840027, 0.5217215418815613);(-18.158296585083008, -0.51459801197052, 660.611083984375);1;(-28.215747833251953, 91.487548828125, 25.252891540527344);(0.38182148337364197, 0.4021680951118469);1;3.164642333984375;1;(0.40751633048057556, 0.5131748914718628, 0.5216642022132874);(41.93001174926758, 0.8028510808944702, 659.5);1;(-19.987768173217773, 83.61719512939453, 22.388347625732422);(0.41666314005851746, 0.4652189016342163);1;3.2232513427734375;1;3486645063;(0.25, 0.25)
3490786024;(0.5379433631896973, 0.5151820778846741, 0.5227773189544678);(-18.278972625732422, -0.438488245010376, 661.1358642578125);1;(-55.94791030883789, 106.32437896728516, 30.65304946899414);(0.26438868045806885, 0.28330737352371216);1;3.142578125;1;(0.4080643951892853, 0.5126317143440247, 0.522757351398468);(41.71104431152344, 0.9893181324005127, 660.0613403320312);1;(-47.35218048095703, 98.92407989501953, 27.959545135498047);(0.3007875680923462, 0.34259262681007385);1;3.2149200439453125;1;3486656166;(0.25, 0.25)
3490797127;(0.5379085540771484, 0.5151730179786682, 0.5225756764411926);(-18.2601261138916, -0.43512630462646484, 661.0355224609375);1;(-63.616546630859375, 108.7510986328125, 31.53632354736328);(0.23191557824611664, 0.2638663649559021);1;3.12225341796875;1;(0.40811800956726074, 0.5124400854110718, 0.5226393938064575);(41.68207550048828, 1.0553628206253052, 660.0039672851562);1;(-54.35755157470703, 100.96060943603516, 28.700794219970703);(0.27112308144569397, 0.3262774646282196);1;3.202423095703125;1;3486667284;(0.25, 0.25)
3490808231;(0.5378592014312744, 0.5152435898780823, 0.5214473605155945);(-18.221515655517578, -0.45900046825408936, 660.4722290039062);1;(-64.20962524414062, 109.62510681152344, 31.854440689086914);(0.22940416634082794, 0.2568645775318146);1;3.12738037109375;1;(0.40804624557495117, 0.5123763084411621, 0.5214782953262329);(41.678253173828125, 1.0767996311187744, 659.4224853515625);1;(-56.563114166259766, 103.59562683105469, 29.659862518310547);(0.26178357005119324, 0.3051678538322449);1;3.2054595947265625;1;3486678405;(0.25, 0.25)
3490819334;(0.5378133654594421, 0.5152952075004578, 0.519677996635437);(-18.17583465576172, -0.47606900334358215, 659.5884399414062);1;(-60.1362419128418, 108.78519439697266, 31.548768997192383);(0.24665303528308868, 0.2635931372642517);1;3.126495361328125;1;(0.4078659117221832, 0.5120713114738464, 0.5195972919464111);(41.70065689086914, 1.1813544034957886, 658.4784545898438);1;(-56.166412353515625, 104.29869079589844, 29.915769577026367);(0.26346340775489807, 0.2995354235172272);1;3.1971588134765625;1;3486689527;(0.25, 0.25)
3490830437;(0.5378029942512512, 0.5152907967567444, 0.5196080207824707);(-18.170095443725586, -0.47447940707206726, 659.5535888671875);1;(-59.86225891113281, 110.39926147460938, 32.13624572753906);(0.24781319499015808, 0.2506623864173889);1;3.131988525390625;1;(0.407797634601593, 0.5119166374206543, 0.5195397734642029);(41.729671478271484, 1.2350081205368042, 658.4476928710938);1;(-56.6142463684082, 104.11087036132812, 29.847400665283203);(0.26156699657440186, 0.3010401725769043);1;3.197998046875;1;3486700652;(0.25, 0.25)
3490841540;(0.5377993583679199, 0.5152095556259155, 0.5197791457176208);(-18.171045303344727, -0.4464002549648285, 659.6392211914062);1;(-60.186317443847656, 110.6993179321289, 32.24546432495117);(0.24644102156162262, 0.24825873970985413);1;3.1256256103515625;1;(0.4077463448047638, 0.5117291212081909, 0.5197254419326782);(41.75847625732422, 1.300170660018921, 658.538818359375);1;(-56.661190032958984, 104.29094696044922, 29.912931442260742);(0.2613682746887207, 0.2995976507663727);1;3.1875152587890625;1;3486711762;(0.25, 0.25)
3490852643;(0.5377908945083618, 0.5149376392364502, 0.520250141620636);(-18.17446517944336, -0.35236865282058716, 659.874755859375);1;(-59.339088439941406, 110.03601837158203, 32.00398254394531);(0.2500286400318146, 0.2535727322101593);1;3.1391448974609375;1;(0.40756499767303467, 0.5113335847854614, 0.5202266573905945);(41.85630798339844, 1.4381023645401, 658.783447265625);1;(-59.62924575805664, 104.75233459472656, 30.08087158203125);(0.2487999051809311, 0.2959013283252716);1;3.189361572265625;1;3486722866;(0.25, 0.25)
3490863746;(0.5377736687660217, 0.5147843956947327, 0.5203116536140442);(-18.1678409576416, -0.2992487847805023, 659.9057006835938);1;(-59.512779235839844, 110.37132263183594, 32.126041412353516);(0.24929316341876984, 0.250886470079422);1;3.13787841796875;1;(0.40751421451568604, 0.5112158060073853, 0.5202782154083252);(41.8808708190918, 1.479075312614441, 658.8076171875);1;(-60.341312408447266, 105.61283874511719, 30.394054412841797);(0.24578464031219482, 0.2890077233314514);1;3.1898193359375;1;3486733970;(0.25, 0.25)
3490874849;(0.5377585887908936, 0.5146427750587463, 0.520306408405304);(-18.1612548828125, -0.2501378357410431, 659.9032592773438);1;(-58.95573806762695, 110.76560974121094, 32.26955032348633);(0.25165194272994995, 0.2477276772260666);1;3.13287353515625;1;(0.4074615240097046, 0.5110647678375244, 0.5202728509902954);(41.90440368652344, 1.5314725637435913, 658.8032836914062);1;(-60.54072570800781, 104.45819854736328, 29.973819732666016);(0.24494020640850067, 0.29825764894485474);1;3.2116241455078125;1;3486745074;(0.25, 0.25)
3490885952;(0.5377129316329956, 0.5143249034881592, 0.5200555324554443);(-18.137771606445312, -0.13982537388801575, 659.7785034179688);1;(-58.82173156738281, 111.4837417602539, 32.530941009521484);(0.25221937894821167, 0.24197453260421753);1;3.1258392333984375;1;(0.4073430299758911, 0.5106841325759888, 0.520010232925415);(41.9492073059082, 1.6631830930709839, 658.6685180664062);1;(-59.850006103515625, 102.79147338867188, 29.367202758789062);(0.24786506593227386, 0.31160998344421387);1;3.2273712158203125;1;3486756177;(0.25, 0.25)
3490897056;(0.5376807451248169, 0.5141749978065491, 0.5199145674705505);(-18.12143325805664, -0.0877816379070282, 659.7084350585938);1;(-59.53350830078125, 111.37701416015625, 32.4920654296875);(0.2492053061723709, 0.24282965064048767);1;3.125;1;(0.4073103070259094, 0.5105774402618408, 0.519894540309906);(41.96022033691406, 1.7000336647033691, 658.6098022460938);1;(-59.31635665893555, 103.2155990600586, 29.52157974243164);(0.25012484192848206, 0.3082122802734375);1;3.224395751953125;1;3486767281;(0.25, 0.25)
3490908159;(0.5376617312431335, 0.5140745043754578, 0.5197980999946594);(-18.111379623413086, -0.05290272831916809, 659.6504516601562);1;(-60.185699462890625, 111.41263580322266, 32.50502014160156);(0.24644355475902557, 0.2425442337989807);1;3.1288299560546875;1;(0.4072708189487457, 0.5104495286941528, 0.5197697877883911);(41.973941802978516, 1.7442265748977661, 658.5463256835938);1;(-58.829345703125, 103.75148010253906, 29.716609954833984);(0.2521871030330658, 0.30391925573349);1;3.2166748046875;1;3486778384;(0.25, 0.25)
3490919262;(0.5376296043395996, 0.5138694047927856, 0.5194572806358337);(-18.092554092407227, 0.018215060234069824, 659.48046875);1;(-61.391578674316406, 111.73579406738281, 32.622642517089844);(0.24133719503879547, 0.23995529115200043);1;3.1275482177734375;1;(0.4071738123893738, 0.5101438164710999, 0.5194119811058044);(42.0060920715332, 1.8497231006622314, 658.36474609375);1;(-59.706321716308594, 103.4409408569336, 29.603580474853516);(0.24847353994846344, 0.30640700459480286);1;3.2168426513671875;1;3486789488;(0.25, 0.25)
3490930365;(0.5376371145248413, 0.5137685537338257, 0.5192891955375671);(-18.09402084350586, 0.05308166891336441, 659.3963623046875);1;(-61.06521987915039, 111.93601989746094, 32.69551467895508);(0.24271918833255768, 0.23835131525993347);1;3.121551513671875;1;(0.40715065598487854, 0.5100030899047852, 0.5192723274230957);(42.01181411743164, 1.8982117176055908, 658.294189453125);1;(-59.205604553222656, 102.58424377441406, 29.291759490966797);(0.2505938708782196, 0.31327030062675476);1;3.2260894775390625;1;3486800591;(0.25, 0.25)
3490941468;(0.5376545786857605, 0.5136947631835938, 0.5191850662231445);(-18.100875854492188, 0.07853689044713974, 659.3441162109375);1;(-60.537353515625, 112.08942413330078, 32.75135040283203);(0.24495446681976318, 0.23712237179279327);1;3.1192626953125;1;(0.40712785720825195, 0.5098686814308167, 0.5191580653190613);(42.018192291259766, 1.9445569515228271, 658.2364501953125);1;(-60.21051788330078, 102.72342681884766, 29.342422485351562);(0.24633857607841492, 0.3121553361415863);1;3.2214508056640625;1;3486811695;(0.25, 0.25)
3490952571;(0.5377141237258911, 0.5134541392326355, 0.5188257098197937);(-18.12413787841797, 0.1615094542503357, 659.1636962890625);1;(-60.08900451660156, 112.07678985595703, 32.74676513671875);(0.2468530386686325, 0.2372235208749771);1;3.124298095703125;1;(0.40712812542915344, 0.5095932483673096, 0.5187798142433167);(42.00515365600586, 2.0390841960906982, 658.0474243164062);1;(-60.42803192138672, 104.00592803955078, 29.8092098236084);(0.24541746079921722, 0.30188098549842834);1;3.2203369140625;1;3486822799;(0.25, 0.25)
3490963674;(0.5377567410469055, 0.5133163332939148, 0.5186793208122253);(-18.1422061920166, 0.20898431539535522, 659.0900268554688);1;(-59.22637939453125, 111.2704086303711, 32.45328140258789);(0.25050583481788635, 0.24368353188037872);1;3.1329193115234375;1;(0.4071585536003113, 0.5094595551490784, 0.5186635851860046);(41.98709487915039, 2.0849294662475586, 657.990234375);1;(-60.0178337097168, 103.6613540649414, 29.683795928955078);(0.24715444445610046, 0.3046414256095886);1;3.2185821533203125;1;3486833903;(0.25, 0.25)
3490974777;(0.5377987623214722, 0.5131826400756836, 0.5185838341712952);(-18.160682678222656, 0.25502023100852966, 659.0416870117188);1;(-59.73953628540039, 110.85591125488281, 32.302425384521484);(0.24833285808563232, 0.24700415134429932);1;3.1374359130859375;1;(0.4072015583515167, 0.5093070268630981, 0.5185584425926208);(41.96355056762695, 2.1372272968292236, 657.9389038085938);1;(-59.833168029785156, 103.89969635009766, 29.770549774169922);(0.2479364275932312, 0.30273202061653137);1;3.214202880859375;1;3486845007;(0.25, 0.25)
3490985881;(0.5379094481468201, 0.5128589868545532, 0.5183811187744141);(-18.209909439086914, 0.36644062399864197, 658.9389038085938);1;(-60.707855224609375, 110.9970703125, 32.353816986083984);(0.24423246085643768, 0.24587328732013702);1;3.1287841796875;1;(0.4073277711868286, 0.5089035630226135, 0.5183501243591309);(41.89781951904297, 2.2756154537200928, 657.8381958007812);1;(-59.89655685424805, 103.03558349609375, 29.45604133605957);(0.24766799807548523, 0.3096545934677124);1;3.1978302001953125;1;3486856112;(0.25, 0.25)
3490996984;(0.5379962921142578, 0.5126565098762512, 0.5182518362998962);(-18.248750686645508, 0.4360499083995819, 658.8731079101562);1;(-60.12184524536133, 112.35249328613281, 32.8471565246582);(0.24671393632888794, 0.2350146472454071);1;3.1366424560546875;1;(0.40737032890319824, 0.5087224245071411, 0.5182428956031799);(41.87434768676758, 2.33774733543396, 657.7858276367188);1;(-60.55197525024414, 104.05490112304688, 29.82703399658203);(0.24489256739616394, 0.3014885485172272);1;3.1998443603515625;1;3486867225;(0.25, 0.25)
3491008087;(0.5380576252937317, 0.5124632716178894, 0.5181462168693542);(-18.276155471801758, 0.5025767683982849, 658.8194580078125);1;(-60.10065841674805, 113.15507507324219, 33.13926315307617);(0.24680368602275848, 0.2285851091146469);1;3.1329193115234375;1;(0.40744253993034363, 0.5085538625717163, 0.5181236863136292);(41.83694839477539, 2.395409107208252, 657.7282104492188);1;(-60.74629211425781, 105.22866821289062, 30.25423812866211);(0.24406978487968445, 0.2920854389667511);1;3.213409423828125;1;3486878338;(0.25, 0.25)
3491019190;(0.538233757019043, 0.5121181011199951, 0.5179416537284851);(-18.355525970458984, 0.6210748553276062, 658.71484375);1;(-59.10817337036133, 117.49034881591797, 34.7171516418457);(0.25100642442703247, 0.19385451078414917);1;3.1300048828125;1;(0.40762579441070557, 0.5082525610923767, 0.5179110169410706);(41.74530792236328, 2.4982120990753174, 657.6271362304688);1;(-59.367027282714844, 111.99274444580078, 32.71613693237305);(0.24991029500961304, 0.2378971129655838);1;3.2263336181640625;1;3486889453;(0.25, 0.25)
