device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
457078234;(0.5680205821990967, 0.45261597633361816, 0.5392542481422424);(-28.73667335510254, 18.256649017333984, 668.7611083984375);1;(10.722865104675293, 192.9312744140625, 62.17533874511719);(0.5178446173667908, 0.44566699862480164);1;3.518524169921875;1;(0.4408375322818756, 0.45433562994003296, 0.5392643809318542);(30.96839141845703, 18.311683654785156, 668.6650390625);1;(-8.891578674316406, 189.15347290039062, 60.80036926269531);(0.4852029085159302, 0.45756110548973083);1;3.4472503662109375;1;9084548579829;(0.25, 0.25)
457089337;(0.5679324865341187, 0.4526008069515228, 0.5390477180480957);(-28.691030502319336, 18.259675979614258, 668.6595458984375);1;(11.494708061218262, 193.10125732421875, 62.23722457885742);(0.5191291570663452, 0.4451318681240082);1;3.5281982421875;1;(0.4407911002635956, 0.45430079102516174, 0.5390862822532654);(30.985877990722656, 18.321714401245117, 668.5747680664062);1;(-8.722179412841797, 192.6677703857422, 62.07947540283203);(0.485484778881073, 0.4464966058731079);1;3.454345703125;1;9084548590932;(0.25, 0.25)
457100440;(0.5679063200950623, 0.45259761810302734, 0.5390173196792603);(-28.678152084350586, 18.260522842407227, 668.6448974609375);1;(9.752593040466309, 193.48583984375, 62.37720489501953);(0.5162299275398254, 0.44392096996307373);1;3.5229949951171875;1;(0.44068893790245056, 0.4541875123977661, 0.5389313697814941);(31.029659271240234, 18.359912872314453, 668.494140625);1;(-9.352136611938477, 196.89996337890625, 63.61985778808594);(0.48443642258644104, 0.4331720173358917);1;3.491485595703125;1;9084548602035;(0.25, 0.25)
457111543;(0.5675316452980042, 0.4524015188217163, 0.5388025045394897);(-28.49881362915039, 18.328718185424805, 668.5431518554688);1;(12.287760734558105, 196.0435333251953, 63.30814743041992);(0.5204489231109619, 0.43586835265159607);1;3.5438995361328125;1;(0.44047707319259644, 0.4538942277431488, 0.5387645363807678);(31.12380027770996, 18.46177864074707, 668.4033813476562);1;(-6.298681735992432, 196.5116424560547, 63.4785270690918);(0.4895179271697998, 0.43439456820487976);1;3.487518310546875;1;9084548613138;(0.25, 0.25)
457122646;(0.5673971176147461, 0.4523452818393707, 0.5390928983688354);(-28.442188262939453, 18.35325050354004, 668.6902465820312);1;(12.228193283081055, 196.4409942626953, 63.452796936035156);(0.5203497409820557, 0.4346170127391815);1;3.5272216796875;1;(0.44038960337638855, 0.45380210876464844, 0.5389615297317505);(31.168962478637695, 18.497314453125, 668.4989624023438);1;(-5.6522040367126465, 195.33804321289062, 63.051387786865234);(0.4905937612056732, 0.4380894899368286);1;3.4945831298828125;1;9084548624241;(0.25, 0.25)
457133749;(0.567340612411499, 0.452349990606308, 0.5392642617225647);(-28.41935157775879, 18.354263305664062, 668.7769775390625);1;(14.382556915283203, 197.0465087890625, 63.673187255859375);(0.5239350199699402, 0.4327106177806854);1;3.53863525390625;1;(0.440291166305542, 0.453755646944046, 0.5393138527870178);(31.22308921813965, 18.518980026245117, 668.6722412109375);1;(-6.4066572189331055, 191.8484344482422, 61.78125762939453);(0.489338219165802, 0.44907623529434204);1;3.4891815185546875;1;9084548635345;(0.25, 0.25)
457144852;(0.5671302080154419, 0.4523788094520569, 0.5400570034980774);(-28.337444305419922, 18.356203079223633, 669.1773071289062);1;(16.171510696411133, 195.9950408935547, 63.29046630859375);(0.5269121527671814, 0.436021089553833);1;3.548187255859375;1;(0.4400281608104706, 0.4537295699119568, 0.5400732159614563);(31.36396598815918, 18.53986358642578, 669.0453491210938);1;(-8.294171333312988, 193.81993103027344, 62.49882507324219);(0.4861970841884613, 0.44286924600601196);1;3.5202178955078125;1;9084548646448;(0.25, 0.25)
457155956;(0.5670765042304993, 0.45237547159194946, 0.5402016639709473);(-28.315343856811523, 18.359668731689453, 669.2505493164062);1;(17.352977752685547, 195.37318420410156, 63.064117431640625);(0.528878390789032, 0.4379790127277374);1;3.5762939453125;1;(0.439979612827301, 0.4537263810634613, 0.5401983857154846);(31.389652252197266, 18.542945861816406, 669.106689453125);1;(-8.470254898071289, 191.9554901123047, 61.820220947265625);(0.4859039783477783, 0.44873908162117004);1;3.516143798828125;1;9084548657553;(0.25, 0.25)
457167059;(0.5670474171638489, 0.4523746967315674, 0.540451169013977);(-28.306968688964844, 18.36353302001953, 669.375732421875);1;(16.53135871887207, 198.90354919433594, 64.34907531738281);(0.5275110602378845, 0.42686396837234497);1;3.60345458984375;1;(0.43993839621543884, 0.453704297542572, 0.5405135750770569);(31.41628074645996, 18.55527114868164, 669.262939453125);1;(-6.853473663330078, 189.1666717529297, 60.80519104003906);(0.48859459161758423, 0.4575192928314209);1;3.5047149658203125;1;9084548668656;(0.25, 0.25)
457178162;(0.5670099258422852, 0.452391654253006, 0.5409778952598572);(-28.300451278686523, 18.3649845123291, 669.6396484375);1;(16.479238510131836, 199.1514129638672, 64.4393310546875);(0.5274242758750916, 0.4260835647583008);1;3.6187744140625;1;(0.43996909260749817, 0.4537413418292999, 0.5410330891609192);(31.414196014404297, 18.549274444580078, 669.5233764648438);1;(-0.39948707818984985, 190.92787170410156, 61.446189880371094);(0.4993351101875305, 0.45197442173957825);1;3.5173797607421875;1;9084548679759;(0.25, 0.25)
