device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
89013704;(0.6104106307029724, 0.4224947988986969, 0.3013703525066376);(-43.21997833251953, 26.064170837402344, 548.367431640625);1;(-15.978731155395508, 154.68199157714844, 48.25376892089844);(0.45478540658950806, 0.5170909762382507);1;4.1744384765625;1;(0.4415586590766907, 0.4264642596244812, 0.3013087213039398);(21.634540557861328, 25.55526351928711, 549.6354370117188);1;(54.8928108215332, 141.12120056152344, 43.318016052246094);(0.6414679884910583, 0.5646072030067444);1;4.202789306640625;1;533387842699;(0.15000000000000002, 0.5)
89024807;(0.6104274988174438, 0.4225466251373291, 0.3012019097805023);(-43.21974182128906, 26.04522705078125, 548.2838134765625);1;(-15.732568740844727, 154.563720703125, 48.210689544677734);(0.45543381571769714, 0.517505407333374);1;4.172698974609375;1;(0.4415670931339264, 0.4264901280403137, 0.3011450171470642);(21.628162384033203, 25.544004440307617, 549.55419921875);1;(54.603939056396484, 140.55393981933594, 43.111576080322266);(0.6407071948051453, 0.5665948390960693);1;4.1987762451171875;1;533387853802;(0.15000000000000002, 0.5)
89035910;(0.6104201078414917, 0.4225785434246063, 0.3010920286178589);(-43.212554931640625, 26.03349494934082, 548.229736328125);1;(-17.40028190612793, 154.8800506591797, 48.325828552246094);(0.45104095339775085, 0.5163971185684204);1;4.1595306396484375;1;(0.4415726959705353, 0.42653965950012207, 0.3010167181491852);(21.623645782470703, 25.526750564575195, 549.4909057617188);1;(55.02947235107422, 141.05630493164062, 43.294437408447266);(0.6418279409408569, 0.564834475517273);1;4.20159912109375;1;533387864905;(0.15126356629054372, 0.5122066499749104)
89047013;(0.6104232668876648, 0.4226298928260803, 0.3009181022644043);(-43.20685958862305, 26.01462745666504, 548.1437377929688);1;(-17.272024154663086, 153.92779541015625, 47.97924041748047);(0.4513787627220154, 0.5197337865829468);1;4.15972900390625;1;(0.4415685534477234, 0.4265846908092499, 0.3008635342121124);(21.62238121032715, 25.510257720947266, 549.4149780273438);1;(54.74095916748047, 140.5160675048828, 43.09779739379883);(0.6410680413246155, 0.5667275190353394);1;4.2018585205078125;1;533387876008;(0.1529534303726362, 0.5243534085885189)
89058116;(0.6104133725166321, 0.4227351248264313, 0.30074402689933777);(-43.19608688354492, 25.98035430908203, 548.058837890625);1;(-17.763675689697266, 155.21334838867188, 48.4471549987793);(0.4500837028026581, 0.5152292847633362);1;4.1623687744140625;1;(0.44156524538993835, 0.4266843795776367, 0.3006936013698578);(21.62060546875, 25.4776668548584, 549.3314819335938);1;(53.98802947998047, 141.30787658691406, 43.385986328125);(0.6390847563743591, 0.5639531016349792);1;4.2012786865234375;1;533387887110;(0.1529534303726362, 0.5243534085885189)
89069220;(0.6104395389556885, 0.42275720834732056, 0.30063721537590027);(-43.20185089111328, 25.97136878967285, 548.0051879882812);1;(-18.501962661743164, 154.5545654296875, 48.207374572753906);(0.448138952255249, 0.5175375938415527);1;4.1648101806640625;1;(0.44160130620002747, 0.4267261028289795, 0.3005688488483429);(21.604448318481445, 25.462678909301758, 549.2703247070312);1;(53.08671188354492, 140.4335174560547, 43.067726135253906);(0.6367105841636658, 0.5670167803764343);1;4.2135009765625;1;533387898214;(0.1550679371564403, 0.536425190768019)
89080323;(0.6104640364646912, 0.4227776825428009, 0.3007165491580963);(-43.21427536010742, 25.967243194580078, 548.044189453125);1;(-21.313615798950195, 158.0037078857422, 49.46274948120117);(0.44073280692100525, 0.5054519772529602);1;4.1561737060546875;1;(0.4416613280773163, 0.42671313881874084, 0.3006390333175659);(21.58277702331543, 25.467866897583008, 549.3060302734375);1;(52.53608322143555, 140.3014373779297, 43.0196533203125);(0.6352601647377014, 0.5674795508384705);1;4.19512939453125;1;533387909317;(0.1550679371564403, 0.536425190768019)
89091426;(0.6105251908302307, 0.4227558672428131, 0.30071189999580383);(-43.237449645996094, 25.973100662231445, 548.039794921875);1;(-25.64093017578125, 158.96849060058594, 49.813926696777344);(0.42933422327041626, 0.5020714998245239);1;4.15234375;1;(0.441763699054718, 0.42668044567108154, 0.3006352484226227);(21.543325424194336, 25.476909637451172, 549.3052978515625);1;(49.250457763671875, 141.49667358398438, 43.454673767089844);(0.6266055107116699, 0.5632915496826172);1;4.192169189453125;1;533387920420;(0.1576048916030745, 0.5484069183677049)
89102529;(0.6105397343635559, 0.42273232340812683, 0.3008262813091278);(-43.24754333496094, 25.982498168945312, 548.0960083007812);1;(-27.235200881958008, 159.8929901123047, 50.15042495727539);(0.4251347780227661, 0.49883198738098145);1;4.1467742919921875;1;(0.4417977035045624, 0.4266752302646637, 0.30076879262924194);(21.532880783081055, 25.481401443481445, 549.3723754882812);1;(48.8687629699707, 144.05857849121094, 44.387123107910156);(0.6256000995635986, 0.5543148517608643);1;4.19573974609375;1;533387931523;(0.16056155584017617, 0.5602835394312424)
89113632;(0.6105309724807739, 0.42273423075675964, 0.30072155594825745);(-43.240074157714844, 25.97951316833496, 548.0440673828125);1;(-28.330656051635742, 158.07003784179688, 49.486942291259766);(0.4222491681575775, 0.5052193999290466);1;4.160797119140625;1;(0.44180014729499817, 0.4266712963581085, 0.30067577958106995);(21.53010368347168, 25.480382919311523, 549.3259887695312);1;(48.57221984863281, 144.2466278076172, 44.455589294433594);(0.6248189210891724, 0.5536559820175171);1;4.19549560546875;1;533387942626;(0.16056155584017617, 0.5602835394312424)
