device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
76844679;(0.6081061363220215, 0.42429840564727783, 0.31598424911499023);(-42.899417877197266, 25.896251678466797, 555.737548828125);1;(65.41870880126953, 224.8029022216797, 73.7757339477539);(0.6691942811012268, 0.27139171957969666);1;4.4629058837890625;1;(0.44009968638420105, 0.4281304180622101, 0.31595227122306824);(22.494882583618164, 25.41318702697754, 556.9429931640625);1;(136.71006774902344, 208.41432189941406, 67.81075286865234);(0.8569828867912292, 0.3288164436817169);1;4.5028839111328125;1;533375673880;(0.15000000000000002, 0.5)
76855782;(0.6080523133277893, 0.4242415428161621, 0.3161652684211731);(-42.8856315612793, 25.91727066040039, 555.8284912109375);1;(63.92319107055664, 226.09677124023438, 74.24663543701172);(0.6652549505233765, 0.26685819029808044);1;4.4615325927734375;1;(0.4400405287742615, 0.4281008243560791, 0.3161057233810425);(22.520896911621094, 25.42547607421875, 557.0182495117188);1;(136.7080841064453, 208.94012451171875, 68.00212860107422);(0.856977641582489, 0.326974093914032);1;4.4955596923828125;1;533375684983;(0.15000000000000002, 0.5)
76866885;(0.6079791188240051, 0.42419159412384033, 0.3163696229457855);(-42.86525344848633, 25.936912536621094, 555.9317626953125);1;(63.93596649169922, 227.6269073486328, 74.8035659790039);(0.6652886271476746, 0.26149672269821167);1;4.4629364013671875;1;(0.4399559199810028, 0.42806223034858704, 0.3163105547428131);(22.557823181152344, 25.441640853881836, 557.11865234375);1;(136.6065216064453, 209.5113067626953, 68.21003723144531);(0.8567101359367371, 0.32497259974479675);1;4.4968719482421875;1;533375696085;(0.1500621766667169, 0.5065969539003929)
76877988;(0.6079268455505371, 0.42414039373397827, 0.3164316415786743);(-42.84748077392578, 25.953521728515625, 555.9635009765625);1;(62.99399948120117, 226.36740112304688, 74.34512329101562);(0.6628074645996094, 0.26590996980667114);1;4.4536895751953125;1;(0.43990230560302734, 0.42805466055870056, 0.3163803815841675);(22.58006477355957, 25.445581436157227, 557.152587890625);1;(136.8009796142578, 210.08328247070312, 68.4181900024414);(0.8572222590446472, 0.32296842336654663);1;4.505218505859375;1;533375707188;(0.1500621766667169, 0.5065969539003929)
76889091;(0.6078841686248779, 0.42408356070518494, 0.31646251678466797);(-42.83226013183594, 25.970993041992188, 555.9793701171875);1;(64.18156433105469, 226.06346130371094, 74.23451232910156);(0.6659356355667114, 0.2669750154018402);1;4.43499755859375;1;(0.43986406922340393, 0.4280105233192444, 0.3164067268371582);(22.595321655273438, 25.459165573120117, 557.1644897460938);1;(137.87074279785156, 210.39031982421875, 68.5299301147461);(0.8600401282310486, 0.32189255952835083);1;4.517425537109375;1;533375718291;(0.15024868457579382, 0.5131915639344772)
76900195;(0.6078433990478516, 0.42401379346847534, 0.3164728879928589);(-42.81699752807617, 25.99174690246582, 555.9848022460938);1;(64.17095184326172, 225.91818237304688, 74.181640625);(0.6659076809883118, 0.26748406887054443);1;4.4338226318359375;1;(0.4398234188556671, 0.4279443919658661, 0.3164156377315521);(22.61111068725586, 25.478771209716797, 557.16748046875);1;(138.709716796875, 209.93914794921875, 68.36571502685547);(0.8622500896453857, 0.32347342371940613);1;4.5119781494140625;1;533375729395;(0.15024868457579382, 0.5131915639344772)
76911298;(0.6078375577926636, 0.42399585247039795, 0.316383421421051);(-42.811317443847656, 25.994922637939453, 555.9401245117188);1;(65.65015411376953, 225.86256408691406, 74.16138458251953);(0.669804036617279, 0.2676788568496704);1;4.4574432373046875;1;(0.43981197476387024, 0.42793187499046326, 0.316311776638031);(22.613420486450195, 25.480085372924805, 557.115234375);1;(138.3995819091797, 211.09524536132812, 68.7865219116211);(0.8614330887794495, 0.31942257285118103);1;4.50128173828125;1;533375740498;(0.15055945746185878, 0.5197814870687087)
76922401;(0.6078366637229919, 0.42398110032081604, 0.3163043260574341);(-42.80796432495117, 25.997385025024414, 555.9005737304688);1;(65.81462860107422, 226.44053649902344, 74.37175750732422);(0.6702372431755066, 0.2656535804271698);1;4.46630859375;1;(0.439805269241333, 0.4279048442840576, 0.31624218821525574);(22.614553451538086, 25.486391067504883, 557.080078125);1;(137.2063751220703, 210.6438446044922, 68.62223815917969);(0.8582901358604431, 0.3210042119026184);1;4.493927001953125;1;533375751601;(0.15099438490878514, 0.5263643819347766)
76933504;(0.6078286170959473, 0.42395514249801636, 0.3162268102169037);(-42.801910400390625, 26.003162384033203, 555.8618774414062);1;(66.03242492675781, 225.99378967285156, 74.20912170410156);(0.670810878276825, 0.26721903681755066);1;4.4634246826171875;1;(0.4397751986980438, 0.4278596043586731, 0.31616392731666565);(22.62449836730957, 25.497879028320312, 557.0399169921875);1;(136.83546447753906, 210.08534240722656, 68.41896057128906);(0.8573130965232849, 0.3229611814022064);1;4.4918060302734375;1;533375762703;(0.15099438490878514, 0.5263643819347766)
76944607;(0.6078254580497742, 0.42395442724227905, 0.316276490688324);(-42.8026123046875, 26.004545211791992, 555.8866577148438);1;(65.81217193603516, 225.117919921875, 73.89032745361328);(0.6702306866645813, 0.27028796076774597);1;4.46124267578125;1;(0.43975701928138733, 0.42784854769706726, 0.31622132658958435);(22.63269805908203, 25.502477645874023, 557.068115234375);1;(137.51809692382812, 210.49307250976562, 68.56733703613281);(0.8591112494468689, 0.32153260707855225);1;4.4937591552734375;1;533375773806;(0.151553312388922, 0.5329379096614802)
