device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
56925673;(0.6134645342826843, 0.42949023842811584, 0.30662181973457336);(-44.58567810058594, 24.154666900634766, 550.9824829101562);1;(-29.993179321289062, 165.66970825195312, 52.25299072265625);(0.4178699851036072, 0.478590726852417);1;3.9734649658203125;1;(0.4451844394207001, 0.4322548806667328, 0.30663013458251953);(20.358360290527344, 23.9938907623291, 552.4195556640625);1;(40.946537017822266, 157.602783203125, 49.316864013671875);(0.6047322154045105, 0.5068567991256714);1;4.0030059814453125;1;533355755251;(0.25, 0.25)
56936776;(0.6134793758392334, 0.4295049011707306, 0.3066302537918091);(-44.5916748046875, 24.15053939819336, 550.986328125);1;(-31.793760299682617, 163.98130798339844, 51.63846206665039);(0.413127064704895, 0.4845067262649536);1;4.014190673828125;1;(0.44520965218544006, 0.43225693702697754, 0.3066379427909851);(20.34878158569336, 23.99339485168457, 552.4238891601562);1;(39.16326141357422, 156.7978973388672, 49.023921966552734);(0.6000348925590515, 0.5096771121025085);1;4.0205841064453125;1;533355766354;(0.25, 0.25)
56947879;(0.6135035157203674, 0.42950189113616943, 0.3067142367362976);(-44.60434341430664, 24.15313720703125, 551.0274047851562);1;(-31.51814842224121, 164.40029907226562, 51.790950775146484);(0.4138530194759369, 0.48303863406181335);1;4.018218994140625;1;(0.44523531198501587, 0.43223533034324646, 0.3067212998867035);(20.34033966064453, 24.001371383666992, 552.465576171875);1;(39.515235900878906, 157.08103942871094, 49.126949310302734);(0.6009620428085327, 0.5086849331855774);1;4.0288543701171875;1;533355777456;(0.25, 0.25)
56958982;(0.6135053634643555, 0.42947307229042053, 0.30682373046875);(-44.609500885009766, 24.163827896118164, 551.0814819335938);1;(-33.28481674194336, 164.82254028320312, 51.94462203979492);(0.4091995060443878, 0.481559157371521);1;4.028289794921875;1;(0.4452474117279053, 0.43221330642700195, 0.3068493604660034);(20.33795166015625, 24.0104923248291, 552.5294189453125);1;(38.132057189941406, 159.2206573486328, 49.90573501586914);(0.5973185896873474, 0.501187801361084);1;4.0115966796875;1;533355788559;(0.25, 0.25)
56970085;(0.6135022640228271, 0.42943763732910156, 0.3069550693035126);(-44.61366271972656, 24.17694854736328, 551.1465454101562);1;(-31.891815185546875, 166.53973388671875, 52.56962585449219);(0.412868857383728, 0.4755423069000244);1;4.002593994140625;1;(0.445244163274765, 0.43220487236976624, 0.3069689869880676);(20.341384887695312, 24.015539169311523, 552.5889282226562);1;(40.12733459472656, 160.33055114746094, 50.30970764160156);(0.6025744080543518, 0.4972988963127136);1;4.0132293701171875;1;533355799662;(0.25, 0.25)
56981188;(0.6135010719299316, 0.42941662669181824, 0.3072170317173004);(-44.62377166748047, 24.188735961914062, 551.2767333984375);1;(-31.979936599731445, 167.81419372558594, 53.03348159790039);(0.4126366972923279, 0.47107672691345215);1;4.008148193359375;1;(0.4452410936355591, 0.4321572780609131, 0.3072212040424347);(20.347061157226562, 24.034799575805664, 552.7142333984375);1;(40.012203216552734, 159.416748046875, 49.97711181640625);(0.6022711396217346, 0.5005007982254028);1;4.020843505859375;1;533355810765;(0.25, 0.25)
56992291;(0.613501250743866, 0.4293820559978485, 0.30740368366241455);(-44.63145446777344, 24.20280647277832, 551.3692016601562);1;(-31.920398712158203, 167.56044006347656, 52.94111251831055);(0.4127935469150543, 0.47196581959724426);1;3.9917755126953125;1;(0.44523173570632935, 0.4321301579475403, 0.30743908882141113);(20.354598999023438, 24.047409057617188, 552.822509765625);1;(38.877315521240234, 158.71292114257812, 49.720916748046875);(0.5992816090583801, 0.5029668211936951);1;4.0306243896484375;1;533355821868;(0.25, 0.25)
57003395;(0.6135097742080688, 0.42936182022094727, 0.30761975049972534);(-44.643436431884766, 24.213333129882812, 551.4762573242188);1;(-31.292926788330078, 168.4842987060547, 53.27738571166992);(0.4144463539123535, 0.468728631734848);1;3.994781494140625;1;(0.44522905349731445, 0.4321288466453552, 0.30763721466064453);(20.359268188476562, 24.052093505859375, 552.92138671875);1;(38.28649139404297, 159.5653839111328, 50.031192779541016);(0.5977253913879395, 0.4999798834323883);1;4.031951904296875;1;533355832972;(0.25, 0.25)
57014498;(0.6135004758834839, 0.42933008074760437, 0.30793052911758423);(-44.6524658203125, 24.229341506958008, 551.630859375);1;(-31.397249221801758, 168.133056640625, 53.149559020996094);(0.4141715466976166, 0.46995940804481506);1;4.0087738037109375;1;(0.44522222876548767, 0.4321170151233673, 0.3079337179660797);(20.367321014404297, 24.061981201171875, 553.0691528320312);1;(38.256309509277344, 160.37249755859375, 50.324954986572266);(0.5976458787918091, 0.49715176224708557);1;4.0361480712890625;1;533355844074;(0.25, 0.25)
57025601;(0.6135017275810242, 0.42932283878326416, 0.30804017186164856);(-44.65737533569336, 24.233837127685547, 551.685302734375);1;(-30.760446548461914, 168.7642059326172, 53.3792839050293);(0.415848970413208, 0.46774789690971375);1;4.0142059326171875;1;(0.4452216923236847, 0.4321105480194092, 0.30806103348731995);(20.369850158691406, 24.066621780395508, 553.1326293945312);1;(40.0092658996582, 160.89068603515625, 50.513553619384766);(0.602263331413269, 0.4953361749649048);1;4.053375244140625;1;533355855177;(0.25, 0.25)
57036704;(0.6135039329528809, 0.42931851744651794, 0.3081147372722626);(-44.66123962402344, 24.2367000579834, 551.7223510742188);1;(-30.658071517944336, 167.2783966064453, 52.83849334716797);(0.41611865162849426, 0.47295403480529785);1;4.0201263427734375;1;(0.4452262818813324, 0.4321083128452301, 0.3081302344799042);(20.36934471130371, 24.068754196166992, 553.1671752929688);1;(40.833213806152344, 161.11819458007812, 50.59635925292969);(0.6044337153434753, 0.4945389926433563);1;4.052764892578125;1;533355866280;(0.25, 0.25)
