device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
82962501;(0.6160497069358826, 0.4242068827152252, 0.2954033315181732);(-45.12237548828125, 25.406782150268555, 545.2481689453125);1;(-138.64076232910156, 155.17042541503906, 48.431541442871094);(0.13168150186538696, 0.5153794884681702);1;4.0867919921875;1;(0.4476557970046997, 0.4275219440460205, 0.2953892946243286);(19.193199157714844, 25.098491668701172, 546.7825317382812);1;(-73.41751861572266, 142.33872985839844, 43.761207580566406);(0.3034859895706177, 0.5603411197662354);1;4.1440582275390625;1;533381791599;(0.25, 0.75)
82973604;(0.6160551905632019, 0.42419949173927307, 0.2954266369342804);(-45.125457763671875, 25.409412384033203, 545.259521484375);1;(-139.31185913085938, 156.2772674560547, 48.834407806396484);(0.12991374731063843, 0.5115011930465698);1;4.0730133056640625;1;(0.44764378666877747, 0.42752593755722046, 0.2954185903072357);(19.198328018188477, 25.098051071166992, 546.7969970703125);1;(-72.66588592529297, 142.74754333496094, 43.910030364990234);(0.30546581745147705, 0.5589084625244141);1;4.1456146240234375;1;533381802701;(0.2528571428571429, 0.7464285714285714)
82984707;(0.616054892539978, 0.4242018163204193, 0.2954660654067993);(-45.1269416809082, 25.40965461730957, 545.2791748046875);1;(-139.06008911132812, 156.8358612060547, 49.0377082824707);(0.130576953291893, 0.5095439553260803);1;4.0648956298828125;1;(0.4476434588432312, 0.42752721905708313, 0.29545289278030396);(19.199045181274414, 25.098472595214844, 546.8141479492188);1;(-71.37211608886719, 142.9353485107422, 43.978397369384766);(0.3088737726211548, 0.5582504272460938);1;4.1457061767578125;1;533381813804;(0.2528571428571429, 0.7464285714285714)
82995810;(0.6160423755645752, 0.4242384135723114, 0.29544299840927124);(-45.12120819091797, 25.398727416992188, 545.2685546875);1;(-139.2169189453125, 156.17230224609375, 48.79621124267578);(0.13016386330127716, 0.511868953704834);1;4.0663604736328125;1;(0.44761940836906433, 0.4275601804256439, 0.29543164372444153);(19.207969665527344, 25.08861541748047, 546.8036499023438);1;(-71.35865020751953, 142.1923065185547, 43.70793533325195);(0.30890920758247375, 0.5608540177345276);1;4.1473846435546875;1;533381824907;(0.2557142857142857, 0.7428571428571429)
83006913;(0.6160268187522888, 0.4242916405200958, 0.2953663468360901);(-45.112064361572266, 25.381834030151367, 545.2316284179688);1;(-138.69088745117188, 155.7978515625, 48.659912109375);(0.13154949247837067, 0.5131811499595642);1;4.0624847412109375;1;(0.44759613275527954, 0.4276219606399536, 0.29533374309539795);(19.215333938598633, 25.068742752075195, 546.7553100585938);1;(-72.51488494873047, 142.72811889648438, 43.902915954589844);(0.3058636486530304, 0.5589767694473267);1;4.14208984375;1;533381836010;(0.25857142857142856, 0.7392857142857143)
83018016;(0.6160176396369934, 0.42437055706977844, 0.29524365067481995);(-45.10342788696289, 25.35649299621582, 545.1719360351562);1;(-139.121826171875, 157.81617736816406, 49.394535064697266);(0.13041433691978455, 0.5061090588569641);1;4.03863525390625;1;(0.44757649302482605, 0.42766880989074707, 0.29522326588630676);(19.221033096313477, 25.052858352661133, 546.700439453125);1;(-72.99633026123047, 142.01785278320312, 43.64438247680664);(0.3045954704284668, 0.5614655017852783);1;4.14874267578125;1;533381847113;(0.25857142857142856, 0.7392857142857143)
83029120;(0.6160430908203125, 0.42455044388771057, 0.2949755787849426);(-45.10175704956055, 25.298812866210938, 545.0401000976562);1;(-141.30599975585938, 154.4389190673828, 48.165321350097656);(0.12466101348400116, 0.5179427266120911);1;4.0392913818359375;1;(0.4476091265678406, 0.42787131667137146, 0.2949797511100769);(19.204919815063477, 24.989238739013672, 546.5819702148438);1;(-74.64602661132812, 140.32984924316406, 43.029998779296875);(0.30024999380111694, 0.5673801898956299);1;4.15557861328125;1;533381858216;(0.26142857142857145, 0.7357142857142858)
83040223;(0.6160721778869629, 0.42471349239349365, 0.29503345489501953);(-45.114906311035156, 25.25345230102539, 545.0701293945312);1;(-142.181396484375, 152.1698760986328, 47.339454650878906);(0.12235516309738159, 0.5258933901786804);1;4.041259765625;1;(0.4476393759250641, 0.4280396103858948, 0.2950476109981537);(19.19507598876953, 24.94254493713379, 546.6184692382812);1;(-75.56796264648438, 135.86602783203125, 41.405311584472656);(0.2978215217590332, 0.5830210447311401);1;4.1565093994140625;1;533381869319;(0.26142857142857145, 0.7357142857142858)
83051326;(0.6160609722137451, 0.4248986542224884, 0.29513952136039734);(-45.114768981933594, 25.20307731628418, 545.1257934570312);1;(-143.65171813964844, 145.8867645263672, 45.05258560180664);(0.11848215013742447, 0.5479089021682739);1;4.082244873046875;1;(0.4476580321788788, 0.42822158336639404, 0.29514673352241516);(19.19024085998535, 24.892658233642578, 546.6705322265625);1;(-77.73695373535156, 133.8181915283203, 40.65998077392578);(0.2921081483364105, 0.5901964902877808);1;4.15411376953125;1;533381880422;(0.2642857142857143, 0.7321428571428572)
83062429;(0.6159898638725281, 0.42513710260391235, 0.2957056760787964);(-45.110755920410156, 25.148319244384766, 545.4129638671875);1;(-144.69180297851562, 142.26873779296875, 43.73573303222656);(0.11574245989322662, 0.5605862140655518);1;4.0919342041015625;1;(0.4476276934146881, 0.4284241199493408, 0.2956685721874237);(19.211597442626953, 24.846595764160156, 546.9332275390625);1;(-77.69912719726562, 130.7229766845703, 39.53339385986328);(0.29220783710479736, 0.6010419130325317);1;4.1540069580078125;1;533381891525;(0.2671428571428571, 0.7285714285714285)
