device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
619728762;(0.614749550819397, 0.4047769606113434, 0.41142359375953674);(-49.386375427246094, 34.237571716308594, 602.7234497070312);1;(-18.010602951049805, 141.67005920410156, 43.517791748046875);(0.448660284280777, 0.5591594576835632);1;3.2224578857421875;1;(0.4615567922592163, 0.401625394821167, 0.4118393659591675);(15.271255493164062, 35.91948699951172, 604.6612548828125);1;(-5.615498065948486, 137.25283813476562, 41.910064697265625);(0.4815734028816223, 0.5747618675231934);1;3.3460845947265625;1;1041036595529;(0.5, 0.5)
619739865;(0.6148326396942139, 0.4047933518886566, 0.41147497296333313);(-49.42327880859375, 34.23338317871094, 602.7464599609375);1;(-18.215858459472656, 142.0973663330078, 43.6733283996582);(0.4481152296066284, 0.5576501488685608);1;3.2084197998046875;1;(0.4615991711616516, 0.4016135036945343, 0.4118918478488922);(15.253951072692871, 35.92466735839844, 604.6876831054688);1;(-13.478228569030762, 139.09390258789062, 42.58017349243164);(0.4606952667236328, 0.5682588815689087);1;3.256988525390625;1;1041036606632;(0.5, 0.5)
619750968;(0.6149122714996338, 0.4047991633415222, 0.4113922119140625);(-49.45326232910156, 34.228755950927734, 602.7026977539062);1;(-17.954055786132812, 141.6322479248047, 43.50404357910156);(0.4488104283809662, 0.5592930316925049);1;3.1888427734375;1;(0.46166059374809265, 0.4016338288784027, 0.41182422637939453);(15.227202415466309, 35.916038513183594, 604.6549682617188);1;(-13.451841354370117, 138.8354949951172, 42.486114501953125);(0.4607653021812439, 0.5691716074943542);1;3.2431182861328125;1;1041036617757;(0.5, 0.5)
619762071;(0.6150314807891846, 0.40483546257019043, 0.4113532602787018);(-49.501609802246094, 34.215538024902344, 602.679931640625);1;(-17.414382934570312, 142.11660766601562, 43.68033981323242);(0.45024338364601135, 0.5575821399688721);1;3.1751708984375;1;(0.46173468232154846, 0.40166646242141724, 0.41177991032600403);(15.19544792175293, 35.90419006347656, 604.63427734375);1;(-14.508756637573242, 139.4178009033203, 42.69807052612305);(0.4579588770866394, 0.5671148300170898);1;3.23089599609375;1;1041036628898;(0.5, 0.5)
619773174;(0.6151087880134583, 0.40488407015800476, 0.4113577902317047);(-49.53413391113281, 34.19989776611328, 602.680419921875);1;(-18.232698440551758, 143.20220947265625, 44.07545852661133);(0.44807055592536926, 0.5537475943565369);1;3.16973876953125;1;(0.4618060290813446, 0.4016883969306946, 0.41178637742996216);(15.165450096130371, 35.897216796875, 604.638671875);1;(-12.934406280517578, 141.2043914794922, 43.34834289550781);(0.4621392488479614, 0.5608043074607849);1;3.224517822265625;1;1041036640045;(0.5, 0.5)
619784277;(0.6152022480964661, 0.4049328565597534, 0.41143664717674255);(-49.57646560668945, 34.18621826171875, 602.7173461914062);1;(-20.493879318237305, 142.34506225585938, 43.76346969604492);(0.44206637144088745, 0.5567752718925476);1;3.1570892333984375;1;(0.4618905484676361, 0.40167659521102905, 0.41185376048088074);(15.130512237548828, 35.90269088745117, 604.6730346679688);1;(-12.808327674865723, 141.68910217285156, 43.52476501464844);(0.4624740183353424, 0.559092104434967);1;3.2235260009765625;1;1041036651199;(0.5, 0.5)
619795380;(0.6152991652488708, 0.40495508909225464, 0.4116055965423584);(-49.62398147583008, 34.18342208862305, 602.7984619140625);1;(-20.95732307434082, 141.96963500976562, 43.6268424987793);(0.44083577394485474, 0.5581012964248657);1;3.14105224609375;1;(0.462018758058548, 0.4017275869846344, 0.41205334663391113);(15.078983306884766, 35.8920783996582, 604.77490234375);1;(-12.665458679199219, 143.14524841308594, 44.05471420288086);(0.46285343170166016, 0.5539488196372986);1;3.205535888671875;1;1041036662352;(0.5, 0.5)
619806484;(0.6153264045715332, 0.40488797426223755, 0.411770761013031);(-49.642242431640625, 34.20909881591797, 602.8784790039062);1;(-18.64952850341797, 142.6508331298828, 43.87477111816406);(0.44696372747421265, 0.5556951761245728);1;3.13446044921875;1;(0.462045282125473, 0.40166985988616943, 0.4122110605239868);(15.06954288482666, 35.9149284362793, 604.8528442382812);1;(-11.442422866821289, 146.6053466796875, 45.31406021118164);(0.4661010205745697, 0.5417272448539734);1;3.1854248046875;1;1041036673471;(0.5, 0.5)
619817587;(0.6153074502944946, 0.40480974316596985, 0.4116336703300476);(-49.62880325317383, 34.23000717163086, 602.8095092773438);1;(-11.951614379882812, 150.01409912109375, 46.5548095703125);(0.46474888920783997, 0.5296868085861206);1;3.1107177734375;1;(0.4620090126991272, 0.40155285596847534, 0.4121035039424896);(15.083144187927246, 35.9488525390625, 604.7965698242188);1;(-7.32954740524292, 149.55442810058594, 46.387428283691406);(0.4770219922065735, 0.531310498714447);1;3.1590728759765625;1;1041036684588;(0.5, 0.5)
619828690;(0.6152396202087402, 0.4046343266963959, 0.41180798411369324);(-49.60774612426758, 34.2906608581543, 602.8953857421875);1;(-7.286860466003418, 154.6073455810547, 48.22661209106445);(0.4771353602409363, 0.5134626626968384);1;3.0961151123046875;1;(0.4619910717010498, 0.40132567286491394, 0.4123414158821106);(15.092944145202637, 36.02782440185547, 604.9108276367188);1;(1.1724700927734375, 156.18417358398438, 48.80048370361328);(0.4995976388454437, 0.5078931450843811);1;3.125;1;1041036695706;(0.5, 0.5)
