device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
604217696;(0.6131583452224731, 0.4039100110530853, 0.41472741961479187);(-48.853355407714844, 34.61412811279297, 604.4053955078125);1;(-17.87868881225586, 177.34971618652344, 56.50416946411133);(0.44901058077812195, 0.4331325888633728);1;3.3186798095703125;1;(0.4601075053215027, 0.4013206958770752, 0.41511988639831543);(15.925800323486328, 36.117774963378906, 606.2763061523438);1;(-12.857242584228516, 180.15689086914062, 57.525901794433594);(0.4623441696166992, 0.4232170283794403);1;3.36505126953125;1;1041021084744;(0.75, 0.75)
604228799;(0.6132583022117615, 0.4040229618549347, 0.41474220156669617);(-48.895816802978516, 34.57826232910156, 604.4114379882812);1;(-17.489749908447266, 178.22360229492188, 56.822235107421875);(0.45004338026046753, 0.4300459325313568);1;3.3134918212890625;1;(0.46017277240753174, 0.4014427661895752, 0.4151313602924347);(15.898704528808594, 36.0792236328125, 606.2850341796875);1;(-12.928349494934082, 179.4204864501953, 57.257877349853516);(0.46215537190437317, 0.4258182644844055);1;3.364044189453125;1;1041021095848;(0.75, 0.75)
604239902;(0.6133598685264587, 0.40410950779914856, 0.414707750082016);(-48.93699264526367, 34.549339294433594, 604.3924560546875);1;(-18.027462005615234, 177.18026733398438, 56.4425048828125);(0.44861552119255066, 0.4337310194969177);1;3.30364990234375;1;(0.4602835476398468, 0.4015653729438782, 0.41508862376213074);(15.851608276367188, 36.03874206542969, 606.2672729492188);1;(-12.833141326904297, 178.01637268066406, 56.74681091308594);(0.462408185005188, 0.43077772855758667);1;3.3493194580078125;1;1041021106962;(0.75, 0.75)
604251005;(0.6134544014930725, 0.40415874123573303, 0.41450488567352295);(-48.968505859375, 34.527469635009766, 604.2892456054688);1;(-17.87251091003418, 177.47988891601562, 56.55153274536133);(0.4490269720554352, 0.43267273902893066);1;3.2934417724609375;1;(0.46037083864212036, 0.4016117751598358, 0.41489526629447937);(15.812250137329102, 36.01803207397461, 606.1726684570312);1;(-13.007028579711914, 177.14674377441406, 56.43030548095703);(0.46194642782211304, 0.4338494837284088);1;3.32122802734375;1;1041021118079;(0.75, 0.75)
604262109;(0.6135140657424927, 0.40420401096343994, 0.41414234042167664);(-48.97887420654297, 34.50251770019531, 604.107666015625);1;(-18.907686233520508, 178.13742065429688, 56.79085159301758);(0.4462782144546509, 0.4303502142429352);1;3.264923095703125;1;(0.4604363739490509, 0.4016229808330536, 0.4145872890949249);(15.780531883239746, 36.005149841308594, 606.0199584960938);1;(-12.016341209411621, 178.95608520507812, 57.088829040527344);(0.46457698941230774, 0.4274584949016571);1;3.290283203125;1;1041021129198;(0.75, 0.75)
604273212;(0.6135814785957336, 0.40417376160621643, 0.41384032368659973);(-48.99507522583008, 34.503108978271484, 603.9545288085938);1;(-17.982219696044922, 177.53387451171875, 56.5711669921875);(0.4487355947494507, 0.4324820339679718);1;3.245635986328125;1;(0.46050190925598145, 0.4015577435493469, 0.4142279028892517);(15.74788761138916, 36.01496124267578, 605.8401489257812);1;(-11.489533424377441, 178.56312561035156, 56.945777893066406);(0.465975821018219, 0.4288465082645416);1;3.2561798095703125;1;1041021140318;(0.75, 0.75)
604284315;(0.6136023998260498, 0.40413397550582886, 0.4137343764305115);(-48.999629974365234, 34.512550354003906, 603.900390625);1;(-18.03595542907715, 177.3080596923828, 56.48898696899414);(0.44859299063682556, 0.43327978253364563);1;3.2373809814453125;1;(0.4605068266391754, 0.40149635076522827, 0.4141295254230499);(15.744318962097168, 36.031471252441406, 605.7899169921875);1;(-11.46694278717041, 179.18609619140625, 57.17249298095703);(0.4660358726978302, 0.4266461431980133);1;3.2486724853515625;1;1041021151431;(0.75, 0.75)
604295418;(0.6136390566825867, 0.4041014611721039, 0.41355347633361816);(-49.00777816772461, 34.5174674987793, 603.8085327148438);1;(-16.60860252380371, 177.36630249023438, 56.51016616821289);(0.45238301157951355, 0.4330739676952362);1;3.2318572998046875;1;(0.46052858233451843, 0.40141528844833374, 0.4139827787876129);(15.732930183410645, 36.05272674560547, 605.7154541015625);1;(-10.521470069885254, 178.7137908935547, 57.00060272216797);(0.46854645013809204, 0.4283144474029541);1;3.2334442138671875;1;1041021162538;(0.75, 0.75)
604306521;(0.6136613488197327, 0.40407609939575195, 0.4133564531803131);(-49.00922775268555, 34.51976013183594, 603.7093505859375);1;(-16.713716506958008, 177.94642639160156, 56.72132873535156);(0.4521039128303528, 0.43102478981018066);1;3.213470458984375;1;(0.4605388045310974, 0.40135273337364197, 0.4137546420097351);(15.725447654724121, 36.06572723388672, 605.6005859375);1;(-11.309893608093262, 180.58831787109375, 57.68291473388672);(0.46645286679267883, 0.42169320583343506);1;3.21331787109375;1;1041021173646;(0.75, 0.75)
604317624;(0.6136601567268372, 0.4040752351284027, 0.41305139660835266);(-48.99639129638672, 34.511348724365234, 603.5575561523438);1;(-17.928476333618164, 178.52938842773438, 56.93351745605469);(0.4488784074783325, 0.4289657473564148);1;3.181243896484375;1;(0.4605521559715271, 0.4013133943080902, 0.4134541153907776);(15.715757369995117, 36.069210052490234, 605.4500122070312);1;(-9.825169563293457, 177.99966430664062, 56.74073028564453);(0.4703952968120575, 0.4308367371559143);1;3.189483642578125;1;1041021184754;(0.75, 0.75)
