device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1478998628;(0.5851356387138367, 0.6167181730270386, 0.2199469655752182);(-30.595491409301758, -27.5767879486084, 508.307373046875);1;(101.90594482421875, 74.10633087158203, 18.926616668701172);(0.7653053402900696, 0.7994230389595032);1;3.1141510009765625;1;(0.4396296739578247, 0.6041703820228577, 0.21919232606887817);(21.133506774902344, -23.763450622558594, 508.6029052734375);1;(97.95366668701172, 84.2475357055664, 22.617712020874023);(0.7548946142196655, 0.7638888955116272);1;2.8525543212890625;1;1028609264740;(0.2671428571428571, 0.7285714285714285)
1479009731;(0.5853829383850098, 0.6168428063392639, 0.21947333216667175);(-30.66847801208496, -27.597644805908203, 508.0642395019531);1;(101.99786376953125, 74.94564056396484, 19.23213005065918);(0.7655473947525024, 0.7964822053909302);1;3.1193695068359375;1;(0.4398530423641205, 0.60420161485672, 0.2187238186597824);(21.044570922851562, -23.761751174926758, 508.3719787597656);1;(97.73820495605469, 84.76705169677734, 22.80681037902832);(0.7543269991874695, 0.7620685696601868);1;2.852294921875;1;1028609275843;(0.2671428571428571, 0.7285714285714285)
1479020835;(0.5855084657669067, 0.6168936491012573, 0.21925793588161469);(-30.70630645751953, -27.605594635009766, 507.9534912109375);1;(101.84968566894531, 76.80684661865234, 19.909557342529297);(0.7651571035385132, 0.7899606227874756);1;3.1104278564453125;1;(0.4400056302547455, 0.6042015552520752, 0.21846698224544525);(20.985130310058594, -23.7563419342041, 508.2460021972656);1;(92.54193115234375, 80.24967956542969, 21.162641525268555);(0.7406395077705383, 0.7778971791267395);1;2.9099884033203125;1;1028609286960;(0.27, 0.725)
1479031938;(0.585671067237854, 0.6169768571853638, 0.21896252036094666);(-30.754718780517578, -27.620044708251953, 507.80157470703125);1;(101.61389923095703, 75.900390625, 19.579618453979492);(0.7645360231399536, 0.7931368350982666);1;3.107421875;1;(0.4400842785835266, 0.6042376756668091, 0.21838416159152985);(20.955589294433594, -23.76432228088379, 508.2053527832031);1;(90.5214614868164, 79.58296966552734, 20.91999053955078);(0.7353174686431885, 0.7802333235740662);1;2.9184417724609375;1;1028609298083;(0.27285714285714285, 0.7214285714285714)
1479043041;(0.5859566926956177, 0.6170297861099243, 0.21859386563301086);(-30.844512939453125, -27.624719619750977, 507.6109313964844);1;(101.21636199951172, 75.70974731445312, 19.510231018066406);(0.7634888887405396, 0.7938048243522644);1;3.112823486328125;1;(0.4404398202896118, 0.6040607690811157, 0.2178925722837448);(20.819053649902344, -23.707239151000977, 507.9673767089844);1;(90.30619812011719, 78.61193084716797, 20.566543579101562);(0.7347503900527954, 0.7836356163024902);1;2.923492431640625;1;1028609309210;(0.27285714285714285, 0.7214285714285714)
1479054144;(0.5861213207244873, 0.6170397996902466, 0.2184498906135559);(-30.898401260375977, -27.623842239379883, 507.53546142578125);1;(103.01178741455078, 72.5514907836914, 18.3607120513916);(0.7682182192802429, 0.8048710823059082);1;3.1361541748046875;1;(0.44064921140670776, 0.6039072275161743, 0.21765856444835663);(20.739723205566406, -23.66177749633789, 507.85552978515625);1;(93.53764343261719, 79.74627685546875, 20.979402542114258);(0.7432623505592346, 0.7796609997749329);1;2.89422607421875;1;1028609320339;(0.2757142857142857, 0.7178571428571429)
1479065247;(0.5863267779350281, 0.6170505285263062, 0.2183184176683426);(-30.96708869934082, -27.62356185913086, 507.4653625488281);1;(103.20865631103516, 73.08763885498047, 18.555856704711914);(0.7687368392944336, 0.802992582321167);1;3.1381988525390625;1;(0.44071927666664124, 0.6038249731063843, 0.21755774319171906);(20.712663650512695, -23.63785171508789, 507.8072204589844);1;(95.84803009033203, 80.80732727050781, 21.365589141845703);(0.7493480443954468, 0.7759430408477783);1;2.8939361572265625;1;1028609331467;(0.2757142857142857, 0.7178571428571429)
1479076350;(0.5866444706916809, 0.6170642375946045, 0.21810004115104675);(-31.07280158996582, -27.621936798095703, 507.34942626953125);1;(102.97270202636719, 72.62413787841797, 18.387174606323242);(0.7681152820587158, 0.8046165704727173);1;3.138092041015625;1;(0.441024512052536, 0.6036830544471741, 0.21733765304088593);(20.5997257232666, -23.596237182617188, 507.7035217285156);1;(95.6833267211914, 81.95223236083984, 21.78230094909668);(0.7489141821861267, 0.7719314098358154);1;2.8977203369140625;1;1028609342578;(0.2785714285714286, 0.7142857142857143)
1479087453;(0.5868054628372192, 0.6170875430107117, 0.2180340588092804);(-31.127662658691406, -27.62668228149414, 507.31268310546875);1;(104.06954193115234, 71.57011413574219, 18.0035457611084);(0.7710044384002686, 0.8083098530769348);1;3.1486053466796875;1;(0.44122937321662903, 0.6035641431808472, 0.21725274622440338);(20.52516746520996, -23.563488006591797, 507.66552734375);1;(95.6316909790039, 82.61876678466797, 22.02489471435547);(0.748778223991394, 0.7695959210395813);1;2.929351806640625;1;1028609353688;(0.2814285714285714, 0.7107142857142857)
1479098556;(0.5870174169540405, 0.6170948147773743, 0.21799853444099426);(-31.201526641845703, -27.62808609008789, 507.2902526855469);1;(103.6641845703125, 70.275146484375, 17.532228469848633);(0.7699366807937622, 0.8128471970558167);1;3.1648712158203125;1;(0.44138890504837036, 0.6034647226333618, 0.21721862256526947);(20.46772575378418, -23.536893844604492, 507.6519775390625);1;(95.38594818115234, 81.93052673339844, 21.774398803710938);(0.7481309771537781, 0.7720075249671936);1;2.9360809326171875;1;1028609364799;(0.2814285714285714, 0.7107142857142857)
