device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1438365178;(0.44128191471099854, 0.41821834444999695, 0.12907683849334717);(18.318838119506836, 23.560529708862305, 463.5787658691406);1;(170.4697265625, 191.92361450195312, 61.808616638183594);(0.9459091424942017, 0.3865987956523895);1;3.704345703125;1;(0.2869606614112854, 0.4560728967189789, 0.1273370385169983);(67.66053771972656, 14.637192726135254, 458.4716796875);1;(165.68896484375, 177.2100372314453, 56.453338623046875);(0.9333160519599915, 0.4381541311740875);1;3.4189605712890625;1;1028568631967;(0.75, 0.75)
1438376281;(0.44146105647087097, 0.41900208592414856, 0.12898077070713043);(18.26103973388672, 23.36756706237793, 463.54266357421875);1;(171.51968383789062, 192.50181579589844, 62.019065856933594);(0.948674738407135, 0.38457271456718445);1;3.7012786865234375;1;(0.2874504029750824, 0.45714160799980164, 0.12711896002292633);(67.4945068359375, 14.376404762268066, 458.3941345214844);1;(169.949462890625, 173.20034790039062, 54.99390411376953);(0.9445386528968811, 0.4522038400173187);1;3.47064208984375;1;1028568643073;(0.75, 0.75)
1438387384;(0.44149187207221985, 0.4191837012767792, 0.12890386581420898);(18.25004005432129, 23.321500778198242, 463.50689697265625);1;(173.49290466308594, 191.50584411621094, 61.65656661987305);(0.9538723826408386, 0.3880624771118164);1;3.7365875244140625;1;(0.2874504029750824, 0.45714160799980164, 0.12711896002292633);(67.4945068359375, 14.376404762268066, 458.3941345214844);1;(169.949462890625, 173.20034790039062, 54.99390411376953);(0.9445386528968811, 0.4522038400173187);1;3.47064208984375;1;1028568654188;(0.75, 0.75)
1438398487;(0.4416377544403076, 0.4202052056789398, 0.12863866984844208);(18.200355529785156, 23.066776275634766, 463.38873291015625);1;(173.3202362060547, 191.31759643554688, 61.58805847167969);(0.9534175395965576, 0.38872212171554565);1;3.7368011474609375;1;(0.2874504029750824, 0.45714160799980164, 0.12711896002292633);(67.4945068359375, 14.376404762268066, 458.3941345214844);1;(169.949462890625, 173.20034790039062, 54.99390411376953);(0.9445386528968811, 0.4522038400173187);1;3.47064208984375;1;1028568665306;(0.75, 0.75)
1438409591;(0.44174256920814514, 0.42089173197746277, 0.12847943603992462);(18.165151596069336, 22.896106719970703, 463.31878662109375);1;(172.86395263671875, 190.77366638183594, 61.39009475708008);(0.9522156119346619, 0.39062801003456116);1;3.727264404296875;1;(0.28785696625709534, 0.45834165811538696, 0.12666790187358856);(67.33805847167969, 14.08073902130127, 458.1982727050781);1;(169.71282958984375, 176.65711975097656, 56.25206756591797);(0.9439153671264648, 0.4400915205478668);1;3.4648895263671875;1;1028568676426;(0.75, 0.75)
1438420694;(0.4417741894721985, 0.42113572359085083, 0.12845081090927124);(18.155004501342773, 22.836149215698242, 463.30780029296875);1;(170.72384643554688, 191.59170532226562, 61.68783187866211);(0.9465784430503845, 0.38776177167892456);1;3.689453125;1;(0.28785696625709534, 0.45834165811538696, 0.12666790187358856);(67.33805847167969, 14.08073902130127, 458.1982727050781);1;(169.71282958984375, 176.65711975097656, 56.25206756591797);(0.9439153671264648, 0.4400915205478668);1;3.4648895263671875;1;1028568687548;(0.75, 0.75)
1438431797;(0.4421054720878601, 0.42236626148223877, 0.12826977670192719);(18.04756736755371, 22.5325927734375, 463.2361755371094);1;(171.11080932617188, 192.06968688964844, 61.861785888671875);(0.9475976824760437, 0.38608691096305847);1;3.6864471435546875;1;(0.28785696625709534, 0.45834165811538696, 0.12666790187358856);(67.33805847167969, 14.08073902130127, 458.1982727050781);1;(169.71282958984375, 176.65711975097656, 56.25206756591797);(0.9439153671264648, 0.4400915205478668);1;3.4648895263671875;1;1028568698659;(0.75, 0.75)
1438442900;(0.44231700897216797, 0.4231574237346649, 0.1279451847076416);(17.974925994873047, 22.332447052001953, 463.08612060546875);1;(170.34877014160156, 192.87608337402344, 62.155269622802734);(0.9455904960632324, 0.38326138257980347);1;3.7039947509765625;1;(0.28851592540740967, 0.4594680070877075, 0.12591467797756195);(67.08049774169922, 13.798124313354492, 457.8638610839844);1;(165.4683380126953, 177.2165069580078, 56.4556999206543);(0.9327349662780762, 0.4381314218044281);1;3.39752197265625;1;1028568709767;(0.75, 0.75)
1438454003;(0.4423806369304657, 0.4233039915561676, 0.1277618408203125);(17.951189041137695, 22.29237174987793, 462.9971008300781);1;(174.5191650390625, 192.74659729003906, 62.10813522338867);(0.9565756916999817, 0.38371509313583374);1;3.7137298583984375;1;(0.28851592540740967, 0.4594680070877075, 0.12591467797756195);(67.08049774169922, 13.798124313354492, 457.8638610839844);1;(165.4683380126953, 177.2165069580078, 56.4556999206543);(0.9327349662780762, 0.4381314218044281);1;3.39752197265625;1;1028568720875;(0.75, 0.75)
1438465106;(0.44260039925575256, 0.4241131544113159, 0.12714368104934692);(17.870365142822266, 22.081024169921875, 462.70068359375);1;(174.2548370361328, 192.28775024414062, 61.94114685058594);(0.9558795094490051, 0.38532277941703796);1;3.71026611328125;1;(0.28851592540740967, 0.4594680070877075, 0.12591467797756195);(67.08049774169922, 13.798124313354492, 457.8638610839844);1;(165.4683380126953, 177.2165069580078, 56.4556999206543);(0.9327349662780762, 0.4381314218044281);1;3.39752197265625;1;1028568731983;(0.75, 0.75)
1438476209;(0.44274723529815674, 0.4246234595775604, 0.12684296071529388);(17.818471908569336, 21.949954986572266, 462.55828857421875);1;(173.42727661132812, 191.78622436523438, 61.758609771728516);(0.9536995887756348, 0.38708022236824036);1;3.69000244140625;1;(0.2889483869075775, 0.4603547155857086, 0.12503741681575775);(66.88438415527344, 13.571868896484375, 457.4558410644531);1;(170.6266326904297, 172.80958557128906, 54.85163497924805);(0.9463223218917847, 0.453573077917099);1;3.39117431640625;1;1028568743091;(0.75, 0.75)
1438487312;(0.4428313970565796, 0.42488181591033936, 0.12665875256061554);(17.788433074951172, 21.88285255432129, 462.4703674316406);1;(171.8466033935547, 191.82582092285156, 61.773033142089844);(0.9495359063148499, 0.38694146275520325);1;3.7297821044921875;1;(0.2889483869075775, 0.4603547155857086, 0.12503741681575775);(66.88438415527344, 13.571868896484375, 457.4558410644531);1;(170.6266326904297, 172.80958557128906, 54.85163497924805);(0.9463223218917847, 0.453573077917099);1;3.39117431640625;1;1028568754178;(0.75, 0.75)
1438498416;(0.4430854618549347, 0.4254818558692932, 0.12621313333511353);(17.699419021606445, 21.72653579711914, 462.2579040527344);1;(171.98365783691406, 191.76783752441406, 61.75191116333008);(0.9498969912528992, 0.38714465498924255);1;3.7227935791015625;1;(0.2889483869075775, 0.4603547155857086, 0.12503741681575775);(66.88438415527344, 13.571868896484375, 457.4558410644531);1;(170.6266326904297, 172.80958557128906, 54.85163497924805);(0.9463223218917847, 0.453573077917099);1;3.39117431640625;1;1028568765264;(0.75, 0.75)
1438509519;(0.44334718585014343, 0.425984263420105, 0.12573015689849854);(17.60706901550293, 21.59308624267578, 462.0257568359375);1;(171.56399536132812, 191.18655395507812, 61.54035949707031);(0.94879150390625, 0.38918131589889526);1;3.71820068359375;1;(0.28983330726623535, 0.4613601565361023, 0.12356963753700256);(66.50483703613281, 13.308359146118164, 456.7770080566406);1;(168.28842163085938, 163.0030975341797, 51.282432556152344);(0.9401633143424988, 0.48793432116508484);1;3.51708984375;1;1028568776346;(0.75, 0.75)
1438520622;(0.4434160888195038, 0.42617255449295044, 0.1256454437971115);(17.583715438842773, 21.54541015625, 461.9864501953125);1;(168.6023406982422, 190.8839111328125, 61.43020248413086);(0.9409902691841125, 0.3902417719364166);1;3.65960693359375;1;(0.28983330726623535, 0.4613601565361023, 0.12356963753700256);(66.50483703613281, 13.308359146118164, 456.7770080566406);1;(168.28842163085938, 163.0030975341797, 51.282432556152344);(0.9401633143424988, 0.48793432116508484);1;3.51708984375;1;1028568787426;(0.75, 0.75)
1438531725;(0.44486141204833984, 0.42857813835144043, 0.12530004978179932);(17.1171875, 20.95234489440918, 461.8582458496094);1;(140.20950317382812, 141.91995239257812, 43.608787536621094);(0.8662006855010986, 0.5618083477020264);1;3.65142822265625;1;(0.28983330726623535, 0.4613601565361023, 0.12356963753700256);(66.50483703613281, 13.308359146118164, 456.7770080566406);1;(168.28842163085938, 163.0030975341797, 51.282432556152344);(0.9401633143424988, 0.48793432116508484);1;3.51708984375;1;1028568798515;(0.75, 0.75)
1438542828;(0.44605809450149536, 0.43015238642692566, 0.12292736768722534);(16.69228172302246, 20.516071319580078, 460.7051086425781);1;(114.03833770751953, 98.65343475341797, 27.861042022705078);(0.7972632646560669, 0.7134116291999817);1;3.678070068359375;1;(0.29436230659484863, 0.4645213782787323, 0.11732800304889679);(64.65800476074219, 12.459540367126465, 453.9127502441406);1;(99.32276153564453, 72.58480072021484, 18.372861862182617);(0.7585009932518005, 0.804754376411438);1;3.4503326416015625;1;1028568809617;(0.75, 0.75)
