device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2869171891;(0.6784031391143799, 0.5631770491600037, 0.10994238406419754);(-56.74571990966797, -12.072178840637207, 451.2571105957031);1;(-88.74182891845703, 89.79657745361328, 24.637407302856445);(0.26312023401260376, 0.7444454431533813);1;3.246978759765625;1;(0.5401377081871033, 0.526105523109436, 0.10945330560207367);(-13.240896224975586, -2.913325548171997, 454.5245056152344);1;(-82.68758392333984, 88.00900268554688, 23.98678207397461);(0.2790676951408386, 0.7507089972496033);1;3.46844482421875;1;1654758893863;(0.15000000000000002, 0.5)
2869182994;(0.6784031391143799, 0.5631770491600037, 0.10994238406419754);(-56.74571990966797, -12.072178840637207, 451.2571105957031);1;(-88.74182891845703, 89.79657745361328, 24.637407302856445);(0.26312023401260376, 0.7444454431533813);1;3.246978759765625;1;(0.5401377081871033, 0.526105523109436, 0.10945330560207367);(-13.240896224975586, -2.913325548171997, 454.5245056152344);1;(-82.68758392333984, 88.00900268554688, 23.98678207397461);(0.2790676951408386, 0.7507089972496033);1;3.46844482421875;1;1654758904966;(0.15000000000000002, 0.5)
2869194097;(0.6784061193466187, 0.5631994009017944, 0.11004602164030075);(-56.75304412841797, -12.078856468200684, 451.3082580566406);1;(-89.70569610595703, 86.57829284667969, 23.46604347229004);(0.26058128476142883, 0.7557221055030823);1;3.3101959228515625;1;(0.5401220917701721, 0.5260704755783081, 0.10938964784145355);(-13.235072135925293, -2.904719352722168, 454.49285888671875);1;(-82.9983901977539, 88.12644958496094, 24.029523849487305);(0.27824902534484863, 0.750297486782074);1;3.3482208251953125;1;1654758916069;(0.1500621766667169, 0.5065969539003929)
2869205200;(0.6785287857055664, 0.5632638335227966, 0.11056847870349884);(-56.82361602783203, -12.101277351379395, 451.5621643066406);1;(-90.1698226928711, 86.19756317138672, 23.327465057373047);(0.2593587040901184, 0.7570561170578003);1;3.308837890625;1;(0.5402693748474121, 0.5260462760925293, 0.11010375618934631);(-13.292365074157715, -2.901643991470337, 454.84844970703125);1;(-84.73175811767578, 89.56340026855469, 24.552583694458008);(0.27368319034576416, 0.7452624440193176);1;3.340240478515625;1;1654758927172;(0.1500621766667169, 0.5065969539003929)
2869216303;(0.6785287857055664, 0.5632638335227966, 0.11056847870349884);(-56.82361602783203, -12.101277351379395, 451.5621643066406);1;(-90.1698226928711, 86.19756317138672, 23.327465057373047);(0.2593587040901184, 0.7570561170578003);1;3.308837890625;1;(0.5402693748474121, 0.5260462760925293, 0.11010375618934631);(-13.292365074157715, -2.901643991470337, 454.84844970703125);1;(-84.73175811767578, 89.56340026855469, 24.552583694458008);(0.27368319034576416, 0.7452624440193176);1;3.340240478515625;1;1654758938275;(0.15024868457579382, 0.5131915639344772)
2869227406;(0.6786303520202637, 0.563310444355011, 0.11078314483165741);(-56.86851501464844, -12.115378379821777, 451.6643371582031);1;(-90.9805908203125, 85.10005187988281, 22.928009033203125);(0.25722312927246094, 0.7609017491340637);1;3.3153076171875;1;(0.5402693748474121, 0.5260462760925293, 0.11010375618934631);(-13.292365074157715, -2.901643991470337, 454.84844970703125);1;(-84.73175811767578, 89.56340026855469, 24.552583694458008);(0.27368319034576416, 0.7452624440193176);1;3.340240478515625;1;1654758949378;(0.15055945746185878, 0.5197814870687087)
2869238509;(0.6788869500160217, 0.563572347164154, 0.11150671541690826);(-56.992881774902344, -12.187567710876465, 452.0115051269531);1;(-91.24945068359375, 84.84782409667969, 22.836223602294922);(0.25651493668556213, 0.7617855668067932);1;3.3121490478515625;1;(0.5406004786491394, 0.5263550281524658, 0.11107879877090454);(-13.411324501037598, -2.979464530944824, 455.33221435546875);1;(-84.87165069580078, 88.8497314453125, 24.29281997680664);(0.2733146846294403, 0.7477630972862244);1;3.3387908935546875;1;1654758960480;(0.15055945746185878, 0.5197814870687087)
2869249613;(0.6788869500160217, 0.563572347164154, 0.11150671541690826);(-56.992881774902344, -12.187567710876465, 452.0115051269531);1;(-91.24945068359375, 84.84782409667969, 22.836223602294922);(0.25651493668556213, 0.7617855668067932);1;3.3121490478515625;1;(0.54059898853302, 0.5264686942100525, 0.11102032661437988);(-13.409734725952148, -3.006429672241211, 455.3028259277344);1;(-85.63114929199219, 89.82860565185547, 24.64908790588379);(0.2713141143321991, 0.7443332076072693);1;3.414581298828125;1;1654758971584;(0.15099438490878514, 0.5263643819347766)
2869260716;(0.6789264678955078, 0.5636270642280579, 0.1115790382027626);(-57.00957107543945, -12.201600074768066, 452.04547119140625);1;(-89.67474365234375, 88.75263977050781, 24.257465362548828);(0.26066288352012634, 0.7481033205986023);1;3.1838836669921875;1;(0.5406663417816162, 0.5266019701957703, 0.11086389422416687);(-13.428593635559082, -3.037942409515381, 455.2237854003906);1;(-85.78285217285156, 88.20713806152344, 24.05891227722168);(0.2709144949913025, 0.7500147223472595);1;3.4889984130859375;1;1654758982687;(0.151553312388922, 0.5329379096614802)
2869271819;(0.6793122291564941, 0.5644664764404297, 0.11050707846879959);(-57.060123443603516, -12.386787414550781, 451.4936218261719);1;(-88.55171203613281, 87.48135375976562, 23.79479217529297);(0.2636210024356842, 0.7525578141212463);1;3.1713409423828125;1;(0.5408613681793213, 0.5270993709564209, 0.11023828387260437);(-13.480281829833984, -3.1551413536071777, 454.90850830078125);1;(-85.66790008544922, 87.90879821777344, 23.950319290161133);(0.2712172865867615, 0.7510601878166199);1;3.490692138671875;1;1654758993790;(0.151553312388922, 0.5329379096614802)
2869282922;(0.6793122291564941, 0.5644664764404297, 0.11050707846879959);(-57.060123443603516, -12.386787414550781, 451.4936218261719);1;(-88.55171203613281, 87.48135375976562, 23.79479217529297);(0.2636210024356842, 0.7525578141212463);1;3.1713409423828125;1;(0.5409238338470459, 0.5271657109260559, 0.11009711027145386);(-13.497915267944336, -3.1706714630126953, 454.8372802734375);1;(-85.13433837890625, 86.76106262207031, 23.532583236694336);(0.2726227343082428, 0.7550817728042603);1;3.4543914794921875;1;1654759004893;(0.15223604131799712, 0.5394997347057189)
2869294025;(0.6793819665908813, 0.5646569132804871, 0.11050433665513992);(-57.08108901977539, -12.431974411010742, 451.4883728027344);1;(-88.95347595214844, 86.00741577148438, 23.258319854736328);(0.26256272196769714, 0.7577224373817444);1;3.2634124755859375;1;(0.5409374833106995, 0.5272146463394165, 0.10999749600887299);(-13.500667572021484, -3.182042360305786, 454.78729248046875);1;(-84.6729507446289, 88.33404541015625, 24.105119705200195);(0.2738380432128906, 0.7495700716972351);1;3.3417205810546875;1;1654759015996;(0.15223604131799712, 0.5394997347057189)
2869305128;(0.6797446608543396, 0.5652657151222229, 0.11062444746494293);(-57.199710845947266, -12.578490257263184, 451.52984619140625);1;(-90.32246398925781, 86.74458312988281, 23.526573181152344);(0.2589567005634308, 0.7551394701004028);1;3.2651519775390625;1;(0.5414313077926636, 0.5280115604400635, 0.11014050245285034);(-13.658055305480957, -3.3741507530212402, 454.85272216796875);1;(-84.47270965576172, 89.0404281616211, 24.36219596862793);(0.27436554431915283, 0.7470949292182922);1;3.33221435546875;1;1654759027099;(0.15304232912567273, 0.5460475256822992)
2869316231;(0.6797446608543396, 0.5652657151222229, 0.11062444746494293);(-57.199710845947266, -12.578490257263184, 451.52984619140625);1;(-90.32246398925781, 86.74458312988281, 23.526573181152344);(0.2589567005634308, 0.7551394701004028);1;3.2651519775390625;1;(0.5414767265319824, 0.5280271768569946, 0.11022375524044037);(-13.673725128173828, -3.378324031829834, 454.8938903808594);1;(-85.00224304199219, 91.37198638916016, 25.210824966430664);(0.27297067642211914, 0.7389252781867981);1;3.43524169921875;1;1654759038201;(0.15304232912567273, 0.5460475256822992)
2869327334;(0.6798094511032104, 0.5653011202812195, 0.11067169159650803);(-57.222747802734375, -12.587648391723633, 451.55047607421875);1;(-90.428466796875, 88.49195098876953, 24.16254425048828);(0.25867748260498047, 0.7490168213844299);1;3.1737213134765625;1;(0.5414767265319824, 0.5280271768569946, 0.11022375524044037);(-13.673725128173828, -3.378324031829834, 454.8938903808594);1;(-85.00224304199219, 91.37198638916016, 25.210824966430664);(0.27297067642211914, 0.7389252781867981);1;3.43524169921875;1;1654759049304;(0.15397188934173017, 0.5525789561922654)
