device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2875554736;(0.657501757144928, 0.5300116539001465, 0.13536889851093292);(-51.71900939941406, -4.2796454429626465, 464.7962646484375);1;(-140.14747619628906, 166.72303771972656, 52.63636779785156);(0.1277126520872116, 0.47489994764328003);1;2.9776153564453125;1;(0.5216155648231506, 0.5043610334396362, 0.1355411410331726);(-7.61135721206665, 2.394111394882202, 467.7025146484375);1;(-131.56263732910156, 165.3153076171875, 52.12397766113281);(0.15032604336738586, 0.47983255982398987);1;3.1909637451171875;1;1654765276628;(0.25, 0.75)
2875565839;(0.6575673222541809, 0.5299382209777832, 0.1350899636745453);(-51.7248420715332, -4.260646343231201, 464.65545654296875);1;(-140.4713592529297, 165.67431640625, 52.2546501159668);(0.12685959041118622, 0.47857466340065);1;2.9819183349609375;1;(0.5216754078865051, 0.5043023228645325, 0.1351882368326187);(-7.628179550170898, 2.4074389934539795, 467.52569580078125);1;(-133.2191925048828, 165.0836944580078, 52.03968811035156);(0.14596253633499146, 0.4806441366672516);1;3.1938934326171875;1;1654765287731;(0.25, 0.75)
2875576942;(0.657738983631134, 0.5296689867973328, 0.13407647609710693);(-51.72454833984375, -4.190865516662598, 464.146240234375);1;(-140.82888793945312, 164.7697296142578, 51.925418853759766);(0.12591782212257385, 0.48174428939819336);1;2.9874114990234375;1;(0.5218977928161621, 0.5037943124771118, 0.1339694857597351);(-7.692009925842285, 2.5281097888946533, 466.9145202636719);1;(-132.4710693359375, 162.15731811523438, 50.974571228027344);(0.14793318510055542, 0.4908979833126068);1;3.1932373046875;1;1654765298834;(0.2528571428571429, 0.7464285714285714)
2875588045;(0.6578014492988586, 0.529541552066803, 0.13378997147083282);(-51.72904586791992, -4.15871524810791, 464.00189208984375);1;(-139.8621826171875, 164.0056915283203, 51.6473388671875);(0.12846419215202332, 0.48442140221595764);1;2.9770050048828125;1;(0.5218977928161621, 0.5037943124771118, 0.1339694857597351);(-7.692009925842285, 2.5281097888946533, 466.9145202636719);1;(-132.4710693359375, 162.15731811523438, 50.974571228027344);(0.14793318510055542, 0.4908979833126068);1;3.1932373046875;1;1654765309937;(0.2557142857142857, 0.7428571428571429)
2875599148;(0.6579155325889587, 0.5293391942977905, 0.13335064053535461);(-51.741790771484375, -4.107793807983398, 463.77984619140625);1;(-139.16026306152344, 163.7586669921875, 51.557430267333984);(0.13031312823295593, 0.4852868914604187);1;2.972442626953125;1;(0.5220773220062256, 0.503447949886322, 0.13342779874801636);(-7.746894359588623, 2.6109249591827393, 466.6423034667969);1;(-130.18173217773438, 161.3743438720703, 50.68959045410156);(0.15396346151828766, 0.4936414659023285);1;3.2086334228515625;1;1654765321040;(0.2557142857142857, 0.7428571428571429)
2875610251;(0.6582539677619934, 0.528830885887146, 0.13227777183055878);(-51.791996002197266, -3.980361223220825, 463.235595703125);1;(-138.4404754638672, 162.0891571044922, 50.94975662231445);(0.13220909237861633, 0.4911367893218994);1;2.969329833984375;1;(0.5225076079368591, 0.5026570558547974, 0.13214538991451263);(-7.878269672393799, 2.7994494438171387, 465.9977111816406);1;(-129.4595947265625, 160.7049560546875, 50.44595718383789);(0.1558655947446823, 0.4959869384765625);1;3.2251739501953125;1;1654765332143;(0.25857142857142856, 0.7392857142857143)
2875621354;(0.6583613753318787, 0.5286973714828491, 0.13193316757678986);(-51.80757522583008, -3.9467124938964844, 463.06072998046875);1;(-139.2843475341797, 162.1756591796875, 50.98124313354492);(0.1299862116575241, 0.49083366990089417);1;2.98388671875;1;(0.5225076079368591, 0.5026570558547974, 0.13214538991451263);(-7.878269672393799, 2.7994494438171387, 465.9977111816406);1;(-129.4595947265625, 160.7049560546875, 50.44595718383789);(0.1558655947446823, 0.4959869384765625);1;3.2251739501953125;1;1654765343246;(0.25857142857142856, 0.7392857142857143)
2875632458;(0.658505916595459, 0.5285491943359375, 0.13149115443229675);(-51.82965087890625, -3.909221887588501, 462.8362121582031);1;(-139.81170654296875, 161.3282012939453, 50.67279815673828);(0.12859711050987244, 0.49380311369895935);1;2.9981689453125;1;(0.5226525664329529, 0.5023252964019775, 0.13161925971508026);(-7.9217705726623535, 2.878518581390381, 465.7333984375);1;(-130.42013549804688, 159.82949829101562, 50.1273078918457);(0.15333546698093414, 0.4990544617176056);1;3.201507568359375;1;1654765354350;(0.26142857142857145, 0.7357142857142858)
2875643561;(0.6587358713150024, 0.5281943678855896, 0.13080884516239166);(-51.86608123779297, -3.820829391479492, 462.48956298828125);1;(-140.8794403076172, 159.82876586914062, 50.127037048339844);(0.12578463554382324, 0.49905699491500854);1;3.004638671875;1;(0.5230405330657959, 0.5015109777450562, 0.13079211115837097);(-8.042806625366211, 3.073643922805786, 465.31640625);1;(-129.1326141357422, 158.326416015625, 49.58025360107422);(0.1567268967628479, 0.5043212175369263);1;3.1977081298828125;1;1654765365452;(0.2642857142857143, 0.7321428571428572)
2875654664;(0.6587939858436584, 0.5280748009681702, 0.13056328892707825);(-51.87126541137695, -3.7909419536590576, 462.36566162109375);1;(-140.7292022705078, 158.98394775390625, 49.81954574584961);(0.12618035078048706, 0.5020171999931335);1;2.9935302734375;1;(0.5230405330657959, 0.5015109777450562, 0.13079211115837097);(-8.042806625366211, 3.073643922805786, 465.31640625);1;(-129.1326141357422, 158.326416015625, 49.58025360107422);(0.1567268967628479, 0.5043212175369263);1;3.1977081298828125;1;1654765376555;(0.2642857142857143, 0.7321428571428572)
2875665767;(0.6588382720947266, 0.5279349684715271, 0.1301831603050232);(-51.86457443237305, -3.7555947303771973, 462.1754455566406);1;(-140.88160705566406, 157.7281951904297, 49.362491607666016);(0.1257789433002472, 0.5064173340797424);1;3.0082550048828125;1;(0.523147463798523, 0.5012187957763672, 0.130323126912117);(-8.074185371398926, 3.1430788040161133, 465.08087158203125);1;(-129.2048797607422, 158.01580810546875, 49.46721267700195);(0.1565365195274353, 0.5054095387458801);1;3.2166900634765625;1;1654765387658;(0.2671428571428571, 0.7285714285714285)
2875676870;(0.6589928269386292, 0.5277517437934875, 0.12939336895942688);(-51.87034225463867, -3.7083935737609863, 461.7778015136719);1;(-139.2582550048828, 156.7532196044922, 49.00764465332031);(0.13005498051643372, 0.509833574295044);1;3.0075225830078125;1;(0.5232692956924438, 0.5006945729255676, 0.12935467064380646);(-8.106520652770996, 3.2672412395477295, 464.5951232910156);1;(-128.88174438476562, 154.19210815429688, 48.075477600097656);(0.15738771855831146, 0.5188074111938477);1;3.235382080078125;1;1654765398761;(0.2671428571428571, 0.7285714285714285)
2875687973;(0.6590338945388794, 0.5277131199836731, 0.1291624754667282);(-51.87065124511719, -3.6982271671295166, 461.6616516113281);1;(-139.38565063476562, 156.64065551757812, 48.9666748046875);(0.12971942126750946, 0.5102280974388123);1;3.0419769287109375;1;(0.5232692956924438, 0.5006945729255676, 0.12935467064380646);(-8.106520652770996, 3.2672412395477295, 464.5951232910156);1;(-128.88174438476562, 154.19210815429688, 48.075477600097656);(0.15738771855831146, 0.5188074111938477);1;3.235382080078125;1;1654765409864;(0.27, 0.725)
2875699076;(0.6590666770935059, 0.5276252627372742, 0.12891815602779388);(-51.86768341064453, -3.6760480403900146, 461.53924560546875);1;(-139.00204467773438, 157.74783325195312, 49.36964797973633);(0.13072983920574188, 0.5063485503196716);1;3.0149688720703125;1;(0.5232684016227722, 0.5004693865776062, 0.1290455311536789);(-8.104025840759277, 3.321042776107788, 464.440185546875);1;(-127.43307495117188, 150.91766357421875, 46.883663177490234);(0.16120368242263794, 0.5302810072898865);1;3.2654876708984375;1;1654765420967;(0.27285714285714285, 0.7214285714285714)
2875710179;(0.6590726375579834, 0.5273540019989014, 0.12835723161697388);(-51.83892822265625, -3.6081645488739014, 461.2607727050781);1;(-138.5688934326172, 157.18746948242188, 49.16569519042969);(0.13187077641487122, 0.508311927318573);1;3.0243072509765625;1;(0.5232901573181152, 0.5000755190849304, 0.12838873267173767);(-8.10622501373291, 3.414555549621582, 464.11102294921875);1;(-126.41443634033203, 151.1302032470703, 46.96101760864258);(0.1638868898153305, 0.5295363664627075);1;3.275146484375;1;1654765432070;(0.27285714285714285, 0.7214285714285714)
2875721283;(0.6590346097946167, 0.5272844433784485, 0.1282167285680771);(-51.81911087036133, -3.5906870365142822, 461.19244384765625);1;(-137.87953186035156, 156.57638549804688, 48.94327163696289);(0.13368667662143707, 0.5104532241821289);1;2.9976959228515625;1;(0.5232901573181152, 0.5000755190849304, 0.12838873267173767);(-8.10622501373291, 3.414555549621582, 464.11102294921875);1;(-126.41443634033203, 151.1302032470703, 46.96101760864258);(0.1638868898153305, 0.5295363664627075);1;3.275146484375;1;1654765443173;(0.2757142857142857, 0.7178571428571429)
2875732386;(0.6589838862419128, 0.5271714329719543, 0.12798894941806793);(-51.79050827026367, -3.5623116493225098, 461.0812683105469);1;(-136.77757263183594, 154.035400390625, 48.01844024658203);(0.13658934831619263, 0.5193566679954529);1;3.01397705078125;1;(0.5232320427894592, 0.49992167949676514, 0.12810149788856506);(-8.085180282592773, 3.4511303901672363, 463.96746826171875);1;(-129.43348693847656, 152.79754638671875, 47.56789016723633);(0.1559343785047531, 0.5236939787864685);1;3.171112060546875;1;1654765454276;(0.2785714285714286, 0.7142857142857143)
2875743489;(0.658823549747467, 0.526881992816925, 0.1275811791419983);(-51.71733474731445, -3.490288257598877, 460.88482666015625);1;(-136.7805938720703, 152.27517700195312, 47.377769470214844);(0.1365813910961151, 0.5255243182182312);1;3.01531982421875;1;(0.5230777859687805, 0.49948981404304504, 0.12760773301124573);(-8.031777381896973, 3.554840564727783, 463.7206726074219);1;(-128.6188201904297, 151.6576385498047, 47.15297317504883);(0.1580803245306015, 0.527688205242157);1;3.1762847900390625;1;1654765465379;(0.2785714285714286, 0.7142857142857143)
2875754592;(0.6587737798690796, 0.5268139839172363, 0.1275075078010559);(-51.69752883911133, -3.4734315872192383, 460.8501281738281);1;(-136.65834045410156, 150.9395751953125, 46.891639709472656);(0.13690344989299774, 0.5302042961120605);1;3.03582763671875;1;(0.5229874849319458, 0.49939802289009094, 0.12759192287921906);(-8.002546310424805, 3.577378511428833, 463.7131042480469);1;(-128.09487915039062, 152.8477325439453, 47.58613204956055);(0.1594604104757309, 0.5235182046890259);1;3.2477874755859375;1;1654765476482;(0.2814285714285714, 0.7107142857142857)
2875765695;(0.6587021350860596, 0.526745080947876, 0.127412348985672);(-51.6695671081543, -3.4562158584594727, 460.8055114746094);1;(-139.0016632080078, 152.53305053710938, 47.47161102294922);(0.13073089718818665, 0.524620771408081);1;3.0519866943359375;1;(0.5229294300079346, 0.4993008077144623, 0.12750940024852753);(-7.98322057723999, 3.6008923053741455, 463.6719970703125);1;(-125.65879821777344, 151.0704345703125, 46.93926239013672);(0.16587728261947632, 0.5297456979751587);1;3.3046722412109375;1;1654765487585;(0.2814285714285714, 0.7107142857142857)
2875776798;(0.6585348844528198, 0.5266046524047852, 0.12720879912376404);(-51.605262756347656, -3.421060085296631, 460.7105712890625);1;(-138.5365753173828, 152.7721710205078, 47.558631896972656);(0.13195598125457764, 0.5237829685211182);1;3.0560760498046875;1;(0.5227560997009277, 0.49913495779037476, 0.12734070420265198);(-7.925934314727783, 3.641090154647827, 463.58831787109375);1;(-125.15484619140625, 150.295166015625, 46.65711212158203);(0.16720472276210785, 0.5324621200561523);1;3.311004638671875;1;1654765498688;(0.28428571428571425, 0.7071428571428571)
2875787901;(0.6585009694099426, 0.5265483856201172, 0.1271464228630066);(-51.59111022949219, -3.4071311950683594, 460.6808776855469);1;(-139.25770568847656, 154.40176391601562, 48.15176010131836);(0.13005641102790833, 0.5180729031562805);1;3.0602264404296875;1;(0.5226790308952332, 0.49912476539611816, 0.12723957002162933);(-7.900089740753174, 3.6434059143066406, 463.53814697265625);1;(-124.58490753173828, 151.04949951171875, 46.93165588378906);(0.1687060296535492, 0.5298190116882324);1;3.3169708251953125;1;1654765509791;(0.28714285714285714, 0.7035714285714285)
2875799004;(0.6584516763687134, 0.5265442728996277, 0.12712213397026062);(-51.57408142089844, -3.405907154083252, 460.6705627441406);1;(-138.0440216064453, 153.5247039794922, 47.83253860473633);(0.13325339555740356, 0.5211461186408997);1;3.0275421142578125;1;(0.5226283669471741, 0.499127060174942, 0.12721863389015198);(-7.883472442626953, 3.6429173946380615, 463.5279846191406);1;(-124.67913055419922, 152.68002319335938, 47.52511978149414);(0.16845789551734924, 0.5241058468818665);1;3.3079986572265625;1;1654765520893;(0.28714285714285714, 0.7035714285714285)
2875810108;(0.6583540439605713, 0.5265843868255615, 0.12683233618736267);(-51.5267448425293, -3.414285182952881, 460.5299987792969);1;(-138.09909057617188, 152.5029296875, 47.460662841796875);(0.13310833275318146, 0.5247263312339783);1;3.0342864990234375;1;(0.5225319862365723, 0.49915432929992676, 0.12697942554950714);(-7.850135326385498, 3.6356260776519775, 463.4089660644531);1;(-124.66958618164062, 152.0909881591797, 47.31071090698242);(0.16848300397396088, 0.5261698365211487);1;3.3117523193359375;1;1654765531997;(0.29000000000000004, 0.7)
2875821211;(0.6583224534988403, 0.5266227126121521, 0.1267492026090622);(-51.51197052001953, -3.4231550693511963, 460.48974609375);1;(-136.9205780029297, 151.50250244140625, 47.096534729003906);(0.13621264696121216, 0.5282317996025085);1;3.00738525390625;1;(0.5224958062171936, 0.49918168783187866, 0.12684039771556854);(-7.837181568145752, 3.628541946411133, 463.3396911621094);1;(-123.30851745605469, 150.97549438476562, 46.90471267700195);(0.17206813395023346, 0.5300783514976501);1;3.3184661865234375;1;1654765543100;(0.29285714285714287, 0.6964285714285714)
2875832314;(0.658329963684082, 0.5266538858413696, 0.1265886276960373);(-51.505367279052734, -3.430114984512329, 460.40966796875);1;(-136.6880645751953, 151.2537078857422, 47.005985260009766);(0.1368250995874405, 0.5291035175323486);1;3.0321502685546875;1;(0.5224846005439758, 0.4991942048072815, 0.12677203118801117);(-7.8329362869262695, 3.625258684158325, 463.3056335449219);1;(-123.15282440185547, 151.5276641845703, 47.105682373046875);(0.17247827351093292, 0.5281436443328857);1;3.2694091796875;1;1654765554203;(0.29285714285714287, 0.6964285714285714)
2875843417;(0.658349871635437, 0.5266428589820862, 0.12608014047145844);(-51.48347854614258, -3.4256246089935303, 460.15631103515625);1;(-136.45611572265625, 150.73939514160156, 46.81880569458008);(0.13743610680103302, 0.5309056043624878);1;3.0312957763671875;1;(0.5225102305412292, 0.49919915199279785, 0.12622882425785065);(-7.836643695831299, 3.6218557357788086, 463.033935546875);1;(-122.71214294433594, 150.84341430664062, 46.856651306152344);(0.17363908886909485, 0.530541181564331);1;3.2712860107421875;1;1654765565306;(0.2957142857142857, 0.6928571428571428)
2875854520;(0.6583499908447266, 0.5266376733779907, 0.1257709413766861);(-51.46633529663086, -3.4232356548309326, 460.002685546875);1;(-135.8895263671875, 149.4947052001953, 46.36577224731445);(0.13892853260040283, 0.5352668166160583);1;3.057342529296875;1;(0.5225727558135986, 0.4991706311702728, 0.12589147686958313);(-7.854082107543945, 3.6272830963134766, 462.8648986816406);1;(-124.08039093017578, 148.7005615234375, 46.07670593261719);(0.1700349897146225, 0.538049578666687);1;3.1590118408203125;1;1654765576409;(0.2957142857142857, 0.6928571428571428)
2875865623;(0.6583452224731445, 0.5266169905662537, 0.12534460425376892);(-51.441165924072266, -3.4166407585144043, 459.7910461425781);1;(-136.63241577148438, 148.60678100585938, 46.042598724365234);(0.13697168231010437, 0.5383780598640442);1;3.0675201416015625;1;(0.5225701928138733, 0.49918466806411743, 0.12551862001419067);(-7.850076198577881, 3.6224188804626465, 462.67852783203125);1;(-123.74351501464844, 146.97108459472656, 45.447227478027344);(0.17092233896255493, 0.5441095232963562);1;3.234130859375;1;1654765587512;(0.2985714285714286, 0.6892857142857143)
2875876726;(0.6583272814750671, 0.5265713334083557, 0.12433832138776779);(-51.37963104248047, -3.4018800258636475, 459.291748046875);1;(-135.71600341796875, 147.7053985595703, 45.71448516845703);(0.13938561081886292, 0.5415364503860474);1;3.066070556640625;1;(0.522513747215271, 0.4991641044616699, 0.12430407851934433);(-7.821568965911865, 3.6228251457214355, 462.0716552734375);1;(-123.49790954589844, 146.05502319335938, 45.11384201049805);(0.17156927287578583, 0.547319233417511);1;3.2360382080078125;1;1654765598614;(0.30142857142857143, 0.6857142857142857)
2875887829;(0.6583179235458374, 0.5265440940856934, 0.1240704357624054);(-51.36184310913086, -3.3943045139312744, 459.15899658203125);1;(-136.46820068359375, 148.92970275878906, 46.16008758544922);(0.13740429282188416, 0.5372467041015625);1;3.05279541015625;1;(0.522513747215271, 0.4991641044616699, 0.12430407851934433);(-7.821568965911865, 3.6228251457214355, 462.0716552734375);1;(-123.49790954589844, 146.05502319335938, 45.11384201049805);(0.17156927287578583, 0.547319233417511);1;3.2360382080078125;1;1654765609717;(0.30142857142857143, 0.6857142857142857)
2875898933;(0.6582445502281189, 0.5264793634414673, 0.12377642840147018);(-51.322349548339844, -3.3774290084838867, 459.015625);1;(-135.79287719726562, 147.85841369628906, 45.77016830444336);(0.1391831487417221, 0.5410003662109375);1;3.0577392578125;1;(0.5223946571350098, 0.49914097785949707, 0.12393444776535034);(-7.779996395111084, 3.627328395843506, 461.887451171875);1;(-122.32627868652344, 144.832275390625, 44.66880416870117);(0.1746554970741272, 0.5516037344932556);1;3.336456298828125;1;1654765620821;(0.30428571428571427, 0.6821428571428572)
2875910036;(0.6580307483673096, 0.5263423919677734, 0.12333831936120987);(-51.230499267578125, -3.342266798019409, 458.8056945800781);1;(-136.34312438964844, 147.997314453125, 45.82076644897461);(0.13773375749588013, 0.5405136942863464);1;3.0667572021484375;1;(0.5220906138420105, 0.4990915060043335, 0.12339770793914795);(-7.677416801452637, 3.6381072998046875, 461.6206970214844);1;(-121.89884948730469, 144.33572387695312, 44.4880485534668);(0.17578136920928955, 0.5533437728881836);1;3.345855712890625;1;1654765631924;(0.30714285714285716, 0.6785714285714286)
2875921139;(0.6579219698905945, 0.5262789726257324, 0.12327215820550919);(-51.19246292114258, -3.326467752456665, 458.77679443359375);1;(-135.73619079589844, 147.7985382080078, 45.748416900634766);(0.13933250308036804, 0.5412101745605469);1;3.065765380859375;1;(0.5220906138420105, 0.4990915060043335, 0.12339770793914795);(-7.677416801452637, 3.6381072998046875, 461.6206970214844);1;(-121.89884948730469, 144.33572387695312, 44.4880485534668);(0.17578136920928955, 0.5533437728881836);1;3.345855712890625;1;1654765643027;(0.30714285714285716, 0.6785714285714286)
2875932242;(0.6576876640319824, 0.5262503623962402, 0.12318560481071472);(-51.11338806152344, -3.318634510040283, 458.7420959472656);1;(-129.00448608398438, 147.2981414794922, 45.56627655029297);(0.15706445276737213, 0.5429636240005493);1;3.0468902587890625;1;(0.5217636823654175, 0.4991593658924103, 0.12328851222991943);(-7.570809364318848, 3.622210741043091, 461.5679626464844);1;(-114.86285400390625, 140.74716186523438, 43.181907653808594);(0.1943148821592331, 0.5659178495407104);1;3.2998809814453125;1;1654765654130;(0.31, 0.675)
2875943345;(0.6566916704177856, 0.5261994004249573, 0.12352734059095383);(-50.816226959228516, -3.304927349090576, 458.9471435546875);1;(-87.28494262695312, 128.9742889404297, 38.89691925048828);(0.2669578492641449, 0.6071692109107971);1;3.057342529296875;1;(0.5207165479660034, 0.49957191944122314, 0.12369842827320099);(-7.234999656677246, 3.5269525051116943, 461.7790832519531);1;(-72.66197204589844, 120.27735900878906, 35.731510162353516);(0.3054761588573456, 0.6376427412033081);1;3.3030548095703125;1;1654765665233;(0.31, 0.675)
2875954448;(0.6563015580177307, 0.5262584686279297, 0.12330987304449081);(-50.6802864074707, -3.3173341751098633, 458.8526916503906);1;(-75.08421325683594, 120.27450561523438, 35.73046112060547);(0.2990957796573639, 0.6376526355743408);1;3.061370849609375;1;(0.5207165479660034, 0.49957191944122314, 0.12369842827320099);(-7.234999656677246, 3.5269525051116943, 461.7790832519531);1;(-72.66197204589844, 120.27735900878906, 35.731510162353516);(0.3054761588573456, 0.6376427412033081);1;3.3030548095703125;1;1654765676335;(0.31285714285714283, 0.6714285714285715)
2875965551;(0.6558879613876343, 0.5263018012046814, 0.12305621057748795);(-50.53499221801758, -3.3257641792297363, 458.7410583496094);1;(-64.72412872314453, 110.72596740722656, 32.25508117675781);(0.3263852298259735, 0.6711100339889526);1;3.0891571044921875;1;(0.5205599069595337, 0.499661922454834, 0.12399322539567947);(-7.186495780944824, 3.5067217350006104, 461.9273986816406);1;(-62.65968704223633, 117.3666763305664, 34.672115325927734);(0.3318231701850891, 0.6478416323661804);1;3.1796417236328125;1;1654765687438;(0.3157142857142857, 0.6678571428571429)
