device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1243855228;(0.5896702408790588, 0.4724059998989105, 0.5074543356895447);(-41.78022384643555, 13.997459411621094, 652.2405395507812);1;(153.719970703125, 56.609527587890625, 12.55831527709961);(0.9017885327339172, 0.8607307076454163);1;5.654388427734375;1;(0.4488660991191864, 0.47184744477272034, 0.5075309872627258);(22.513280868530273, 14.78731632232666, 653.2103881835938);1;(164.3384552001953, 36.06206512451172, 5.07966947555542);(0.9297587871551514, 0.9327277541160583);1;5.4476318359375;1;973997637222;(0.15000000000000002, 0.5)
1243866331;(0.5897111892700195, 0.4724305272102356, 0.5071428418159485);(-41.78880310058594, 13.98553466796875, 652.0841064453125);1;(153.2484893798828, 56.884132385253906, 12.658269882202148);(0.9005466103553772, 0.8597685694694519);1;5.6514739990234375;1;(0.44892147183418274, 0.4718581736087799, 0.5072306990623474);(22.482868194580078, 14.780030250549316, 653.0613403320312);1;(165.67575073242188, 36.13698196411133, 5.106937408447266);(0.9332813620567322, 0.9324651956558228);1;5.447967529296875;1;973997648325;(0.15000000000000002, 0.5)
1243877434;(0.5897235870361328, 0.4724418818950653, 0.5069161653518677);(-41.78717803955078, 13.979178428649902, 651.9707641601562);1;(153.518310546875, 56.35232925415039, 12.464701652526855);(0.9012573957443237, 0.8616318702697754);1;5.6491851806640625;1;(0.4489428997039795, 0.47187843918800354, 0.5070156455039978);(22.469457626342773, 14.770588874816895, 652.9544067382812);1;(166.32192993164062, 35.88603210449219, 5.015603065490723);(0.9349833726882935, 0.9333444833755493);1;5.4385223388671875;1;973997659428;(0.1500621766667169, 0.5065969539003929)
1243888537;(0.5897226333618164, 0.47244080901145935, 0.5066467523574829);(-41.77812957763672, 13.976655960083008, 651.8363647460938);1;(152.3300323486328, 55.86715316772461, 12.288119316101074);(0.8981273174285889, 0.8633319139480591);1;5.642913818359375;1;(0.44894617795944214, 0.47188711166381836, 0.5067123770713806);(22.46280860900879, 14.764172554016113, 652.8030395507812);1;(164.9282684326172, 36.42781066894531, 5.212782859802246);(0.9313123226165771, 0.9314461350440979);1;5.4435272216796875;1;973997670531;(0.1500621766667169, 0.5065969539003929)
1243899641;(0.5897020697593689, 0.47243109345436096, 0.5061258673667908);(-41.752159118652344, 13.974501609802246, 651.5770263671875);1;(152.574951171875, 56.000770568847656, 12.336764335632324);(0.8987725377082825, 0.8628637194633484);1;5.633392333984375;1;(0.44893091917037964, 0.47189024090766907, 0.5062109231948853);(22.461151123046875, 14.757500648498535, 652.5523071289062);1;(164.8702392578125, 36.13127136230469, 5.104868412017822);(0.931159496307373, 0.9324851632118225);1;5.4402313232421875;1;973997681635;(0.15024868457579382, 0.5131915639344772)
1243910744;(0.589684247970581, 0.4724105894565582, 0.5059046745300293);(-41.737056732177734, 13.979228973388672, 651.4671020507812);1;(152.91285705566406, 55.762733459472656, 12.250130653381348);(0.8996626138687134, 0.8636978268623352);1;5.629150390625;1;(0.44889822602272034, 0.4718873202800751, 0.5059986710548401);(22.47237205505371, 14.75622272491455, 652.4456787109375);1;(164.0708465576172, 36.4133186340332, 5.20752477645874);(0.9290537238121033, 0.9314969182014465);1;5.443115234375;1;973997692738;(0.15055945746185878, 0.5197814870687087)
1243921847;(0.5896791219711304, 0.4724074900150299, 0.5057214498519897);(-41.7288703918457, 13.978357315063477, 651.3757934570312);1;(153.78033447265625, 56.42708206176758, 12.49193286895752);(0.9019476175308228, 0.8613700270652771);1;5.6274261474609375;1;(0.44886666536331177, 0.471885621547699, 0.5057942867279053);(22.48324203491211, 14.754606246948242, 652.3430786132812);1;(162.44390869140625, 36.24301528930664, 5.145539283752441);(0.9247682094573975, 0.9320936799049377);1;5.43310546875;1;973997703840;(0.15055945746185878, 0.5197814870687087)
1243932950;(0.5896138548851013, 0.47236528992652893, 0.505195677280426);(-41.68256378173828, 13.987442970275879, 651.1150512695312);1;(151.61276245117188, 55.739784240722656, 12.241779327392578);(0.8962380290031433, 0.8637782335281372);1;5.6208038330078125;1;(0.44882071018218994, 0.4718703627586365, 0.5052817463874817);(22.495309829711914, 14.754206657409668, 652.086181640625);1;(160.9446258544922, 37.00840377807617, 5.424083709716797);(0.9208190441131592, 0.9294118881225586);1;5.42767333984375;1;973997714943;(0.15099438490878514, 0.5263643819347766)
1243944053;(0.5896040797233582, 0.4723334014415741, 0.5048337578773499);(-41.666656494140625, 13.994507789611816, 650.9345703125);1;(151.94166564941406, 54.983009338378906, 11.966340065002441);(0.8971043825149536, 0.8664301037788391);1;5.6099090576171875;1;(0.4488261044025421, 0.471848726272583, 0.5049394369125366);(22.486858367919922, 14.757712364196777, 651.9151000976562);1;(161.25001525878906, 37.19297790527344, 5.4912567138671875);(0.9216234087944031, 0.9287651777267456);1;5.428680419921875;1;973997726046;(0.151553312388922, 0.5329379096614802)
1243955156;(0.5896012783050537, 0.4723012149333954, 0.5046883821487427);(-41.660804748535156, 14.003946304321289, 650.8618774414062);1;(153.65902709960938, 54.73467254638672, 11.875943183898926);(0.9016280770301819, 0.8673000931739807);1;5.6098480224609375;1;(0.44883137941360474, 0.47183722257614136, 0.5047751665115356);(22.481582641601562, 14.759757041931152, 651.8330078125);1;(161.5665283203125, 36.150367736816406, 5.111784934997559);(0.9224571585655212, 0.9324185252189636);1;5.42218017578125;1;973997737149;(0.151553312388922, 0.5329379096614802)
