device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
371882463;(0.6088541150093079, 0.25404638051986694, 0.4465858042240143);(-44.894535064697266, 81.11503601074219, 616.359375);1;(-202.87435913085938, 154.2072296142578, 48.08094787597656);(0.1623823642730713, 0.5675857663154602);1;5.3070831298828125;1;(0.4485313892364502, 0.24578924477100372, 0.44855982065200806);(24.558834075927734, 84.82864379882812, 618.0018920898438);1;(-196.84283447265625, 166.49676513671875, 52.55400085449219);(0.17241983115673065, 0.5288932919502258);1;5.588836669921875;1;2518603857097;(0.25, 0.75)
371893566;(0.6088639497756958, 0.25402021408081055, 0.4468509554862976);(-44.908321380615234, 81.14056396484375, 616.4890747070312);1;(-202.8289337158203, 153.80718994140625, 47.935367584228516);(0.16245795786380768, 0.5688451528549194);1;5.2785491943359375;1;(0.4485248029232025, 0.24575509130954742, 0.4488680362701416);(24.567584991455078, 84.86053466796875, 618.15283203125);1;(-195.13792419433594, 165.35023498535156, 52.136714935302734);(0.17525708675384521, 0.5325030088424683);1;5.5579376220703125;1;2518603868200;(0.25, 0.75)
371904669;(0.6088690161705017, 0.25400450825691223, 0.4471646845340729);(-44.921817779541016, 81.16594696044922, 616.6433715820312);1;(-201.92019653320312, 152.7028350830078, 47.533416748046875);(0.1639702469110489, 0.5723221302032471);1;5.2320404052734375;1;(0.44851893186569214, 0.2457239180803299, 0.4491521120071411);(24.575565338134766, 84.88983154296875, 618.2919921875);1;(-195.8596954345703, 167.0104217529297, 52.74095916748047);(0.17405591905117035, 0.5272760987281799);1;5.5198211669921875;1;2518603879318;(0.25, 0.75)
371915773;(0.6088614463806152, 0.25398707389831543, 0.4477600157260895);(-44.94002914428711, 81.2103500366211, 616.937255859375);1;(-202.5084686279297, 152.65457153320312, 47.51585006713867);(0.16299130022525787, 0.5724741816520691);1;5.156341552734375;1;(0.4485028088092804, 0.2456827461719513, 0.44974827766418457);(24.59405517578125, 84.94358825683594, 618.5850219726562);1;(-196.2582550048828, 166.68946838378906, 52.62412643432617);(0.17339269816875458, 0.5282866358757019);1;5.4434051513671875;1;2518603890439;(0.25, 0.75)
371926876;(0.6088542938232422, 0.25399765372276306, 0.44800660014152527);(-44.94581985473633, 81.22307586669922, 617.059814453125);1;(-202.22840881347656, 153.86863708496094, 47.957725524902344);(0.16345733404159546, 0.5686517357826233);1;5.1152191162109375;1;(0.4484979510307312, 0.24567629396915436, 0.450032114982605);(24.601726531982422, 84.96495819091797, 618.7251586914062);1;(-197.1436004638672, 167.45631408691406, 52.903221130371094);(0.17191936075687408, 0.5258724093437195);1;5.400543212890625;1;2518603901562;(0.25, 0.75)
371937979;(0.6088511347770691, 0.25399869680404663, 0.4483364224433899);(-44.95631408691406, 81.24422454833984, 617.2230224609375);1;(-202.5464324951172, 154.55874633789062, 48.20890808105469);(0.16292808949947357, 0.5664790868759155);1;5.0685577392578125;1;(0.44848567247390747, 0.24569155275821686, 0.45033055543899536);(24.613025665283203, 84.98039245605469, 618.873291015625);1;(-196.63714599609375, 164.7222442626953, 51.90808868408203);(0.17276214063167572, 0.5344802737236023);1;5.352081298828125;1;2518603912688;(0.25, 0.75)
371949082;(0.6088171601295471, 0.2539980113506317, 0.4487987160682678);(-44.95832443237305, 81.27484893798828, 617.4525756835938);1;(-203.60939025878906, 154.59072875976562, 48.22052001953125);(0.16115915775299072, 0.5663783550262451);1;4.995819091796875;1;(0.44844233989715576, 0.2457001656293869, 0.4507940709590912);(24.641016006469727, 85.0092544555664, 619.1023559570312);1;(-196.55589294433594, 163.37283325195312, 51.41697692871094);(0.1728973537683487, 0.5387287735939026);1;5.2759857177734375;1;2518603923806;(0.25, 0.75)
371960185;(0.6088038682937622, 0.25399327278137207, 0.4489387273788452);(-44.957637786865234, 81.28559112548828, 617.5220336914062);1;(-203.72323608398438, 154.04571533203125, 48.02214813232422);(0.16096961498260498, 0.5680940747261047);1;4.9698944091796875;1;(0.44841060042381287, 0.2457185536623001, 0.4509543478488922);(24.658058166503906, 85.01431274414062, 619.181884765625);1;(-195.8917694091797, 160.55677795410156, 50.392032623291016);(0.17400255799293518, 0.5475947260856628);1;5.2438201904296875;1;2518603934915;(0.25, 0.75)
371971288;(0.6087925434112549, 0.25398164987564087, 0.4490882456302643);(-44.9581413269043, 81.29914093017578, 617.5957641601562);1;(-202.59078979492188, 154.35289001464844, 48.13394546508789);(0.16285425424575806, 0.5671271085739136);1;4.9328155517578125;1;(0.4483996629714966, 0.2457469254732132, 0.45108726620674133);(24.66557502746582, 85.0142822265625, 619.248779296875);1;(-192.05252075195312, 160.6947021484375, 50.44224548339844);(0.18039171397686005, 0.5471604466438293);1;5.2060699462890625;1;2518603946025;(0.25, 0.75)
371982391;(0.6087613701820374, 0.2539736330509186, 0.4491094946861267);(-44.94546127319336, 81.30338287353516, 617.60693359375);1;(-202.4936981201172, 154.56863403320312, 48.212493896484375);(0.16301587224006653, 0.5664477944374084);1;4.8586883544921875;1;(0.4483520984649658, 0.24581186473369598, 0.4511059522628784);(24.68693733215332, 84.9948501586914, 619.260009765625);1;(-191.95103454589844, 160.27664184570312, 50.29005813598633);(0.18056057393550873, 0.5484766960144043);1;5.135009765625;1;2518603957134;(0.25, 0.75)
371993494;(0.6087539196014404, 0.2539721727371216, 0.44903308153152466);(-44.93949890136719, 81.2989273071289, 617.5692749023438);1;(-202.861328125, 155.17811584472656, 48.434329986572266);(0.16240407526493073, 0.5645289421081543);1;4.8253021240234375;1;(0.4483376443386078, 0.24583961069583893, 0.4510139226913452);(24.691564559936523, 84.979736328125, 619.2153930664062);1;(-194.8721160888672, 162.0767364501953, 50.94522476196289);(0.17569942772388458, 0.542809247970581);1;5.0944976806640625;1;2518603968243;(0.25, 0.75)
372004598;(0.6087536215782166, 0.2539834976196289, 0.44892004132270813);(-44.9352912902832, 81.28794860839844, 617.5138549804688);1;(-201.24639892578125, 153.54901123046875, 47.84138107299805);(0.1650915890932083, 0.5696579813957214);1;4.794403076171875;1;(0.448313444852829, 0.24586015939712524, 0.4509100317955017);(24.700138092041016, 84.96614074707031, 619.1644897460938);1;(-196.67349243164062, 162.22760009765625, 51.000125885009766);(0.17270168662071228, 0.5423344373703003);1;5.0631256103515625;1;2518603979332;(0.25, 0.75)
372015701;(0.6087607145309448, 0.2540184259414673, 0.4485638439655304);(-44.92550277709961, 81.2535400390625, 617.3390502929688);1;(-201.33883666992188, 153.07066345214844, 47.66730880737305);(0.16493773460388184, 0.571164071559906);1;4.72344970703125;1;(0.44830620288848877, 0.24593348801136017, 0.4505537152290344);(24.696632385253906, 84.91845703125, 618.9911499023438);1;(-196.65304565429688, 162.09423828125, 50.951622009277344);(0.17273567616939545, 0.5427542924880981);1;4.9954681396484375;1;2518603990410;(0.25, 0.75)
372026804;(0.6087778210639954, 0.2540329694747925, 0.4484575092792511);(-44.92905044555664, 81.2417984008789, 617.2865600585938);1;(-202.22088623046875, 153.1674041748047, 47.702537536621094);(0.16346989572048187, 0.5708594918251038);1;4.691802978515625;1;(0.44831448793411255, 0.2459641695022583, 0.45042455196380615);(24.69063949584961, 84.89984130859375, 618.9287719726562);1;(-194.81060791015625, 161.1983642578125, 50.62554931640625);(0.17580179870128632, 0.5455749034881592);1;4.9609527587890625;1;2518604001483;(0.25, 0.75)
372037907;(0.6087941527366638, 0.25404292345046997, 0.4483506977558136);(-44.9322395324707, 81.23152923583984, 617.2337036132812);1;(-204.97129821777344, 153.94313049316406, 47.984886169433594);(0.1588926911354065, 0.5684171915054321);1;4.6503448486328125;1;(0.44833797216415405, 0.24597696959972382, 0.4503267705440521);(24.678579330444336, 84.88902282714844, 618.8812866210938);1;(-194.23939514160156, 159.04043579101562, 49.84012222290039);(0.17675238847732544, 0.5523688793182373);1;4.92083740234375;1;2518604012553;(0.25, 0.75)
372049010;(0.6088558435440063, 0.25405803322792053, 0.4482356011867523);(-44.95469665527344, 81.21864318847656, 617.175537109375);1;(-202.7565460205078, 153.75682067871094, 47.917057037353516);(0.16257841885089874, 0.569003701210022);1;4.5851593017578125;1;(0.44837990403175354, 0.2459486871957779, 0.45021116733551025);(24.65795135498047, 84.89012908935547, 618.8236083984375);1;(-194.7542266845703, 158.34512329101562, 49.58704376220703);(0.17589563131332397, 0.5545579791069031);1;4.85577392578125;1;2518604023627;(0.25, 0.75)
372060113;(0.6088714599609375, 0.25404030084609985, 0.44819164276123047);(-44.95985412597656, 81.2213134765625, 617.152587890625);1;(-202.1379852294922, 153.4849395751953, 47.81806564331055);(0.16360776126384735, 0.5698596835136414);1;4.553955078125;1;(0.44841238856315613, 0.24590563774108887, 0.45015785098075867);(24.642559051513672, 84.90023040771484, 618.7958984375);1;(-194.5803680419922, 157.33570861816406, 49.21965789794922);(0.17618496716022491, 0.5577360987663269);1;4.8141632080078125;1;2518604034729;(0.25, 0.75)
372071216;(0.608896017074585, 0.2539798319339752, 0.44812706112861633);(-44.96814727783203, 81.23623657226562, 617.1173706054688);1;(-202.2030029296875, 155.06056213378906, 48.391544342041016);(0.16349951922893524, 0.5648989677429199);1;4.5183258056640625;1;(0.4484218955039978, 0.24583768844604492, 0.4500961899757385);(24.636859893798828, 84.91779327392578, 618.7625732421875);1;(-196.4917449951172, 157.8776397705078, 49.41691589355469);(0.17300406098365784, 0.556029736995697);1;4.7829437255859375;1;2518604045830;(0.25, 0.75)
372082319;(0.6089409589767456, 0.25386589765548706, 0.44820263981819153);(-44.990333557128906, 81.27720642089844, 617.1485595703125);1;(-202.1722869873047, 154.02023315429688, 48.01288986206055);(0.16355067491531372, 0.5681743621826172);1;4.455108642578125;1;(0.4484679102897644, 0.24566996097564697, 0.4501705467700958);(24.617460250854492, 84.97648620605469, 618.7928466796875);1;(-197.5502471923828, 155.6607666015625, 48.61002731323242);(0.17124253511428833, 0.5630093216896057);1;4.7206573486328125;1;2518604056931;(0.25, 0.75)
372093423;(0.6089237332344055, 0.2538779675960541, 0.4482668340206146);(-44.985198974609375, 81.27767181396484, 617.1813354492188);1;(-202.00360107421875, 154.78427124023438, 48.29098129272461);(0.16383139789104462, 0.5657689571380615);1;4.4449005126953125;1;(0.4484589099884033, 0.24564799666404724, 0.45024818181991577);(24.622779846191406, 84.98882293701172, 618.8301391601562);1;(-198.37551879882812, 156.995849609375, 49.09595489501953);(0.16986913979053497, 0.5588060021400452);1;4.7022552490234375;1;2518604068033;(0.25, 0.75)
372104526;(0.6092595458030701, 0.2545333504676819, 0.44886499643325806);(-45.15114974975586, 81.10381317138672, 617.4945068359375);1;(-234.7012481689453, 128.1891632080078, 38.61116027832031);(0.10941696166992188, 0.6495009064674377);1;4.4159088134765625;1;(0.4490710496902466, 0.2462480068206787, 0.4508439898490906);(24.371692657470703, 84.83528900146484, 619.1620483398438);1;(-237.28749084472656, 125.77690887451172, 37.733192443847656);(0.1051129698753357, 0.6570956110954285);1;4.6583251953125;1;2518604079142;(0.25, 0.75)
372115629;(0.6098225116729736, 0.25581836700439453, 0.4499829113483429);(-45.43368911743164, 80.75957489013672, 618.0841064453125);1;(-296.5066223144531, 81.09928131103516, 21.471851348876953);(0.006562221795320511, 0.7977585792541504);1;4.4492340087890625;1;(0.4502016305923462, 0.24750453233718872, 0.451969712972641);(23.90843391418457, 84.50518798828125, 619.7937622070312);1;(-313.5191650390625, 65.92591094970703, 15.94920825958252);(-0.02174955978989601, 0.8455303907394409);1;4.621124267578125;1;2518604090254;(0.25, 0.75)
372126732;(0.6098225116729736, 0.25581836700439453, 0.4499829113483429);(-45.43368911743164, 80.75957489013672, 618.0841064453125);1;(-296.5066223144531, 81.09928131103516, 21.471851348876953);(0.006562221795320511, 0.7977585792541504);1;4.4492340087890625;1;(0.4502016305923462, 0.24750453233718872, 0.451969712972641);(23.90843391418457, 84.50518798828125, 619.7937622070312);1;(-313.5191650390625, 65.92591094970703, 15.94920825958252);(-0.02174955978989601, 0.8455303907394409);1;4.621124267578125;1;2518604101368;(0.25, 0.75)
372137835;(0.6101198792457581, 0.25636646151542664, 0.44394823908805847);(-45.341697692871094, 80.19221496582031, 615.1139526367188);1;(-304.08477783203125, 33.60924530029297, 4.186909198760986);(-0.006049125920981169, 0.9472760558128357);1;4.3106689453125;1;(0.450094610452652, 0.247935950756073, 0.4459139406681061);(23.841341018676758, 83.9588623046875, 616.8126831054688);1;(-315.4697570800781, 28.852834701538086, 2.455697774887085);(-0.024995679035782814, 0.9622511863708496);1;4.4815521240234375;1;2518604112482;(0.25, 0.75)
372148938;(0.6101571321487427, 0.25633132457733154, 0.44524243474006653);(-45.40492248535156, 80.28651428222656, 615.7512817382812);1;(-306.957763671875, 32.198062896728516, 3.673271417617798);(-0.010830249637365341, 0.9517190456390381);1;4.215179443359375;1;(0.45010942220687866, 0.2479192465543747, 0.44719836115837097);(23.859413146972656, 84.05071258544922, 617.4480590820312);1;(-311.5422058105469, 32.15023422241211, 3.6558353900909424);(-0.018459593877196312, 0.9518697261810303);1;4.446563720703125;1;2518604123594;(0.25, 0.75)
372160041;(0.6102128028869629, 0.2563333213329315, 0.4454862177371979);(-45.43777847290039, 80.30109405517578, 615.8701782226562);1;(-304.9226379394531, 31.922527313232422, 3.572978973388672);(-0.007443506736308336, 0.9525864720344543);1;4.2041473388671875;1;(0.4501188397407532, 0.2479199320077896, 0.4475046396255493);(23.86119270324707, 84.07112884521484, 617.5999145507812);1;(-311.6744689941406, 32.333656311035156, 3.7226102352142334);(-0.018679721280932426, 0.951292097568512);1;4.435546875;1;2518604134698;(0.25, 0.75)
372171144;(0.6102309226989746, 0.2564034163951874, 0.44624316692352295);(-45.47311782836914, 80.32733917236328, 616.2468872070312);1;(-305.0643615722656, 33.14394760131836, 4.0175461769104);(-0.00767939630895853, 0.9487410187721252);1;4.181640625;1;(0.45012378692626953, 0.24798421561717987, 0.44823887944221497);(23.873428344726562, 84.10000610351562, 617.96630859375);1;(-311.0311279296875, 34.39872741699219, 4.474251747131348);(-0.017609041184186935, 0.9447904229164124);1;4.410491943359375;1;2518604145801;(0.25, 0.75)
372182248;(0.610295832157135, 0.25650250911712646, 0.4467504918575287);(-45.51952362060547, 80.3277816772461, 616.4998779296875);1;(-301.882568359375, 32.3558235168457, 3.7306911945343018);(-0.002384231425821781, 0.9512223601341248);1;4.14202880859375;1;(0.45011818408966064, 0.24808058142662048, 0.44871985912323);(23.88555908203125, 84.10157012939453, 618.20849609375);1;(-311.24053955078125, 34.73775863647461, 4.597665786743164);(-0.017957579344511032, 0.9437230825424194);1;4.3674468994140625;1;2518604156905;(0.25, 0.75)
372193351;(0.6103153228759766, 0.25655943155288696, 0.4469301700592041);(-45.53444290161133, 80.32097625732422, 616.5905151367188);1;(-302.9820556640625, 33.051570892333984, 3.983931303024292);(-0.004213959444314241, 0.9490318894386292);1;4.13543701171875;1;(0.4501120150089264, 0.24815143644809723, 0.4489416480064392);(23.892845153808594, 84.09380340576172, 618.3212280273438);1;(-311.7368469238281, 35.36722183227539, 4.826756477355957);(-0.0187834445387125, 0.9417413473129272);1;4.344573974609375;1;2518604168009;(0.25, 0.75)
372204454;(0.6103259921073914, 0.25663572549819946, 0.44717225432395935);(-45.54780197143555, 80.31208038330078, 616.7130737304688);1;(-302.80755615234375, 34.27927780151367, 4.430761814117432);(-0.003923585172742605, 0.9451665282249451);1;4.112640380859375;1;(0.45008671283721924, 0.2482040971517563, 0.4491850733757019);(23.908750534057617, 84.09339141845703, 618.443603515625);1;(-314.296875, 35.332462310791016, 4.814088344573975);(-0.023043807595968246, 0.9418507218360901);1;4.330902099609375;1;2518604179110;(0.25, 0.75)
372215557;(0.6103194355964661, 0.25675880908966064, 0.4479047954082489);(-45.571659088134766, 80.3199234008789, 617.0806884765625);1;(-302.5693359375, 35.47041320800781, 4.864316463470459);(-0.0035271630622446537, 0.9414162635803223);1;4.076263427734375;1;(0.4500384032726288, 0.24827662110328674, 0.44986170530319214);(23.943058013916016, 84.1158218383789, 618.7808837890625);1;(-317.7071838378906, 34.21315383911133, 4.406683921813965);(-0.028719166293740273, 0.9453747868537903);1;4.2941436767578125;1;2518604190212;(0.25, 0.75)
372226660;(0.6103003025054932, 0.2567806839942932, 0.4482341408729553);(-45.575408935546875, 80.33428955078125, 617.2449951171875);1;(-300.8918151855469, 35.171504974365234, 4.755518436431885);(-0.0007354283006861806, 0.9423574805259705);1;4.058990478515625;1;(0.4500197470188141, 0.24829469621181488, 0.45025965571403503);(23.958860397338867, 84.13687133789062, 618.9783935546875);1;(-317.7678527832031, 33.79845428466797, 4.255749225616455);(-0.02882004901766777, 0.94668048620224);1;4.272125244140625;1;2518604201314;(0.25, 0.75)
372237763;(0.6102840304374695, 0.2567685544490814, 0.4486015737056732);(-45.58182144165039, 80.36196899414062, 617.4266967773438);1;(-299.4967041015625, 34.83134078979492, 4.631711483001709);(0.0015861939173191786, 0.9434283375740051);1;4.0404815673828125;1;(0.44999808073043823, 0.2482726275920868, 0.45062437653541565);(23.97515106201172, 84.16854095458984, 619.1576538085938);1;(-315.8019104003906, 34.54280471801758, 4.526673316955566);(-0.025548405945301056, 0.9443369507789612);1;4.263031005859375;1;2518604212415;(0.25, 0.75)
372248866;(0.6101964116096497, 0.25670209527015686, 0.4492376744747162);(-45.56726837158203, 80.42498779296875, 617.7411499023438);1;(-299.2275085449219, 34.012718200683594, 4.333752632141113);(0.0020341884810477495, 0.9460057616233826);1;4.011199951171875;1;(0.4499230682849884, 0.248224139213562, 0.451206773519516);(24.01868438720703, 84.2235107421875, 619.4425659179688);1;(-314.47149658203125, 34.91944885253906, 4.663768768310547);(-0.02333437278866768, 0.9431511163711548);1;4.2308807373046875;1;2518604223517;(0.25, 0.75)
372259969;(0.6101455092430115, 0.2566574513912201, 0.4493858516216278);(-45.5507698059082, 80.44929504394531, 617.8141479492188);1;(-300.36090087890625, 34.77064514160156, 4.609626770019531);(0.00014800885401200503, 0.9436195492744446);1;3.9898834228515625;1;(0.4498453140258789, 0.2481624037027359, 0.451396107673645);(24.05581283569336, 84.25627899169922, 619.5322875976562);1;(-315.6450500488281, 35.632659912109375, 4.923376083374023);(-0.025287384167313576, 0.9409056305885315);1;4.2207489013671875;1;2518604234620;(0.25, 0.75)
372271073;(0.6100612282752991, 0.2565990388393402, 0.4495278298854828);(-45.51959991455078, 80.4779052734375, 617.8844604492188);1;(-300.7391662597656, 35.56647491455078, 4.89928674697876);(-0.000481416325783357, 0.941114068031311);1;3.98333740234375;1;(0.4497493803501129, 0.2480858564376831, 0.45154064893722534);(24.099903106689453, 84.29085540771484, 619.598876953125);1;(-318.8921813964844, 31.328699111938477, 3.356860637664795);(-0.030691199004650116, 0.9544561505317688);1;4.1988677978515625;1;2518604245724;(0.25, 0.75)
372282176;(0.6099095344543457, 0.2564554512500763, 0.4497949182987213);(-45.46396255493164, 80.54248809814453, 618.0151977539062);1;(-300.08538818359375, 36.540306091308594, 5.253698825836182);(0.0006065988563932478, 0.9380480051040649);1;3.9642181396484375;1;(0.44959649443626404, 0.24798206984996796, 0.451786607503891);(24.170589447021484, 84.34114837646484, 619.7135009765625);1;(-319.04681396484375, 31.650218963623047, 3.473871946334839);(-0.030948566272854805, 0.9534438848495483);1;4.1722869873046875;1;2518604256827;(0.25, 0.75)
372293279;(0.6098479628562927, 0.25637081265449524, 0.45008301734924316);(-45.44791793823242, 80.58872985839844, 618.156005859375);1;(-301.5594482421875, 35.41157913208008, 4.84286642074585);(-0.0018465055618435144, 0.9416016936302185);1;3.9589385986328125;1;(0.44951313734054565, 0.24792851507663727, 0.45214441418647766);(24.213481903076172, 84.38267517089844, 619.8868408203125);1;(-319.02044677734375, 30.756790161132812, 3.148677110671997);(-0.030904600396752357, 0.9562567472457886);1;4.16400146484375;1;2518604267930;(0.25, 0.75)
372304382;(0.6097957491874695, 0.2562849223613739, 0.4504953622817993);(-45.44040298461914, 80.6433334350586, 618.35791015625);1;(-300.675048828125, 33.54379653930664, 4.163051605224609);(-0.0003746735746972263, 0.9474822282791138);1;3.95404052734375;1;(0.44944682717323303, 0.24788452684879303, 0.45255064964294434);(24.249956130981445, 84.42436981201172, 620.0848999023438);1;(-319.2425842285156, 32.298545837402344, 3.709824323654175);(-0.03127428516745567, 0.9514026641845703);1;4.156829833984375;1;2518604279029;(0.25, 0.75)
372315485;(0.6096932888031006, 0.2562071979045868, 0.4513207972049713);(-45.426177978515625, 80.7224349975586, 618.7659301757812);1;(-298.79541015625, 34.528594970703125, 4.521501064300537);(0.0027533683460205793, 0.9443817734718323);1;3.9322357177734375;1;(0.44931143522262573, 0.2478238195180893, 0.45329615473747253);(24.323028564453125, 84.49447631835938, 620.4489135742188);1;(-321.9017333984375, 32.058677673339844, 3.622544527053833);(-0.03569960221648216, 0.9521579742431641);1;4.136016845703125;1;2518604290127;(0.25, 0.75)
372326588;(0.6096470355987549, 0.25620946288108826, 0.45160791277885437);(-45.41659927368164, 80.74063110351562, 618.909423828125);1;(-296.4583740234375, 34.8046875, 4.621985912322998);(0.006642527878284454, 0.9435123801231384);1;3.9237518310546875;1;(0.449258029460907, 0.24780412018299103, 0.45365452766418457);(24.35314178466797, 84.52513122558594, 620.6245727539062);1;(-320.6877746582031, 33.778411865234375, 4.2484893798828125);(-0.03367937356233597, 0.9467435479164124);1;4.1262664794921875;1;2518604301224;(0.25, 0.75)
372337691;(0.6096006631851196, 0.2562069594860077, 0.4518970847129822);(-45.40705108642578, 80.76051330566406, 619.0537109375);1;(-295.1086730957031, 37.045047760009766, 5.437417507171631);(0.008888743817806244, 0.936458945274353);1;3.9101104736328125;1;(0.4492146074771881, 0.24780595302581787, 0.4539312720298767);(24.37742805480957, 84.5433120727539, 620.7608642578125);1;(-319.4298400878906, 33.79951858520508, 4.256184101104736);(-0.03158595412969589, 0.946677029132843);1;4.1187591552734375;1;2518604312322;(0.25, 0.75)
372348794;(0.6095175743103027, 0.25618067383766174, 0.45231860876083374);(-45.38642501831055, 80.79689025878906, 619.2636108398438);1;(-296.98822021484375, 37.21977233886719, 5.501038074493408);(0.005760824307799339, 0.9359087944030762);1;3.8941497802734375;1;(0.4491673707962036, 0.2477882206439972, 0.4543210566043854);(24.4055118560791, 84.57542419433594, 620.9522705078125);1;(-317.812744140625, 34.253631591796875, 4.42142915725708);(-0.02889479137957096, 0.9452473521232605);1;4.101531982421875;1;2518604323420;(0.25, 0.75)
372359898;(0.6094896197319031, 0.2561519742012024, 0.45251941680908203);(-45.381629943847656, 80.81932830810547, 619.362548828125);1;(-297.4068603515625, 36.97275924682617, 5.411139011383057);(0.005064075812697411, 0.9366863369941711);1;3.8942413330078125;1;(0.44913408160209656, 0.2477819174528122, 0.4545704424381256);(24.424837112426758, 84.59435272216797, 621.0748291015625);1;(-318.79864501953125, 33.05820846557617, 3.986323833465576);(-0.030535465106368065, 0.9490110874176025);1;4.085174560546875;1;2518604334524;(0.25, 0.75)
372371001;(0.6094664931297302, 0.25611379742622375, 0.45278990268707275);(-45.38144302368164, 80.8492431640625, 619.4954223632812);1;(-298.4879455566406, 33.93013381958008, 4.30370569229126);(0.003264972008764744, 0.9462658166885376);1;3.888702392578125;1;(0.44911354780197144, 0.24777662754058838, 0.4548303186893463);(24.438823699951172, 84.6136474609375, 621.2029418945312);1;(-319.3702392578125, 32.1265983581543, 3.6472251415252686);(-0.03148672729730606, 0.9519441723823547);1;4.073883056640625;1;2518604345626;(0.25, 0.75)
