device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3098201753;(0.5758639574050903, 0.5449560880661011, 0.3972434103488922);(-32.300872802734375, -9.879751205444336, 597.66796875);1;(-23.289525985717773, 168.81414794921875, 53.397438049316406);(0.4346430003643036, 0.46328163146972656);1;3.465423583984375;1;(0.4230690598487854, 0.534156084060669, 0.3970235586166382);(31.557146072387695, -5.909544467926025, 597.6500244140625);1;(-12.419034004211426, 188.11781311035156, 60.423370361328125);(0.4635077118873596, 0.3950977623462677);1;3.449981689453125;1;1039049261878;(0.16056155584017617, 0.5602835394312424)
3098212856;(0.5758181214332581, 0.5449342727661133, 0.39763951301574707);(-32.29249954223633, -9.875992774963379, 597.8668212890625);1;(-22.686140060424805, 168.72314453125, 53.36431121826172);(0.43624526262283325, 0.4636031985282898);1;3.452362060546875;1;(0.4230744242668152, 0.5341655611991882, 0.3971436619758606);(31.558103561401367, -5.913127422332764, 597.7101440429688);1;(-14.006298065185547, 189.40695190429688, 60.89259719848633);(0.45929303765296936, 0.3905443549156189);1;3.4485931396484375;1;1039049272981;(0.16393464694311422, 0.5720400477148002)
3098223959;(0.5757840275764465, 0.5448571443557739, 0.39797741174697876);(-32.28760528564453, -9.854461669921875, 598.03662109375);1;(-22.81932830810547, 167.86343383789062, 53.051414489746094);(0.4358915388584137, 0.4666397273540497);1;3.4330291748046875;1;(0.4230821430683136, 0.5340925455093384, 0.39770153164863586);(31.569408416748047, -5.893001556396484, 597.989013671875);1;(-12.653995513916016, 187.04132080078125, 60.03158187866211);(0.4628838300704956, 0.3989001512527466);1;3.4058074951171875;1;1039049284085;(0.16393464694311422, 0.5720400477148002)
3098235062;(0.5757479667663574, 0.5448502898216248, 0.39822107553482056);(-32.27915954589844, -9.854192733764648, 598.1591796875);1;(-23.450037002563477, 169.06515502929688, 53.48880386352539);(0.43421679735183716, 0.4623951017856598);1;3.404083251953125;1;(0.42310917377471924, 0.5339813232421875, 0.398048460483551);(31.566974639892578, -5.859927654266357, 598.1632080078125);1;(-11.59943675994873, 186.3596649169922, 59.783477783203125);(0.4656839668750763, 0.40130776166915894);1;3.3914947509765625;1;1039049295190;(0.16772033539827863, 0.5836615024498577)
3098246165;(0.575712263584137, 0.5446563363075256, 0.3983142077922821);(-32.26737976074219, -9.793964385986328, 598.2074584960938);1;(-23.548568725585938, 169.35693359375, 53.59501647949219);(0.4339551627635956, 0.4613644778728485);1;3.3843231201171875;1;(0.42310917377471924, 0.5339813232421875, 0.398048460483551);(31.566974639892578, -5.859927654266357, 598.1632080078125);1;(-11.59943675994873, 186.3596649169922, 59.783477783203125);(0.4656839668750763, 0.40130776166915894);1;3.3914947509765625;1;1039049306296;(0.1719142442643214, 0.5951330483236432)
3098257268;(0.5756317973136902, 0.5443965196609497, 0.39851292967796326);(-32.23991775512695, -9.713749885559082, 598.3097534179688);1;(-21.65804672241211, 168.91714477539062, 53.434967041015625);(0.438975065946579, 0.4629177153110504);1;3.3618316650390625;1;(0.42314478754997253, 0.5339782238006592, 0.39811766147613525);(31.553939819335938, -5.8594489097595215, 598.1985473632812);1;(-10.443514823913574, 187.2891082763672, 60.12180709838867);(0.4687533974647522, 0.3980248272418976);1;3.431732177734375;1;1039049317403;(0.1719142442643214, 0.5951330483236432)
3098268371;(0.5756317973136902, 0.5443965196609497, 0.39851292967796326);(-32.23991775512695, -9.713749885559082, 598.3097534179688);1;(-21.65804672241211, 168.91714477539062, 53.434967041015625);(0.438975065946579, 0.4629177153110504);1;3.3618316650390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1039049328509;(0.17651144904663024, 0.6064399356542888)
3098279474;(0.5754137635231018, 0.5442169904708862, 0.3985103666782379);(-32.149383544921875, -9.656615257263184, 598.314208984375);1;(-23.232322692871094, 171.3866424560547, 54.333797454833984);(0.43479493260383606, 0.454195111989975);1;3.327667236328125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1039049339614;(0.18150647829968541, 0.6175675407369368)
3098290578;(0.575232744216919, 0.5441831946372986, 0.39842480421066284);(-32.071617126464844, -9.64469051361084, 598.2757568359375);1;(-24.202856063842773, 176.8227081298828, 56.31234359741211);(0.43221786618232727, 0.43499407172203064);1;3.35003662109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1039049350719;(0.18150647829968541, 0.6175675407369368)
3098301681;(0.575232744216919, 0.5441831946372986, 0.39842480421066284);(-32.071617126464844, -9.64469051361084, 598.2757568359375);1;(-24.202856063842773, 176.8227081298828, 56.31234359741211);(0.43221786618232727, 0.43499407172203064);1;3.35003662109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1039049361823;(0.18689331497127404, 0.6285013863361879)
