device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3091828559;(0.568139374256134, 0.5433546304702759, 0.40916576981544495);(-29.37213897705078, -9.443707466125488, 603.795166015625);1;(-51.486392974853516, 212.1649932861328, 69.1758804321289);(0.3597710430622101, 0.31015878915786743);1;2.9600830078125;1;(0.4160938858985901, 0.5395472645759583, 0.40893518924713135);(34.8201789855957, -7.646242141723633, 603.4154052734375);1;(-32.75723648071289, 231.52706909179688, 76.22309875488281);(0.40950316190719604, 0.24176856875419617);1;2.964752197265625;1;1039042888832;(0.2671428571428571, 0.7285714285714285)
3091839662;(0.5679994225502014, 0.5432307124137878, 0.40849608182907104);(-29.29730224609375, -9.398750305175781, 603.4641723632812);1;(-44.94987487792969, 211.81045532226562, 69.04682922363281);(0.3771277368068695, 0.31141120195388794);1;2.94390869140625;1;(0.41607290506362915, 0.5394144058227539, 0.4083445966243744);(34.8116340637207, -7.600395202636719, 603.1206665039062);1;(-26.23099136352539, 229.52027893066406, 75.49267578125);(0.4268324375152588, 0.24885684251785278);1;2.956695556640625;1;1039042899935;(0.2671428571428571, 0.7285714285714285)
3091850765;(0.5680354833602905, 0.5430344939231873, 0.40919408202171326);(-29.330032348632812, -9.342143058776855, 603.8129272460938);1;(-43.58659362792969, 212.7324981689453, 69.3824234008789);(0.38074764609336853, 0.30815428495407104);1;2.930816650390625;1;(0.41612008213996887, 0.5391761660575867, 0.4089629054069519);(34.80899429321289, -7.5290751457214355, 603.431396484375);1;(-26.48919677734375, 227.2422637939453, 74.66355895996094);(0.42614683508872986, 0.2569032311439514);1;2.9449310302734375;1;1039042911040;(0.27, 0.725)
3091861868;(0.5681008100509644, 0.5428168773651123, 0.4101620018482208);(-29.38176918029785, -9.280850410461426, 604.2959594726562);1;(-42.65085220336914, 213.40499877929688, 69.62718963623047);(0.3832322955131531, 0.3057788908481598);1;2.917388916015625;1;(0.4162532091140747, 0.5388137102127075, 0.4101223051548004);(34.78537368774414, -7.422033786773682, 604.0148315429688);1;(-26.322011947631836, 226.87396240234375, 74.52951049804688);(0.42659080028533936, 0.2582041323184967);1;2.9260101318359375;1;1039042922146;(0.27285714285714285, 0.7214285714285714)
3091872971;(0.5681796669960022, 0.5426070690155029, 0.41098254919052124);(-29.435626983642578, -9.220865249633789, 604.7050170898438);1;(-43.29869842529297, 212.89639282226562, 69.44207763671875);(0.3815121054649353, 0.30757543444633484);1;2.9171295166015625;1;(0.4163246750831604, 0.538577675819397, 0.4108542501926422);(34.77570343017578, -7.351996421813965, 604.3828125);1;(-28.73536491394043, 226.54757690429688, 74.4107437133789);(0.4201824963092804, 0.259356826543808);1;2.9168853759765625;1;1039042933253;(0.27285714285714285, 0.7214285714285714)
3091884074;(0.5682892203330994, 0.5424322485923767, 0.41124120354652405);(-29.488719940185547, -9.167736053466797, 604.832763671875);1;(-42.28437805175781, 213.47598266601562, 69.65299987792969);(0.38420549035072327, 0.30552834272384644);1;2.906951904296875;1;(0.41640326380729675, 0.53839510679245, 0.4110848307609558);(34.74873352050781, -7.295828819274902, 604.5005493164062);1;(-31.462974548339844, 228.12539672851562, 74.98500061035156);(0.41293978691101074, 0.2537837326526642);1;2.90142822265625;1;1039042944360;(0.2757142857142857, 0.7178571428571429)
3091895178;(0.5683711767196655, 0.5422584414482117, 0.4115763008594513);(-29.532033920288086, -9.115385055541992, 604.9992065429688);1;(-43.49983596801758, 213.27833557128906, 69.58108520507812);(0.3809780478477478, 0.3062264025211334);1;2.894317626953125;1;(0.41655057668685913, 0.5381360054016113, 0.41149547696113586);(34.69773483276367, -7.216719150543213, 604.7100830078125);1;(-32.22876739501953, 228.94761657714844, 75.28426361083984);(0.4109064042568207, 0.25087976455688477);1;2.8834381103515625;1;1039042955469;(0.2757142857142857, 0.7178571428571429)
3091906281;(0.5684719085693359, 0.5421934127807617, 0.41161632537841797);(-29.575788497924805, -9.095418930053711, 605.0173950195312);1;(-42.68471908569336, 214.70960998535156, 70.10200500488281);(0.3831424415111542, 0.30117088556289673);1;2.88470458984375;1;(0.4166283905506134, 0.538009762763977, 0.41153013706207275);(34.665611267089844, -7.177225589752197, 604.7297973632812);1;(-32.615970611572266, 229.28778076171875, 75.40806579589844);(0.40987828373908997, 0.24967814981937408);1;2.87249755859375;1;1039042966573;(0.2785714285714286, 0.7142857142857143)
3091917384;(0.568540096282959, 0.5420888066291809, 0.41167542338371277);(-29.60637664794922, -9.062888145446777, 605.0460205078125);1;(-44.59117126464844, 212.80722045898438, 69.40962219238281);(0.3780801296234131, 0.3078903555870056);1;2.8849029541015625;1;(0.416735976934433, 0.537902295589447, 0.4115816652774811);(34.62145233154297, -7.143872261047363, 604.7584838867188);1;(-31.777219772338867, 228.93238830566406, 75.2787094116211);(0.41210535168647766, 0.2509334087371826);1;2.8728179931640625;1;1039042977677;(0.2814285714285714, 0.7107142857142857)
3091928487;(0.568671703338623, 0.542038083076477, 0.41157886385917664);(-29.659748077392578, -9.046530723571777, 604.9953002929688);1;(-44.93449401855469, 213.83584594726562, 69.78401184082031);(0.37716853618621826, 0.3042571246623993);1;2.875091552734375;1;(0.41688844561576843, 0.5377129316329956, 0.41146156191825867);(34.55326843261719, -7.083745002746582, 604.7029418945312);1;(-32.338871002197266, 228.2585906982422, 75.03347778320312);(0.410614013671875, 0.253313273191452);1;2.8624114990234375;1;1039042988782;(0.2814285714285714, 0.7107142857142857)
