device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3076273081;(0.572393536567688, 0.5395097732543945, 0.40919435024261475);(-31.178068161010742, -8.240961074829102, 603.7365112304688);1;(-16.640697479248047, 164.43539428710938, 51.803733825683594);(0.45229780673980713, 0.4787481427192688);1;3.591796875;1;(0.4195559024810791, 0.5361986756324768, 0.4091508686542511);(33.36103057861328, -6.601834297180176, 603.6181640625);1;(-11.350821495056152, 177.36672973632812, 56.510353088378906);(0.4663441777229309, 0.43307238817214966);1;3.609527587890625;1;1039027333497;(0.75, 0.25)
3076284184;(0.5724031329154968, 0.5395275354385376, 0.4094986617565155);(-31.189903259277344, -8.248690605163574, 603.8881225585938);1;(-18.144798278808594, 164.6268768310547, 51.87344741821289);(0.44830402731895447, 0.4780718684196472);1;3.562225341796875;1;(0.41955313086509705, 0.5362282395362854, 0.4094100296497345);(33.36943817138672, -6.6126017570495605, 603.7473754882812);1;(-11.791318893432617, 178.91525268554688, 57.07394027709961);(0.46517452597618103, 0.4276027977466583);1;3.5778350830078125;1;1039027344600;(0.75, 0.25)
3076295287;(0.5724431276321411, 0.5396313071250916, 0.4098864793777466);(-31.21644401550293, -8.284367561340332, 604.0805053710938);1;(-17.288551330566406, 168.24545288085938, 53.190494537353516);(0.45057764649391174, 0.4652904272079468);1;3.5298614501953125;1;(0.41955259442329407, 0.5362549424171448, 0.40974485874176025);(33.37895202636719, -6.6228790283203125, 603.9144287109375);1;(-11.542593002319336, 177.3739471435547, 56.512939453125);(0.46583497524261475, 0.4330470561981201);1;3.540069580078125;1;1039027355704;(0.75, 0.25)
3076306390;(0.5724828839302063, 0.5397070050239563, 0.41029345989227295);(-31.243480682373047, -8.311315536499023, 604.282470703125);1;(-18.32925033569336, 167.75816345214844, 53.01314926147461);(0.44781413674354553, 0.4670115113258362);1;3.5069732666015625;1;(0.41959452629089355, 0.5363970994949341, 0.41025060415267944);(33.37562561035156, -6.670865535736084, 604.1673583984375);1;(-10.601991653442383, 178.8441162109375, 57.04806137084961);(0.46833252906799316, 0.4278539717197418);1;3.493377685546875;1;1039027366810;(0.75, 0.25)
3076317493;(0.5725435614585876, 0.5397952795028687, 0.41056737303733826);(-31.27587127685547, -8.341414451599121, 604.4175415039062);1;(-17.644771575927734, 168.55406188964844, 53.302799224853516);(0.4496316909790039, 0.46420037746429443);1;3.4805145263671875;1;(0.41963204741477966, 0.5364834666252136, 0.4104832708835602);(33.366477966308594, -6.699670791625977, 604.2841186523438);1;(-10.377266883850098, 178.95237731933594, 57.08745574951172);(0.468929260969162, 0.4274715781211853);1;3.465240478515625;1;1039027377917;(0.75, 0.25)
3076328596;(0.5726194977760315, 0.539850115776062, 0.41079002618789673);(-31.313514709472656, -8.360604286193848, 604.5267944335938);1;(-16.85778045654297, 167.0980224609375, 52.7728385925293);(0.4517213702201843, 0.46934330463409424);1;3.4586639404296875;1;(0.41972285509109497, 0.5365629196166992, 0.41067785024642944);(33.333770751953125, -6.7263312339782715, 604.3829956054688);1;(-8.867853164672852, 180.09552001953125, 57.503536224365234);(0.4729372262954712, 0.423433780670166);1;3.44830322265625;1;1039027389024;(0.75, 0.25)
3076339699;(0.572693407535553, 0.5399292707443237, 0.41090428829193115);(-31.347412109375, -8.386777877807617, 604.5819091796875);1;(-17.291593551635742, 168.15980529785156, 53.15927505493164);(0.4505694806575775, 0.4655929505825043);1;3.42596435546875;1;(0.41979801654815674, 0.5366054773330688, 0.41082262992858887);(33.30620193481445, -6.740911960601807, 604.4568481445312);1;(-10.485164642333984, 179.07656860351562, 57.132652282714844);(0.46864280104637146, 0.427033007144928);1;3.4111480712890625;1;1039027400131;(0.75, 0.25)
3076350803;(0.5725374817848206, 0.5399072170257568, 0.4109637439250946);(-31.283201217651367, -8.37962532043457, 604.6151123046875);1;(-14.011786460876465, 168.23899841308594, 53.18813705444336);(0.4592784643173218, 0.46531322598457336);1;3.4154205322265625;1;(0.4196958541870117, 0.5365736484527588, 0.41087281703948975);(33.350555419921875, -6.730681419372559, 604.4796752929688);1;(-6.5467352867126465, 180.21551513671875, 57.547183990478516);(0.4791005849838257, 0.42301008105278015);1;3.384674072265625;1;1039027411236;(0.75, 0.25)
3076361906;(0.5720698237419128, 0.5397176146507263, 0.4103580415248871);(-31.070858001708984, -8.313638687133789, 604.3236694335938);1;(-3.613096237182617, 173.51588439941406, 55.108741760253906);(0.48689043521881104, 0.4466744363307953);1;3.4009246826171875;1;(0.41935622692108154, 0.5364342927932739, 0.410334974527359);(33.47844314575195, -6.6821370124816895, 604.2037963867188);1;(6.180647850036621, 184.01913452148438, 58.931610107421875);(0.512895941734314, 0.4095750153064728);1;3.3596038818359375;1;1039027422341;(0.75, 0.25)
3076373009;(0.5712400078773499, 0.5393888354301453, 0.4110269844532013);(-30.7387638092041, -8.210959434509277, 604.677001953125);1;(21.7613525390625, 185.64634704589844, 59.523895263671875);(0.554267942905426, 0.4038272798061371);1;3.375885009765625;1;(0.4186682403087616, 0.53609299659729, 0.4110722541809082);(33.78787612915039, -6.5751471519470215, 604.5570068359375);1;(42.7707633972168, 198.26007080078125, 64.11487579345703);(0.6100547909736633, 0.3592735528945923);1;3.3256683349609375;1;1039027433445;(0.75, 0.25)
