device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1723066911;(0.5825510621070862, 0.43008190393447876, 0.2773144543170929);(-31.843015670776367, 23.48692512512207, 537.2020263671875);1;(8.181272506713867, 189.8902587890625, 61.06853103637695);(0.5184252858161926, 0.3937234878540039);1;3.8500823974609375;1;(0.4229915142059326, 0.4316873252391815, 0.27733752131462097);(28.145437240600586, 23.57636260986328, 537.4160766601562);1;(10.385801315307617, 186.0823516845703, 59.682579040527344);(0.5242322087287903, 0.4070661664009094);1;3.849700927734375;1;614880694082;(0.75, 0.25)
1723078014;(0.5825756788253784, 0.4300696551799774, 0.27713048458099365);(-31.84680938720703, 23.486248016357422, 537.1095581054688);1;(8.946429252624512, 190.58029174804688, 61.31968307495117);(0.5204406976699829, 0.3913055956363678);1;3.8531341552734375;1;(0.4229814410209656, 0.43163859844207764, 0.2771470844745636);(28.144071578979492, 23.585926055908203, 537.3202514648438);1;(10.230143547058105, 186.40882873535156, 59.801414489746094);(0.5238221883773804, 0.40592220425605774);1;3.8486175537109375;1;614880705184;(0.75, 0.25)
1723089117;(0.5825854539871216, 0.4300674796104431, 0.2769612967967987);(-31.845483779907227, 23.483125686645508, 537.0249633789062);1;(8.240340232849121, 191.5102996826172, 61.6581916809082);(0.5185807943344116, 0.38804686069488525);1;3.84814453125;1;(0.42297297716140747, 0.43163207173347473, 0.27698463201522827);(28.14298439025879, 23.584218978881836, 537.2389526367188);1;(10.280966758728027, 186.79490661621094, 59.941925048828125);(0.5239560008049011, 0.4045693278312683);1;3.8479766845703125;1;614880716287;(0.75, 0.25)
1723100220;(0.582621157169342, 0.4300988018512726, 0.2767220437526703);(-31.85171890258789, 23.46895408630371, 536.9052734375);1;(7.129557132720947, 191.4322509765625, 61.62976837158203);(0.5156549215316772, 0.3883204162120819);1;3.8470916748046875;1;(0.4229103922843933, 0.43170660734176636, 0.2767471969127655);(28.160470962524414, 23.558212280273438, 537.1202392578125);1;(7.414727687835693, 186.76478576660156, 59.93095397949219);(0.5164060592651367, 0.4046748876571655);1;3.8460235595703125;1;614880727390;(0.75, 0.25)
1723111323;(0.5826731324195862, 0.4300849735736847, 0.27666932344436646);(-31.869653701782227, 23.471466064453125, 536.8776245117188);1;(6.734848499298096, 191.0499725341797, 61.490631103515625);(0.5146152377128601, 0.3896598815917969);1;3.8437347412109375;1;(0.4229252338409424, 0.43174365162849426, 0.27669262886047363);(28.153593063354492, 23.546571731567383, 537.09375);1;(8.008610725402832, 187.4994354248047, 60.19832992553711);(0.5179703831672668, 0.4021008014678955);1;3.850982666015625;1;614880738493;(0.75, 0.25)
1723122426;(0.5827410817146301, 0.43006667494773865, 0.27686890959739685);(-31.901044845581055, 23.480669021606445, 536.9754028320312);1;(7.547510147094727, 190.8636932373047, 61.42281723022461);(0.5167558789253235, 0.39031273126602173);1;3.8529815673828125;1;(0.4229758381843567, 0.4317343533039093, 0.2768948972225189);(28.1398868560791, 23.553482055664062, 537.1954956054688);1;(8.921806335449219, 187.22764587402344, 60.09941864013672);(0.5203758478164673, 0.4030531346797943);1;3.852142333984375;1;614880749596;(0.75, 0.25)
1723133529;(0.5828425884246826, 0.42999953031539917, 0.2768876850605011);(-31.93975067138672, 23.499536514282227, 536.9817504882812);1;(7.689228057861328, 190.89784240722656, 61.43526077270508);(0.5171291828155518, 0.3901929557323456);1;3.854400634765625;1;(0.42306381464004517, 0.4316636919975281, 0.2769128382205963);(28.107175827026367, 23.573532104492188, 537.2053833007812);1;(10.457534790039062, 186.6571807861328, 59.89179611206055);(0.5244211554527283, 0.4050520360469818);1;3.8530731201171875;1;614880760699;(0.75, 0.25)
1723144632;(0.5828969478607178, 0.42996901273727417, 0.2770518660545349);(-31.965055465698242, 23.5114688873291, 537.0620727539062);1;(8.60825252532959, 190.58554077148438, 61.32158660888672);(0.5195499658584595, 0.391287237405777);1;3.854339599609375;1;(0.4230838418006897, 0.43164655566215515, 0.2770789861679077);(28.103961944580078, 23.581937789916992, 537.2883911132812);1;(10.289372444152832, 185.3737030029297, 59.424659729003906);(0.5239781737327576, 0.40954914689064026);1;3.8499908447265625;1;614880771802;(0.75, 0.25)
1723155736;(0.5829334259033203, 0.42997851967811584, 0.27707579731941223);(-31.97940444946289, 23.509159088134766, 537.0733032226562);1;(7.802309513092041, 189.61614990234375, 60.96875);(0.5174270272254944, 0.3946838974952698);1;3.8481903076171875;1;(0.4230966567993164, 0.4316238462924957, 0.27709582448005676);(28.09952163696289, 23.588668823242188, 537.2967529296875);1;(9.68661117553711, 184.29696655273438, 59.032745361328125);(0.5223904252052307, 0.41332200169563293);1;3.8446044921875;1;614880782905;(0.75, 0.25)
1723166839;(0.5830084085464478, 0.4300859272480011, 0.2770769000053406);(-32.0073356628418, 23.4786434173584, 537.073486328125);1;(6.8665571212768555, 189.27706909179688, 60.845367431640625);(0.5149621367454529, 0.39587196707725525);1;3.8437042236328125;1;(0.42316219210624695, 0.43166518211364746, 0.2770969271659851);(28.07512092590332, 23.576900482177734, 537.2991333007812);1;(9.592116355895996, 183.50233459472656, 58.7435302734375);(0.5221414566040039, 0.416106253862381);1;3.838836669921875;1;614880794008;(0.75, 0.25)
