device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1742985917;(0.587023913860321, 0.43747130036354065, 0.27327075600624084);(-33.379432678222656, 21.307497024536133, 535.1722412109375);1;(-102.6745834350586, 71.20037078857422, 17.868953704833984);(0.22641995549201965, 0.8096053004264832);1;3.9967041015625;1;(0.42607060074806213, 0.4379573464393616, 0.273355096578598);(26.910968780517578, 21.722997665405273, 535.5620727539062);1;(-103.97525787353516, 73.36577606201172, 18.657062530517578);(0.222993865609169, 0.8020179867744446);1;3.980560302734375;1;614900612803;(0.15000000000000002, 0.5)
1742997020;(0.5870416760444641, 0.43744224309921265, 0.27304136753082275);(-33.378971099853516, 21.31101417541504, 535.05712890625);1;(-101.43217468261719, 71.58299255371094, 18.008207321166992);(0.22969260811805725, 0.8082646727561951);1;3.996307373046875;1;(0.4260740280151367, 0.43789637088775635, 0.2731020450592041);(26.903154373168945, 21.734968185424805, 535.4351806640625);1;(-103.8158187866211, 72.72965240478516, 18.425527572631836);(0.2234138399362564, 0.8042468428611755);1;3.9748992919921875;1;614900623906;(0.15000000000000002, 0.5)
1743008123;(0.5870347023010254, 0.43743008375167847, 0.2728109061717987);(-33.36921310424805, 21.309877395629883, 534.9421997070312);1;(-101.97449493408203, 71.85130310058594, 18.105852127075195);(0.22826412320137024, 0.8073245882987976);1;3.99609375;1;(0.42607060074806213, 0.43789342045783997, 0.27288123965263367);(26.89888572692871, 21.73133087158203, 535.3248901367188);1;(-103.37825775146484, 73.88692474365234, 18.846744537353516);(0.22456640005111694, 0.8001917600631714);1;3.97412109375;1;614900635009;(0.1500621766667169, 0.5065969539003929)
1743019226;(0.5870119333267212, 0.43737247586250305, 0.27238428592681885);(-33.34757614135742, 21.31764030456543, 534.7293701171875);1;(-102.4966049194336, 70.97093963623047, 17.785442352294922);(0.22688883543014526, 0.8104093074798584);1;3.9937896728515625;1;(0.42606112360954285, 0.4378141462802887, 0.27247339487075806);(26.89196014404297, 21.745315551757812, 535.1203002929688);1;(-103.37007141113281, 73.02949523925781, 18.534669876098633);(0.22458796203136444, 0.8031961917877197);1;3.9661865234375;1;614900646111;(0.15024868457579382, 0.5131915639344772)
1743030329;(0.5870111584663391, 0.43737322092056274, 0.27218347787857056);(-33.341033935546875, 21.313444137573242, 534.6292724609375);1;(-101.97962188720703, 70.3716812133789, 17.567323684692383);(0.22825054824352264, 0.8125090003013611);1;3.987640380859375;1;(0.42606404423713684, 0.4378088116645813, 0.27225708961486816);(26.88542366027832, 21.742422103881836, 535.0123901367188);1;(-104.225830078125, 72.64202880859375, 18.393653869628906);(0.2223338633775711, 0.8045539259910583);1;3.9499969482421875;1;614900657214;(0.15024868457579382, 0.5131915639344772)
1743041432;(0.5870136618614197, 0.43737971782684326, 0.2720564007759094);(-33.3380126953125, 21.30908966064453, 534.56591796875);1;(-101.49654388427734, 70.06863403320312, 17.457027435302734);(0.22952304780483246, 0.8135709166526794);1;3.9823455810546875;1;(0.4260643422603607, 0.43780815601348877, 0.272134393453598);(26.882247924804688, 21.7401123046875, 534.951171875);1;(-104.39051055908203, 72.41332244873047, 18.310415267944336);(0.22190004587173462, 0.8053552508354187);1;3.9445953369140625;1;614900668317;(0.15055945746185878, 0.5197814870687087)
1743052536;(0.5870230197906494, 0.43745943903923035, 0.27171215415000916);(-33.33065414428711, 21.27988052368164, 534.3949584960938);1;(-101.29830932617188, 71.16619110107422, 17.856473922729492);(0.23004527390003204, 0.8097252249717712);1;3.9775390625;1;(0.42607757449150085, 0.4378814697265625, 0.2717932164669037);(26.86898422241211, 21.712629318237305, 534.781982421875);1;(-104.6028060913086, 73.56715393066406, 18.73038101196289);(0.2213408648967743, 0.801312267780304);1;3.9389190673828125;1;614900679421;(0.15099438490878514, 0.5263643819347766)
1743063639;(0.5870265364646912, 0.437491774559021, 0.27153319120407104);(-33.326316833496094, 21.26725959777832, 534.3060302734375);1;(-101.64717864990234, 71.48936462402344, 17.974092483520508);(0.22912625968456268, 0.8085927367210388);1;3.9832763671875;1;(0.4260936677455902, 0.4379095435142517, 0.27159449458122253);(26.85807991027832, 21.70069694519043, 534.6834716796875);1;(-105.24285888671875, 73.48002624511719, 18.69867515563965);(0.2196548879146576, 0.8016175627708435);1;3.9294586181640625;1;614900690524;(0.15099438490878514, 0.5263643819347766)
1743074742;(0.587045431137085, 0.4375480115413666, 0.2713744044303894);(-33.32832336425781, 21.2482852935791, 534.2269897460938);1;(-102.37035369873047, 72.444580078125, 18.321765899658203);(0.22722135484218597, 0.8052457571029663);1;3.9897918701171875;1;(0.4261138439178467, 0.4379308819770813, 0.27145007252693176);(26.847009658813477, 21.691749572753906, 534.612060546875);1;(-105.19379425048828, 73.48770141601562, 18.701473236083984);(0.2197842001914978, 0.8015908002853394);1;3.9295654296875;1;614900701627;(0.151553312388922, 0.5329379096614802)
1743085845;(0.5871260762214661, 0.4375772476196289, 0.27102991938591003);(-33.34757614135742, 21.232925415039062, 534.0537109375);1;(-100.92740631103516, 71.7705307006836, 18.076461791992188);(0.2310222089290619, 0.8076075315475464);1;3.98455810546875;1;(0.42616209387779236, 0.43798720836639404, 0.27111414074897766);(26.820764541625977, 21.669052124023438, 534.4459228515625);1;(-105.83206939697266, 73.70716094970703, 18.78135871887207);(0.21810288727283478, 0.8008217811584473);1;3.92828369140625;1;614900712729;(0.151553312388922, 0.5329379096614802)
