device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1872448181;(0.606496274471283, 0.42700451612472534, 0.4615717828273773);(-47.786895751953125, 28.3927059173584, 628.3319702148438);1;(24.912189483642578, 86.05397033691406, 23.275245666503906);(0.5624962449073792, 0.7575593590736389);1;5.6876983642578125;1;(0.46027153730392456, 0.4345649182796478, 0.4611892104148865);(16.571247100830078, 26.53318214416504, 629.8181762695312);1;(29.81964111328125, 82.88552856445312, 22.121976852416992);(0.5754228830337524, 0.768661379814148);1;5.415252685546875;1;615030073345;(0.25, 0.25)
1872459284;(0.6065692901611328, 0.4272029995918274, 0.46137475967407227);(-47.81097412109375, 28.322566986083984, 628.2344360351562);1;(22.760089874267578, 86.23126220703125, 23.33972930908203);(0.5568273663520813, 0.7569382190704346);1;5.670440673828125;1;(0.46036896109580994, 0.43472427129745483, 0.4610529839992523);(16.52709197998047, 26.477413177490234, 629.7534790039062);1;(31.458969116210938, 84.69959259033203, 22.782257080078125);(0.5797410607337952, 0.762304961681366);1;5.41461181640625;1;615030084448;(0.25, 0.25)
1872470387;(0.6065897941589355, 0.42724770307540894, 0.46133020520210266);(-47.81819534301758, 28.306739807128906, 628.2122192382812);1;(22.718181610107422, 86.82135009765625, 23.55451202392578);(0.5567169785499573, 0.7548704743385315);1;5.663970947265625;1;(0.4604290723800659, 0.43487924337387085, 0.46105125546455383);(16.501134872436523, 26.426057815551758, 629.7554931640625);1;(32.01881790161133, 85.34285736083984, 23.016401290893555);(0.5812156796455383, 0.7600509524345398);1;5.4079742431640625;1;615030095551;(0.25, 0.25)
1872481490;(0.6066434979438782, 0.4273230731487274, 0.46123021841049194);(-47.837745666503906, 28.279396057128906, 628.1618041992188);1;(23.036029815673828, 88.4727554321289, 24.155567169189453);(0.5575541257858276, 0.7490840554237366);1;5.6570587158203125;1;(0.4604835510253906, 0.43489837646484375, 0.4609464108943939);(16.475854873657227, 26.417367935180664, 629.7039794921875);1;(31.539642333984375, 84.50887298583984, 22.712848663330078);(0.5799534916877747, 0.7629731893539429);1;5.3996734619140625;1;615030106654;(0.25, 0.25)
1872492593;(0.60676509141922, 0.4272955656051636, 0.46124523878097534);(-47.89152908325195, 28.288135528564453, 628.1648559570312);1;(24.61020851135254, 88.8832015991211, 24.304981231689453);(0.561700701713562, 0.747645914554596);1;5.6444244384765625;1;(0.46055033802986145, 0.4348151981830597, 0.4609604477882385);(16.44635581970215, 26.444869995117188, 629.7106323242188);1;(30.334623336791992, 83.44561004638672, 22.325834274291992);(0.576779305934906, 0.7666988372802734);1;5.39178466796875;1;615030117756;(0.25, 0.25)
1872503696;(0.6068154573440552, 0.4271961748600006, 0.46124890446662903);(-47.91387176513672, 28.32065200805664, 628.1635131835938);1;(23.924518585205078, 89.4681625366211, 24.517885208129883);(0.5598945021629333, 0.7455961108207703);1;5.642608642578125;1;(0.4605942666530609, 0.4346335530281067, 0.4609641134738922);(16.426454544067383, 26.504714965820312, 629.7105102539062);1;(29.245407104492188, 81.8875961303711, 21.758764266967773);(0.5739101767539978, 0.7721579670906067);1;5.3882904052734375;1;615030128859;(0.25, 0.25)
1872514799;(0.6068883538246155, 0.4270825684070587, 0.46122118830680847);(-47.944923400878906, 28.357019424438477, 628.1455688476562);1;(24.300390243530273, 90.29428100585938, 24.818561553955078);(0.5608845949172974, 0.7427014708518982);1;5.643646240234375;1;(0.46065840125083923, 0.4344930350780487, 0.4609352946281433);(16.397390365600586, 26.55022621154785, 629.6948852539062);1;(29.292537689208984, 82.39205932617188, 21.94237518310547);(0.5740343928337097, 0.7703904509544373);1;5.388946533203125;1;615030139962;(0.25, 0.25)
1872525903;(0.6070091724395752, 0.4267762303352356, 0.46104344725608826);(-47.99155044555664, 28.45315933227539, 628.0484619140625);1;(23.18251609802246, 89.26570129394531, 24.44418716430664);(0.5579400062561035, 0.7463054656982422);1;5.6343536376953125;1;(0.4607960879802704, 0.4341776669025421, 0.4607725739479065);(16.333627700805664, 26.65032958984375, 629.61083984375);1;(30.101594924926758, 82.18055725097656, 21.86542510986328);(0.5761655569076538, 0.7711315155029297);1;5.3823699951171875;1;615030151066;(0.25, 0.25)
1872537006;(0.607067883014679, 0.4267004430294037, 0.46098315715789795);(-48.01507568359375, 28.476408004760742, 628.0153198242188);1;(24.31879997253418, 88.7467269897461, 24.255294799804688);(0.5609331727027893, 0.7481240034103394);1;5.6328887939453125;1;(0.46090030670166016, 0.4339994192123413, 0.460551381111145);(16.284299850463867, 26.704071044921875, 629.4991455078125);1;(31.2976131439209, 82.20487213134766, 21.8742618560791);(0.5793160200119019, 0.7710463404655457);1;5.372772216796875;1;615030162169;(0.25, 0.25)
1872548109;(0.6071388125419617, 0.42657238245010376, 0.4607810080051422);(-48.03861618041992, 28.513587951660156, 627.910400390625);1;(23.594697952270508, 88.41127014160156, 24.13321876525879);(0.559025764465332, 0.7492994666099548);1;5.6248016357421875;1;(0.46096745133399963, 0.43385347723960876, 0.46039000153541565);(16.252172470092773, 26.74854278564453, 629.4172973632812);1;(32.53341293334961, 82.20652770996094, 21.8748836517334);(0.5825711488723755, 0.7710404396057129);1;5.3617401123046875;1;615030173272;(0.25, 0.25)
