device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1892422703;(0.6186549067497253, 0.42726653814315796, 0.45418787002563477);(-52.78866195678711, 28.074665069580078, 624.2371215820312);1;(-101.74401092529297, 85.912841796875, 23.223894119262695);(0.22887122631072998, 0.7580537796020508);1;5.440399169921875;1;(0.47157731652259827, 0.4325005114078522, 0.4540584683418274);(11.52014446258545, 27.021137237548828, 626.3408203125);1;(-91.76110076904297, 79.36396026611328, 20.840229034423828);(0.2551671862602234, 0.7810007929801941);1;5.2251434326171875;1;615050047598;(0.15000000000000002, 0.5)
1892433806;(0.6186467409133911, 0.42726463079452515, 0.45414429903030396);(-52.78328323364258, 28.074357986450195, 624.2156982421875);1;(-102.93982696533203, 87.19319915771484, 23.689889907836914);(0.2257213294506073, 0.7535675168037415);1;5.437164306640625;1;(0.47157424688339233, 0.4324849843978882, 0.45400965213775635);(11.52097225189209, 27.025188446044922, 626.316162109375);1;(-91.71958923339844, 79.77863311767578, 20.991178512573242);(0.25527656078338623, 0.7795478105545044);1;5.222076416015625;1;615050058701;(0.15000000000000002, 0.5)
1892444909;(0.618643045425415, 0.42726975679397583, 0.45407384634017944);(-52.778682708740234, 28.071123123168945, 624.1808471679688);1;(-102.92510223388672, 86.91414642333984, 23.588287353515625);(0.22576011717319489, 0.754545271396637);1;5.4340667724609375;1;(0.4715651869773865, 0.4324774146080017, 0.45394420623779297);(11.524309158325195, 27.02630043029785, 626.2833251953125);1;(-91.73482513427734, 79.32893371582031, 20.827468872070312);(0.2552364468574524, 0.7811235785484314);1;5.21807861328125;1;615050069804;(0.1500621766667169, 0.5065969539003929)
1892456012;(0.6186425685882568, 0.427269846200943, 0.4540606737136841);(-52.77796173095703, 28.070791244506836, 624.17431640625);1;(-102.41793823242188, 86.08525848388672, 23.286617279052734);(0.22709602117538452, 0.7574495673179626);1;5.4354095458984375;1;(0.4715573489665985, 0.4324894845485687, 0.45393139123916626);(11.527676582336426, 27.02208709716797, 626.2770385742188);1;(-91.1589126586914, 78.90245056152344, 20.672269821166992);(0.25675341486930847, 0.7826177477836609);1;5.219696044921875;1;615050080907;(0.15024868457579382, 0.5131915639344772)
1892467115;(0.6186400651931763, 0.42729347944259644, 0.4540609121322632);(-52.77681350708008, 28.06308937072754, 624.1748657226562);1;(-102.50175476074219, 85.64559936523438, 23.12661361694336);(0.2268752008676529, 0.7589900493621826);1;5.43414306640625;1;(0.47155407071113586, 0.43251973390579224, 0.4539320170879364);(11.529204368591309, 27.012189865112305, 626.2777099609375);1;(-91.3873291015625, 78.18746948242188, 20.412025451660156);(0.2561517655849457, 0.7851229906082153);1;5.220184326171875;1;615050092010;(0.15024868457579382, 0.5131915639344772)
1892478218;(0.6186373829841614, 0.4273465871810913, 0.45408594608306885);(-52.776611328125, 28.046302795410156, 624.188232421875);1;(-102.6613540649414, 84.90371704101562, 22.8565616607666);(0.22645482420921326, 0.761589527130127);1;5.4285125732421875;1;(0.47155317664146423, 0.43258509039878845, 0.4539555609226227);(11.530020713806152, 26.991260528564453, 626.2904052734375);1;(-91.14546966552734, 78.77458190917969, 20.625734329223633);(0.25678882002830505, 0.7830658555030823);1;5.2154388427734375;1;615050103113;(0.15055945746185878, 0.5197814870687087)
1892489321;(0.618633508682251, 0.42736658453941345, 0.4541119337081909);(-52.7759895324707, 28.040353775024414, 624.2015991210938);1;(-103.6081771850586, 82.81941986083984, 22.097929000854492);(0.22396081686019897, 0.7688928246498108);1;5.4258270263671875;1;(0.4715622365474701, 0.43262186646461487, 0.45398107171058655);(11.526416778564453, 26.97971534729004, 626.3037719726562);1;(-91.61646270751953, 79.83430480957031, 21.01143455505371);(0.2555481791496277, 0.779352605342865);1;5.2039031982421875;1;615050114216;(0.15099438490878514, 0.5263643819347766)
1892500424;(0.6186404824256897, 0.4274035096168518, 0.4541436731815338);(-52.7802848815918, 28.028953552246094, 624.2177124023438);1;(-103.81869506835938, 82.2594985961914, 21.894134521484375);(0.22340624034404755, 0.7708547115325928);1;5.422149658203125;1;(0.47156551480293274, 0.43266916275024414, 0.4540165960788727);(11.525461196899414, 26.96495819091797, 626.3221435546875);1;(-91.68191528320312, 80.92477416992188, 21.408344268798828);(0.25537577271461487, 0.7755316495895386);1;5.2030792236328125;1;615050125318;(0.15099438490878514, 0.5263643819347766)
1892511528;(0.6186472773551941, 0.42748790979385376, 0.45419934391975403);(-52.78544616699219, 28.002561569213867, 624.246337890625);1;(-104.53186798095703, 82.34798431396484, 21.926361083984375);(0.22152765095233917, 0.7705445885658264);1;5.420166015625;1;(0.47157442569732666, 0.43276405334472656, 0.45406895875930786);(11.522339820861816, 26.93491554260254, 626.3497314453125);1;(-92.08736419677734, 82.34053039550781, 21.923625946044922);(0.25430774688720703, 0.7705709338188171);1;5.2070465087890625;1;615050136422;(0.151553312388922, 0.5329379096614802)
1892522631;(0.6186540126800537, 0.42755502462387085, 0.4542011618614197);(-52.78831481933594, 27.980615615844727, 624.248046875);1;(-104.82621002197266, 84.74089813232422, 22.797292709350586);(0.22075237333774567, 0.7621601819992065);1;5.4182586669921875;1;(0.47158870100975037, 0.4328092038631439, 0.45406970381736755);(11.516251564025879, 26.92007064819336, 626.350830078125);1;(-91.65065002441406, 82.3785400390625, 21.93745231628418);(0.2554580569267273, 0.7704377174377441);1;5.210235595703125;1;615050147525;(0.15223604131799712, 0.5394997347057189)
