device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1765952468;(0.597683846950531, 0.430820107460022, 0.6978002786636353);(-47.73303985595703, 28.78455352783203, 746.8228759765625);1;(-5.2777581214904785, 178.91253662109375, 57.073028564453125);(0.4912169277667999, 0.4898034930229187);1;6.0382232666015625;1;(0.48190557956695557, 0.4313684403896332, 0.6978952884674072);(12.980744361877441, 29.302486419677734, 748.2615966796875);1;(1.0503815412521362, 174.1416473388672, 55.33654022216797);(0.5017479658126831, 0.504824161529541);1;5.9153900146484375;1;9085857470520;(0.15422778139014215, 0.5364679165516304)
1765963571;(0.5977028012275696, 0.4308428466320038, 0.697790265083313);(-47.742523193359375, 28.775299072265625, 746.817626953125);1;(-4.352359294891357, 179.1111602783203, 57.145320892333984);(0.4927569329738617, 0.48917827010154724);1;6.04779052734375;1;(0.4819241166114807, 0.4313865602016449, 0.6978867053985596);(12.971014976501465, 29.295093536376953, 748.2578125);1;(0.2522975206375122, 174.2063751220703, 55.36009979248047);(0.5004198551177979, 0.5046203136444092);1;5.9170989990234375;1;9085857481623;(0.15422778139014215, 0.5364679165516304)
1765974674;(0.5977165699005127, 0.4308564066886902, 0.6977916359901428);(-47.74971389770508, 28.769906997680664, 746.8180541992188);1;(-4.532670974731445, 180.5121612548828, 57.65524673461914);(0.4924568235874176, 0.48476722836494446);1;6.0495758056640625;1;(0.48194026947021484, 0.43139684200286865, 0.6978915929794312);(12.96261978149414, 29.291059494018555, 748.2605590820312);1;(-0.21805410087108612, 174.60093688964844, 55.50371170043945);(0.49963709712028503, 0.5033780932426453);1;5.91290283203125;1;9085857492727;(0.15422778139014215, 0.5364679165516304)
1765985777;(0.5977375507354736, 0.4308697283267975, 0.6976102590560913);(-47.754825592041016, 28.76102638244629, 746.7271118164062);1;(-5.5955939292907715, 181.8890380859375, 58.156349182128906);(0.4906879663467407, 0.48043230175971985);1;6.051361083984375;1;(0.4819462299346924, 0.4314182996749878, 0.6977237462997437);(12.958148002624512, 29.27928924560547, 748.1770629882812);1;(-2.9596285820007324, 176.1891326904297, 56.08173370361328);(0.49507462978363037, 0.49837782979011536);1;5.91552734375;1;9085857503830;(0.15422778139014215, 0.5364679165516304)
1765996880;(0.5977446436882019, 0.43085646629333496, 0.6975363492965698);(-47.75621795654297, 28.7647647857666, 746.6898193359375);1;(-7.736454010009766, 183.2463836669922, 58.650360107421875);(0.4871251881122589, 0.47615891695022583);1;6.0442657470703125;1;(0.48194968700408936, 0.43141600489616394, 0.6976568698883057);(12.955733299255371, 29.278865814208984, 748.1436767578125);1;(-3.9348480701446533, 177.216552734375, 56.455665588378906);(0.49345171451568604, 0.49514326453208923);1;5.91705322265625;1;9085857514933;(0.15422778139014215, 0.5364679165516304)
1766007983;(0.597744345664978, 0.43084239959716797, 0.6975427269935608);(-47.75630569458008, 28.770416259765625, 746.6928100585938);1;(-8.523716926574707, 183.10073852539062, 58.59733963012695);(0.4858150780200958, 0.4766174554824829);1;6.046142578125;1;(0.4819481074810028, 0.4314083456993103, 0.6976692080497742);(12.956649780273438, 29.28212547302246, 748.149658203125);1;(-5.55820894241333, 178.1729278564453, 56.803741455078125);(0.49075019359588623, 0.49213218688964844);1;5.919647216796875;1;9085857526036;(0.15422778139014215, 0.5364679165516304)
1766019087;(0.5977505445480347, 0.4307954013347626, 0.6974769234657288);(-47.757625579833984, 28.787555694580078, 746.6589965820312);1;(-9.007402420043945, 181.7777557373047, 58.11580276489258);(0.48501014709472656, 0.48078274726867676);1;6.043426513671875;1;(0.4819433093070984, 0.4313698410987854, 0.6976096034049988);(12.95847225189209, 29.296146392822266, 748.1193237304688);1;(-6.766154766082764, 177.3496856689453, 56.504154205322266);(0.488739937543869, 0.49472397565841675);1;5.919647216796875;1;9085857537140;(0.15422778139014215, 0.5364679165516304)
1766030190;(0.5977447628974915, 0.43076378107070923, 0.6974806189537048);(-47.75484085083008, 28.800086975097656, 746.66064453125);1;(-9.24096965789795, 180.3720703125, 57.60416793823242);(0.48462146520614624, 0.4852084219455719);1;6.04461669921875;1;(0.48193496465682983, 0.43135735392570496, 0.6976134181022644);(12.962821960449219, 29.301172256469727, 748.120849609375);1;(-7.330726146697998, 177.46368408203125, 56.545631408691406);(0.4878004491329193, 0.4943651258945465);1;5.9205780029296875;1;9085857548243;(0.15422778139014215, 0.5364679165516304)
1766041293;(0.5977434515953064, 0.4307432472705841, 0.6974567770957947);(-47.753482818603516, 28.807695388793945, 746.6484985351562);1;(-9.85489273071289, 179.76918029785156, 57.38475799560547);(0.4835997521877289, 0.48710647225379944);1;6.043609619140625;1;(0.48193180561065674, 0.43135058879852295, 0.6975805759429932);(12.964155197143555, 29.3032169342041, 748.1043701171875);1;(-7.487620830535889, 176.83506774902344, 56.31684494018555);(0.48753929138183594, 0.4963442385196686);1;5.920806884765625;1;9085857559346;(0.15422778139014215, 0.5364679165516304)
1766052396;(0.5977232456207275, 0.4307207763195038, 0.6974309086799622);(-47.742191314697266, 28.8161678314209, 746.6358642578125);1;(-12.198577880859375, 179.97601318359375, 57.46004867553711);(0.4796994626522064, 0.4864552915096283);1;6.0447998046875;1;(0.4819285571575165, 0.43134304881095886, 0.6975569128990173);(12.96563720703125, 29.30573081970215, 748.0923461914062);1;(-8.167835235595703, 177.8301544189453, 56.67900085449219);(0.4864073097705841, 0.4932113289833069);1;5.9214935302734375;1;9085857570449;(0.15422778139014215, 0.5364679165516304)
