device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1746466483;(0.5882512927055359, 0.42961931228637695, 0.696699321269989);(-42.78032302856445, 29.30123519897461, 746.5510864257812);1;(149.65785217285156, 95.31111145019531, 26.644529342651367);(0.7490562200546265, 0.7530141472816467);1;5.7250823974609375;1;(0.47229108214378357, 0.4326140582561493, 0.6966558694839478);(18.02018165588379, 28.84066390991211, 747.5547485351562);1;(142.23892211914062, 98.88987731933594, 27.94712257385254);(0.7367098927497864, 0.741746723651886);1;5.46783447265625;1;9085837984343;(0.75, 0.75)
1746477587;(0.5882359743118286, 0.4296393096446991, 0.6967306137084961);(-42.773170471191406, 29.294105529785156, 746.5674438476562);1;(147.73255920410156, 95.137451171875, 26.581342697143555);(0.7458522915840149, 0.7535609006881714);1;5.72613525390625;1;(0.4722849130630493, 0.4326300621032715, 0.6966826319694519);(18.023822784423828, 28.834918975830078, 747.568359375);1;(142.91738891601562, 98.31092834472656, 27.736387252807617);(0.7378389835357666, 0.7435694932937622);1;5.4693756103515625;1;9085837995448;(0.15000000000000002, 0.5)
1746488690;(0.5882130265235901, 0.42965731024742126, 0.6966707706451416);(-42.75941467285156, 29.28603744506836, 746.53857421875);1;(145.8864288330078, 95.61634063720703, 26.75562858581543);(0.7427800297737122, 0.7520532011985779);1;5.73297119140625;1;(0.472273051738739, 0.43268272280693054, 0.696600079536438);(18.029300689697266, 28.812700271606445, 747.5277709960938);1;(143.62017822265625, 98.23651123046875, 27.70931053161621);(0.7390084862709045, 0.7438037991523743);1;5.473602294921875;1;9085838006551;(0.15003343768727884, 0.5048378986157442)
1746499793;(0.5881751775741577, 0.42967912554740906, 0.6965384483337402);(-42.73579406738281, 29.275144577026367, 746.4739990234375);1;(145.37570190429688, 94.3249282836914, 26.285566329956055);(0.7419300675392151, 0.7561190128326416);1;5.7325592041015625;1;(0.4722232520580292, 0.4327557384967804, 0.6964792609214783);(18.054279327392578, 28.78192901611328, 747.4678344726562);1;(142.6568603515625, 98.3462905883789, 27.749277114868164);(0.7374054789543152, 0.743458092212677);1;5.474578857421875;1;9085838017654;(0.15003343768727884, 0.5048378986157442)
1746510896;(0.5881403684616089, 0.4297144412994385, 0.6964178681373596);(-42.71403884887695, 29.25916862487793, 746.4154052734375);1;(144.8031005859375, 94.82328796386719, 26.46693992614746);(0.7409771084785461, 0.7545499801635742);1;5.7289581298828125;1;(0.47221437096595764, 0.4327995479106903, 0.6963744163513184);(18.057897567749023, 28.762741088867188, 747.416015625);1;(144.4495086669922, 99.57816314697266, 28.197654724121094);(0.7403886914253235, 0.7395797371864319);1;5.485443115234375;1;9085838028757;(0.1501337443600927, 0.5096748728421114)
1746521999;(0.58812016248703, 0.42972734570503235, 0.6964083313941956);(-42.70317077636719, 29.25405502319336, 746.4114990234375);1;(144.46453857421875, 94.67243194580078, 26.412050247192383);(0.7404137253761292, 0.7550249695777893);1;5.7290802001953125;1;(0.4721945822238922, 0.43282318115234375, 0.6963614225387573);(18.06821060180664, 28.7533016204834, 747.40966796875);1;(144.2657928466797, 100.3681411743164, 28.48516845703125);(0.7400829792022705, 0.7370925545692444);1;5.4814300537109375;1;9085838039860;(0.15030090085259512, 0.5145099984663497)
1746533102;(0.5880930423736572, 0.42976072430610657, 0.6963849067687988);(-42.688209533691406, 29.24069595336914, 746.401123046875);1;(144.4593048095703, 96.07083129882812, 26.921085357666016);(0.7404049038887024, 0.7506221532821655);1;5.729705810546875;1;(0.47215861082077026, 0.43283146619796753, 0.69633948802948);(18.086856842041016, 28.749814987182617, 747.3983764648438);1;(143.5198516845703, 100.33158111572266, 28.471847534179688);(0.7388415932655334, 0.7372076511383057);1;5.479949951171875;1;9085838050963;(0.1505348752257773, 0.5193423516289244)
1746544205;(0.5880886316299438, 0.4297592341899872, 0.6963897943496704);(-42.6860466003418, 29.241397857666016, 746.4036254882812);1;(143.9763946533203, 96.37090301513672, 27.030303955078125);(0.7396013140678406, 0.7496773600578308);1;5.7314300537109375;1;(0.4721546769142151, 0.432814359664917, 0.6963437795639038);(18.08888816833496, 28.756649017333984, 747.400146484375);1;(143.0239715576172, 99.27472686767578, 28.08717918395996);(0.7380163669586182, 0.7405349612236023);1;5.47174072265625;1;9085838062067;(0.1505348752257773, 0.5193423516289244)
1746555308;(0.5880926847457886, 0.42975398898124695, 0.6964668035507202);(-42.690399169921875, 29.24493980407715, 746.4418334960938);1;(144.394775390625, 95.80509185791016, 26.82436180114746);(0.7402975559234619, 0.7514588236808777);1;5.7295989990234375;1;(0.4721592664718628, 0.4327893853187561, 0.6964481472969055);(18.087636947631836, 28.76844024658203, 747.4519653320312);1;(143.3530731201172, 99.37958526611328, 28.12537384033203);(0.7385640144348145, 0.740204930305481);1;5.473541259765625;1;9085838073170;(0.1508356227735712, 0.5241710090000419)
1746566412;(0.5881235599517822, 0.4297357499599457, 0.6966392993927002);(-42.71149444580078, 29.255245208740234, 746.5267333984375);1;(144.72271728515625, 94.7558822631836, 26.442426681518555);(0.7408433556556702, 0.7547621726989746);1;5.7312164306640625;1;(0.4721759855747223, 0.4327601194381714, 0.6966044902801514);(18.08062171936035, 28.782875061035156, 747.5298461914062);1;(142.83465576171875, 99.76763916015625, 28.2666072845459);(0.737701416015625, 0.738983154296875);1;5.4781494140625;1;9085838084274;(0.15120308603139127, 0.5289950479560728)
