device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
327847817;(0.6100662350654602, 0.5598888993263245, 0.2526185214519501);(-40.87127685546875, -12.897509574890137, 524.5614013671875);1;(4.519542694091797, 152.8174285888672, 47.575138092041016);(0.5087798833847046, 0.5236243605613708);1;3.462188720703125;1;(0.4324590563774109, 0.5588694214820862, 0.25255846977233887);(24.361751556396484, -12.042261123657227, 525.5770874023438);1;(-61.257774353027344, 168.07435607910156, 53.12821578979492);(0.33551591634750366, 0.470164954662323);1;3.3535308837890625;1;2010184916845;(0.25, 0.75)
327858920;(0.6100975275039673, 0.5599470734596252, 0.2527170479297638);(-40.8863639831543, -12.91479206085205, 524.6091918945312);1;(5.009639263153076, 153.7060546875, 47.898555755615234);(0.5100708603858948, 0.520510733127594);1;3.4709320068359375;1;(0.43249577283859253, 0.5589447021484375, 0.2527119219303131);(24.35199737548828, -12.064896583557129, 525.6538696289062);1;(-62.4560546875, 168.30043029785156, 53.21050262451172);(0.33235958218574524, 0.4693729281425476);1;3.3662567138671875;1;2010184927947;(0.25, 0.75)
327870024;(0.6101526618003845, 0.560112714767456, 0.2528189718723297);(-40.90995788574219, -12.961780548095703, 524.6573486328125);1;(5.104440689086914, 153.98175048828125, 47.998897552490234);(0.5103205442428589, 0.5195446610450745);1;3.48016357421875;1;(0.4325169324874878, 0.5590628385543823, 0.25278809666633606);(24.34625244140625, -12.09841251373291, 525.6915283203125);1;(-62.37639617919922, 167.4893035888672, 52.91527557373047);(0.3325693905353546, 0.4722149670124054);1;3.381744384765625;1;2010184939051;(0.25, 0.75)
327881127;(0.610258936882019, 0.5603737831115723, 0.25283166766166687);(-40.94844055175781, -13.034052848815918, 524.658935546875);1;(5.283949375152588, 153.44532775878906, 47.80366516113281);(0.5107933878898621, 0.5214242339134216);1;3.4948272705078125;1;(0.4325871765613556, 0.5592748522758484, 0.25279906392097473);(24.32120132446289, -12.157254219055176, 525.6968383789062);1;(-63.132320404052734, 167.11895751953125, 52.78047180175781);(0.3305782079696655, 0.4735126793384552);1;3.400848388671875;1;2010184950154;(0.25, 0.75)
327892230;(0.610333263874054, 0.5604162216186523, 0.2528627812862396);(-40.976654052734375, -13.046318054199219, 524.6719970703125);1;(5.415060520172119, 153.03302001953125, 47.65360641479492);(0.5111387372016907, 0.5228689908981323);1;3.4986724853515625;1;(0.43270596861839294, 0.5593208074569702, 0.25284266471862793);(24.278724670410156, -12.170878410339355, 525.7202758789062);1;(-63.02119827270508, 167.56732177734375, 52.94365310668945);(0.33087095618247986, 0.4719417691230774);1;3.403533935546875;1;2010184961257;(0.25, 0.75)
327903333;(0.6104585528373718, 0.5603048205375671, 0.2530820369720459);(-41.03128433227539, -13.018717765808105, 524.7784423828125);1;(4.5065789222717285, 153.86741638183594, 47.95731735229492);(0.5087457299232483, 0.5199453234672546);1;3.5154571533203125;1;(0.4328116774559021, 0.5592065453529358, 0.2530069649219513);(24.243467330932617, -12.141664505004883, 525.8048706054688);1;(-62.92559051513672, 168.88616943359375, 53.423675537109375);(0.3311227858066559, 0.46732059121131897);1;3.40887451171875;1;2010184972360;(0.25, 0.75)
327914436;(0.6105788350105286, 0.5599032044410706, 0.25326818227767944);(-41.083675384521484, -12.910752296447754, 524.870361328125);1;(3.5754165649414062, 157.38510131835938, 49.237632751464844);(0.5062929391860962, 0.5076195597648621);1;3.5301971435546875;1;(0.43296992778778076, 0.5587970614433289, 0.25317931175231934);(24.188478469848633, -12.031339645385742, 525.896240234375);1;(-62.771568298339844, 172.98753356933594, 54.91645050048828);(0.3315284848213196, 0.452949583530426);1;3.423431396484375;1;2010184983463;(0.25, 0.75)
327925539;(0.6105706691741943, 0.5596752762794495, 0.25331029295921326);(-41.083030700683594, -12.848503112792969, 524.89306640625);1;(3.710684299468994, 159.96060180664062, 50.1750373840332);(0.5066492557525635, 0.4985951781272888);1;3.5540313720703125;1;(0.4329908490180969, 0.5584530830383301, 0.25324109196662903);(24.181455612182617, -11.937270164489746, 525.9296264648438);1;(-63.54128646850586, 176.4190673828125, 56.165435791015625);(0.3295009732246399, 0.44092559814453125);1;3.435821533203125;1;2010184994565;(0.25, 0.75)
327936642;(0.6104694604873657, 0.5595033168792725, 0.2530445456504822);(-41.036224365234375, -12.797636985778809, 524.7646484375);1;(4.834451198577881, 162.7105255126953, 51.1759147644043);(0.5096094608306885, 0.4889596700668335);1;3.5632476806640625;1;(0.432958722114563, 0.5583257675170898, 0.2530360221862793);(24.188262939453125, -11.899721145629883, 525.8275146484375);1;(-63.507164001464844, 178.5891571044922, 56.955291748046875);(0.3295908570289612, 0.4333218038082123);1;3.43707275390625;1;2010185005668;(0.25, 0.75)
327947745;(0.6102877259254456, 0.5594244599342346, 0.25291845202445984);(-40.9651985168457, -12.773910522460938, 524.70751953125);1;(5.191951274871826, 164.23338317871094, 51.7302131652832);(0.5105510950088501, 0.48362356424331665);1;3.58135986328125;1;(0.4328399896621704, 0.5582664608955383, 0.2529243230819702);(24.229129791259766, -11.881661415100098, 525.77001953125);1;(-63.45111083984375, 180.76345825195312, 57.746673583984375);(0.32973846793174744, 0.4257031977176666);1;3.4477691650390625;1;2010185016771;(0.25, 0.75)
