device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
484325302;(0.58509361743927, 0.4737202823162079, 0.5960191488265991);(-38.203285217285156, 11.189892768859863, 696.8734741210938);1;(-209.1571807861328, 177.80868530273438, 56.671180725097656);(0.1519266664981842, 0.4932789206504822);1;5.3954925537109375;1;(0.456307977437973, 0.46960681676864624, 0.5962767601013184);(24.78954315185547, 13.409423828125, 697.5692138671875);1;(-225.90061950683594, 195.65296936035156, 63.166019439697266);(0.12406273186206818, 0.4370979964733124);1;5.5403900146484375;1;9084575827169;(0.15000690870035216, 0.5021991003879647)
484336406;(0.5850351452827454, 0.47377529740333557, 0.5958941578865051);(-38.17115783691406, 11.169065475463867, 696.81298828125);1;(-209.21163940429688, 179.5513153076172, 57.30543518066406);(0.1518360823392868, 0.4877924919128418);1;5.39849853515625;1;(0.4563498795032501, 0.4696168601512909, 0.5961734652519226);(24.76725196838379, 13.404522895812988, 697.5184326171875);1;(-225.25588989257812, 198.67251586914062, 64.26505279541016);(0.1251356601715088, 0.4275912046432495);1;5.4496917724609375;1;9084575838273;(0.15000690870035216, 0.5021991003879647)
484347509;(0.5850095152854919, 0.4737623333930969, 0.5952263474464417);(-38.14048767089844, 11.168620109558105, 696.480224609375);1;(-211.9987030029297, 168.548828125, 53.300846099853516);(0.1471979022026062, 0.5224327445030212);1;5.2905426025390625;1;(0.4563210904598236, 0.4696078896522522, 0.5952169299125671);(24.764326095581055, 13.398782730102539, 697.0399780273438);1;(-224.1886444091797, 191.2056884765625, 61.547340393066406);(0.1269117146730423, 0.45109978318214417);1;5.3783721923828125;1;9084575849376;(0.15000994851410587, 0.4973610871743942)
484358612;(0.5850588083267212, 0.47369617223739624, 0.5938116312026978);(-38.126033782958984, 11.181230545043945, 695.7722778320312);1;(-209.9480743408203, 93.70044708251953, 26.05828094482422);(0.15061046183109283, 0.7580851316452026);1;4.6493682861328125;1;(0.4562295377254486, 0.4693572223186493, 0.5939781665802002);(24.785999298095703, 13.479242324829102, 696.4177856445312);1;(-218.80224609375, 144.64076232910156, 44.599056243896484);(0.13587556779384613, 0.5977047085762024);1;5.489715576171875;1;9084575860479;(0.15007986180152966, 0.49252357818449133)
484369715;(0.5850588083267212, 0.47369617223739624, 0.5938116312026978);(-38.126033782958984, 11.181230545043945, 695.7722778320312);1;(-209.9480743408203, 93.70044708251953, 26.05828094482422);(0.15061046183109283, 0.7580851316452026);1;4.6493682861328125;1;(0.4560827612876892, 0.4693859815597534, 0.5932738184928894);(24.845245361328125, 13.462641716003418, 696.0635375976562);1;(-224.4819793701172, 145.69705200195312, 44.9835319519043);(0.12642353773117065, 0.5943791270256042);1;5.5278167724609375;1;9084575871582;(0.1502166352041171, 0.4876874977331863)
484380818;(0.5848432779312134, 0.47349312901496887, 0.5920693278312683);(-37.97440719604492, 11.242748260498047, 694.9070434570312);1;(-196.85047912597656, 163.41815185546875, 51.433502197265625);(0.17240707576274872, 0.5385859608650208);1;5.4275054931640625;1;(0.4560459852218628, 0.4692525565624237, 0.5924003720283508);(24.847049713134766, 13.503233909606934, 695.6256103515625);1;(-223.5674285888672, 149.357177734375, 46.31569290161133);(0.12794549763202667, 0.5828555226325989);1;5.502716064453125;1;9084575882685;(0.15042024258823233, 0.4828537698624551)
484391921;(0.5846642255783081, 0.4733979403972626, 0.5917202234268188);(-37.878265380859375, 11.275768280029297, 694.7368774414062);1;(-209.7136993408203, 169.9303436279297, 53.803714752197266);(0.15100057423114777, 0.5180831551551819);1;5.378936767578125;1;(0.4560036361217499, 0.46929430961608887, 0.5920433402061462);(24.86150550842285, 13.48469352722168, 695.44677734375);1;(-223.28866577148438, 177.4882049560547, 56.55458450317383);(0.1284094750881195, 0.49428790807724);1;5.3952789306640625;1;9084575893789;(0.15042024258823233, 0.4828537698624551)
484403024;(0.5846642255783081, 0.4733979403972626, 0.5917202234268188);(-37.878265380859375, 11.275768280029297, 694.7368774414062);1;(-209.7136993408203, 169.9303436279297, 53.803714752197266);(0.15100057423114777, 0.5180831551551819);1;5.378936767578125;1;(0.45594391226768494, 0.46925729513168335, 0.591598629951477);(24.882518768310547, 13.494243621826172, 695.2233276367188);1;(-223.1624755859375, 181.12806701660156, 57.87937545776367);(0.12861940264701843, 0.4828280806541443);1;5.457427978515625;1;9084575904891;(0.1506906450501037, 0.4780233181647602)
484414127;(0.584610104560852, 0.47337520122528076, 0.591295063495636);(-37.840450286865234, 11.2809476852417, 694.5259399414062);1;(-207.7828826904297, 165.72427368164062, 52.272804260253906);(0.15421375632286072, 0.5313255786895752);1;5.3513641357421875;1;(0.4559561610221863, 0.46930408477783203, 0.5911534428596497);(24.868764877319336, 13.472750663757324, 695.00146484375);1;(-217.2788848876953, 184.3949432373047, 59.06841278076172);(0.1384107619524002, 0.47254276275634766);1;5.4586639404296875;1;9084575915994;(0.1510277909232572, 0.4731970656065775)
484425231;(0.5843371748924255, 0.4733526110649109, 0.588098406791687);(-37.621337890625, 11.264854431152344, 692.937255859375);1;(-207.44126892089844, 163.1729736328125, 51.344276428222656);(0.1547822654247284, 0.5393579006195068);1;5.33795166015625;1;(0.4557431638240814, 0.4692941904067993, 0.5887607336044312);(24.929584503173828, 13.454266548156738, 693.80224609375);1;(-217.94302368164062, 181.78346252441406, 58.11787414550781);(0.13730552792549133, 0.48076486587524414);1;5.4466094970703125;1;9084575927098;(0.15143161578838843, 0.4683759343520427)
