device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2162352371;(0.5676450133323669, 0.6464489102363586, 0.5242993235588074);(-31.542680740356445, -46.01414489746094, 659.7953491210938);1;(83.4839859008789, 109.50634002685547, 31.811206817626953);(0.7167800068855286, 0.6753836274147034);1;3.444976806640625;1;(0.45553603768348694, 0.6457034349441528, 0.5238709449768066);(20.21441650390625, -45.29048156738281, 660.0748291015625);1;(79.4138412475586, 108.62934875488281, 31.491966247558594);(0.7060588598251343, 0.6784566044807434);1;3.4752349853515625;1;1029292608323;(0.2671428571428571, 0.7285714285714285)
2162363474;(0.5677403807640076, 0.6463438272476196, 0.5243596434593201);(-31.588491439819336, -45.980308532714844, 659.8258056640625);1;(83.72420501708984, 107.5343017578125, 31.093435287475586);(0.7174127697944641, 0.6822935342788696);1;3.4304046630859375;1;(0.45563676953315735, 0.6455873250961304, 0.5239699482917786);(20.169193267822266, -45.2543830871582, 660.1282958984375);1;(81.80525970458984, 110.12140655517578, 32.0350341796875);(0.7123580574989319, 0.6732285022735596);1;3.4739227294921875;1;1029292619426;(0.2814285714285714, 0.7107142857142857)
2162374577;(0.5679677128791809, 0.6461027264595032, 0.5244749784469604);(-31.697046279907227, -45.9018669128418, 659.8839721679688);1;(82.54266357421875, 106.55850219726562, 30.738262176513672);(0.7143005132675171, 0.6857126355171204);1;3.4336700439453125;1;(0.45586568117141724, 0.6453523635864258, 0.5241395235061646);(20.06558609008789, -45.18038558959961, 660.2215576171875);1;(82.5744857788086, 111.95197296142578, 32.70133590698242);(0.7143843173980713, 0.6668143272399902);1;3.4897918701171875;1;1029292630530;(0.2814285714285714, 0.7107142857142857)
2162385681;(0.5680673718452454, 0.6460102796554565, 0.524439811706543);(-31.742511749267578, -45.86906051635742, 659.8663940429688);1;(80.0339584350586, 108.77623748779297, 31.545434951782227);(0.7076923251152039, 0.6779419779777527);1;3.4393310546875;1;(0.4559251368045807, 0.6453062891960144, 0.5241513848304749);(20.038244247436523, -45.16522216796875, 660.2293090820312);1;(82.43051147460938, 110.85530853271484, 32.30219268798828);(0.7140051126480103, 0.6706569194793701);1;3.445526123046875;1;1029292641636;(0.2814285714285714, 0.7107142857142857)
2162396784;(0.5681588649749756, 0.6459689736366272, 0.524439811706543);(-31.784841537475586, -45.855079650878906, 659.8652954101562);1;(76.46170806884766, 109.08304595947266, 31.657100677490234);(0.6982826590538025, 0.6768669486045837);1;3.472137451171875;1;(0.4560648202896118, 0.6451870799064636, 0.5241657495498657);(19.973735809326172, -45.1253547668457, 660.2412719726562);1;(83.2431411743164, 110.50346374511719, 32.174102783203125);(0.7161455750465393, 0.6718897819519043);1;3.4386749267578125;1;1029292652742;(0.2814285714285714, 0.7107142857142857)
2162407887;(0.5683783292770386, 0.645881175994873, 0.5245088934898376);(-31.887983322143555, -45.82781219482422, 659.8969116210938);1;(75.38876342773438, 111.30077362060547, 32.464271545410156);(0.6954564452171326, 0.6690961718559265);1;3.473968505859375;1;(0.4563430845737457, 0.6449496150016785, 0.5242819786071777);(19.846515655517578, -45.04891586303711, 660.30859375);1;(83.63785552978516, 109.68528747558594, 31.876310348510742);(0.7171853184700012, 0.6747565865516663);1;3.442626953125;1;1029292663849;(0.2814285714285714, 0.7107142857142857)
2162418990;(0.5684821605682373, 0.6458364725112915, 0.5245446562767029);(-31.936901092529297, -45.81391906738281, 659.9134521484375);1;(77.55191802978516, 108.00130462646484, 31.26338005065918);(0.701154351234436, 0.680657148361206);1;3.483917236328125;1;(0.4563697576522827, 0.6449294686317444, 0.5242645144462585);(19.833892822265625, -45.041507720947266, 660.3007202148438);1;(90.2410888671875, 108.8392333984375, 31.568374633789062);(0.7345789670944214, 0.6777211427688599);1;3.5747528076171875;1;1029292674955;(0.2814285714285714, 0.7107142857142857)
2162430093;(0.5685710310935974, 0.6457968354225159, 0.5245258808135986);(-31.977556228637695, -45.799861907958984, 659.9030151367188);1;(79.49162292480469, 108.55016326904297, 31.463167190551758);(0.7062637209892273, 0.6787339448928833);1;3.4728546142578125;1;(0.4563950300216675, 0.6449073553085327, 0.5242919921875);(19.822582244873047, -45.03494644165039, 660.3152465820312);1;(91.82464599609375, 106.22479248046875, 30.616811752319336);(0.7387502193450928, 0.6868820190429688);1;3.5640716552734375;1;1029292686060;(0.2814285714285714, 0.7107142857142857)
2162441196;(0.5687716007232666, 0.6457371711730957, 0.5244068503379822);(-32.067359924316406, -45.7757568359375, 659.8406372070312);1;(79.68946838378906, 107.02444458007812, 30.90787124633789);(0.7067849040031433, 0.6840800046920776);1;3.4745941162109375;1;(0.45663875341415405, 0.6448116302490234, 0.5241562724113464);(19.707870483398438, -44.99860382080078, 660.2531127929688);1;(91.58113098144531, 108.32539367675781, 31.381317138671875);(0.73810875415802, 0.6795216798782349);1;3.5779571533203125;1;1029292697164;(0.2814285714285714, 0.7107142857142857)
2162452299;(0.5688517689704895, 0.6457298398017883, 0.5244201421737671);(-32.1046257019043, -45.773902893066406, 659.8455810546875);1;(78.63113403320312, 107.76612091064453, 31.17782974243164);(0.7039971947669983, 0.6814811825752258);1;3.4628448486328125;1;(0.45672738552093506, 0.6447736620903015, 0.5241785645484924);(19.66722869873047, -44.98673629760742, 660.2662963867188);1;(83.1389389038086, 112.91508483886719, 33.05183029174805);(0.7158712148666382, 0.6634396314620972);1;3.47113037109375;1;1029292708268;(0.2814285714285714, 0.7107142857142857)
