device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
296809198;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5010500550270081, 0.08536969125270844, 0.04981140047311783);(-1.6077769994735718, 93.33292388916016, 414.52532958984375);1;(-251.64871215820312, 245.67193603515625, 81.37144470214844);(-0.1659925878047943, 0.19826795160770416);1;2.2110443115234375;1;1035147143304;(0.16056155584017617, 0.5602835394312424)
296820301;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5010500550270081, 0.08536969125270844, 0.04981140047311783);(-1.6077769994735718, 93.33292388916016, 414.52532958984375);1;(-251.64871215820312, 245.67193603515625, 81.37144470214844);(-0.1659925878047943, 0.19826795160770416);1;2.2110443115234375;1;1035147154407;(0.16393464694311422, 0.5720400477148002)
296831404;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5010500550270081, 0.08536969125270844, 0.04981140047311783);(-1.6077769994735718, 93.33292388916016, 414.52532958984375);1;(-251.64871215820312, 245.67193603515625, 81.37144470214844);(-0.1659925878047943, 0.19826795160770416);1;2.2110443115234375;1;1035147165511;(0.16772033539827863, 0.5836615024498577)
296842507;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5044436454772949, 0.08645479381084442, 0.04983166605234146);(-2.590435743331909, 93.10171508789062, 414.5827331542969);1;(-262.0926208496094, 226.23580932617188, 74.29723358154297);(-0.19350287318229675, 0.266370952129364);1;2.208282470703125;1;1035147176617;(0.16772033539827863, 0.5836615024498577)
296853610;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5044436454772949, 0.08645479381084442, 0.04983166605234146);(-2.590435743331909, 93.10171508789062, 414.5827331542969);1;(-262.0926208496094, 226.23580932617188, 74.29723358154297);(-0.19350287318229675, 0.266370952129364);1;2.208282470703125;1;1035147187724;(0.1719142442643214, 0.5951330483236432)
296864713;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5044436454772949, 0.08645479381084442, 0.04983166605234146);(-2.590435743331909, 93.10171508789062, 414.5827331542969);1;(-262.0926208496094, 226.23580932617188, 74.29723358154297);(-0.19350287318229675, 0.266370952129364);1;2.208282470703125;1;1035147198831;(0.1719142442643214, 0.5951330483236432)
296875816;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147209939;(0.17651144904663024, 0.6064399356542888)
296886919;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147221044;(0.17651144904663024, 0.6064399356542888)
296898023;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147232149;(0.18150647829968541, 0.6175675407369368)
296909126;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147243253;(0.18689331497127404, 0.6285013863361879)
296920229;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147254358;(0.18689331497127404, 0.6285013863361879)
296931332;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147265462;(0.19266539850182285, 0.6392271622994474)
296942435;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147276568;(0.19881562769135264, 0.6497307462649076)
296953538;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147287674;(0.19881562769135264, 0.6497307462649076)
296964641;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147298780;(0.20533636434575847, 0.6599982244370994)
296975744;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147309886;(0.20533636434575847, 0.6599982244370994)
296986848;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147320992;(0.21221943771327956, 0.6700159124021603)
296997951;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147332097;(0.21945614972113914, 0.6797703759541937)
297009054;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1035147343202;(0.21945614972113914, 0.6797703759541937)
