device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
22124123764;(0.5383122563362122, 0.5261093378067017, 0.7796608805656433);(-17.125354766845703, -8.804397583007812, 789.595703125);1;(-275.42059326171875, 95.72872161865234, 26.796504974365234);(0.04165298119187355, 0.7516992688179016);1;5.4519500732421875;1;(0.41986921429634094, 0.5104025602340698, 0.7798027396202087);(48.3679313659668, -1.5557202100753784, 788.4176025390625);1;(-319.4430847167969, 161.9733123779297, 50.90757369995117);(-0.03160800039768219, 0.5431349277496338);1;5.553497314453125;1;8485022445269;(0.15000690870035216, 0.5021991003879647)
22124134867;(0.5383564829826355, 0.5261388421058655, 0.7801533341407776);(-17.155048370361328, -8.819657325744629, 789.8411254882812);1;(-270.48516845703125, 101.59625244140625, 28.93212890625);(0.04986637458205223, 0.73322594165802);1;5.4815673828125;1;(0.41985881328582764, 0.5104101300239563, 0.7799144387245178);(48.37710189819336, -1.5588808059692383, 788.4729614257812);1;(-320.0169677734375, 161.03900146484375, 50.567501068115234);(-0.03256305307149887, 0.5460764765739441);1;5.5483856201171875;1;8485022456372;(0.15000690870035216, 0.5021991003879647)
22124145970;(0.5383564829826355, 0.5261388421058655, 0.7801533341407776);(-17.155048370361328, -8.819657325744629, 789.8411254882812);1;(-270.48516845703125, 101.59625244140625, 28.93212890625);(0.04986637458205223, 0.73322594165802);1;5.4815673828125;1;(0.4198145568370819, 0.5103828310966492, 0.7798473834991455);(48.39936065673828, -1.5472362041473389, 788.4381103515625);1;(-306.7747802734375, 159.81045532226562, 50.120361328125);(-0.010525752790272236, 0.5499445199966431);1;5.5965728759765625;1;8485022467476;(0.15000994851410587, 0.4973610871743942)
22124157073;(0.5383564829826355, 0.5261388421058655, 0.7801533341407776);(-17.155048370361328, -8.819657325744629, 789.8411254882812);1;(-270.48516845703125, 101.59625244140625, 28.93212890625);(0.04986637458205223, 0.73322594165802);1;5.4815673828125;1;(0.4197733402252197, 0.510417103767395, 0.7801585793495178);(48.431766510009766, -1.561498761177063, 788.5919189453125);1;(-305.1617431640625, 159.10693359375, 49.86429214477539);(-0.007841342128813267, 0.5521594882011414);1;5.5852203369140625;1;8485022478579;(0.15007986180152966, 0.49252357818449133)
22124168176;(0.5381295680999756, 0.5263282060623169, 0.7811344265937805);(-17.0390567779541, -8.902517318725586, 790.3334350585938);1;(-268.32647705078125, 103.13592529296875, 29.492525100708008);(0.0534588061273098, 0.7283784747123718);1;5.517181396484375;1;(0.41973623633384705, 0.5104896426200867, 0.780706524848938);(48.46934509277344, -1.5919578075408936, 788.8640747070312);1;(-296.3429260253906, 163.12799072265625, 51.3278923034668);(0.006834648083895445, 0.5394994616508484);1;5.586639404296875;1;8485022489682;(0.15007986180152966, 0.49252357818449133)
22124179279;(0.5382592678070068, 0.5263060331344604, 0.7814377546310425);(-17.114309310913086, -8.895781517028809, 790.4835815429688);1;(-243.7591094970703, 93.32608795166016, 25.922048568725586);(0.0943431630730629, 0.7592637538909912);1;5.42144775390625;1;(0.41973623633384705, 0.5104896426200867, 0.780706524848938);(48.46934509277344, -1.5919578075408936, 788.8640747070312);1;(-296.3429260253906, 163.12799072265625, 51.3278923034668);(0.006834648083895445, 0.5394994616508484);1;5.586639404296875;1;8485022500785;(0.1502166352041171, 0.4876874977331863)
22124190382;(0.5382592678070068, 0.5263060331344604, 0.7814377546310425);(-17.114309310913086, -8.895781517028809, 790.4835815429688);1;(-243.7591094970703, 93.32608795166016, 25.922048568725586);(0.0943431630730629, 0.7592637538909912);1;5.42144775390625;1;(0.4196820557117462, 0.5104966163635254, 0.7809203863143921);(48.50581359863281, -1.5947271585464478, 788.9689331054688);1;(-295.5190124511719, 160.51092529296875, 50.37534713745117);(0.00820577796548605, 0.5477390885353088);1;5.6052398681640625;1;8485022511888;(0.15042024258823233, 0.4828537698624551)
22124201486;(0.5382137298583984, 0.5263603329658508, 0.7815478444099426);(-17.089988708496094, -8.918712615966797, 790.5388793945312);1;(-245.94017028808594, 91.0074234008789, 25.078126907348633);(0.09071344137191772, 0.7665637731552124);1;5.410186767578125;1;(0.41964009404182434, 0.5105190277099609, 0.7811399102210999);(48.535823822021484, -1.6039940118789673, 789.0770263671875);1;(-288.7385559082031, 154.95530700683594, 48.353267669677734);(0.019489606842398643, 0.5652304291725159);1;5.6031341552734375;1;8485022522992;(0.1506906450501037, 0.4780233181647602)
22124212589;(0.5379719734191895, 0.5265153050422668, 0.7815117239952087);(-16.954835891723633, -8.981518745422363, 790.5230712890625);1;(-275.9942321777344, 95.21553802490234, 26.6097469329834);(0.040698353201150894, 0.7533149719238281);1;5.478973388671875;1;(0.41964009404182434, 0.5105190277099609, 0.7811399102210999);(48.535823822021484, -1.6039940118789673, 789.0770263671875);1;(-288.7385559082031, 154.95530700683594, 48.353267669677734);(0.019489606842398643, 0.5652304291725159);1;5.6031341552734375;1;8485022534095;(0.1506906450501037, 0.4780233181647602)
22124223692;(0.5379719734191895, 0.5265153050422668, 0.7815117239952087);(-16.954835891723633, -8.981518745422363, 790.5230712890625);1;(-275.9942321777344, 95.21553802490234, 26.6097469329834);(0.040698353201150894, 0.7533149719238281);1;5.478973388671875;1;(0.419708251953125, 0.5105772614479065, 0.781265377998352);(48.50231170654297, -1.6287294626235962, 789.1419067382812);1;(-272.6185607910156, 156.44447326660156, 48.89527130126953);(0.0463159941136837, 0.5605419278144836);1;5.581939697265625;1;8485022545199;(0.1510277909232572, 0.4731970656065775)
22124234795;(0.5381371974945068, 0.526427686214447, 0.7820419669151306);(-17.05259132385254, -8.949066162109375, 790.7864990234375);1;(-254.50152587890625, 108.9378662109375, 31.6042537689209);(0.07646588981151581, 0.710111677646637);1;5.5659942626953125;1;(0.41968485713005066, 0.5107780694961548, 0.7817520499229431);(48.5310173034668, -1.7125352621078491, 789.3837890625);1;(-289.83984375, 156.1549530029297, 48.78989028930664);(0.017656881362199783, 0.5614534616470337);1;5.5959625244140625;1;8485022556302;(0.15143161578838843, 0.4683759343520427)
22124245898;(0.5381371974945068, 0.526427686214447, 0.7820419669151306);(-17.05259132385254, -8.949066162109375, 790.7864990234375);1;(-254.50152587890625, 108.9378662109375, 31.6042537689209);(0.07646588981151581, 0.710111677646637);1;5.5659942626953125;1;(0.41963374614715576, 0.5107515454292297, 0.7821130156517029);(48.5701904296875, -1.7015786170959473, 789.5621948242188);1;(-322.80340576171875, 148.91879272460938, 46.1561393737793);(-0.03720010444521904, 0.5842357277870178);1;5.5495758056640625;1;8485022567405;(0.15143161578838843, 0.4683759343520427)
22124257001;(0.5381817817687988, 0.5263996124267578, 0.7823143601417542);(-17.08037567138672, -8.939196586608887, 790.9222412109375);1;(-237.26206970214844, 105.95489501953125, 30.518522262573242);(0.10515528172254562, 0.7195032835006714);1;5.6000213623046875;1;(0.41961151361465454, 0.5107512474060059, 0.7821536660194397);(48.58372116088867, -1.7013672590255737, 789.5817260742188);1;(-319.4625549316406, 147.6770782470703, 45.704200744628906);(-0.03164031729102135, 0.5881451964378357);1;5.5576629638671875;1;8485022578508;(0.15190204248567124, 0.4635608455867515)
22124268104;(0.5380553603172302, 0.5265251398086548, 0.7826436758041382);(-17.013200759887695, -8.992531776428223, 791.0878295898438);1;(-251.1106719970703, 89.69143676757812, 24.599136352539062);(0.08210884779691696, 0.7707071900367737);1;5.5457000732421875;1;(0.4196036159992218, 0.5107694268226624, 0.7823187112808228);(48.593231201171875, -1.7090423107147217, 789.6637573242188);1;(-319.1971130371094, 145.57821655273438, 44.940277099609375);(-0.031198574230074883, 0.5947533249855042);1;5.55743408203125;1;8485022589611;(0.15243898112950122, 0.4587527193417459)
22124279207;(0.5380553603172302, 0.5265251398086548, 0.7826436758041382);(-17.013200759887695, -8.992531776428223, 791.0878295898438);1;(-251.1106719970703, 89.69143676757812, 24.599136352539062);(0.08210884779691696, 0.7707071900367737);1;5.5457000732421875;1;(0.4195825457572937, 0.5109118819236755, 0.7830587029457092);(48.628204345703125, -1.7689529657363892, 790.0322265625);1;(-312.7281494140625, 151.2343292236328, 46.99893569946289);(-0.020433126017451286, 0.5769456028938293);1;5.5603179931640625;1;8485022600714;(0.15243898112950122, 0.4587527193417459)
22124290311;(0.53787761926651, 0.5266848206520081, 0.7827057838439941);(-16.914514541625977, -9.058305740356445, 791.1202392578125);1;(-283.3340759277344, 75.81871795654297, 19.549936294555664);(0.028483645990490913, 0.8143839836120605);1;5.4539947509765625;1;(0.4195553958415985, 0.5109481811523438, 0.7832643985748291);(48.64970397949219, -1.7841229438781738, 790.1338500976562);1;(-315.6685791015625, 151.6444549560547, 47.14820098876953);(-0.025326605886220932, 0.5756542086601257);1;5.5648345947265625;1;8485022611818;(0.15304232912567, 0.4539524743177217)
22124301414;(0.5377330183982849, 0.5267364978790283, 0.7836974859237671);(-16.844579696655273, -9.08462905883789, 791.617431640625);1;(-278.82501220703125, 86.30513763427734, 23.366605758666992);(0.03598744422197342, 0.7813684344291687);1;5.504974365234375;1;(0.4194977283477783, 0.5110012292861938, 0.7834898829460144);(48.68871307373047, -1.8060805797576904, 790.244384765625);1;(-317.8822021484375, 152.73690795898438, 47.54582595825195);(-0.029010336846113205, 0.5722149014472961);1;5.5561676025390625;1;8485022622921;(0.15304232912567, 0.4539524743177217)
22124312517;(0.5377330183982849, 0.5267364978790283, 0.7836974859237671);(-16.844579696655273, -9.08462905883789, 791.617431640625);1;(-278.82501220703125, 86.30513763427734, 23.366605758666992);(0.03598744422197342, 0.7813684344291687);1;5.504974365234375;1;(0.4193164110183716, 0.5110240578651428, 0.7840815186500549);(48.80727005004883, -1.8151516914367676, 790.533447265625);1;(-326.6531677246094, 148.79684448242188, 46.11176681518555);(-0.043606698513031006, 0.5846198201179504);1;5.5556488037109375;1;8485022634025;(0.1537119711909683, 0.4491610277094903)
22124323620;(0.5377330183982849, 0.5267364978790283, 0.7836974859237671);(-16.844579696655273, -9.08462905883789, 791.617431640625);1;(-278.82501220703125, 86.30513763427734, 23.366605758666992);(0.03598744422197342, 0.7813684344291687);1;5.504974365234375;1;(0.41927531361579895, 0.511019766330719, 0.7842234969139099);(48.8343505859375, -1.813277006149292, 790.6028442382812);1;(-324.75994873046875, 150.4141845703125, 46.70043182373047);(-0.04045615345239639, 0.579527735710144);1;5.5512237548828125;1;8485022645128;(0.15444777937521348, 0.4443792950307275)
22124334723;(0.5374970436096191, 0.5265841484069824, 0.7846720218658447);(-16.724597930908203, -9.025331497192383, 792.1080932617188);1;(-273.3840026855469, 97.53306579589844, 27.453277587890625);(0.045042216777801514, 0.7460184693336487);1;5.531524658203125;1;(0.4192114472389221, 0.5109880566596985, 0.7844434976577759);(48.87632369995117, -1.7999403476715088, 790.7105712890625);1;(-323.4892883300781, 149.97840881347656, 46.54181671142578);(-0.03834155946969986, 0.580899715423584);1;5.5597686767578125;1;8485022656231;(0.15524961308569718, 0.4396081899390447)
22124345826;(0.5375661253929138, 0.5264264941215515, 0.785235583782196);(-16.769672393798828, -8.96322250366211, 792.3897094726562);1;(-248.45037841796875, 87.7713851928711, 23.900287628173828);(0.0865359976887703, 0.7767521142959595);1;5.4490203857421875;1;(0.4190376102924347, 0.5109280943870544, 0.784842312335968);(48.98450469970703, -1.7743523120880127, 790.9036865234375);1;(-321.00341796875, 155.067138671875, 48.39393997192383);(-0.03420461714267731, 0.5648782849311829);1;5.5635528564453125;1;8485022667334;(0.15524961308569718, 0.4396081899390447)
22124356929;(0.5375661253929138, 0.5264264941215515, 0.785235583782196);(-16.769672393798828, -8.96322250366211, 792.3897094726562);1;(-248.45037841796875, 87.7713851928711, 23.900287628173828);(0.0865359976887703, 0.7767521142959595);1;5.4490203857421875;1;(0.41897469758987427, 0.5108895301818848, 0.7849059104919434);(49.0211296081543, -1.7579678297042847, 790.933349609375);1;(-320.31512451171875, 153.9423828125, 47.98455047607422);(-0.033059146255254745, 0.5684195756912231);1;5.5720062255859375;1;8485022678437;(0.1561173191140488, 0.43484862406141334)
22124368032;(0.5374486446380615, 0.5263792276382446, 0.7853199243545532);(-16.70551109313965, -8.94331169128418, 792.4334716796875);1;(-249.9397430419922, 84.6793212890625, 22.77483367919922);(0.08405747264623642, 0.7864872217178345);1;5.427734375;1;(0.4189196825027466, 0.5108512043952942, 0.7849796414375305);(49.053680419921875, -1.741773009300232, 790.96826171875);1;(-316.9413146972656, 157.4853973388672, 49.27410888671875);(-0.027444593608379364, 0.5572646856307983);1;5.5770721435546875;1;8485022689540;(0.1570507316655093, 0.4301015068199787)
