device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1323479173;(0.5891628265380859, 0.4696531593799591, 0.5251592993736267);(-42.11945724487305, 15.14417552947998, 661.0661010742188);1;(4.299482345581055, 157.88319396972656, 49.41889953613281);(0.5082002282142639, 0.5058741569519043);1;5.0426788330078125;1;(0.44984233379364014, 0.4720577001571655, 0.5251632332801819);(22.366069793701172, 14.910021781921387, 662.0361328125);1;(4.0552496910095215, 146.68087768554688, 45.34156799316406);(0.5075569152832031, 0.5451264977455139);1;4.96624755859375;1;974077260005;(0.7, 0.7)
1323490277;(0.5891631841659546, 0.46964436769485474, 0.5251659154891968);(-42.11985397338867, 15.147289276123047, 661.0692749023438);1;(4.930541038513184, 156.38778686523438, 48.87461853027344);(0.50986248254776, 0.5111140012741089);1;5.05072021484375;1;(0.44984257221221924, 0.4720471501350403, 0.5251742005348206);(22.366111755371094, 14.913803100585938, 662.0415649414062);1;(4.65302848815918, 147.68743896484375, 45.70794677734375);(0.5091315507888794, 0.5415995717048645);1;4.9629669189453125;1;974077271109;(0.7, 0.7)
1323501380;(0.5891653895378113, 0.4696424603462219, 0.5252044796943665);(-42.12211608886719, 15.148383140563965, 661.0884399414062);1;(4.988437175750732, 156.4697723388672, 48.9044189453125);(0.5100150108337402, 0.5108267664909363);1;5.05133056640625;1;(0.44984355568885803, 0.4720352292060852, 0.525212287902832);(22.366254806518555, 14.918366432189941, 662.0604858398438);1;(4.4442973136901855, 147.22496032714844, 45.539669036865234);(0.5085816979408264, 0.543220043182373);1;4.963592529296875;1;974077282212;(0.7, 0.7)
1323512483;(0.5891695618629456, 0.4696437418460846, 0.5251185297966003);(-42.121280670166016, 15.146944999694824, 661.0455322265625);1;(3.733635425567627, 156.7182159423828, 48.99488830566406);(0.5067097544670105, 0.5099562406539917);1;5.046356201171875;1;(0.4498574137687683, 0.472032755613327, 0.5251356363296509);(22.35855484008789, 14.918315887451172, 662.0223999023438);1;(4.8116888999938965, 146.2952423095703, 45.2012939453125);(0.5095494389533997, 0.5464776158332825);1;4.9635467529296875;1;974077293315;(0.7, 0.7)
1323523586;(0.5891796946525574, 0.4696580469608307, 0.5250844955444336);(-42.1248664855957, 15.14154052734375, 661.0283203125);1;(4.018627166748047, 157.21676635742188, 49.17633819580078);(0.5074604153633118, 0.5082093477249146);1;5.0423126220703125;1;(0.4498574137687683, 0.4720406234264374, 0.5250969529151917);(22.357912063598633, 14.915146827697754, 662.0031127929688);1;(3.352512836456299, 144.45619201660156, 44.53193664550781);(0.5057057738304138, 0.55292147397995);1;4.976318359375;1;974077304418;(0.7, 0.7)
1323534689;(0.5892119407653809, 0.4696914553642273, 0.5249993801116943);(-42.13692855834961, 15.12881851196289, 660.9851684570312);1;(4.075789928436279, 157.50234985351562, 49.28030776977539);(0.5076109766960144, 0.5072085857391357);1;5.046630859375;1;(0.44987747073173523, 0.47205671668052673, 0.5250114798545837);(22.347265243530273, 14.908510208129883, 661.9608764648438);1;(2.947993278503418, 143.98106384277344, 44.35893249511719);(0.5046402215957642, 0.5545864105224609);1;4.9782867431640625;1;974077315521;(0.7, 0.7)
1323545792;(0.5892267227172852, 0.469723105430603, 0.5250106453895569);(-42.144004821777344, 15.117912292480469, 660.9906005859375);1;(3.7984650135040283, 157.9019012451172, 49.42570877075195);(0.5068805813789368, 0.5058087706565857);1;5.0498809814453125;1;(0.4498911201953888, 0.47205913066864014, 0.5250213742256165);(22.34111213684082, 14.90774917602539, 661.966064453125);1;(2.8206517696380615, 143.99951171875, 44.36565017700195);(0.504304826259613, 0.5545216798782349);1;4.9796600341796875;1;974077326624;(0.7, 0.7)
1323556895;(0.5892346501350403, 0.4697408080101013, 0.5249979496002197);(-42.14718246459961, 15.111577987670898, 660.9841918945312);1;(2.853370189666748, 159.26145935058594, 49.920555114746094);(0.504391074180603, 0.5010448694229126);1;5.0493011474609375;1;(0.44989094138145447, 0.4720699191093445, 0.5250067114830017);(22.34099006652832, 14.90383243560791, 661.9588012695312);1;(1.432348370552063, 144.37857055664062, 44.503597259521484);(0.5006479620933533, 0.5531936287879944);1;4.97845458984375;1;974077337727;(0.7, 0.7)
1323567998;(0.5892508029937744, 0.4697551727294922, 0.5251325964927673);(-42.158878326416016, 15.10806655883789, 661.051025390625);1;(2.2040915489196777, 159.9365234375, 50.16627502441406);(0.5026808381080627, 0.498679518699646);1;5.0538177490234375;1;(0.44990304112434387, 0.4720781743526459, 0.5251427292823792);(22.337717056274414, 14.902447700500488, 662.0269775390625);1;(0.43384575843811035, 143.7650146484375, 44.28031539916992);(0.4980177581310272, 0.5553434491157532);1;4.9826202392578125;1;974077348829;(0.7, 0.7)
1323579102;(0.5892542004585266, 0.46975988149642944, 0.5252756476402283);(-42.165016174316406, 15.10804271697998, 661.1223754882812);1;(2.5958189964294434, 160.77218627929688, 50.470436096191406);(0.5037126541137695, 0.49575138092041016);1;5.0587310791015625;1;(0.44990426301956177, 0.4720798134803772, 0.5252739191055298);(22.3393611907959, 14.90335750579834, 662.0925903320312);1;(0.19475534558296204, 143.42486572265625, 44.15651321411133);(0.49738797545433044, 0.5565351843833923);1;4.9824066162109375;1;974077359933;(0.7, 0.7)
