device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1303599170;(0.5898227691650391, 0.47092339396476746, 0.518032968044281);(-42.19211196899414, 14.621411323547363, 657.5018920898438);1;(6.521169662475586, 158.44081115722656, 49.621891021728516);(0.5140523910522461, 0.503920316696167);1;4.3240509033203125;1;(0.45002251863479614, 0.4727548360824585, 0.5180357694625854);(22.165233612060547, 14.588414192199707, 658.4834594726562);1;(-1.3056397438049316, 159.8477020263672, 50.13396072387695);(0.4934357702732086, 0.49899065494537354);1;4.2957916259765625;1;974057380286;(0.25, 0.25)
1303610273;(0.58979332447052, 0.47085151076316833, 0.5177893042564392);(-42.1710090637207, 14.643638610839844, 657.3806762695312);1;(8.62889575958252, 157.6499481201172, 49.33402633666992);(0.5196043252944946, 0.506691575050354);1;4.340576171875;1;(0.44998908042907715, 0.47271957993507385, 0.517816424369812);(22.17681312561035, 14.59827995300293, 658.373046875);1;(-1.258434534072876, 162.70431518554688, 51.173702239990234);(0.49356013536453247, 0.4889812469482422);1;4.2957305908203125;1;974057391389;(0.25, 0.25)
1303621376;(0.5897548794746399, 0.4707792401313782, 0.5176457762718201);(-42.14900588989258, 14.667153358459473, 657.3096313476562);1;(7.545045375823975, 157.52357482910156, 49.28803634643555);(0.516749382019043, 0.5071343183517456);1;4.3389129638671875;1;(0.44996580481529236, 0.47265470027923584, 0.5176550149917603);(22.184566497802734, 14.618980407714844, 658.2915649414062);1;(-0.5271396040916443, 161.47244262695312, 50.72531509399414);(0.49548640847206116, 0.4932975769042969);1;4.305877685546875;1;974057402491;(0.25, 0.25)
1303632479;(0.5897071361541748, 0.4706542193889618, 0.5172169208526611);(-42.11373519897461, 14.705706596374512, 657.0961303710938);1;(7.365208625793457, 156.09024047851562, 48.76633071899414);(0.5162756443023682, 0.5121567249298096);1;4.3443603515625;1;(0.44990986585617065, 0.47260400652885437, 0.5172305703163147);(22.202970504760742, 14.631976127624512, 658.0783081054688);1;(-0.6145455837249756, 162.2334442138672, 51.00230407714844);(0.4952561557292938, 0.4906310737133026);1;4.31201171875;1;974057413594;(0.25, 0.25)
1303643582;(0.589690625667572, 0.47062355279922485, 0.5168924331665039);(-42.09589385986328, 14.712723731994629, 656.9344482421875);1;(6.183194160461426, 157.43467712402344, 49.25568389892578);(0.5131620764732361, 0.5074458122253418);1;4.3368377685546875;1;(0.44990968704223633, 0.47253963351249695, 0.516938328742981);(22.19792366027832, 14.650944709777832, 657.9318237304688);1;(0.4874512851238251, 159.7473602294922, 50.097408294677734);(0.4981589615345001, 0.49934229254722595);1;4.313507080078125;1;974057424697;(0.25, 0.25)
1303654685;(0.5896804332733154, 0.4706106185913086, 0.5167569518089294);(-42.08692169189453, 14.715723037719727, 656.8670654296875);1;(6.674197673797607, 157.07070922851562, 49.12322235107422);(0.5144554376602173, 0.5087211728096008);1;4.345611572265625;1;(0.4498835504055023, 0.47254055738449097, 0.5167832970619202);(22.207317352294922, 14.649002075195312, 657.8539428710938);1;(-0.31661686301231384, 160.3708953857422, 50.32438659667969);(0.4960409998893738, 0.49715739488601685);1;4.314544677734375;1;974057435800;(0.25, 0.25)
1303665788;(0.5896689891815186, 0.4706394672393799, 0.5167229175567627);(-42.080501556396484, 14.705456733703613, 656.8506469726562);1;(6.641511917114258, 158.1483917236328, 49.515472412109375);(0.5143694281578064, 0.5049449801445007);1;4.3541412353515625;1;(0.4498659372329712, 0.4725353717803955, 0.5167490243911743);(22.214815139770508, 14.650473594665527, 657.8364868164062);1;(0.06041528284549713, 158.8231201171875, 49.761009216308594);(0.49703410267829895, 0.5025808215141296);1;4.316314697265625;1;974057446903;(0.25, 0.25)
1303676891;(0.5896599888801575, 0.47070711851119995, 0.5170434713363647);(-42.086448669433594, 14.685758590698242, 657.0113525390625);1;(7.592222213745117, 156.44882202148438, 48.89687728881836);(0.5168735980987549, 0.5109000205993652);1;4.3661041259765625;1;(0.44985654950141907, 0.47260192036628723, 0.517041027545929);(22.224273681640625, 14.630786895751953, 657.9827270507812);1;(0.901374876499176, 158.4870147705078, 49.638675689697266);(0.49924924969673157, 0.5037585496902466);1;4.326385498046875;1;974057458006;(0.25, 0.25)
1303687995;(0.5896526575088501, 0.4708077907562256, 0.5173372626304626);(-42.09221267700195, 14.654361724853516, 657.158935546875);1;(7.073065757751465, 158.16136169433594, 49.52018356323242);(0.5155060887336731, 0.5048993825912476);1;4.36871337890625;1;(0.44982007145881653, 0.4727116525173187, 0.5173664689064026);(22.246917724609375, 14.596673965454102, 658.1455688476562);1;(0.3165895938873291, 160.00054931640625, 50.18955612182617);(0.49770891666412354, 0.4984552264213562);1;4.3193817138671875;1;974057469109;(0.25, 0.25)
1303699098;(0.5896068811416626, 0.47097155451774597, 0.5178276300430298);(-42.086463928222656, 14.603551864624023, 657.4061889648438);1;(5.763095855712891, 156.8824920654297, 49.05470275878906);(0.512055516242981, 0.5093805193901062);1;4.376068115234375;1;(0.44979891180992126, 0.4729401171207428, 0.5178558230400085);(22.265697479248047, 14.523300170898438, 658.3914794921875);1;(1.6416525840759277, 161.9627227783203, 50.903751373291016);(0.5011992454528809, 0.4915798306465149);1;4.3352813720703125;1;974057480212;(0.25, 0.25)
