device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1390245329;(0.6009193658828735, 0.4709392189979553, 0.5322916507720947);(-47.78630065917969, 14.720029830932617, 664.2665405273438);1;(-155.79037475585938, 155.88308715820312, 48.69095993041992);(0.08650773018598557, 0.51288241147995);1;5.0634765625;1;(0.4621236324310303, 0.4711385667324066, 0.5323749780654907);(16.77094078063965, 15.2645845413208, 665.8014526367188);1;(-158.58834838867188, 149.88314819335938, 46.50715637207031);(0.07913766801357269, 0.5339059233665466);1;5.0694427490234375;1;974144025379;(0.15000000000000002, 0.5)
1390256432;(0.6009178161621094, 0.4709382951259613, 0.532301127910614);(-47.785926818847656, 14.720462799072266, 664.2713012695312);1;(-155.81394958496094, 156.047607421875, 48.750823974609375);(0.08644562214612961, 0.5123059749603271);1;5.0633697509765625;1;(0.46211737394332886, 0.4711303412914276, 0.5323860049247742);(16.773956298828125, 15.267598152160645, 665.8067626953125);1;(-158.83111572265625, 149.70904541015625, 46.44379425048828);(0.07849811762571335, 0.5345158576965332);1;5.0697021484375;1;974144036482;(0.15000000000000002, 0.5)
1390267535;(0.6009505987167358, 0.4709112048149109, 0.5319604277610779);(-47.788944244384766, 14.725987434387207, 664.1001586914062);1;(-154.82717895507812, 156.5953369140625, 48.950191497802734);(0.08904491364955902, 0.5103867650032043);1;5.064849853515625;1;(0.46214383840560913, 0.4710850715637207, 0.5320615172386169);(16.757402420043945, 15.279587745666504, 665.64453125);1;(-157.93162536621094, 149.5644073486328, 46.39113235473633);(0.08086749911308289, 0.5350226163864136);1;5.0682220458984375;1;974144047585;(0.15000000000000002, 0.5)
1390278638;(0.6009779572486877, 0.4709007740020752, 0.5318216681480408);(-47.79663848876953, 14.727948188781738, 664.0299682617188);1;(-154.65748596191406, 156.67279052734375, 48.97838592529297);(0.08949188888072968, 0.5101153254508972);1;5.0670928955078125;1;(0.46217477321624756, 0.47107207775115967, 0.5319280028343201);(16.741294860839844, 15.28246784210205, 665.5780639648438);1;(-156.52896118164062, 148.66336059570312, 46.063167572021484);(0.08456224203109741, 0.5381799340248108);1;5.0706024169921875;1;974144058688;(0.1500621766667169, 0.5065969539003929)
1390289741;(0.600988507270813, 0.47090110182762146, 0.5317138433456421);(-47.79765319824219, 14.726580619812012, 663.9758911132812);1;(-157.87303161621094, 157.51376342773438, 49.28447341918945);(0.08102182298898697, 0.5071686506271362);1;5.0778656005859375;1;(0.46222758293151855, 0.4710654616355896, 0.5318030714988708);(16.715147018432617, 15.283127784729004, 665.5162963867188);1;(-155.04104614257812, 148.9049530029297, 46.15110778808594);(0.08848153054714203, 0.5373333096504211);1;5.0730438232421875;1;974144069790;(0.15024868457579382, 0.5131915639344772)
1390300844;(0.6010792255401611, 0.47089093923568726, 0.5316576957702637);(-47.83760070800781, 14.7290678024292, 663.94482421875);1;(-156.87600708007812, 157.52610778808594, 49.28898239135742);(0.08364809304475784, 0.5071254372596741);1;5.081268310546875;1;(0.46232327818870544, 0.4710390567779541, 0.5317501425743103);(16.66987419128418, 15.291359901428223, 665.49072265625);1;(-152.99948120117188, 148.2462158203125, 45.91133499145508);(0.09385920315980911, 0.5396414995193481);1;5.0709381103515625;1;974144080893;(0.15024868457579382, 0.5131915639344772)
1390311947;(0.6011058688163757, 0.47087785601615906, 0.5316879749298096);(-47.851051330566406, 14.733829498291016, 663.9589233398438);1;(-158.0104522705078, 157.30557250976562, 49.20869064331055);(0.08065985888242722, 0.507898211479187);1;5.0792083740234375;1;(0.46234366297721863, 0.4710085690021515, 0.5317785739898682);(16.660634994506836, 15.302252769470215, 665.5049438476562);1;(-153.51292419433594, 148.67324829101562, 46.066768646240234);(0.09250683337450027, 0.5381453037261963);1;5.0736541748046875;1;974144091996;(0.15055945746185878, 0.5197814870687087)
1390323051;(0.6011243462562561, 0.4708639085292816, 0.5316852927207947);(-47.85955810546875, 14.738561630249023, 663.9568481445312);1;(-157.31930541992188, 156.9068145751953, 49.06355667114258);(0.08248042315244675, 0.5092954635620117);1;5.07232666015625;1;(0.46238332986831665, 0.4709809124469757, 0.5317734479904175);(16.64203643798828, 15.311689376831055, 665.5026245117188);1;(-152.29917907714844, 147.9998016357422, 45.821632385253906);(0.09570389986038208, 0.5405049920082092);1;5.070892333984375;1;974144103100;(0.15099438490878514, 0.5263643819347766)
1390334154;(0.6011598706245422, 0.47087961435317993, 0.5319803357124329);(-47.88653564453125, 14.736186981201172, 664.1029052734375);1;(-157.4244384765625, 157.4371337890625, 49.25657653808594);(0.08220348507165909, 0.5074372887611389);1;5.0751953125;1;(0.46239173412323, 0.47097089886665344, 0.5320624709129333);(16.64168930053711, 15.318482398986816, 665.6470947265625);1;(-154.19854736328125, 148.41497802734375, 45.97275924682617);(0.09070075303316116, 0.5390501618385315);1;5.0733489990234375;1;974144114203;(0.15099438490878514, 0.5263643819347766)
1390345257;(0.6011759638786316, 0.4709029793739319, 0.5320422649383545);(-47.896148681640625, 14.728644371032715, 664.1333618164062);1;(-157.15521240234375, 157.19679260253906, 49.16910171508789);(0.08291267603635788, 0.5082794427871704);1;5.081878662109375;1;(0.46240565180778503, 0.47099053859710693, 0.5321213603019714);(16.636030197143555, 15.312252044677734, 665.6768188476562);1;(-154.85740661621094, 148.8143310546875, 46.11811447143555);(0.0889652743935585, 0.5376509428024292);1;5.0643157958984375;1;974144125306;(0.151553312388922, 0.5329379096614802)
