device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1020960787;(0.5680262446403503, 0.2985689043998718, 0.4757421910762787);(-27.81279182434082, 68.71282958984375, 633.5491333007812);1;(-30.331947326660156, 181.24517822265625, 57.92196273803711);(0.4495224356651306, 0.48245948553085327);1;5.6009368896484375;1;(0.4129110276699066, 0.2900988459587097, 0.4773138463497162);(41.17268753051758, 72.29656982421875, 633.2145385742188);1;(-15.089071273803711, 175.57960510253906, 55.85990905761719);(0.4748891592025757, 0.5002968311309814);1;5.7989501953125;1;2519252944042;(0.17651144904663024, 0.6064399356542888)
1020971890;(0.5681086182594299, 0.2986425757408142, 0.47567418217658997);(-27.847713470458984, 68.68426513671875, 633.5164794921875);1;(-31.996435165405273, 179.97198486328125, 57.45857238769531);(0.4467524588108063, 0.48646795749664307);1;5.5233306884765625;1;(0.41300898790359497, 0.29016172885894775, 0.477241575717926);(41.12730407714844, 72.2715835571289, 633.1838989257812);1;(-16.553091049194336, 174.8597412109375, 55.597877502441406);(0.4724527597427368, 0.5025632381439209);1;5.7089385986328125;1;2519252955145;(0.17651144904663024, 0.6064399356542888)
1020982993;(0.5681729912757874, 0.2986871600151062, 0.4756624698638916);(-27.875940322875977, 68.66845703125, 633.5110473632812);1;(-31.238550186157227, 179.33827209472656, 57.22792434692383);(0.44801369309425354, 0.4884631931781769);1;5.481536865234375;1;(0.41305986046791077, 0.29020434617996216, 0.47722962498664856);(41.104644775390625, 72.25675964355469, 633.1810913085938);1;(-17.675535202026367, 175.3866424560547, 55.789642333984375);(0.47058483958244324, 0.500904381275177);1;5.6651611328125;1;2519252966267;(0.17651144904663024, 0.6064399356542888)
1020994096;(0.5682315826416016, 0.2987355887889862, 0.4756987392902374);(-27.902631759643555, 68.65399932861328, 633.5296630859375);1;(-31.065465927124023, 178.47303771972656, 56.91300582885742);(0.4483017325401306, 0.49118730425834656);1;5.4360504150390625;1;(0.41311565041542053, 0.29024553298950195, 0.4772631824016571);(41.08123016357422, 72.24497985839844, 633.2008666992188);1;(-18.356342315673828, 175.56100463867188, 55.85310745239258);(0.4694518744945526, 0.5003554821014404);1;5.6280364990234375;1;2519252977398;(0.17651144904663024, 0.6064399356542888)
1021005199;(0.568337619304657, 0.2988530397415161, 0.4757373034954071);(-27.950305938720703, 68.61654663085938, 633.5510864257812);1;(-29.972082138061523, 178.84475708007812, 57.04830551147461);(0.45012134313583374, 0.4900169372558594);1;5.3547515869140625;1;(0.41323286294937134, 0.2903425395488739, 0.4773024916648865);(41.0311279296875, 72.21497344970703, 633.227294921875);1;(-17.688316345214844, 175.9329376220703, 55.988494873046875);(0.4705635905265808, 0.49918439984321594);1;5.539581298828125;1;2519252988534;(0.17651144904663024, 0.6064399356542888)
1021016303;(0.5683594942092896, 0.29887881875038147, 0.47568798065185547);(-27.9588623046875, 68.605224609375, 633.527099609375);1;(-31.4920597076416, 178.71424865722656, 57.000789642333984);(0.4475918114185333, 0.4904278516769409);1;5.31597900390625;1;(0.4132683277130127, 0.2903459370136261, 0.4772511124610901);(41.013763427734375, 72.21089935302734, 633.2030029296875);1;(-17.427122116088867, 176.3342742919922, 56.13460159301758);(0.47099828720092773, 0.4979209303855896);1;5.491180419921875;1;2519252999676;(0.17651144904663024, 0.6064399356542888)
1021027406;(0.5683805346488953, 0.29892879724502563, 0.47555920481681824);(-27.965269088745117, 68.5816650390625, 633.4645385742188);1;(-31.77163314819336, 179.19357299804688, 57.175262451171875);(0.447126567363739, 0.4889187216758728);1;5.2748870849609375;1;(0.4132924973964691, 0.2903623878955841, 0.47712889313697815);(40.99922180175781, 72.19851684570312, 633.1437377929688);1;(-15.589838027954102, 177.05824279785156, 56.3980827331543);(0.47405585646629333, 0.4956416189670563);1;5.43994140625;1;2519253010811;(0.17651144904663024, 0.6064399356542888)
1021038509;(0.5684083104133606, 0.2989555299282074, 0.47550147771835327);(-27.97629165649414, 68.56952667236328, 633.436279296875);1;(-31.695804595947266, 178.76524353027344, 57.019317626953125);(0.4472527503967285, 0.4902673363685608);1;5.199432373046875;1;(0.41331303119659424, 0.29039567708969116, 0.477072149515152);(40.98851013183594, 72.18431091308594, 633.117431640625);1;(-16.651140213012695, 177.89642333984375, 56.703147888183594);(0.47228968143463135, 0.49300268292427063);1;5.3585357666015625;1;2519253021925;(0.17651144904663024, 0.6064399356542888)
1021049612;(0.568410336971283, 0.29895251989364624, 0.47549036145210266);(-27.976940155029297, 68.56991577148438, 633.4306030273438);1;(-29.58976173400879, 176.7979278564453, 56.30328369140625);(0.45075759291648865, 0.49646127223968506);1;5.175140380859375;1;(0.41332462430000305, 0.2903876304626465, 0.47706177830696106);(40.983001708984375, 72.18634796142578, 633.1123046875);1;(-17.298070907592773, 177.22520446777344, 56.45880889892578);(0.47121310234069824, 0.49511611461639404);1;5.3281707763671875;1;2519253033038;(0.17651144904663024, 0.6064399356542888)
1021060715;(0.5684080719947815, 0.2989520728588104, 0.4755170941352844);(-27.97652816772461, 68.57152557373047, 633.4439697265625);1;(-29.118181228637695, 177.0038604736328, 56.378231048583984);(0.4515424072742462, 0.49581295251846313);1;5.1347503662109375;1;(0.4133231043815613, 0.29037389159202576, 0.47708961367607117);(40.984466552734375, 72.19245910644531, 633.1255493164062);1;(-18.180561065673828, 177.4088897705078, 56.52568054199219);(0.46974441409111023, 0.49453771114349365);1;5.30078125;1;2519253044152;(0.17651144904663024, 0.6064399356542888)
1021071818;(0.5683773756027222, 0.2989412844181061, 0.47551268339157104);(-27.96281623840332, 68.5750503540039, 633.4419555664062);1;(-29.495664596557617, 176.598388671875, 56.23065948486328);(0.4509141743183136, 0.4970895051956177);1;5.0594329833984375;1;(0.41331449151039124, 0.29035428166389465, 0.4770874083042145);(40.988121032714844, 72.19882202148438, 633.12353515625);1;(-18.078710556030273, 176.6722869873047, 56.257572174072266);(0.46991395950317383, 0.49685680866241455);1;5.2229156494140625;1;2519253055266;(0.18150647829968541, 0.6175675407369368)
1021082921;(0.5683608055114746, 0.2989332377910614, 0.47549229860305786);(-27.955066680908203, 68.57672882080078, 633.4318237304688);1;(-31.0390682220459, 177.50839233398438, 56.561885833740234);(0.4483456611633301, 0.49422430992126465);1;5.00970458984375;1;(0.41329964995384216, 0.29035645723342896, 0.4770699441432953);(40.9941291809082, 72.1971435546875, 633.114501953125);1;(-18.68157958984375, 177.42788696289062, 56.5325927734375);(0.4689106345176697, 0.494477778673172);1;5.18035888671875;1;2519253066372;(0.18150647829968541, 0.6175675407369368)
1021094024;(0.5683399438858032, 0.298915296792984, 0.4754670262336731);(-27.94526481628418, 68.5814437866211, 633.4190673828125);1;(-31.47216033935547, 177.14065551757812, 56.428035736083984);(0.44762495160102844, 0.4953821301460266);1;4.9837799072265625;1;(0.41329073905944824, 0.29035621881484985, 0.4770468771457672);(40.997337341308594, 72.1959228515625, 633.102783203125);1;(-18.851455688476562, 176.8568878173828, 56.324764251708984);(0.4686279296875, 0.49627554416656494);1;5.14483642578125;1;2519253077461;(0.18689331497127404, 0.6285013863361879)
1021105128;(0.568291962146759, 0.2989146113395691, 0.47532030940055847);(-27.920740127563477, 68.5741195678711, 633.3470458984375);1;(-32.242835998535156, 176.82260131835938, 56.3122673034668);(0.446342408657074, 0.49638351798057556);1;4.9156951904296875;1;(0.4132559597492218, 0.2903577387332916, 0.4768955111503601);(41.00790786743164, 72.18692779541016, 633.0267944335938);1;(-19.373069763183594, 175.8468475341797, 55.95711135864258);(0.4677598774433136, 0.49945566058158875);1;5.068756103515625;1;2519253088549;(0.18689331497127404, 0.6285013863361879)
1021116231;(0.5682727694511414, 0.2989344894886017, 0.47521325945854187);(-27.909849166870117, 68.56194305419922, 633.294921875);1;(-33.6434211730957, 178.53648376464844, 56.936065673828125);(0.4440115690231323, 0.49098753929138184);1;4.879364013671875;1;(0.4132382869720459, 0.29036766290664673, 0.4767872393131256);(41.01230239868164, 72.17756652832031, 632.9729614257812);1;(-18.814918518066406, 176.8230743408203, 56.31244659423828);(0.4686887860298157, 0.49638208746910095);1;5.02447509765625;1;2519253099632;(0.19266539850182285, 0.6392271622994474)
1021127334;(0.5682457685470581, 0.29893845319747925, 0.47510620951652527);(-27.89551544189453, 68.5550765991211, 633.242431640625);1;(-32.86737060546875, 176.60440063476562, 56.23284149169922);(0.4453030228614807, 0.49707043170928955);1;4.8587799072265625;1;(0.413222074508667, 0.29039251804351807, 0.47668835520744324);(41.01645278930664, 72.16382598876953, 632.9244384765625);1;(-18.541702270507812, 177.3858184814453, 56.51727294921875);(0.46914345026016235, 0.49461036920547485);1;4.9912109375;1;2519253110713;(0.19881562769135264, 0.6497307462649076)
1021138437;(0.5681987404823303, 0.29895180463790894, 0.4748278856277466);(-27.8685302734375, 68.53604125976562, 633.1055908203125);1;(-32.88691329956055, 176.2472381591797, 56.1028938293457);(0.44527047872543335, 0.4981948435306549);1;4.8011016845703125;1;(0.413166880607605, 0.2904287278652191, 0.47639721632003784);(41.031776428222656, 72.13552856445312, 632.7798461914062);1;(-19.599790573120117, 176.6033477783203, 56.232513427734375);(0.46738260984420776, 0.49707382917404175);1;4.9207763671875;1;2519253121814;(0.19881562769135264, 0.6497307462649076)
1021149540;(0.5681847929954529, 0.2989601194858551, 0.47465184330940247);(-27.858469009399414, 68.52394104003906, 633.0187377929688);1;(-31.787405014038086, 176.2094268798828, 56.08912658691406);(0.44710031151771545, 0.4983140230178833);1;4.7784576416015625;1;(0.4131488502025604, 0.29043999314308167, 0.4762095808982849);(41.03379440307617, 72.1212387084961, 632.6867065429688);1;(-19.422801971435547, 174.4757537841797, 55.4581298828125);(0.46767711639404297, 0.5037723183631897);1;4.896575927734375;1;2519253132922;(0.20533636434575847, 0.6599982244370994)
1021160643;(0.5681443214416504, 0.2989400029182434, 0.4745122194290161);(-27.837495803833008, 68.52336120605469, 632.9494018554688);1;(-32.75225067138672, 176.9652862548828, 56.36425018310547);(0.4454946219921112, 0.49593430757522583);1;4.7353057861328125;1;(0.41311216354370117, 0.29043588042259216, 0.4760836064815521);(41.045955657958984, 72.11555480957031, 632.623046875);1;(-18.52911949157715, 175.6037139892578, 55.86866760253906);(0.46916434168815613, 0.5002210140228271);1;4.8451385498046875;1;2519253144029;(0.20533636434575847, 0.6599982244370994)
