device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1013577209;(0.5700594782829285, 0.30361443758010864, 0.466757208108902);(-28.502208709716797, 66.55995178222656, 629.2263793945312);1;(-37.6763916015625, 134.30911254882812, 40.83864212036133);(0.43730005621910095, 0.6302329301834106);1;5.5477447509765625;1;(0.4146650433540344, 0.2951609194278717, 0.4682653844356537);(40.138465881347656, 70.12290954589844, 628.9641723632812);1;(-21.975955963134766, 134.7740936279297, 41.00788497924805);(0.46342822909355164, 0.6287689208984375);1;5.8363494873046875;1;2519245560396;(0.27571428571428569, 0.71785714285714286)
1013588312;(0.570101797580719, 0.3035983443260193, 0.4668780565261841);(-28.523624420166016, 66.57128143310547, 629.2850341796875);1;(-38.42574691772461, 135.1136016845703, 41.13146209716797);(0.43605294823646545, 0.6277000308036804);1;5.5017852783203125;1;(0.4147191047668457, 0.2951444983482361, 0.46838366985321045);(40.11831283569336, 70.13472747802734, 629.0238037109375);1;(-20.279333114624023, 135.64732360839844, 41.32572555541992);(0.4662516415119171, 0.6260194778442383);1;5.7879638671875;1;2519245571501;(0.27571428571428569, 0.71785714285714286)
1013599415;(0.5701625347137451, 0.3035952150821686, 0.46703052520751953);(-28.553857803344727, 66.57988739013672, 629.3594970703125);1;(-38.804656982421875, 134.85836791992188, 41.038570404052734);(0.435422420501709, 0.6285036206245422);1;5.4688720703125;1;(0.4147588014602661, 0.2951366901397705, 0.4685353934764862);(40.1055908203125, 70.14559936523438, 629.099853515625);1;(-20.649261474609375, 135.47682189941406, 41.263668060302734);(0.4656360447406769, 0.6265563368797302);1;5.737060546875;1;2519245582620;(0.27571428571428569, 0.71785714285714286)
1013610518;(0.570300281047821, 0.3036079704761505, 0.4671509861946106);(-28.617313385009766, 66.58106231689453, 629.4171752929688);1;(-37.52162551879883, 134.65782165527344, 40.96555709838867);(0.437557578086853, 0.6291350722312927);1;5.386260986328125;1;(0.41485726833343506, 0.2951318621635437, 0.46866270899772644);(40.06622314453125, 70.15403747558594, 629.1655883789062);1;(-21.02267074584961, 134.90599060058594, 41.05588912963867);(0.46501460671424866, 0.6283535957336426);1;5.6526336669921875;1;2519245593743;(0.27571428571428569, 0.71785714285714286)
1013621621;(0.5703675746917725, 0.30362778902053833, 0.46729016304016113);(-28.650087356567383, 66.58138275146484, 629.4856567382812);1;(-37.363914489746094, 134.5317840576172, 40.91968536376953);(0.4378200173377991, 0.6295318007469177);1;5.3479461669921875;1;(0.4149007797241211, 0.2951466143131256, 0.4688038229942322);(40.05158996582031, 70.15691375732422, 629.2373657226562);1;(-21.664804458618164, 134.55972290039062, 40.92985916137695);(0.4639461040496826, 0.629443883895874);1;5.6100616455078125;1;2519245604869;(0.27571428571428569, 0.71785714285714286)
1013632724;(0.5704323053359985, 0.30363380908966064, 0.4674249291419983);(-28.68167495727539, 66.58604431152344, 629.5515747070312);1;(-36.270843505859375, 133.39776611328125, 40.506927490234375);(0.4396391212940216, 0.6331022381782532);1;5.308349609375;1;(0.4149703085422516, 0.2951626777648926, 0.468934565782547);(40.025184631347656, 70.15872192382812, 629.3047485351562);1;(-19.845998764038086, 134.45252990722656, 40.89085006713867);(0.46697288751602173, 0.6297813653945923);1;5.569854736328125;1;2519245615997;(0.27571428571428569, 0.71785714285714286)
1013643828;(0.5705339908599854, 0.3036692440509796, 0.46780553460121155);(-28.735076904296875, 66.59366607666016, 629.7398681640625);1;(-36.89692306518555, 132.87139892578125, 40.31536865234375);(0.4385972023010254, 0.6347593069076538);1;5.2346954345703125;1;(0.4150767922401428, 0.29520830512046814, 0.46932825446128845);(39.99095153808594, 70.16534423828125, 629.504638671875);1;(-20.065288543701172, 134.0362091064453, 40.739322662353516);(0.466607928276062, 0.6310921311378479);1;5.48504638671875;1;2519245627116;(0.27571428571428569, 0.71785714285714286)
1013654931;(0.5705843567848206, 0.30368533730506897, 0.46790650486946106);(-28.759559631347656, 66.59333038330078, 629.7896118164062);1;(-36.798343658447266, 133.3197479248047, 40.478546142578125);(0.4387611746788025, 0.633347749710083);1;5.2010498046875;1;(0.415127694606781, 0.29522672295570374, 0.4694310426712036);(39.971858978271484, 70.16487884521484, 629.5577392578125);1;(-20.047199249267578, 133.18324279785156, 40.42885971069336);(0.4666380286216736, 0.6337775588035583);1;5.4524383544921875;1;2519245638226;(0.27571428571428569, 0.71785714285714286)
1013666034;(0.570631742477417, 0.3036990761756897, 0.46800512075424194);(-28.782682418823242, 66.59366607666016, 629.838134765625);1;(-37.45354080200195, 133.98419189453125, 40.72041320800781);(0.43767085671424866, 0.6312556862831116);1;5.1611175537109375;1;(0.41515862941741943, 0.2952316999435425, 0.46952393651008606);(39.96116638183594, 70.16832733154297, 629.6048583984375);1;(-22.491098403930664, 132.28402709960938, 40.1015625);(0.4625709652900696, 0.6366086602210999);1;5.42498779296875;1;2519245649336;(0.27571428571428569, 0.71785714285714286)
1013677137;(0.5707899928092957, 0.3037065863609314, 0.4681217074394226);(-28.85515785217285, 66.59619903564453, 629.8932495117188);1;(-39.1264533996582, 134.26187133789062, 40.821441650390625);(0.4348868429660797, 0.6303815841674805);1;5.0885009765625;1;(0.4153139889240265, 0.29525241255760193, 0.4696453809738159);(39.896644592285156, 70.16793060302734, 629.6702270507812);1;(-23.619901657104492, 132.0234375, 40.00669860839844);(0.46069246530532837, 0.6374291777610779);1;5.3430633544921875;1;2519245660446;(0.27857142857142858, 0.7142857142857143)
